id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.909984,0.808656,0.867134,0.869203,0.678943,0.658954
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.909981,0.656279,0.784021,0.788616,-0.129342,-0.173565
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.909954,0.368933,0.573229,0.582319,0.245943,0.122913
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.909679,0.0773787,0.217963,0.227616,0.681759,0.347944
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.906917,0.00431188,0.0139568,0.0153478,0.240456,-0.0702315
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.824104,0.00314374,0.00312419,0.00314537,-1.01761,-1.02362
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.852545,0.839537,0.841303,0.843062,-1.05083,-1.06481
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.852545,0.816981,0.823672,0.82689,-0.917758,-0.944336
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.852545,0.757613,0.777138,0.784291,-0.767289,-0.830834
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.852543,0.614854,0.662526,0.678882,-0.392349,-0.568288
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.852517,0.345645,0.428055,0.458222,0.675879,0.134824
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.852259,0.0724945,0.130972,0.158428,2.19258,0.646432
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.849672,0.00403971,0.0080516,0.0116654,0.550687,-0.38104
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.824104,0.00314374,0.00312388,0.00314766,-0.628426,-0.63555
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.852545,0.848251,0.850895,0.851485,0.140808,0.135357
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.909984,0.897337,0.907288,0.90679,0.315962,0.320378
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.945049,0.909094,0.937869,0.935712,0.191504,0.209799
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.945048,0.848754,0.92383,0.918925,0.522555,0.566614
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.945046,0.701818,0.88231,0.873155,0.00234936,0.083471
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.945023,0.415301,0.766962,0.75598,0.101807,0.215202
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.909737,0.0958964,0.482214,0.485227,-0.143269,-0.189549
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.850222,0.00478243,0.125358,0.146618,1.42568,0.241409
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.852545,0.848251,0.84965,0.850907,-0.0442268,-0.0555808
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.909984,0.897337,0.904143,0.90532,0.51498,0.504262
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.945049,0.909094,0.930399,0.932168,0.0996066,0.084724
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.966454,0.867978,0.928383,0.931682,-0.0156135,-0.0429855
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.966452,0.717714,0.870437,0.876397,0.0705231,0.0174506
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.945023,0.415301,0.719444,0.727974,0.198279,0.105814
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.909737,0.0958964,0.447445,0.454074,-0.0665062,-0.176076
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.850222,0.00478243,0.135922,0.135403,0.252718,0.279835
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.852545,0.834698,0.815446,0.815278,0.137662,0.139284
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.909984,0.858168,0.839439,0.838015,0.498315,0.512273
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.945048,0.803383,0.814706,0.81191,0.992877,1.0228
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.966448,0.616588,0.734903,0.7306,1.14856,1.20047
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.966388,0.279854,0.58282,0.577381,0.680312,0.758488
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.944395,0.0337424,0.371798,0.366505,-1.98852,-1.90749
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.903679,0.00343351,0.163811,0.160437,-2.65009,-2.55214
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.795011,0.00314373,0.03815,0.0371564,1.51274,1.67341
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.852545,0.834698,0.835366,0.825163,-0.261104,-0.168741
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.909984,0.858168,0.873522,0.854252,0.350228,0.532336
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.945048,0.803383,0.868068,0.836224,0.335781,0.642506
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.966448,0.616588,0.80893,0.762717,0.719461,1.22894
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.966388,0.279854,0.665466,0.611409,-0.40736,0.234842
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.944395,0.0337424,0.43242,0.390303,-1.98635,-1.37874
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.903679,0.00343351,0.17799,0.165986,-1.39532,-0.976717
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.795011,0.00314373,0.0303469,0.0341202,1.843,1.17689
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.852545,0.847727,0.8501,0.850055,-0.483304,-0.482926
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.909984,0.895801,0.904518,0.902384,0.817195,0.837391
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.945049,0.904789,0.928559,0.922593,-0.138279,-0.0890767
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.966454,0.856641,0.914685,0.902079,-0.355433,-0.252107
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.966451,0.692087,0.812029,0.793245,0.325482,0.515713
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.945016,0.375758,0.544974,0.537067,-0.205829,-0.0965172
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.909663,0.0734897,0.161414,0.18221,1.14615,0.218951
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.849529,0.00391821,0.00668667,0.0115764,1.46798,0.0670157
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.852545,0.847727,0.847904,0.849194,-0.366814,-0.378017
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.909984,0.895801,0.898968,0.900213,0.0200821,0.00935247
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.945049,0.904789,0.91565,0.917494,0.378705,0.362401
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.966454,0.856641,0.888079,0.891182,0.167443,0.139926
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.966451,0.692087,0.769718,0.773984,0.165433,0.122046
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.945016,0.375758,0.512356,0.514822,0.712816,0.673087
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.909663,0.0734897,0.176852,0.174355,-0.538551,-0.444281
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.849529,0.00391821,0.0133402,0.0122722,0.207017,0.466425
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.852545,0.839679,0.844222,0.844949,0.0384167,0.0317361
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.909984,0.872431,0.886435,0.886797,0.377412,0.374098
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.945048,0.840902,0.875642,0.877273,0.234583,0.219775
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.966451,0.699501,0.771624,0.779908,0.784413,0.694373
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.966423,0.395699,0.496971,0.521408,0.746695,0.356247
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.944739,0.0824838,0.134396,0.161862,1.01838,-0.323141
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.906993,0.00438493,0.00613967,0.00893712,1.36961,0.507043
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.824793,0.00314375,0.00312305,0.00314427,-0.882594,-0.888729
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.852545,0.852546,0.851568,0.852546,-0.0792702,-0.0880496
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.909984,0.909985,0.90948,0.909985,0.324913,0.320433
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.909984,0.909985,0.90948,0.909985,0.343296,0.338806
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.909984,0.909985,0.90948,0.909985,0.206696,0.202281
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.909984,0.909985,0.90948,0.909985,0.34134,0.336852
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.909984,0.909985,0.90948,0.909985,0.590485,0.585862
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.909984,0.909985,0.90948,0.909985,-0.0733479,-0.0776109
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.852545,0.852546,0.851568,0.852546,-1.45885,-1.46609
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.269866,0.269866
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.337332,0.337332
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.434784,0.434784
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.607198,0.607198
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.517243,0.517243
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.614694,0.614694
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.667168,0.667168
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.554724,0.554724
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.852545,0.839639,0.839566,0.842043,0.929656,0.904251
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.909984,0.872405,0.871746,0.876059,0.492712,0.452264
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.945048,0.840885,0.832348,0.840954,0.532428,0.448029
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.945046,0.683995,0.646892,0.660449,0.467022,0.300169
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.945018,0.386928,0.305616,0.31562,0.287535,0.0436914
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.944739,0.0824821,0.035546,0.0358047,0.136921,0.100345
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.906993,0.00438479,0.00337986,0.00339054,-0.882538,-0.885593
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.824793,0.0031436,0.00312285,0.00314359,-0.873483,-0.879488
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.852545,0.839498,0.841044,0.842703,0.454341,0.438254
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.909984,0.871998,0.873381,0.876361,0.465431,0.437582
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.909984,0.808631,0.796853,0.805178,0.605376,0.519456
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.909981,0.656259,0.590904,0.611544,1.08774,0.793815
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.909954,0.368922,0.224279,0.251599,0.662487,-0.197324
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.909679,0.0773764,0.0127381,0.0172538,1.19386,0.123272
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.906917,0.00431175,0.00333574,0.00335707,-0.850446,-0.856588
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.824104,0.0031436,0.00312285,0.00314359,-0.964957,-0.970883
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.852545,0.839498,0.846229,0.846299,0.849925,0.849222
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.852545,0.816943,0.83132,0.829916,0.794187,0.808576
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.852545,0.757577,0.776381,0.772406,1.14169,1.18708
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.852543,0.614825,0.597041,0.593499,0.699596,0.749283
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.852517,0.345629,0.219098,0.227091,0.171355,-0.089214
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.852259,0.0724911,0.00777824,0.00980282,0.522222,-0.0292676
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.849672,0.00403952,0.00312285,0.00314362,-0.801613,-0.807686
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.824104,0.0031436,0.00312285,0.00314359,-1.01723,-1.02311
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.852545,0.848211,0.85053,0.85187,0.840004,0.82656
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.909984,0.897309,0.906287,0.907829,-0.317849,-0.330474
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.945049,0.909075,0.935031,0.938116,-0.681238,-0.704525
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.945048,0.848735,0.916081,0.923518,-0.250571,-0.310964
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.945046,0.701801,0.861976,0.879214,-0.693217,-0.831632
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.945023,0.415287,0.71936,0.753732,0.412246,0.0425397
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.909737,0.0958901,0.405233,0.448575,1.68394,0.797614
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.850222,0.00478204,0.0795632,0.0954027,1.12682,-0.1025
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.852545,0.848211,0.850165,0.851731,1.03281,1.01674
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.909984,0.897309,0.905344,0.907447,-0.482835,-0.499679
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.945049,0.909075,0.932768,0.93713,-0.70854,-0.741378
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.966454,0.867965,0.932009,0.942104,-0.539161,-0.616539
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.966452,0.717701,0.872486,0.894398,-0.592505,-0.767931
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.945023,0.415287,0.70805,0.746977,-0.0103781,-0.411339
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.909737,0.0958901,0.403453,0.446198,1.87539,0.979312
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.850222,0.00478204,0.0881731,0.100368,0.738454,-0.130394
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.852545,0.834658,0.842966,0.845548,0.516349,0.491212
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.909984,0.858141,0.8856,0.890031,0.189943,0.150493
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.945048,0.803365,0.881001,0.89016,-0.221493,-0.298889
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.966448,0.616576,0.804133,0.82228,0.321032,0.143676
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.966388,0.279845,0.596445,0.625012,0.871183,0.482427
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.944395,0.0337401,0.267235,0.29265,0.363784,-0.307254
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.903679,0.00343339,0.0358994,0.0413998,1.09457,0.302242
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.795011,0.00314359,0.00327723,0.0033281,-0.0803971,-0.0966622
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.852545,0.834658,0.843996,0.847643,0.539828,0.504307
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.909984,0.858141,0.887714,0.894837,0.978782,0.909562
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.945048,0.803365,0.88455,0.899773,0.030206,-0.101254
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.966448,0.616576,0.807716,0.837097,0.334673,0.0520014
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.966388,0.279845,0.593501,0.634835,0.86392,0.310301
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.944395,0.0337401,0.252299,0.277678,0.751259,0.0147084
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.903679,0.00343339,0.0281176,0.0284139,0.213403,0.164814
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.795011,0.00314359,0.00317879,0.00317207,-0.368153,-0.36607
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.852545,0.847687,0.846225,0.847134,1.08466,1.07523
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.909984,0.895774,0.893316,0.893735,0.0543262,0.0506703
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.945049,0.904771,0.897537,0.897877,0.293837,0.290792
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.966454,0.85663,0.834272,0.835498,0.105745,0.0942486
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.966451,0.692077,0.634596,0.638976,0.160753,0.107126
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.945016,0.37575,0.284769,0.292742,0.361039,0.150656
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.909663,0.0734875,0.0324276,0.0355717,0.58485,0.113678
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.849529,0.00391802,0.00317624,0.00321901,-0.680298,-0.692984
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.852545,0.847687,0.844451,0.846566,0.973232,0.951553
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.909984,0.895774,0.888284,0.892311,0.316445,0.280125
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.945049,0.904771,0.884039,0.894603,-0.356444,-0.44373
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.966454,0.85663,0.801174,0.828912,0.442397,0.169451
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.966451,0.692077,0.569936,0.629113,0.864439,0.0648068
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.945016,0.37575,0.214973,0.285611,2.66924,0.230574
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.909663,0.0734875,0.0171961,0.0350404,3.81078,0.0878654
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.849529,0.00391802,0.0031311,0.00322686,-0.653799,-0.682296
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.852545,0.839639,0.8385,0.840748,1.45296,1.4285
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.909984,0.872405,0.868866,0.872679,0.285247,0.250228
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.945048,0.840885,0.825344,0.833192,0.438212,0.36142
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.966451,0.699492,0.647932,0.661627,0.290469,0.125733
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.966423,0.395694,0.297499,0.310287,0.448281,0.125336
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.944739,0.0824821,0.0321836,0.0341984,0.394508,0.0920071
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.906993,0.00438479,0.00337131,0.00339241,-0.744263,-0.750425
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.824793,0.0031436,0.00312285,0.00314359,-0.768942,-0.775036
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.852545,0.852506,0.851528,0.852506,0.938063,0.928139
