id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.617648,0.812872,0.810994,0.812332,0.493189,0.488084
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.615637,0.877642,0.870793,0.875078,0.214522,0.200696
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.584877,0.919971,0.896295,0.908264,0.0880077,0.0524502
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.519383,0.919138,0.843868,0.870462,0.106711,0.0237229
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.430593,0.848377,0.670295,0.701742,0.263181,0.134629
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.339082,0.357276,0.394314,0.386492,0.323763,0.382754
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.247839,0.0157137,0.154037,0.122308,-0.217139,0.386057
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.526206,0.713816,0.709714,0.710437,0.441828,0.438726
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.549211,0.81287,0.797728,0.800467,0.31345,0.303454
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.533091,0.877547,0.829442,0.835455,0.283201,0.26239
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.491959,0.916304,0.781304,0.790025,0.211044,0.179928
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.423747,0.800627,0.596241,0.599042,0.16792,0.154962
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.340697,0.13543,0.329894,0.319971,-0.445335,-0.378684
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.260491,0.00505602,0.1341,0.122262,-0.610007,-0.421635
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.185291,0.00106924,0.0438452,0.0373926,0.307525,0.761799
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.526206,0.713816,0.710422,0.710578,0.354947,0.354298
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.549211,0.81287,0.799645,0.800867,0.37008,0.365537
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.533091,0.877547,0.833757,0.836402,0.225347,0.216387
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.491959,0.916304,0.788253,0.791624,0.317915,0.305459
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.423747,0.800627,0.600685,0.600079,0.127795,0.130556
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.340697,0.13543,0.326243,0.319065,-0.0599254,-0.00302383
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.260491,0.00505602,0.127892,0.120836,0.29811,0.462904
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.185291,0.00106924,0.0401367,0.0365947,0.130113,0.368962
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.574381,0.713816,0.714081,0.713813,0.302578,0.30367
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.612606,0.812872,0.812723,0.812836,0.60124,0.600793
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.609404,0.877637,0.876773,0.87724,0.104818,0.103375
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.577669,0.919757,0.913643,0.915637,-0.116992,-0.122426
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.511752,0.911285,0.867206,0.876794,-0.0630434,-0.0909012
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.423214,0.648329,0.566088,0.581255,-0.16474,-0.228413
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.332452,0.0585953,0.136227,0.130138,0.963623,1.12616
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.242428,0.00243937,0.0163161,0.013751,-0.56967,-0.276769
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.574381,0.713816,0.71408,0.713813,0.341713,0.342813
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.612606,0.812872,0.812712,0.812838,0.28441,0.283961
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.609404,0.877637,0.876694,0.877257,0.249309,0.247474
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.577669,0.919757,0.913133,0.915768,-0.016688,-0.0241522
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.511752,0.911285,0.864917,0.877496,-0.237442,-0.271472
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.423214,0.648329,0.564153,0.582007,-0.017507,-0.0968496
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.332452,0.0585953,0.139184,0.129108,0.442665,0.674326
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.242428,0.00243937,0.0172698,0.0134671,-0.369285,0.114958
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.539224,0.713816,0.714077,0.71381,0.490525,0.491683
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.566071,0.812867,0.812631,0.812768,0.375791,0.375287
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.553022,0.877441,0.875158,0.875974,0.0806399,0.0781364
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.513902,0.912224,0.889194,0.894629,-0.114713,-0.129878
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.445808,0.699477,0.631308,0.647129,-0.352853,-0.407988
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.360945,0.0702392,0.124734,0.121484,0.603237,0.686641
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.277788,0.00298081,0.0110008,0.00969691,-0.0232372,0.220144
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.198764,0.00101968,0.00163879,0.001487,-0.547644,-0.492545
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.713867,0.713816,0.714087,0.713816,0.470098,0.471266
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.812906,0.812873,0.812789,0.812873,0.432917,0.432604
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.812906,0.812873,0.812789,0.812873,0.439849,0.439535
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.812906,0.812873,0.812789,0.812873,0.388339,0.38803
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.812906,0.812873,0.812789,0.812873,0.439112,0.438798
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.812906,0.812873,0.812789,0.812873,0.533063,0.532739
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.812906,0.812873,0.812789,0.812873,0.282737,0.282438
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.713867,0.713816,0.714087,0.713816,-0.0847947,-0.0838359
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.447805,0.447805
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.559757,0.559757
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.721464,0.721464
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,1.00756,1.00756
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.858293,0.858293
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,1.02,1.02
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,1.10707,1.10707
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.920489,0.920489
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.539224,0.713858,0.714112,0.713844,0.826821,0.828108
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.566071,0.81286,0.812466,0.812594,0.368711,0.368241
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.553022,0.876256,0.871417,0.87214,0.0547857,0.0525774
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.490249,0.828717,0.78901,0.792028,-0.339688,-0.34834
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.425289,0.275972,0.311522,0.308534,0.0494629,0.0749953
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.360945,0.0118767,0.0298081,0.0280257,0.517702,0.691243
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.277788,0.00138088,0.00279643,0.00260651,-0.804311,-0.753787
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.198764,0.000981702,0.00106995,0.00105223,-0.31114,-0.303387
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.538799,0.713858,0.714127,0.713857,0.643913,0.645145
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.565519,0.812858,0.812724,0.812818,0.363454,0.363109
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.511608,0.811549,0.81046,0.810727,0.157424,0.156514
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.453432,0.765874,0.753918,0.755754,-0.273218,-0.278893
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.232,0.244805,5,11,1,0.393258,0.248857,0.26237,0.259556,-0.172807,-0.146671
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.333682,0.0106271,0.0151713,0.0143019,0.36242,0.502471
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.277202,0.00137056,0.00164487,0.00158455,-0.420957,-0.398112
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.198305,0.000981457,0.000996127,0.000990017,-0.419434,-0.416854
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.538799,0.713858,0.71413,0.713859,0.822048,0.823348
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.49662,0.713827,0.714103,0.713839,0.740003,0.74124
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.449278,0.712677,0.713063,0.712972,0.65177,0.652182
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.39819,0.672567,0.674635,0.677181,-0.0888672,-0.0983365
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.232,0.224295,5,12,1,0.345346,0.218538,0.217588,0.21299,0.0793085,0.136504
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.293028,0.00933243,0.00884768,0.0078369,0.168596,0.402427
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.24343,0.00120359,0.00118224,0.00113433,-0.252171,-0.230994
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.198305,0.000981457,0.000984004,0.000978942,-0.49504,-0.492972
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.578124,0.713859,0.682012,0.684317,0.997304,0.985182
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.617648,0.812894,0.746922,0.751054,0.426526,0.409846
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.615637,0.877625,0.753009,0.758534,0.34567,0.32417
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.557957,0.876611,0.670073,0.675387,0.841576,0.814486
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.495478,0.840654,0.555523,0.55865,1.07383,1.0533
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.430593,0.334192,0.420886,0.420248,2.07919,2.08625
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.339082,0.0143248,0.268317,0.264505,2.18978,2.25804
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.247839,0.00129372,0.149021,0.144376,-0.943457,-0.890964
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.578124,0.713859,0.675139,0.681068,1.11423,1.0819
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.617648,0.812894,0.736418,0.745916,0.398246,0.359994
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.615637,0.877625,0.73962,0.751764,0.380218,0.331978
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.584877,0.918906,0.689137,0.701076,0.673334,0.617539
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.519383,0.881214,0.574524,0.581469,1.04742,1.0039
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.430593,0.334192,0.422116,0.420914,1.75312,1.76549
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.339082,0.0143248,0.276909,0.269058,2.11829,2.2545
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.247839,0.00129372,0.159794,0.149942,-0.98223,-0.877397
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.526206,0.713856,0.688413,0.691243,0.798495,0.784576
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.549211,0.812782,0.741252,0.74722,0.584335,0.558863
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.533091,0.873167,0.702255,0.710032,0.569947,0.535185
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.491959,0.772971,0.559345,0.563077,1.29484,1.26906
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.423747,0.115319,0.345397,0.340686,2.39275,2.46126
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.340697,0.00454139,0.166117,0.158125,1.7608,1.97659
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.260491,0.00119451,0.0679361,0.0620642,-0.877641,-0.723067
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.185291,0.00097728,0.024903,0.0218855,-1.96932,-1.89381
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.526206,0.713856,0.691575,0.692753,0.796748,0.790967
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.549211,0.812782,0.747305,0.750215,0.881878,0.868359
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.533091,0.873167,0.710148,0.714071,0.65298,0.635087
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.491959,0.772971,0.563294,0.56514,1.2914,1.27871
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.423747,0.115319,0.340855,0.338303,2.42964,2.46729
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.340697,0.00454139,0.158183,0.154074,1.93865,2.05705
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.260491,0.00119451,0.0620757,0.0591762,-1.29071,-1.22979
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.185291,0.00097728,0.0218923,0.0204538,-1.99269,-1.95597
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.574381,0.713859,0.714128,0.713857,0.915868,0.917204
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.612606,0.812894,0.812778,0.812862,0.278677,0.278377
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.609404,0.877611,0.876895,0.877129,0.162868,0.162127
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.577669,0.918355,0.911577,0.911906,-0.188694,-0.18957
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.511752,0.862833,0.812588,0.812962,-0.528802,-0.52976
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.423214,0.254739,0.298707,0.29762,4.39341e-05,0.0094891
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.332452,0.00993675,0.0284884,0.0281366,0.633119,0.668511
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.242428,0.00118685,0.00266468,0.00262591,-0.601675,-0.590244
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.574381,0.713859,0.714127,0.713857,0.864059,0.86537
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.612606,0.812894,0.812765,0.812864,0.359053,0.358692
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.609404,0.877611,0.876751,0.877149,-0.0995511,-0.100691
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.577669,0.918355,0.910254,0.912107,-0.181146,-0.186084
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.511752,0.862833,0.806268,0.813987,-0.556059,-0.575556
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.423214,0.254739,0.302928,0.296913,-0.071623,-0.020671
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.332452,0.00993675,0.031492,0.027668,0.306331,0.657486
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.242428,0.00118685,0.00302558,0.00257313,-0.687712,-0.559007
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.539224,0.713858,0.714114,0.713845,1.02978,1.03115
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.566071,0.81286,0.812503,0.812618,0.283904,0.283493
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.553022,0.876256,0.871834,0.872425,0.000996775,-0.000773028
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.513902,0.868701,0.829674,0.832125,-0.494456,-0.500692
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.445808,0.289287,0.324712,0.32206,-0.0731979,-0.0524807
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.360945,0.0118767,0.0284756,0.0270929,0.510531,0.648854
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.277788,0.00138088,0.0026522,0.00251047,-0.605654,-0.563236
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.198764,0.000981702,0.00105881,0.00104516,-0.147096,-0.140689
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.713867,0.713859,0.71413,0.713859,0.878911,0.880234
130_bNAb_Combinations|1313860|vc|2|2|PVO.4|5024,0,0.902094,2,2,1,0.812906,0.812895,0.812811,0.812895,0.286606,0.286308
