id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.124213,0.559623,0.559623,0.559623,0.274099,0.274099
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0169385,0.163922,0.163922,0.163922,2.03242,2.03242
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00204063,0.023422,0.023422,0.023422,-1.02124,-1.02124
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.000242049,0.00283172,0.00283172,0.00283172,-0.699516,-0.699516
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.825182,0.826019,0.826019,0.826019,-0.579664,-0.579664
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.818441,0.825451,0.825451,0.825451,-0.583185,-0.583185
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.765567,0.820665,0.820665,0.820665,-0.711274,-0.711274
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.495142,0.782192,0.782192,0.782192,-0.947141,-0.947141
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.124213,0.559623,0.559623,0.559623,-0.797228,-0.797228
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0169385,0.163922,0.163922,0.163922,0.249537,0.249537
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00204063,0.023422,0.023422,0.023422,-1.62183,-1.62183
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.000242049,0.00283172,0.00283172,0.00283172,-0.404427,-0.404427
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.826006,0.826094,0.826094,0.826094,0.235676,0.235676
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.825345,0.826091,0.826091,0.826091,0.691391,0.691391
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.819798,0.82606,0.82606,0.82606,0.78947,0.78947
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.775723,0.825798,0.825798,0.825798,0.938131,0.938131
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.533321,0.823588,0.823588,0.823588,0.346006,0.346006
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.146446,0.8053,0.8053,0.8053,-0.169148,-0.169148
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0205321,0.677647,0.677647,0.677647,-1.45171,-1.45171
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00248323,0.289001,0.289001,0.289001,-2.21118,-2.21118
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.826006,0.826094,0.826094,0.826094,0.109327,0.109327
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.825345,0.826091,0.826091,0.826091,0.808203,0.808203
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.819798,0.82606,0.82606,0.82606,0.680177,0.680177
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.775723,0.825798,0.825798,0.825798,0.589188,0.589188
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.533321,0.823588,0.823588,0.823588,0.321348,0.321348
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.146446,0.8053,0.8053,0.8053,-0.403649,-0.403649
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0205321,0.677647,0.677647,0.677647,-1.6618,-1.6618
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00248323,0.289001,0.289001,0.289001,-2.3851,-2.3851
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.824316,0.826085,0.826085,0.826085,0.0227976,0.0227976
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.811292,0.826012,0.826012,0.826012,0.395126,0.395126
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.715697,0.82539,0.82539,0.82539,0.550585,0.550585
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.358541,0.820156,0.820156,0.820156,0.143451,0.143451
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0687014,0.778287,0.778287,0.778287,-0.890268,-0.890268
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.00876966,0.543084,0.543084,0.543084,-2.37597,-2.37597
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00104728,0.152389,0.152389,0.152389,-1.46791,-1.46791
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00012416,0.0214539,0.0214539,0.0214539,3.5821,3.5821
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.824316,0.826085,0.826085,0.826085,-0.110808,-0.110808
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.811292,0.826012,0.826012,0.826012,0.509194,0.509194
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.715697,0.82539,0.82539,0.82539,0.470382,0.470382
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.358541,0.820156,0.820156,0.820156,0.37785,0.37785
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0687014,0.778287,0.778287,0.778287,-0.918324,-0.918324
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.00876966,0.543084,0.543084,0.543084,-1.97519,-1.97519
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.00104728,0.152389,0.152389,0.152389,-0.275752,-0.275752
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00012416,0.0214539,0.0214539,0.0214539,2.66902,2.66902
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.825982,0.826084,0.826084,0.826084,-0.170384,-0.170384
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.82514,0.826004,0.826004,0.826004,1.01765,1.01765
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.818092,0.825322,0.825322,0.825322,0.507258,0.507258
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.762996,0.819587,0.819587,0.819587,0.313022,0.313022
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.486185,0.773962,0.773962,0.773962,0.450663,0.450663
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.119542,0.525691,0.525691,0.525691,0.0415611,0.0415611
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0162083,0.141263,0.141263,0.141263,1.44981,1.44981
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.00195113,0.0196093,0.0196093,0.0196093,-1.04098,-1.04098
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.825982,0.826084,0.826084,0.826084,-0.107712,-0.107712
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.82514,0.826004,0.826004,0.826004,0.440388,0.440388
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.818092,0.825322,0.825322,0.825322,0.790847,0.790847
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.762996,0.819587,0.819587,0.819587,0.516916,0.516916
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.486185,0.773962,0.773962,0.773962,0.0764923,0.0764923
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.119542,0.525691,0.525691,0.525691,0.314945,0.314945
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0162083,0.141263,0.141263,0.141263,0.688854,0.688854
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.00195113,0.0196093,0.0196093,0.0196093,-0.720309,-0.720309
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.825203,0.82601,0.82601,0.82601,0.131061,0.131061
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.818613,0.825373,0.825373,0.825373,0.610463,0.610463
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.766848,0.820013,0.820013,0.820013,0.484106,0.484106
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.499708,0.777192,0.777192,0.777192,0.452732,0.452732
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.126667,0.538592,0.538592,0.538592,0.0640138,0.0640138
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.0173254,0.149423,0.149423,0.149423,0.147236,0.147236
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.00208812,0.0209571,0.0209571,0.0209571,-1.30653,-1.30653
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.000247692,0.00252693,0.00252693,0.00252693,-0.530174,-0.530174
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.826095,0.826095,0.826095,0.826095,0.0979048,0.0979048
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.826095,0.826095,0.826095,0.826095,0.710844,0.710844
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.826095,0.826095,0.826095,0.826095,0.723472,0.723472
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.826095,0.826095,0.826095,0.826095,0.629633,0.629633
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.826095,0.826095,0.826095,0.826095,0.722128,0.722128
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.826095,0.826095,0.826095,0.826095,0.893281,0.893281
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.826095,0.826095,0.826095,0.826095,0.437255,0.437255
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.826095,0.826095,0.826095,0.826095,-0.79084,-0.79084
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.207869,0.207869
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.259836,0.259836
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.3349,0.3349
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.467705,0.467705
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.398415,0.398415
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.473479,0.473479
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.513898,0.513898
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.427286,0.427286
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.825203,0.85287,0.85287,0.85287,0.497073,0.497073
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.818613,0.849988,0.849988,0.849988,0.439542,0.439542
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.766848,0.826301,0.826301,0.826301,0.370718,0.370718
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.499708,0.668304,0.668304,0.668304,0.129284,0.129284
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.126667,0.254869,0.254869,0.254869,1.13507,1.13507
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.0173254,0.0407909,0.0407909,0.0407909,-0.36304,-0.36304
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.00208812,0.00502035,0.00502035,0.00502035,-0.97474,-0.97474
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.000247692,0.000595316,0.000595316,0.000595316,-0.0428497,-0.0428497
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.825182,0.85272,0.85272,0.85272,0.214121,0.214121
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.818441,0.848729,0.848729,0.848729,0.439695,0.439695
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.765567,0.816317,0.816317,0.816317,0.254666,0.254666
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.495142,0.616564,0.616564,0.616564,0.454273,0.454273
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.124213,0.200447,0.200447,0.200447,1.00533,1.00533
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.0169385,0.0298038,0.0298038,0.0298038,-1.25573,-1.25573
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.00204063,0.0036248,0.0036248,0.0036248,-0.694416,-0.694416
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.000242049,0.000428885,0.000428885,0.000428885,-0.0753801,-0.0753801
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.825182,0.85272,0.85272,0.85272,0.490729,0.490729
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.818441,0.848729,0.848729,0.848729,0.387546,0.387546
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.765567,0.816317,0.816317,0.816317,0.443723,0.443723
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.495142,0.616564,0.616564,0.616564,0.272896,0.272896
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.124213,0.200447,0.200447,0.200447,0.540492,0.540492
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.0169385,0.0298038,0.0298038,0.0298038,-2.11348,-2.11348
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.00204063,0.0036248,0.0036248,0.0036248,-0.703948,-0.703948
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.000242049,0.000428885,0.000428885,0.000428885,-0.120445,-0.120445
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.826006,0.853254,0.853254,0.853254,0.508199,0.508199
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.825345,0.853239,0.853239,0.853239,0.0897386,0.0897386
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.819798,0.853108,0.853108,0.853108,-0.00168602,-0.00168602
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.775723,0.851998,0.851998,0.851998,0.195408,0.195408
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.533321,0.842697,0.842697,0.842697,-0.332615,-0.332615
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.146446,0.77127,0.77127,0.77127,-0.0836684,-0.0836684
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.0205321,0.448654,0.448654,0.448654,0.499848,0.499848
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.00248323,0.0986353,0.0986353,0.0986353,-0.201957,-0.201957
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.826006,0.853254,0.853254,0.853254,0.626047,0.626047
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.825345,0.853239,0.853239,0.853239,-0.0247026,-0.0247026
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.819798,0.853108,0.853108,0.853108,-0.032034,-0.032034
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.775723,0.851998,0.851998,0.851998,0.0859247,0.0859247
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.533321,0.842697,0.842697,0.842697,-0.212457,-0.212457
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.146446,0.77127,0.77127,0.77127,-0.401399,-0.401399
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.0205321,0.448654,0.448654,0.448654,0.585641,0.585641
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.00248323,0.0986353,0.0986353,0.0986353,-0.0114195,-0.0114195
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.824316,0.853215,0.853215,0.853215,0.261033,0.261033
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.811292,0.852903,0.852903,0.852903,0.308539,0.308539
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.715697,0.850269,0.850269,0.850269,0.031325,0.031325
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.358541,0.828559,0.828559,0.828559,0.0525752,0.0525752
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.0687014,0.68104,0.68104,0.68104,-0.117814,-0.117814
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.00876966,0.271283,0.271283,0.271283,0.157237,0.157237
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.00104728,0.0444414,0.0444414,0.0444414,-0.05234,-0.05234
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.00012416,0.00549078,0.00549078,0.00549078,-0.53668,-0.53668
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.824316,0.853215,0.853215,0.853215,0.281774,0.281774
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.811292,0.852903,0.852903,0.852903,0.833728,0.833728
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.715697,0.850269,0.850269,0.850269,0.214522,0.214522
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.358541,0.828559,0.828559,0.828559,0.0826344,0.0826344
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.0687014,0.68104,0.68104,0.68104,-0.144874,-0.144874
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.00876966,0.271283,0.271283,0.271283,0.118826,0.118826
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.00104728,0.0444414,0.0444414,0.0444414,-1.20097,-1.20097
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.00012416,0.00549078,0.00549078,0.00549078,-0.750938,-0.750938
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.825982,0.853207,0.853207,0.853207,0.633279,0.633279
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.82514,0.852842,0.852842,0.852842,0.26496,0.26496
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.818092,0.849758,0.849758,0.849758,0.46561,0.46561
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.762996,0.824464,0.824464,0.824464,0.124367,0.124367
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.486185,0.658242,0.658242,0.658242,-0.0754989,-0.0754989
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.119542,0.242858,0.242858,0.242858,1.05939,1.05939
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.0162083,0.0382242,0.0382242,0.0382242,-0.163736,-0.163736
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.00195113,0.00469149,0.00469149,0.00469149,-0.815396,-0.815396
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.825982,0.853207,0.853207,0.853207,0.552871,0.552871
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.82514,0.852842,0.852842,0.852842,0.406797,0.406797
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.818092,0.849758,0.849758,0.849758,-0.0366667,-0.0366667
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.762996,0.824464,0.824464,0.824464,0.132594,0.132594
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.486185,0.658242,0.658242,0.658242,-0.173845,-0.173845
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.119542,0.242858,0.242858,0.242858,0.980258,0.980258
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.0162083,0.0382242,0.0382242,0.0382242,-0.228065,-0.228065
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.00195113,0.00469149,0.00469149,0.00469149,-0.80633,-0.80633
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.825203,0.85287,0.85287,0.85287,0.812176,0.812176
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.818613,0.849988,0.849988,0.849988,0.289595,0.289595
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.766848,0.826301,0.826301,0.826301,0.268161,0.268161
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.499708,0.668304,0.668304,0.668304,0.0299278,0.0299278
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.126667,0.254869,0.254869,0.254869,1.09979,1.09979
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.0173254,0.0407909,0.0407909,0.0407909,-0.506489,-0.506489
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.00208812,0.00502035,0.00502035,0.00502035,-0.880965,-0.880965
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.000247692,0.000595316,0.000595316,0.000595316,0.0464337,0.0464337
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.826095,0.853256,0.853256,0.853256,0.575633,0.575633
