id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0342823,0.0539212,0.053921,0.0539212,2.47997,2.47995
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00789151,0.01105,0.0110502,0.01105,3.40034,3.40041
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.585714,0.820121,0.820119,0.820121,-0.0451867,-0.0451904
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.585871,0.919777,0.919775,0.919777,0.139578,0.139574
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.584753,0.953033,0.953031,0.953033,-0.0689349,-0.0689384
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.577428,0.921221,0.921216,0.921221,-0.084278,-0.0842868
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.541582,0.732008,0.731998,0.732008,0.249533,0.249505
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.413687,0.355777,0.355771,0.355777,0.779878,0.779834
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.190813,0.0976895,0.0976892,0.0976895,1.42804,1.42803
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0524364,0.0200135,0.0200139,0.0200135,-0.552113,-0.552095
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.585714,0.820121,0.820119,0.820121,-0.0242865,-0.0242902
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.585871,0.919777,0.919775,0.919777,-0.032143,-0.0321458
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.584753,0.953033,0.953031,0.953033,0.0124268,0.0124231
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.577428,0.921221,0.921216,0.921221,-0.0241806,-0.0241898
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.541582,0.732008,0.731998,0.732008,0.118443,0.118418
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.413687,0.355777,0.355771,0.355777,0.914376,0.914329
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.190813,0.0976895,0.0976892,0.0976895,1.04082,1.04082
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.0524364,0.0200135,0.0200139,0.0200135,-0.39047,-0.390448
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.585412,0.818389,0.818386,0.818389,0.0586941,0.0586897
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.584376,0.910231,0.910229,0.910231,0.0341792,0.0341746
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.577438,0.906352,0.906347,0.906352,-0.00732806,-0.00733761
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.543686,0.741501,0.74149,0.741501,0.234208,0.234182
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.420191,0.374549,0.374542,0.374549,0.727453,0.72741
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.197586,0.107066,0.107065,0.107066,0.686359,0.686353
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.0549351,0.0235788,0.0235793,0.0235788,-0.747891,-0.747876
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.0125926,0.00524322,0.0052434,0.00524322,-0.864451,-0.864436
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.585795,0.820587,0.820586,0.820587,0.0433703,0.0433666
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.586274,0.922377,0.922376,0.922377,0.0438426,0.0438404
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.586274,0.922377,0.922376,0.922377,0.047589,0.0475868
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.586274,0.922377,0.922376,0.922377,0.0197501,0.0197479
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.586274,0.922377,0.922376,0.922377,0.0471904,0.0471882
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.586274,0.922377,0.922376,0.922377,0.0979661,0.0979638
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.586274,0.922377,0.922376,0.922377,-0.0373227,-0.0373248
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.585795,0.820587,0.820586,0.820587,-0.252851,-0.252854
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.310733,0.310733
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.388416,0.388416
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.500626,0.500626
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.69915,0.69915
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.595572,0.595572
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.707781,0.707781
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.768201,0.768201
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.638729,0.638729
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.585412,0.683591,0.683591,0.683591,0.600727,0.600727
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.584376,0.682188,0.682188,0.682188,0.574113,0.574113
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.577438,0.673902,0.673901,0.673902,0.511701,0.511697
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.543244,0.634004,0.634,0.634004,0.131703,0.131691
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.41985,0.489998,0.489988,0.489998,-0.561413,-0.561432
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.197586,0.230581,0.230575,0.230581,-1.33066,-1.33067
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.0549351,0.0641161,0.0641154,0.0641161,-1.50312,-1.50312
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.0125926,0.014699,0.0146992,0.014699,-1.24281,-1.24281
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.585406,0.6792,0.6792,0.6792,0.497105,0.497104
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.584343,0.661021,0.661019,0.661021,0.640313,0.640308
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.576808,0.582149,0.582145,0.582149,0.760246,0.76023
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.5421,0.365694,0.365691,0.365694,1.34503,1.345
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.232,0.244805,5,11,1,0.417435,0.128959,0.12896,0.128959,1.40274,1.40275
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.19517,0.0312811,0.031282,0.0312811,-0.616247,-0.616219
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.0540908,0.00730718,0.00730755,0.00730718,-0.961229,-0.961208
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.0123948,0.0022646,0.0022647,0.0022646,-0.563626,-0.563609
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.585406,0.6792,0.6792,0.6792,0.6119,0.611899
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.583866,0.660668,0.660667,0.660668,0.619362,0.619356
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.576337,0.581839,0.581835,0.581839,0.849179,0.849161
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.541657,0.365499,0.365496,0.365499,1.24516,1.24513
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.232,0.224295,5,12,1,0.417094,0.12889,0.128891,0.12889,1.15582,1.15583
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.195011,0.0312644,0.0312653,0.0312644,-0.99056,-0.990543
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.0540467,0.00730328,0.00730365,0.00730328,-0.966841,-0.96682
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.0123948,0.0022646,0.0022647,0.0022646,-0.606608,-0.606592
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.585728,0.683959,0.683959,0.683959,0.605123,0.605123
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.585938,0.68401,0.68401,0.68401,0.432364,0.432365
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.585084,0.682822,0.682822,0.682822,0.397824,0.397823
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.578562,0.675213,0.675212,0.675213,0.499874,0.499871
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.548216,0.639806,0.639802,0.639806,0.361778,0.361766
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.434977,0.507652,0.507643,0.507652,0.786285,0.786243
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.214808,0.250753,0.250746,0.250753,1.54766,1.54758
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.0616398,0.0719628,0.0719619,0.0719628,0.465543,0.465519
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.585728,0.683959,0.683959,0.683959,0.653723,0.653723
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.585938,0.68401,0.68401,0.68401,0.385174,0.385175
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.585084,0.682822,0.682822,0.682822,0.38529,0.385289
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.579032,0.675572,0.675571,0.675572,0.453119,0.453116
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.548662,0.640146,0.640142,0.640146,0.41302,0.413008
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.434977,0.507652,0.507643,0.507652,0.626676,0.626637
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.214808,0.250753,0.250746,0.250753,1.59882,1.59874
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.0616398,0.0719628,0.0719619,0.0719628,0.56049,0.560464
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.585152,0.683287,0.683287,0.683287,0.50516,0.50516
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.583091,0.680689,0.680689,0.680689,0.532083,0.532082
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.571268,0.666703,0.666702,0.666703,0.453137,0.453131
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.517576,0.60388,0.603874,0.60388,0.617995,0.617974
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.352103,0.410811,0.410802,0.410811,0.982793,0.982734
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.136343,0.159103,0.159099,0.159103,1.19771,1.19765
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.0342823,0.0400095,0.0400094,0.0400095,0.138789,0.138784
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.00789151,0.00921122,0.00921141,0.00921122,-0.767368,-0.767356
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.585152,0.683287,0.683287,0.683287,0.513721,0.513721
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.583091,0.680689,0.680689,0.680689,0.749612,0.749611
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.571268,0.666703,0.666702,0.666703,0.530364,0.530359
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.517576,0.60388,0.603874,0.60388,0.631627,0.631606
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.352103,0.410811,0.410802,0.410811,0.967943,0.967885
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.136343,0.159103,0.159099,0.159103,1.17554,1.17548
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.0342823,0.0400095,0.0400094,0.0400095,-0.388007,-0.38801
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.00789151,0.00921122,0.00921141,0.00921122,-0.88936,-0.88935
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.585714,0.683943,0.683943,0.683943,0.656633,0.656633
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.585871,0.683932,0.683932,0.683932,0.503881,0.503881
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.584753,0.682436,0.682436,0.682436,0.583471,0.58347
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.577428,0.673701,0.6737,0.673701,0.407928,0.407925
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.541582,0.631887,0.631882,0.631887,0.0404954,0.0404841
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.413687,0.482805,0.482796,0.482805,-0.607929,-0.607948
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.190813,0.222739,0.222733,0.222739,-1.3221,-1.32211
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.0524364,0.0612168,0.0612162,0.0612168,-1.48758,-1.48758
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.585714,0.683943,0.683943,0.683943,0.623475,0.623475
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.585871,0.683932,0.683932,0.683932,0.562348,0.562348
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.584753,0.682436,0.682436,0.682436,0.376711,0.376711
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.577428,0.673701,0.6737,0.673701,0.411258,0.411255
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.541582,0.631887,0.631882,0.631887,0.00644686,0.00643577
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.413687,0.482805,0.482796,0.482805,-0.621707,-0.621726
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.190813,0.222739,0.222733,0.222739,-1.32722,-1.32723
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.0524364,0.0612168,0.0612162,0.0612168,-1.48659,-1.48659
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.585412,0.683591,0.683591,0.683591,0.730684,0.730684
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.584376,0.682188,0.682188,0.682188,0.512349,0.512349
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.577438,0.673902,0.673901,0.673902,0.470109,0.470105
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.543686,0.634341,0.634337,0.634341,0.0960077,0.0959965
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.420191,0.490258,0.490249,0.490258,-0.568293,-0.568312
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.197586,0.230581,0.230575,0.230581,-1.34222,-1.34222
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.0549351,0.0641161,0.0641154,0.0641161,-1.49315,-1.49315
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.0125926,0.014699,0.0146992,0.014699,-1.21483,-1.21483
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.585795,0.684038,0.684038,0.684038,0.63268,0.632681
