id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.83168,0.83168,0.00285187,0.00287164,-0.913873,-0.919615
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.83168,0.83168,0.831153,0.831676,-0.271439,-0.274549
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.831693,0.831693,0.83113,0.831653,0.429239,0.425704
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.831693,0.831693,0.830708,0.831214,0.704993,0.701401
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.831693,0.831693,0.825612,0.825922,-0.344938,-0.346766
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.831693,0.831693,0.767203,0.765379,-1.18901,-1.17941
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.831693,0.831693,0.361808,0.351748,-1.7402,-1.64236
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.831693,0.831693,0.0125619,0.0114881,0.52566,0.789216
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.83168,0.83168,0.00287432,0.00287564,-1.00911,-1.00948
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.83168,0.83168,0.83115,0.831674,-0.65261,-0.655482
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.83168,0.83168,0.831086,0.831607,-0.659165,-0.662013
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.83168,0.83168,0.830317,0.830794,-0.817762,-0.820288
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.83168,0.83168,0.821064,0.821029,-1.21908,-1.21891
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.83168,0.83168,0.718381,0.71311,-1.82118,-1.79604
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.83168,0.83168,0.183507,0.169876,-0.281241,0.0930282
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.83168,0.83168,0.00310092,0.00303232,2.41547,2.45021
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.83168,0.83168,0.00284859,0.00285509,-0.58169,-0.583722
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.83168,0.83168,0.831156,0.83168,0.220607,0.217192
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.831693,0.831693,0.831169,0.831693,0.708339,0.704621
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.831706,0.831705,0.831181,0.831705,0.813015,0.809232
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.831706,0.831705,0.831181,0.831705,0.970201,0.96632
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.831706,0.831705,0.83118,0.831704,0.321766,0.318288
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.831706,0.831705,0.830904,0.831434,-0.336999,-0.340109
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.831693,0.831693,0.786175,0.787836,-2.07034,-2.07701
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.83168,0.83168,0.131695,0.14495,0.735304,0.22786
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.83168,0.83168,0.831156,0.83168,0.0853488,0.0820172
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.831693,0.831693,0.831169,0.831693,0.833385,0.829589
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.831706,0.831705,0.831181,0.831705,0.696025,0.692314
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.831718,0.831718,0.831194,0.831718,0.596706,0.593056
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.831718,0.831718,0.831192,0.831717,0.295365,0.291902
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.831706,0.831705,0.830883,0.831423,-0.581805,-0.584809
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.831693,0.831693,0.782965,0.786001,-2.25393,-2.26544
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.83168,0.83168,0.115221,0.134563,1.06568,0.229262
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.83168,0.83168,0.831156,0.83168,-0.00734042,-0.0106144
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.831693,0.831693,0.831169,0.831693,0.390655,0.387134
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.831706,0.831705,0.831181,0.831705,0.552645,0.549023
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.831718,0.831718,0.831188,0.831712,0.083417,0.0800884
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.831718,0.831718,0.830153,0.830628,-1.22517,-1.22745
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.831706,0.831705,0.704694,0.700858,-3.17817,-3.16687
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.831693,0.831693,0.188199,0.185018,-2.27325,-2.22476
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.83168,0.83168,0.0402186,0.0393944,0.933645,1.03297
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.83168,0.83168,0.831156,0.83168,-0.150365,-0.15355
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.831693,0.831693,0.831169,0.831693,0.512753,0.509156
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.831706,0.831705,0.831181,0.831705,0.466862,0.463293
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.831718,0.831718,0.831188,0.831712,0.332569,0.329087
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.831718,0.831718,0.830127,0.830585,-1.25341,-1.2556
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.831706,0.831705,0.701783,0.696172,-2.83291,-2.81353
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.831693,0.831693,0.181369,0.174514,-1.04916,-0.89383
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.83168,0.83168,0.0374246,0.0351861,0.523076,0.797406
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.83168,0.83168,0.831152,0.831677,-0.214128,-0.217274
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.831693,0.831693,0.83114,0.831666,1.05716,1.05321
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.831706,0.831705,0.830939,0.831476,0.507496,0.503817
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.831718,0.831718,0.82912,0.82975,0.273488,0.269332
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.831718,0.831718,0.813629,0.815043,0.208614,0.19923
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.831706,0.831705,0.69504,0.702,-1.2301,-1.26957
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.831693,0.831693,0.228661,0.245428,-0.895087,-1.18049
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.83168,0.83168,0.00628835,0.00764402,1.59234,1.12202
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.83168,0.83168,0.831152,0.831677,-0.147036,-0.150227
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.831693,0.831693,0.831138,0.831668,0.439253,0.435666
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.831706,0.831705,0.830923,0.831492,0.810997,0.806893
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.831718,0.831718,0.828983,0.829887,0.49154,0.485342
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.831718,0.831718,0.812478,0.816195,-0.168031,-0.190966
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.831706,0.831705,0.686854,0.710346,-0.95539,-1.09599
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.831693,0.831693,0.210029,0.267128,-1.10821,-1.96101
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.83168,0.83168,0.00524046,0.00971484,2.73081,1.09262
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.83168,0.83168,0.831125,0.831649,0.108267,0.104924
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.831693,0.831693,0.830907,0.831426,0.61849,0.614856
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.831706,0.831705,0.828939,0.829427,0.459831,0.456505
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.831718,0.831718,0.812212,0.812433,0.242762,0.241285
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.831718,0.831718,0.684784,0.683209,-1.05279,-1.04321
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.831706,0.831705,0.202809,0.199366,-1.18899,-1.12241
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.831693,0.831693,0.00464226,0.00457765,1.9551,1.98302
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.83168,0.83168,0.00284956,0.00285604,-0.856655,-0.858562
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.83168,0.83168,0.831156,0.83168,0.0731245,0.0698005
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.831693,0.831693,0.831169,0.831693,0.729192,0.725461
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.831693,0.831693,0.831169,0.831693,0.742711,0.738971
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.831693,0.831693,0.831169,0.831693,0.642257,0.63858
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.831693,0.831693,0.831169,0.831693,0.741273,0.737534
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.831693,0.831693,0.831169,0.831693,0.924491,0.920639
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.831693,0.831693,0.831169,0.831693,0.436316,0.432767
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.83168,0.83168,0.831156,0.83168,-0.878288,-0.881022
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.313421,0.313421
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.391776,0.391776
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.504956,0.504956
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.705197,0.705197
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.600723,0.600723
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.713903,0.713903
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.774846,0.774846
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.644254,0.644254
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.83168,0.831762,0.828843,0.829285,0.701361,0.698221
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.831693,0.831775,0.82112,0.821299,0.672596,0.67132
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.831706,0.831788,0.789148,0.788267,0.662556,0.66909
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.831706,0.831788,0.66815,0.663708,0.14065,0.176274
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.831706,0.831788,0.343399,0.333801,-0.384902,-0.249113
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.831706,0.831788,0.0369552,0.033749,-0.04606,0.319409
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.831693,0.831775,0.00298499,0.00296178,-0.816603,-0.809754
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.83168,0.831762,0.00284899,0.00285548,-0.846713,-0.848628
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.83168,0.831762,0.828548,0.829134,0.388987,0.385042
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.831693,0.831775,0.819467,0.820259,0.6759,0.670229
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.831693,0.831775,0.780679,0.782331,0.523932,0.51187
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.831693,0.831775,0.632354,0.636876,0.348849,0.309637
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.831693,0.831775,0.263876,0.271476,-0.364755,-0.496442
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.831693,0.831775,0.0142547,0.01561,0.71892,0.426218
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.831693,0.831775,0.00285442,0.00286313,-0.756646,-0.759268
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.83168,0.831762,0.00284899,0.00285549,-0.945469,-0.947345
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.83168,0.831762,0.82818,0.82868,0.698014,0.69446
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.83168,0.831762,0.817852,0.818271,0.629243,0.626257
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.83168,0.831762,0.77398,0.774071,0.78798,0.787272
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.83168,0.831762,0.609091,0.608145,0.361524,0.370128
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.83168,0.831762,0.225653,0.223908,-0.0301542,0.00866215
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.83168,0.831762,0.00918747,0.00905162,0.123839,0.158437
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.83168,0.831762,0.00285004,0.00285651,-0.769434,-0.771379
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.83168,0.831762,0.00284899,0.00285549,-1.0019,-1.00375
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.83168,0.831762,0.831238,0.831762,0.699318,0.695607
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.831693,0.831775,0.831251,0.831775,0.236785,0.233361
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.831706,0.831788,0.831264,0.831788,0.134873,0.131512
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.831706,0.831788,0.831264,0.831788,0.345373,0.341882
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.831706,0.831788,0.831264,0.831787,-0.291463,-0.294559
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.831706,0.831788,0.831195,0.831712,-0.45888,-0.461833
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.831693,0.831775,0.810154,0.808646,-2.01782,-2.01183
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.83168,0.831762,0.101102,0.0899879,-0.335972,0.201892
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.83168,0.831762,0.831238,0.831762,0.829527,0.825736
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.831693,0.831775,0.831251,0.831775,0.110345,0.107
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.831706,0.831788,0.831264,0.831788,0.101348,0.0980086
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.831718,0.8318,0.831277,0.8318,0.224501,0.221085
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.831718,0.8318,0.831276,0.8318,-0.160394,-0.163571
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.831706,0.831788,0.831193,0.831713,-0.776878,-0.779652
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.831693,0.831775,0.809714,0.809136,-1.96402,-1.96168
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.83168,0.831762,0.0967776,0.0943016,0.0770371,0.201613
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.83168,0.831762,0.831238,0.831762,0.425967,0.422426
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.831693,0.831775,0.831251,0.831775,0.476293,0.472721
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.831706,0.831788,0.831264,0.831788,0.153455,0.150083
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.831718,0.8318,0.831275,0.831799,0.0394407,0.0361393
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.831718,0.8318,0.830721,0.831254,-1.04203,-1.04471
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.831706,0.831788,0.691307,0.694729,-3.08327,-3.0939
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.831693,0.831775,0.0332674,0.0403667,1.22258,0.343842
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.83168,0.831762,0.00330554,0.00362931,-0.0944334,-0.200733
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.83168,0.831762,0.831238,0.831762,0.448882,0.445327
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.831693,0.831775,0.831251,0.831775,1.05632,1.05239
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.831706,0.831788,0.831264,0.831788,0.355167,0.351669
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.831718,0.8318,0.831275,0.831798,0.0717094,0.0683892
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.831718,0.8318,0.830706,0.831175,-1.06595,-1.0683
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.831706,0.831788,0.687693,0.677029,-3.08887,-3.05497
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.831693,0.831775,0.0305387,0.0269208,-0.135102,0.341098
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.83168,0.831762,0.00321792,0.00314047,-0.402252,-0.37757
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.83168,0.831762,0.830658,0.831168,0.841398,0.837697
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.831693,0.831775,0.828786,0.829251,0.444491,0.441327
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.831706,0.831788,0.820841,0.821117,0.702053,0.700068
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.831718,0.8318,0.787976,0.787495,0.380809,0.384216
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.831718,0.8318,0.664043,0.661032,-0.126026,-0.102973
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.831706,0.831788,0.335576,0.329033,-0.559683,-0.469166
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.831693,0.831775,0.0348757,0.032808,0.169533,0.420078
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.83168,0.831762,0.00297475,0.00296295,-0.659684,-0.656083
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.83168,0.831762,0.830664,0.831163,0.752459,0.748889
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.831693,0.831775,0.828811,0.82923,0.601415,0.598484
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.831706,0.831788,0.820945,0.821029,0.141747,0.141201
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.831718,0.8318,0.7884,0.787135,0.387074,0.396039
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.831718,0.8318,0.665543,0.659766,-0.242359,-0.199055
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.831706,0.831788,0.338639,0.326504,-0.663687,-0.498291
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.831693,0.831775,0.0359397,0.0319895,-0.0302387,0.43939
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.83168,0.831762,0.00298636,0.00295522,-0.649247,-0.639709
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.83168,0.831762,0.828799,0.829246,1.05068,1.04732
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.831693,0.831775,0.820935,0.821136,0.506825,0.505431
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.831706,0.831788,0.788393,0.787604,0.552473,0.558229
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.831718,0.8318,0.665482,0.661375,0.054392,0.086915
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.831718,0.8318,0.337881,0.329078,-0.33709,-0.209594
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.831706,0.831788,0.0350115,0.0321967,-0.0189972,0.314797
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.831693,0.831775,0.00296485,0.00294785,-0.663662,-0.658471
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.83168,0.831762,0.00284898,0.00285547,-0.733847,-0.735812
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.83168,0.831762,0.831238,0.831762,0.77384,0.770083
130_bNAb_Combinations|1313860|vc|2|2|PVO.4|5024,0,0.902094,2,2,1,0.831693,0.831775,0.831251,0.831775,0.443459,0.439907
