id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.956357,0.956358,0.948484,0.95128,-0.0584828,-0.0849516
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.978522,0.978522,0.949575,0.959414,-0.220098,-0.310823
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.978522,0.978522,0.877276,0.910404,0.0113236,-0.318595
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.956357,0.956358,0.655625,0.74278,1.12999,-0.0582996
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.911318,0.911319,0.300234,0.419872,4.17624,0.499846
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.819799,0.819801,0.0893365,0.14229,4.51905,-0.0790096
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.819799,0.819801,0.816973,0.817486,0.143934,0.138169
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.911318,0.911319,0.901727,0.901802,-0.0819061,-0.0826459
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.956357,0.956358,0.920684,0.920032,-0.0120479,-0.00563508
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.978522,0.978522,0.852879,0.851139,-0.08872,-0.0704089
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.978522,0.978522,0.612766,0.615159,0.32127,0.285104
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.956357,0.956358,0.25586,0.274388,0.586667,-0.0389187
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.911318,0.911319,0.0834783,0.0966168,1.71111,0.435005
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.819799,0.819801,0.0544744,0.0569809,-0.653979,-0.948508
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.819799,0.819801,0.817487,0.81779,-0.114427,-0.117728
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.911318,0.911319,0.903838,0.903048,0.0925217,0.100525
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.956357,0.956358,0.928654,0.924751,-0.223356,-0.186052
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.978522,0.978522,0.879713,0.867216,0.0473201,0.178377
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.978522,0.978522,0.678479,0.656343,-0.641165,-0.358877
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.956357,0.956358,0.328969,0.328378,-0.274575,-0.25922
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.911318,0.911319,0.107325,0.123882,2.66145,1.25453
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.819799,0.819801,0.0572484,0.0634401,-1.87911,-2.45177
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.819799,0.819801,0.818422,0.819159,-0.23713,-0.24506
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.911318,0.911319,0.907678,0.908668,0.921029,0.910174
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.956357,0.956358,0.943272,0.946055,-0.300571,-0.32636
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.978522,0.978522,0.93034,0.940008,-0.561261,-0.648768
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.978522,0.978522,0.813434,0.844477,0.364686,0.0190859
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.956357,0.956358,0.498821,0.567887,0.562896,-0.593781
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.911318,0.911319,0.118076,0.174226,4.79847,0.659466
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.819799,0.819801,0.00517348,0.0124705,2.92606,-0.200607
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.819799,0.819801,0.818408,0.81907,-0.118631,-0.125842
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.911318,0.911319,0.907621,0.908299,-0.0630637,-0.0697785
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.956357,0.956358,0.943055,0.944634,0.166945,0.151528
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.978522,0.978522,0.92958,0.934858,-0.217162,-0.267105
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.978522,0.978522,0.811373,0.828508,-0.280003,-0.461296
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.956357,0.956358,0.496996,0.537284,1.13832,0.384353
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.911318,0.911319,0.121673,0.160458,2.79461,0.153192
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.819799,0.819801,0.00647246,0.0141471,3.20559,0.029375
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.819799,0.819801,0.816535,0.817011,0.352905,0.347436
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.911318,0.911319,0.899925,0.899846,0.299265,0.30009
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.956357,0.956358,0.913773,0.912517,-0.114734,-0.10243
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.978522,0.978522,0.828323,0.824292,0.237876,0.283226
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.978522,0.978522,0.542269,0.537367,0.0583963,0.140548
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.956357,0.956358,0.145658,0.151409,0.498412,0.164534
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.911318,0.911319,0.00759398,0.0108095,1.28524,0.0194601
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.819799,0.819801,0.000226526,0.000376779,0.107083,0.0208354
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.819799,0.819801,0.819226,0.819801,0.260485,0.253974
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.911318,0.911319,0.911004,0.911319,0.364245,0.360989
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.911318,0.911319,0.911004,0.911319,0.38571,0.382447
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.911318,0.911319,0.911004,0.911319,0.226205,0.222996
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.911318,0.911319,0.911004,0.911319,0.383426,0.380164
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.911318,0.911319,0.911004,0.911319,0.674349,0.670988
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.911318,0.911319,0.911004,0.911319,-0.100798,-0.103895
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.819799,0.819801,0.819226,0.819801,-1.41621,-1.42157
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.419472,0.419472
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.52434,0.52434
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.675816,0.675816
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.943812,0.943812
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.803988,0.803988
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.955464,0.955464
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,1.03703,1.03703
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.862248,0.862248
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.819799,0.819797,0.812829,0.814394,1.4202,1.40015
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.911318,0.911316,0.884857,0.889203,0.433918,0.387593
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.956357,0.956355,0.858484,0.873341,0.329022,0.169585
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.956357,0.956355,0.645319,0.687757,0.570701,-0.0194172
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.956357,0.956355,0.244221,0.309686,2.59514,0.220509
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.956357,0.956355,0.0161384,0.0359967,5.87037,0.0941629
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.911318,0.911316,0.00108252,0.00155606,-0.239614,-0.483606
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.819799,0.819797,0.000928696,0.000931111,-0.267473,-0.26876
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.819799,0.819797,0.811805,0.813515,0.875911,0.855109
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.911318,0.911316,0.880717,0.885638,0.464655,0.411824
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.911318,0.911316,0.803791,0.819891,0.62463,0.435109
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.911318,0.911316,0.576489,0.620295,1.53133,0.79144
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.911318,0.911316,0.184329,0.242252,2.78333,0.0911253
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.911318,0.911316,0.00717627,0.0181595,4.26973,-0.0832388
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.911318,0.911316,0.000544365,0.000642156,0.0885596,0.0334387
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.819799,0.819797,0.000483804,0.000484225,-0.182266,-0.182498
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.819799,0.819797,0.811535,0.813668,1.42253,1.39518
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.819799,0.819797,0.791006,0.797241,1.43616,1.35449
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.819799,0.819797,0.719425,0.739242,2.15383,1.85551
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.819799,0.819797,0.508959,0.560944,2.50471,1.44861
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.819799,0.819797,0.153266,0.2143,3.8694,0.40009
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.819799,0.819797,0.0046702,0.0119956,2.25192,-0.763139
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.819799,0.819797,0.000485382,0.000500597,0.0995125,0.0908525
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.819799,0.819797,0.000483804,0.000484144,-0.272722,-0.272908
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.819799,0.819797,0.818932,0.819545,1.36881,1.36104
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.911318,0.911316,0.909799,0.910275,-0.405317,-0.409844
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.956357,0.956355,0.951501,0.9523,-0.939965,-0.946788
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.956357,0.956355,0.938891,0.941374,-0.506175,-0.528758
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.956357,0.956355,0.893665,0.902117,-1.1038,-1.17846
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.956357,0.956355,0.746555,0.773472,0.13701,-0.181842
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.911318,0.911316,0.382505,0.439883,2.62187,1.13181
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.819799,0.819797,0.0578183,0.0975397,4.51124,-0.296191
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.819799,0.819797,0.818975,0.819544,1.59782,1.59045
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.911318,0.911316,0.909979,0.910272,-0.608033,-0.610759
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.956357,0.956355,0.9522,0.952287,-0.99691,-0.99765
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.978522,0.978521,0.963367,0.963148,-0.905373,-0.903516
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.978522,0.978521,0.92388,0.922903,-1.15914,-1.15075
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.956357,0.956355,0.77622,0.773457,-0.804065,-0.774626
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.911318,0.911316,0.445485,0.442029,1.16802,1.24639
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.819799,0.819797,0.101313,0.102045,-0.231656,-0.287428
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.819799,0.819797,0.817137,0.818018,0.908621,0.897923
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.911318,0.911316,0.902406,0.903986,0.0494985,0.0335873
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.956357,0.956355,0.923146,0.928143,-0.661004,-0.706276
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.978522,0.978521,0.859763,0.87665,-0.23346,-0.403366
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.978522,0.978521,0.617215,0.662634,0.686122,0.0234387
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.956357,0.956355,0.21611,0.275996,2.5566,0.141507
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.911318,0.911316,0.0227797,0.0413506,5.00922,0.392497
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.819799,0.819797,0.00565929,0.00681766,-1.12618,-1.53927
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.819799,0.819797,0.817129,0.818049,0.949199,0.937993
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.911318,0.911316,0.902376,0.904111,0.979543,0.960322
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.956357,0.956355,0.923033,0.928588,-0.34375,-0.395922
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.978522,0.978521,0.859367,0.877799,-0.175133,-0.361547
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.978522,0.978521,0.616145,0.662082,0.647032,-0.0211113
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.956357,0.956355,0.214731,0.261778,2.53724,0.546044
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.911318,0.911316,0.0224196,0.0297359,1.69115,-0.0585834
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.819799,0.819797,0.00564536,0.00576198,-1.54202,-1.5834
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.819799,0.819797,0.817512,0.818174,1.63033,1.62172
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.911318,0.911316,0.903947,0.904624,-0.0436769,-0.0504206
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.956357,0.956355,0.928986,0.930548,0.0255867,0.0103425
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.978522,0.978521,0.879668,0.884691,-0.349583,-0.399021
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.978522,0.978521,0.667175,0.681366,-0.259977,-0.442214
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.956357,0.956355,0.267357,0.288926,1.02001,0.295829
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.911318,0.911316,0.0276194,0.0354125,1.85771,0.174976
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.819799,0.819797,0.00140871,0.00183648,-0.173686,-0.392191
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.819799,0.819797,0.817397,0.818133,1.47491,1.46548
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.911318,0.911316,0.903475,0.904455,0.211815,0.201771
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.956357,0.956355,0.927206,0.929908,-0.819617,-0.843592
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.978522,0.978521,0.873745,0.882501,-0.276027,-0.363138
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.978522,0.978521,0.653682,0.675815,-0.264888,-0.551232
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.956357,0.956355,0.259003,0.28314,1.19119,0.351293
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.911318,0.911316,0.0302204,0.0347263,1.08843,0.170803
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.819799,0.819797,0.00178404,0.00186933,-0.345027,-0.387686
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.819799,0.819797,0.813064,0.814131,2.03509,2.02063
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.911318,0.911316,0.885801,0.888142,0.154396,0.13014
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.956357,0.956355,0.861798,0.869564,0.108846,0.0270845
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.978522,0.978521,0.66887,0.693434,0.0483499,-0.272392
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.978522,0.978521,0.25773,0.304663,1.94653,0.312397
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.956357,0.956355,0.0159685,0.0344279,5.46316,0.0758258
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.911318,0.911316,0.00106585,0.00160399,-0.00149421,-0.285342
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.819799,0.819797,0.000928685,0.000931985,-0.0913475,-0.09314
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.819799,0.819797,0.819222,0.819797,1.49647,1.48911
130_bNAb_Combinations|1313860|vc|2|2|PVO.4|5024,0,0.902094,2,2,1,0.911318,0.911316,0.911,0.911316,-0.0885335,-0.091635
