id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.405131,0.405131
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.522169,0.522169
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.729236,0.729236
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.621201,0.621201
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.738239,0.738239
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.80126,0.80126
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.666216,0.666216
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.800017,0.813928,0.813549,0.81398,1.11988,1.11549
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.851218,0.878223,0.877684,0.878629,0.405884,0.397725
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.814575,0.900197,0.900987,0.902732,-0.0899662,-0.103684
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.487293,0.739714,0.743205,0.746297,-0.548432,-0.575876
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.120677,0.27148,0.267767,0.266027,1.28036,1.33331
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.0189319,0.039039,0.0367145,0.0354852,-0.0259299,0.147137
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.00343785,0.0050667,0.00465546,0.00444416,-1.40124,-1.341
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.00137922,0.00149108,0.00143611,0.0014093,-0.410356,-0.399902
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.799983,0.813934,0.813708,0.814121,0.676831,0.672856
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.850942,0.878285,0.879232,0.880025,0.381557,0.374743
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.774445,0.85916,0.871225,0.871883,-0.0978194,-0.103163
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.459616,0.709291,0.752871,0.752861,-0.741285,-0.741207
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.232,0.244805,5,11,1,0.112839,0.263897,0.225653,0.226508,0.579132,0.55135
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.0176808,0.0381826,0.0183308,0.0185872,-0.10112,-0.154161
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.00338918,0.00517207,0.00222286,0.00224999,-0.600677,-0.610501
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.00137327,0.0015012,0.00117615,0.00117876,-0.425192,-0.42622
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.799983,0.813934,0.813725,0.814138,1.10677,1.10258
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.789623,0.812067,0.813501,0.813911,0.910604,0.906541
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.718638,0.794384,0.808542,0.808899,0.734196,0.73071
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.426496,0.655815,0.711638,0.711642,-0.603117,-0.603152
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.232,0.224295,5,12,1,0.104707,0.244,0.194135,0.194588,1.04862,1.03063
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.0164067,0.0353039,0.0122972,0.0124013,-0.667461,-0.691561
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.00314495,0.00478213,0.00162888,0.00163758,-0.394571,-0.397928
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.00137327,0.0015012,0.0011447,0.00114587,-0.480066,-0.480525
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.801397,0.814148,0.813731,0.814146,1.13906,1.13484
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.862398,0.880526,0.879697,0.880512,-0.0867146,-0.093288
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.895306,0.923109,0.922085,0.923007,-0.540133,-0.54678
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.82737,0.922239,0.920382,0.921562,-0.265136,-0.274007
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.524219,0.913881,0.9075,0.909966,-0.972572,-0.989458
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.138895,0.839992,0.819399,0.825427,-0.538481,-0.587024
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.021001,0.449146,0.447885,0.448506,0.756317,0.745524
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.00356401,0.0796907,0.0975338,0.0928542,-0.233927,0.0697099
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.801397,0.814148,0.813729,0.814145,1.32243,1.31811
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.862398,0.880526,0.879685,0.880504,-0.251561,-0.258013
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.895306,0.923109,0.922011,0.922951,-0.581358,-0.588098
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.854129,0.949641,0.947413,0.948605,-0.609417,-0.617704
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.541173,0.941034,0.93252,0.935267,-0.978302,-0.996596
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.138895,0.839992,0.81334,0.819936,-0.936972,-0.987285
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.021001,0.449146,0.447654,0.448287,0.888132,0.876953
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.00356401,0.0796907,0.102973,0.0977943,-0.282556,0.0367371
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.798577,0.814126,0.813703,0.814117,0.754418,0.75039
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.839812,0.880296,0.879416,0.880227,0.228087,0.221267
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.744289,0.920777,0.919395,0.920283,-0.497439,-0.503902
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.351869,0.926871,0.923191,0.924073,-0.666752,-0.672985
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.0694684,0.76122,0.753663,0.754558,-0.8486,-0.856106
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.010493,0.270884,0.27613,0.276176,0.108802,0.107653
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.00235599,0.0371269,0.0407915,0.0406788,0.38399,0.399215
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.00124717,0.00467365,0.00535201,0.00532612,-0.784985,-0.777165
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.798577,0.814126,0.813725,0.814139,0.78647,0.782433
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.839812,0.880296,0.879605,0.88041,0.983217,0.975769
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.744289,0.920777,0.920836,0.92168,-0.256336,-0.262691
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.351869,0.926871,0.932083,0.932689,-0.689328,-0.693562
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.0694684,0.76122,0.77705,0.777191,-1.07459,-1.07571
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.010493,0.270884,0.257207,0.257865,0.562443,0.543541
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.00235599,0.0371269,0.0292635,0.0295092,0.0293029,-0.0100999
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.00124717,0.00467365,0.00341289,0.00344646,-0.507304,-0.518879
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.801352,0.814125,0.813708,0.814123,1.33345,1.32912
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.862032,0.880279,0.879449,0.880267,0.16449,0.157658
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.892444,0.920602,0.919567,0.920516,0.0941511,0.0866471
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.835253,0.92521,0.923474,0.924709,-0.605586,-0.614393
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.487975,0.750491,0.747622,0.749324,-0.955077,-0.969217
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.114122,0.257854,0.259512,0.25884,1.03988,1.06026
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.0170026,0.0348139,0.0359202,0.035401,0.065302,0.139429
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.00305971,0.00443683,0.00463542,0.00453976,-1.24137,-1.21348
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.801352,0.814125,0.813711,0.814125,1.20831,1.20407
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.862032,0.880279,0.879477,0.88028,0.368637,0.361755
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.892444,0.920602,0.919771,0.920606,-0.597619,-0.603604
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.835253,0.92521,0.924653,0.925231,-0.603072,-0.6072
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.487975,0.750491,0.750354,0.75054,-1.10629,-1.1078
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.114122,0.257854,0.257203,0.257812,0.998812,0.980331
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.0170026,0.0348139,0.0345413,0.0347892,0.161578,0.125296
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.00305971,0.00443683,0.00439271,0.00443254,-1.15593,-1.16777
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.800017,0.813928,0.813583,0.813997,1.60965,1.6052
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.851218,0.878223,0.877965,0.878766,0.187732,0.181014
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.814575,0.900197,0.902815,0.903635,-0.243969,-0.250275
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.503053,0.761692,0.770486,0.771035,-0.911532,-0.916002
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.12458,0.279546,0.271488,0.271785,1.11973,1.11104
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.0189319,0.039039,0.0341275,0.0342024,0.103627,0.0926181
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.00343785,0.0050667,0.00422089,0.00423181,-1.12581,-1.1291
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.00137922,0.00149108,0.00138121,0.00138286,-0.256119,-0.256776
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.801569,0.814149,0.813735,0.814149,1.24396,1.23969
