id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.703069,0.795539,0.795564,0.795539,0.195915,0.195992
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.703058,0.789776,0.789802,0.789776,0.430484,0.43057
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.702921,0.774451,0.774477,0.774451,0.53003,0.530124
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.701315,0.73547,0.735498,0.73547,0.749608,0.749723
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.683108,0.646589,0.646621,0.646589,0.801964,0.802111
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.524312,0.486194,0.486227,0.486194,1.31175,1.31198
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.141676,0.290015,0.290039,0.290015,1.37572,1.376
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.015578,0.138298,0.138306,0.138298,0.208125,0.208272
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.703069,0.795539,0.795564,0.795539,0.136155,0.13623
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.703058,0.789776,0.789802,0.789776,0.486134,0.486222
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.702921,0.774451,0.774477,0.774451,0.47694,0.477032
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.701316,0.73547,0.735499,0.73547,0.57123,0.571337
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.683109,0.64659,0.646622,0.64659,0.787673,0.78782
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.524312,0.486194,0.486227,0.486194,1.13537,1.13559
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.141676,0.290015,0.290039,0.290015,1.15329,1.15355
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.015578,0.138298,0.138306,0.138298,0.040737,0.0408746
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.703035,0.785263,0.785289,0.785263,0.125231,0.125308
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.702663,0.762713,0.76274,0.762713,0.377357,0.377449
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.698338,0.707241,0.70727,0.707241,0.659726,0.659846
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.65153,0.590055,0.590088,0.590055,0.946965,0.947139
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.365737,0.406323,0.406353,0.406323,1.22997,1.23023
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0603734,0.219828,0.219845,0.219828,0.526053,0.526265
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00632915,0.0979206,0.0979243,0.0979206,0.0865477,0.0866303
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00127232,0.0393856,0.0393811,0.0393856,0.510264,0.509981
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.703035,0.785263,0.785289,0.785263,0.0612176,0.0612927
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.702663,0.762713,0.76274,0.762713,0.433611,0.433705
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.698338,0.707241,0.70727,0.707241,0.617122,0.61724
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.65153,0.590055,0.590088,0.590055,1.0951,1.09528
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.365737,0.406323,0.406353,0.406323,1.2056,1.20585
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0603734,0.219828,0.219845,0.219828,0.975287,0.975534
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.00632915,0.0979206,0.0979243,0.0979206,0.9726,0.972714
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00127232,0.0393856,0.0393811,0.0393856,0.149356,0.14911
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.703069,0.798904,0.798929,0.798904,-0.00545257,-0.00538302
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.703054,0.798884,0.79891,0.798884,0.553896,0.553984
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.702873,0.798654,0.798679,0.798654,0.31218,0.312259
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.700755,0.795967,0.79599,0.795967,0.212065,0.212134
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.67694,0.765899,0.765907,0.765899,0.230809,0.230835
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.484775,0.531661,0.531644,0.531661,-0.00569096,-0.0057608
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.112912,0.116965,0.116974,0.116965,1.29156,1.29184
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0120438,0.0123742,0.0123694,0.0123742,-0.067975,-0.0685882
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.703069,0.798904,0.798929,0.798904,0.024065,0.0241354
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.703054,0.798884,0.79891,0.798884,0.282031,0.28211
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.702873,0.798654,0.798679,0.798654,0.445667,0.44575
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.700755,0.795967,0.79599,0.795967,0.307706,0.307778
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.67694,0.765899,0.765907,0.765899,0.0583853,0.0584097
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.484775,0.531661,0.531644,0.531661,0.118528,0.118454
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.112912,0.116965,0.116974,0.116965,0.846037,0.84628
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.0120438,0.0123742,0.0123694,0.0123742,0.246873,0.246169
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.703054,0.798885,0.798911,0.798885,0.136367,0.136441
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.702887,0.798672,0.798697,0.798672,0.360857,0.360938
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.700928,0.796187,0.79621,0.796187,0.292918,0.29299
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.67884,0.768289,0.768299,0.768289,0.234298,0.234327
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.496378,0.545396,0.545378,0.545396,0.00172301,0.00165332
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.120488,0.124949,0.124958,0.124949,0.503461,0.503666
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.0129442,0.0132941,0.0132896,0.0132941,-0.302824,-0.303305
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.00185245,0.0019801,0.00197031,0.0019801,-0.538972,-0.541532
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.70307,0.798905,0.798931,0.798905,0.120933,0.121006
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.703071,0.798906,0.798931,0.798906,0.40962,0.409702
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.703071,0.798906,0.798931,0.798906,0.415567,0.41565
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.703071,0.798906,0.798931,0.798906,0.37137,0.371452
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.703071,0.798906,0.798931,0.798906,0.414935,0.415018
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.703071,0.798906,0.798931,0.798906,0.495546,0.495631
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.703071,0.798906,0.798931,0.798906,0.280762,0.28084
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.70307,0.798905,0.798931,0.798905,-0.297658,-0.297598
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.361407,0.361407
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.451759,0.451759
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.582267,0.582267
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.813166,0.813166
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.692697,0.692697
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.823205,0.823205
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.893479,0.893479
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.742893,0.742893
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.703054,0.75983,0.759851,0.75983,0.523212,0.523287
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.702887,0.759649,0.75967,0.759649,0.485379,0.485452
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.700928,0.757531,0.757551,0.757531,0.383779,0.383847
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.67884,0.733658,0.733674,0.733658,-0.1421,-0.142056
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.496378,0.536461,0.536498,0.536461,-0.895952,-0.895862
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.120488,0.130224,0.130271,0.130224,-1.54005,-1.53981
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.0129442,0.0139912,0.013992,0.0139912,-1.60431,-1.60428
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.00185245,0.00200227,0.00199344,0.00200227,-0.535422,-0.537727
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.703054,0.75983,0.759851,0.75983,0.378232,0.378303
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.702882,0.759644,0.759665,0.759644,0.481506,0.481579
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.700869,0.757469,0.757488,0.757469,0.295855,0.29592
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.67821,0.732977,0.732993,0.732977,-0.174196,-0.174153
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.492483,0.532252,0.53229,0.532252,-1.18524,-1.18517
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.117874,0.127399,0.127446,0.127399,-1.839,-1.83887
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.0126313,0.0136529,0.0136534,0.0136529,-1.58555,-1.58553
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.00182478,0.00197236,0.0019635,0.00197236,-0.624879,-0.62708
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.703054,0.75983,0.759851,0.75983,0.519497,0.519572
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.702881,0.759643,0.759664,0.759643,0.454991,0.455064
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.700868,0.757468,0.757487,0.757468,0.388657,0.388724
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.678209,0.732977,0.732992,0.732977,-0.244134,-0.244092
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.492483,0.532252,0.532289,0.532252,-1.2698,-1.26973
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.117874,0.127399,0.127445,0.127399,-1.97599,-1.9759
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.0126313,0.0136529,0.0136534,0.0136529,-1.59046,-1.59044
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.00182478,0.00197236,0.0019635,0.00197236,-0.680493,-0.682617
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.703069,0.759448,0.75947,0.759448,0.531493,0.53157
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.703058,0.758251,0.758273,0.758251,0.321468,0.321543
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.702921,0.753486,0.753511,0.753486,0.289899,0.289983
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.701315,0.734965,0.734999,0.734965,0.45319,0.453313
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.683108,0.669043,0.669093,0.669043,0.379817,0.380008
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.524312,0.492166,0.492216,0.492166,1.18371,1.18406
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.141676,0.23921,0.239219,0.23921,2.33089,2.33106
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.015578,0.0786458,0.0786306,0.0786458,0.406668,0.406189
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.703069,0.759448,0.75947,0.759448,0.591746,0.591825
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.703058,0.758251,0.758273,0.758251,0.262866,0.262939
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.702921,0.753486,0.753511,0.753486,0.274264,0.274347
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.701316,0.734965,0.734999,0.734965,0.395442,0.395562
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.683109,0.669044,0.669094,0.669044,0.448647,0.448843
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.524312,0.492166,0.492216,0.492166,0.957384,0.957703
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.141676,0.23921,0.239219,0.23921,2.40449,2.40466
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.015578,0.0786458,0.0786306,0.0786458,0.525843,0.525343
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.703035,0.757048,0.757071,0.757048,0.413249,0.413329
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.702663,0.748747,0.748775,0.748747,0.465833,0.465932
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.698338,0.717218,0.717258,0.717218,0.42472,0.424865
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.65153,0.613648,0.613703,0.613648,0.801416,0.801682
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.365737,0.388789,0.388825,0.388789,1.5504,1.55075
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.0603734,0.157844,0.157838,0.157844,1.67246,1.67233
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.00632915,0.0472115,0.0471951,0.0472115,-0.146065,-0.146723
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.00127232,0.012976,0.012962,0.012976,-1.26442,-1.26518
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.703035,0.757048,0.757071,0.757048,0.423886,0.423967
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.702663,0.748747,0.748775,0.748747,0.738052,0.738161
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.698338,0.717218,0.717258,0.717218,0.523522,0.523673
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.65153,0.613648,0.613703,0.613648,0.81987,0.820138
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.365737,0.388789,0.388825,0.388789,1.52884,1.52919
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.0603734,0.157844,0.157838,0.157844,1.64183,1.6417
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.00632915,0.0472115,0.0471951,0.0472115,-0.76089,-0.761352
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.00127232,0.012976,0.012962,0.012976,-1.38953,-1.39019
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.703069,0.759846,0.759867,0.759846,0.593832,0.593909
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.703054,0.75983,0.759851,0.75983,0.404569,0.404641
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.702873,0.759634,0.759654,0.759634,0.497981,0.498054
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.700755,0.757344,0.757364,0.757344,0.256558,0.256622
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.67694,0.731605,0.73162,0.731605,-0.251681,-0.251639
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.484775,0.523921,0.52396,0.523921,-0.94329,-0.943197
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.112912,0.122036,0.122081,0.122036,-1.49895,-1.4987
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.0120438,0.013018,0.013018,0.013018,-1.51434,-1.51433
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.703069,0.759846,0.759867,0.759846,0.552745,0.552821
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.703054,0.75983,0.759851,0.75983,0.477016,0.47709
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.702873,0.759634,0.759654,0.759634,0.242272,0.242339
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.700755,0.757344,0.757364,0.757344,0.260637,0.260701
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.67694,0.731605,0.73162,0.731605,-0.292174,-0.292133
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.484775,0.523921,0.52396,0.523921,-0.960762,-0.96067
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.112912,0.122036,0.122081,0.122036,-1.51158,-1.51133
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.0120438,0.013018,0.013018,0.013018,-1.50925,-1.50924
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.703054,0.75983,0.759851,0.75983,0.684165,0.684244
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.702887,0.759649,0.75967,0.759649,0.409022,0.409093
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.700928,0.757531,0.757551,0.757531,0.33284,0.332906
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.67884,0.733659,0.733674,0.733659,-0.183505,-0.183461
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.496378,0.536461,0.536498,0.536461,-0.903913,-0.903823
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.120488,0.130224,0.130271,0.130224,-1.56773,-1.5675
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.0129442,0.0139912,0.013992,0.0139912,-1.55369,-1.55366
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.00185245,0.00200227,0.00199344,0.00200227,-0.424713,-0.427171
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.70307,0.759847,0.759868,0.759847,0.564528,0.564604
130_bNAb_Combinations|1313860|vc|2|2|PVO.4|5024,0,0.902094,2,2,1,0.703071,0.759848,0.759869,0.759848,0.411765,0.411837
