id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0688114,0.197712,0.197712,0.197712,-1.63476,-1.63476
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.742141,0.908747,0.908747,0.908747,-0.555093,-0.555093
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.713117,0.907804,0.907804,0.907804,0.490726,0.490726
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.655113,0.904342,0.904342,0.904342,0.331538,0.331538
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.553234,0.891789,0.891789,0.891789,0.306889,0.306889
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.40917,0.848341,0.848341,0.848341,0.278538,0.278538
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.257412,0.719072,0.719072,0.719072,0.205548,0.205548
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.13992,0.460275,0.460275,0.460275,-0.278059,-0.278059
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0688114,0.197712,0.197712,0.197712,-2.01862,-2.01862
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.694029,0.906904,0.906904,0.906904,-0.668901,-0.668901
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.619667,0.901053,0.901053,0.901053,-0.0654773,-0.0654773
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.498693,0.880101,0.880101,0.880101,0.352322,0.352322
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.345837,0.810555,0.810555,0.810555,0.32907,0.32907
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.20416,0.62757,0.62757,0.62757,0.0880887,0.0880888
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.10592,0.342372,0.342372,0.342372,-1.50961,-1.50961
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0506934,0.1279,0.1279,0.1279,-1.32677,-1.32677
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.023249,0.0386234,0.0386234,0.0386234,1.25675,1.25675
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.694029,0.906904,0.906904,0.906904,-0.867568,-0.867567
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.619667,0.901053,0.901053,0.901053,0.105187,0.105187
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.498693,0.880101,0.880101,0.880101,0.22966,0.22966
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.345837,0.810555,0.810555,0.810555,0.714744,0.714744
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.20416,0.62757,0.62757,0.62757,0.0320661,0.0320661
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.10592,0.342372,0.342372,0.342372,-0.516489,-0.516489
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0506934,0.1279,0.1279,0.1279,0.766761,0.766761
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.023249,0.0386234,0.0386234,0.0386234,0.429882,0.429882
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.73983,0.851401,0.851401,0.851401,-0.503265,-0.503265
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.708305,0.851385,0.851385,0.851385,1.37358,1.37358
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.645985,0.851192,0.851192,0.851192,0.56198,0.56198
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.538681,0.848875,0.848875,0.848875,0.220827,0.220827
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.391462,0.821942,0.821942,0.821942,0.232504,0.232504
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.24183,0.594742,0.594742,0.594742,-0.839979,-0.839979
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.12964,0.137414,0.137414,0.137414,2.43079,2.43079
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0632292,0.0133956,0.0133956,0.0133956,-0.277822,-0.277822
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.73983,0.851401,0.851401,0.851401,-0.404218,-0.404218
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.708305,0.851385,0.851385,0.851385,0.461345,0.461345
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.645985,0.851192,0.851192,0.851192,1.00986,1.00986
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.538681,0.848875,0.848875,0.848875,0.541494,0.541494
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.391462,0.821942,0.821942,0.821942,-0.341423,-0.341423
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.24183,0.594742,0.594742,0.594742,-0.447927,-0.447927
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.12964,0.137414,0.137414,0.137414,1.25234,1.25234
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.0632292,0.0133956,0.0133956,0.0133956,0.152638,0.152638
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.709698,0.851386,0.851386,0.851386,-0.0274317,-0.0274316
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.648613,0.851208,0.851208,0.851208,0.725342,0.725342
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.542833,0.849068,0.849068,0.849068,0.492336,0.492336
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.396451,0.824116,0.824116,0.824116,0.247986,0.247986
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.246163,0.608732,0.608732,0.608732,-0.801878,-0.801878
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.13247,0.1468,0.1468,0.1468,0.346993,0.346993
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.0647566,0.0144823,0.0144823,0.0144823,-0.636341,-0.636341
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.0300178,0.00122191,0.00122191,0.00122191,-0.199165,-0.199165
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.766831,0.857706,0.857706,0.857706,-0.136456,-0.136456
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.766831,0.857706,0.857706,0.857706,0.825378,0.825378
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.766831,0.857706,0.857706,0.857706,0.845194,0.845194
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.766831,0.857706,0.857706,0.857706,0.697941,0.697941
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.766831,0.857706,0.857706,0.857706,0.843086,0.843086
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.766831,0.857706,0.857706,0.857706,1.11166,1.11166
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.766831,0.857706,0.857706,0.857706,0.396057,0.396057
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.766831,0.857706,0.857706,0.857706,-1.53109,-1.53109
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.184715,0.184715
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.230894,0.230894
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.297597,0.297597
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.41561,0.41561
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.354038,0.354038
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.420741,0.420741
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.456657,0.456657
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.379693,0.379693
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.709698,0.876271,0.876271,0.876271,0.577974,0.577974
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.648613,0.875596,0.875596,0.875596,0.464925,0.464925
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.542833,0.866978,0.866978,0.866978,0.206443,0.206443
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.396451,0.769184,0.769184,0.769184,-0.844929,-0.844929
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.246163,0.313072,0.313072,0.313072,0.104248,0.104248
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.13247,0.0361765,0.0361765,0.0361765,0.0419789,0.041979
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.0647566,0.00293563,0.00293563,0.00293563,-0.537319,-0.537319
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.0300178,0.000252075,0.000252075,0.000252075,0.0480216,0.0480216
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.709229,0.872864,0.872864,0.872864,0.15904,0.15904
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.647727,0.871929,0.871929,0.871929,0.487798,0.487798
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.54143,0.859193,0.859193,0.859193,0.00152654,0.00152659
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.39476,0.714791,0.714791,0.714791,-0.435698,-0.435698
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.244689,0.215013,0.215013,0.215013,0.984997,0.984997
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.131505,0.0201509,0.0201509,0.0201509,-0.360447,-0.360447
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.064235,0.00148893,0.00148893,0.00148893,-0.192311,-0.192311
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.0297641,0.000107864,0.000107864,0.000107864,0.0134108,0.0134108
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.709229,0.872864,0.872864,0.872864,0.599302,0.599302
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.647727,0.871929,0.871929,0.871929,0.40509,0.40509
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.54143,0.859193,0.859193,0.859193,0.294269,0.294269
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.39476,0.714791,0.714791,0.714791,-0.690532,-0.690532
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.244689,0.215013,0.215013,0.215013,0.306897,0.306897
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.131505,0.0201509,0.0201509,0.0201509,-1.64053,-1.64053
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.064235,0.00148893,0.00148893,0.00148893,-0.202116,-0.202116
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.0297641,0.000107864,0.000107864,0.000107864,-0.0274988,-0.0274988
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.742141,0.831804,0.831804,0.831804,1.0506,1.0506
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.713117,0.831801,0.831801,0.831801,0.352344,0.352344
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.655113,0.831769,0.831769,0.831769,0.198895,0.198895
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.553234,0.831391,0.831391,0.831391,0.520566,0.520566
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.40917,0.826997,0.826997,0.826997,-0.402022,-0.402022
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.257412,0.778888,0.778888,0.778888,-0.211401,-0.211401
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.13992,0.46364,0.46364,0.46364,0.530934,0.530934
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.0688114,0.0809042,0.0809042,0.0809042,0.939992,0.939992
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.742141,0.831804,0.831804,0.831804,1.24721,1.24721
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.713117,0.831801,0.831801,0.831801,0.161421,0.161421
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.655113,0.831769,0.831769,0.831769,0.148271,0.148271
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.553234,0.831391,0.831391,0.831391,0.338088,0.338088
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.40917,0.826997,0.826997,0.826997,-0.202881,-0.202881
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.257412,0.778888,0.778888,0.778888,-0.722888,-0.722888
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.13992,0.46364,0.46364,0.46364,0.664437,0.664437
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.0688114,0.0809042,0.0809042,0.0809042,1.26368,1.26368
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.694029,0.831796,0.831796,0.831796,0.637929,0.637929
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.619667,0.831708,0.831708,0.831708,0.714953,0.714953
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.498693,0.830685,0.830685,0.830685,0.237496,0.237497
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.345837,0.818911,0.818911,0.818911,0.179098,0.179098
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.20416,0.702521,0.702521,0.702521,-0.424197,-0.424197
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.10592,0.263984,0.263984,0.263984,0.455101,0.455101
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.0506934,0.0318199,0.0318199,0.0318199,1.533,1.533
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.023249,0.00282113,0.00282113,0.00282113,0.0488189,0.0488189
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.694029,0.831796,0.831796,0.831796,0.67253,0.67253
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.619667,0.831708,0.831708,0.831708,1.59089,1.59089
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.498693,0.830685,0.830685,0.830685,0.542477,0.542477
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.345837,0.818911,0.818911,0.818911,0.228562,0.228562
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.20416,0.702521,0.702521,0.702521,-0.466784,-0.466784
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.10592,0.263984,0.263984,0.263984,0.393118,0.393118
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.0506934,0.0318199,0.0318199,0.0318199,-0.304076,-0.304076
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.023249,0.00282113,0.00282113,0.00282113,-0.18218,-0.18218
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.73983,0.876323,0.876323,0.876323,0.796903,0.796903
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.708305,0.876266,0.876266,0.876266,0.20964,0.20964
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.645985,0.875534,0.875534,0.875534,0.504494,0.504494
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.538681,0.866192,0.866192,0.866192,-0.186376,-0.186376
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.391462,0.761276,0.761276,0.761276,-1.16691,-1.16691
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.24183,0.296862,0.296862,0.296862,0.0459355,0.0459356
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.12964,0.0334538,0.0334538,0.0334538,0.366237,0.366237
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.0632292,0.0027085,0.0027085,0.0027085,-0.383238,-0.383238
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.73983,0.876323,0.876323,0.876323,0.669339,0.669339
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.708305,0.876266,0.876266,0.876266,0.434581,0.434581
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.645985,0.875534,0.875534,0.875534,-0.289886,-0.289886
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.538681,0.866192,0.866192,0.866192,-0.173613,-0.173613
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.391462,0.761276,0.761276,0.761276,-1.30554,-1.30554
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.24183,0.296862,0.296862,0.296862,-0.0576651,-0.0576649
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.12964,0.0334538,0.0334538,0.0334538,0.276053,0.276053
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.0632292,0.0027085,0.0027085,0.0027085,-0.373779,-0.373779
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.709698,0.876271,0.876271,0.876271,1.07771,1.07771
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.648613,0.875596,0.875596,0.875596,0.227728,0.227728
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.542833,0.866978,0.866978,0.866978,0.0471291,0.0471291
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.396451,0.769184,0.769184,0.769184,-0.985669,-0.985669
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.246163,0.313072,0.313072,0.313072,0.058204,0.0582041
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.13247,0.0361765,0.0361765,0.0361765,-0.160036,-0.160036
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.0647566,0.00293563,0.00293563,0.00293563,-0.438645,-0.438645
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.0300178,0.000252075,0.000252075,0.000252075,0.129474,0.129474
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.766831,0.858305,0.858305,0.858305,0.885461,0.885461
