id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.895819,0.646759,0.763232,0.777236,0.0693953,-0.0567175
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.895182,0.360635,0.554129,0.575986,0.466282,0.187672
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.88851,0.0722565,0.213516,0.228022,0.774814,0.306232
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.821335,0.00294329,0.0144397,0.0149809,0.142167,0.0102358
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.360733,0.00215085,0.00216478,0.00215318,-0.913285,-0.90902
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.895886,0.88268,0.884471,0.883663,-1.23756,-1.23232
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.895886,0.859391,0.865318,0.863965,-1.11964,-1.11049
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.89588,0.797408,0.815894,0.81404,-0.986945,-0.973352
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.895819,0.646759,0.696727,0.695721,-0.675663,-0.666623
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.895182,0.360635,0.456366,0.460017,0.150158,0.0946723
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.88851,0.0722565,0.148041,0.155844,1.08748,0.714337
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.821335,0.00294329,0.00933619,0.0110643,0.221088,-0.269806
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.360733,0.00215085,0.00216443,0.00215697,-0.409184,-0.406218
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.895886,0.891577,0.895332,0.895138,-0.224578,-0.22312
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.895886,0.883868,0.893889,0.893644,0.391961,0.393968
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.895886,0.862635,0.889445,0.889178,0.559323,0.561576
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.895881,0.805862,0.875854,0.875911,0.874759,0.874255
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.895832,0.666111,0.835173,0.837292,0.393937,0.37539
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.895319,0.391485,0.721132,0.731426,0.537088,0.432236
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.889944,0.0902928,0.458764,0.488081,0.214038,-0.2103
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.835366,0.00362987,0.115378,0.146789,1.97536,0.216269
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.895886,0.891577,0.894409,0.894842,-0.38547,-0.388649
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.895886,0.883868,0.891527,0.892883,0.567054,0.555658
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.895886,0.862635,0.883541,0.887267,0.462487,0.431397
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.895881,0.805862,0.86165,0.8713,0.522714,0.440099
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.895832,0.666111,0.803455,0.826935,0.646719,0.431645
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.895319,0.391485,0.661268,0.711529,0.801509,0.257241
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.889944,0.0902928,0.384935,0.462168,1.03536,-0.276333
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.835366,0.00362987,0.0870945,0.135238,3.73947,0.268496
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.895886,0.877706,0.867523,0.867447,-0.300514,-0.299932
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.895885,0.845901,0.841772,0.841806,0.427127,0.426828
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.895873,0.76287,0.794174,0.794452,1.09391,1.09111
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.895746,0.571491,0.709748,0.710504,1.31383,1.30509
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.894416,0.255724,0.571382,0.572911,0.762881,0.742508
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.880549,0.0290507,0.376303,0.378643,-1.86331,-1.89424
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.74726,0.00221004,0.168974,0.171306,-2.57942,-2.63564
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.135614,0.00215083,0.0375916,0.0386674,1.60957,1.43437
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.895886,0.877706,0.890087,0.875202,-0.647467,-0.540169
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.895885,0.845901,0.881606,0.854364,0.247948,0.477103
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.895873,0.76287,0.861251,0.813554,0.358828,0.786212
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.895746,0.571491,0.813551,0.73659,0.603382,1.38869
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.894416,0.255724,0.708037,0.602081,-0.761016,0.321534
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.880549,0.0290507,0.504872,0.400206,-2.53095,-1.38772
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.74726,0.00221004,0.222424,0.175684,-2.36916,-1.21642
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.135614,0.00215083,0.0321005,0.034704,1.54882,1.0939
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.895886,0.891045,0.893902,0.893847,-0.753597,-0.75321
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.895886,0.882393,0.889677,0.889838,0.861525,0.860114
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.895886,0.858608,0.877127,0.878031,0.276022,0.268587
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.895879,0.795375,0.84055,0.843863,0.265484,0.237207
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.895816,0.642161,0.739829,0.750022,0.996213,0.888796
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.895146,0.353545,0.505013,0.528738,0.3432,0.0198581
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.888137,0.0684805,0.162404,0.18863,1.01455,-0.0277475
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.817719,0.00283244,0.00761428,0.0110211,1.34923,0.229703
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.895886,0.891045,0.893357,0.89309,-0.666463,-0.664582
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.895886,0.882393,0.888427,0.888,0.100669,0.104058
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.895886,0.858608,0.87449,0.873757,0.68258,0.688972
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.895879,0.795375,0.835876,0.834702,0.593007,0.603594
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.895816,0.642161,0.734767,0.733491,0.484984,0.49786
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.895146,0.353545,0.50881,0.509289,0.695498,0.6884
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.888137,0.0684805,0.179646,0.18301,-0.591048,-0.70122
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.817719,0.00283244,0.0113679,0.0122957,0.782558,0.511689
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.895886,0.882825,0.891647,0.889102,-0.336846,-0.317906
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.895886,0.859787,0.881927,0.876078,0.376064,0.424905
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.89588,0.798436,0.851169,0.83887,0.416197,0.523963
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.895821,0.649092,0.758782,0.738402,0.833983,1.04768
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.8952,0.364268,0.523442,0.507822,0.293534,0.513448
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.888694,0.0742435,0.159053,0.170481,-0.18941,-0.613786
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.823127,0.00300593,0.00557623,0.00906861,1.85376,0.5368
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.369024,0.00215084,0.00216157,0.00215166,-0.737622,-0.733875
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.895886,0.895886,0.896024,0.895886,-0.412454,-0.411448
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.895886,0.895886,0.896024,0.895886,0.400319,0.401448
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.895886,0.895886,0.896024,0.895886,0.417064,0.418196
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.895886,0.895886,0.896024,0.895886,0.292632,0.293745
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.895886,0.895886,0.896024,0.895886,0.415282,0.416414
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.895886,0.895886,0.896024,0.895886,0.642235,0.643401
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.895886,0.895886,0.896024,0.895886,0.0375325,0.0386067
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.895886,0.895886,0.896024,0.895886,-1.59095,-1.59012
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.3499,0.3499
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.437374,0.437374
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.563727,0.563727
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.787274,0.787274
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.670641,0.670641
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.796993,0.796993
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.86503,0.86503
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.719238,0.719238
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.895886,0.882829,0.886781,0.886471,0.42137,0.423944
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.895886,0.85979,0.866562,0.866509,0.486574,0.48703
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.89588,0.798439,0.804497,0.80645,0.734622,0.71608
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.895821,0.649095,0.633335,0.643112,0.576974,0.463423
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.8952,0.364269,0.294107,0.315991,0.534604,0.0317455
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.888694,0.0742438,0.0271029,0.0358293,1.59673,0.0976984
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.823127,0.00300598,0.00217312,0.00218685,-0.645685,-0.65094
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.369024,0.00215088,0.00216158,0.00215087,-0.725901,-0.721844
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.895886,0.882655,0.884369,0.884752,0.0480857,0.0450563
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.895886,0.859313,0.859865,0.861044,0.533528,0.523298
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.89588,0.797191,0.787151,0.790006,0.635992,0.608684
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.895819,0.646206,0.596344,0.601417,0.908472,0.842845
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.895182,0.359442,0.249859,0.254058,-0.134964,-0.243239
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.88851,0.0704178,0.0168076,0.0171654,0.235055,0.152793
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.821335,0.00094953,0.000138219,0.000159626,0.270639,0.259985
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.360733,0.00015531,0.000133743,0.000155305,0.0128324,0.00247576
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.895886,0.882655,0.886878,0.886106,0.410505,0.416906
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.895886,0.859313,0.865189,0.863538,0.414074,0.428128
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.89588,0.797191,0.795111,0.792066,0.838988,0.868812
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.895819,0.646206,0.596207,0.593242,0.64079,0.678369
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.895182,0.359442,0.224136,0.226198,0.00469615,-0.0558215
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.88851,0.0704178,0.00843819,0.00947223,0.383615,0.0634515
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.821335,0.00094953,0.00013392,0.000155639,0.25352,0.242733
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.360733,0.00015531,0.000133743,0.000155305,-0.064216,-0.0744598
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.895886,0.891581,0.895688,0.895386,0.366663,0.369133
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.895886,0.883872,0.894841,0.894239,-0.200049,-0.195502
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.895886,0.862639,0.891889,0.890495,-0.304425,-0.294022
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.895881,0.805865,0.881648,0.878347,0.0377413,0.0639871
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.895832,0.666114,0.846787,0.839726,-0.508977,-0.45482
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.895319,0.391487,0.735529,0.72485,0.210538,0.315557
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.889944,0.0902932,0.450287,0.448418,0.692395,0.723685
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.835366,0.00362992,0.083275,0.0951554,0.766353,-0.0811635
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.895886,0.891581,0.895256,0.895311,0.531633,0.531171
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.895886,0.883872,0.893653,0.894038,-0.348117,-0.350965
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.895886,0.862639,0.888737,0.889977,-0.322715,-0.331954
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.895881,0.805865,0.873773,0.877103,-0.0527081,-0.0788871
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.895832,0.666114,0.829281,0.83715,-0.197725,-0.261133
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.895319,0.391487,0.706146,0.7212,0.00929256,-0.135371
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.889944,0.0902932,0.431197,0.448184,1.15281,0.851281
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.835366,0.00362992,0.0964783,0.0998283,0.120109,-0.0901845
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.895886,0.87771,0.890155,0.890765,0.0712654,0.0664578
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.895885,0.845905,0.879454,0.881306,0.220249,0.2052
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.895873,0.762873,0.849772,0.854796,0.049071,0.00798588
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.895746,0.571493,0.770887,0.783304,0.599542,0.48032
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.894416,0.255725,0.584872,0.610334,0.936356,0.610488
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.880549,0.0290509,0.268218,0.299979,0.306174,-0.437763
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.74726,0.00221008,0.0314945,0.041459,1.88437,0.293497
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.135614,0.00215087,0.00222752,0.00228854,0.336803,0.310031
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.895886,0.87771,0.893074,0.892145,0.0768099,0.0841236
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.895885,0.845905,0.886575,0.884412,0.888795,0.907926
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.895873,0.762873,0.866027,0.861033,0.176222,0.217505
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.895746,0.571493,0.803228,0.79291,0.341091,0.435683
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.894416,0.255725,0.630956,0.61548,0.323489,0.504893
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.880549,0.0290509,0.291813,0.283434,-0.313005,-0.123243
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.74726,0.00221008,0.0268129,0.0283008,0.449268,0.188611
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.135614,0.00215087,0.00217317,0.00217256,-0.0536366,-0.0533786
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.895886,0.891049,0.891476,0.891803,0.572845,0.570091
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.895886,0.882397,0.882566,0.883694,0.133968,0.124935
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.895886,0.858611,0.856612,0.859829,0.607903,0.57968
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.895879,0.795379,0.783923,0.792115,0.546222,0.468965
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.895816,0.642164,0.602555,0.61967,0.51887,0.314318
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.895146,0.353547,0.276843,0.297971,0.529918,0.0167574
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.888137,0.0684809,0.0296571,0.035398,1.07432,0.139645
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.817719,0.00283248,0.0021972,0.00220745,-0.469084,-0.473111
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.895886,0.891049,0.891192,0.891384,0.464601,0.463004
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.895886,0.882397,0.881891,0.882654,0.336497,0.330203
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.895886,0.858611,0.855118,0.857382,-0.0958561,-0.113936
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.895879,0.795379,0.781088,0.786952,0.585792,0.52984
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.895816,0.642164,0.598848,0.611262,0.409636,0.261438
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.895146,0.353547,0.275498,0.291092,0.463555,0.0796622
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.888137,0.0684809,0.0303381,0.0347734,0.837414,0.127456
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.817719,0.00283248,0.00220419,0.00221271,-0.454947,-0.458299
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.895886,0.882829,0.88763,0.886099,0.849439,0.862886
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.895886,0.85979,0.869358,0.865512,0.252059,0.28402
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.89588,0.798439,0.813247,0.803965,0.502595,0.588366
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.895821,0.649095,0.65668,0.637974,0.166038,0.373217
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.8952,0.364269,0.33167,0.30979,-0.329146,0.124981
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.888694,0.0742438,0.0393202,0.0343279,-0.586798,0.074205
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.823127,0.00300598,0.00220272,0.00218381,-0.479695,-0.472269
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.369024,0.00215088,0.00216158,0.00215087,-0.590477,-0.586333
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.895886,0.89589,0.896028,0.89589,0.456209,0.457347
130_bNAb_Combinations|1313860|vc|2|2|PVO.4|5024,0,0.902094,2,2,1,0.895886,0.89589,0.896028,0.89589,0.0470417,0.0481173
