id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00675179,0.00655016,0.00668403,0.00655,-0.222018,-0.216728
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.886596,0.867732,0.865899,0.868475,0.00411225,-0.0172275
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.872141,0.865645,0.865897,0.86847,0.650811,0.62796
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.834346,0.857739,0.865874,0.868419,0.789911,0.766977
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.740895,0.828407,0.865574,0.867867,1.00106,0.979944
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.541158,0.727754,0.861821,0.861973,0.172919,0.171626
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.243178,0.466634,0.816411,0.801864,-0.341988,-0.218554
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0405631,0.181388,0.446065,0.408942,0.366978,0.922489
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00736732,0.137928,0.136059,0.138021,0.400345,0.348272
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.886596,0.867732,0.865898,0.868474,-0.175191,-0.196104
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.872141,0.865645,0.865893,0.868466,0.81662,0.793374
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.834346,0.857739,0.865834,0.868385,0.635168,0.612553
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.740896,0.828407,0.865212,0.867582,0.509062,0.48831
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.541158,0.727755,0.858746,0.859795,0.163985,0.155063
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.243178,0.466634,0.794726,0.788307,-0.504137,-0.449973
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0405631,0.181388,0.395181,0.382651,0.710454,0.913401
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00736732,0.137928,0.136042,0.138011,0.124985,0.074256
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.860934,0.863612,0.865882,0.868441,-0.297935,-0.31842
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.805836,0.850104,0.865724,0.868162,0.231137,0.210426
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.67537,0.800995,0.864082,0.865614,0.46036,0.446994
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.425482,0.644524,0.847252,0.842755,-0.0231256,0.0149127
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.136141,0.328062,0.695124,0.666222,-0.595689,-0.32102
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0157521,0.145628,0.193482,0.186669,1.74944,1.93122
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00680863,0.137789,0.135832,0.137786,-0.866676,-0.91156
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00675144,0.137786,0.135832,0.137786,-2.20729,-2.24475
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.860934,0.863612,0.865896,0.86847,-0.487649,-0.507802
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.805836,0.850104,0.865858,0.868407,0.391866,0.369842
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.67537,0.800995,0.865316,0.867602,0.33581,0.316153
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.425482,0.644524,0.857674,0.85752,0.222771,0.224088
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.136141,0.328062,0.758184,0.742287,-1.18008,-1.05071
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0157521,0.145628,0.225207,0.217411,1.90467,2.10069
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.00680863,0.137789,0.135832,0.137786,0.180925,0.130242
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00675144,0.137786,0.135832,0.137786,-2.38992,-2.42636
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.885576,0.867697,0.865852,0.868415,-0.571863,-0.59173
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.869434,0.865509,0.865633,0.868143,1.11542,1.09204
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.827397,0.857215,0.864374,0.866646,0.395667,0.375998
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.72454,0.826366,0.857207,0.858447,0.129619,0.11911
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.510496,0.719463,0.817422,0.814798,0.250564,0.274053
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.21069,0.432032,0.62559,0.614418,-1.01724,-0.910114
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0309959,0.0798365,0.156114,0.150514,0.766473,0.915622
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.00708311,0.00714284,0.00719904,0.00710514,0.187815,0.191685
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.885576,0.867697,0.865834,0.868385,-0.482782,-0.502762
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.869434,0.865509,0.865548,0.868005,0.296814,0.275788
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.827397,0.857215,0.863981,0.866032,0.80188,0.783333
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.72454,0.826366,0.855469,0.85586,0.434315,0.430876
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.510496,0.719463,0.810555,0.805089,-0.212747,-0.16582
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.21069,0.432032,0.606925,0.589662,-0.508198,-0.32666
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0309959,0.0798365,0.145633,0.137526,0.441566,0.657949
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.00708311,0.00714284,0.00720427,0.00711097,0.283999,0.287884
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.870225,0.865632,0.86544,0.86784,-0.141326,-0.160895
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.829425,0.857681,0.863526,0.865368,0.55016,0.533928
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.729287,0.828079,0.85368,0.853364,0.407244,0.410024
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.519271,0.725088,0.804623,0.797149,0.400264,0.469458
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.219667,0.444347,0.595672,0.57492,-0.551774,-0.330609
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.0334486,0.0868873,0.145898,0.13617,0.211156,0.465447
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.00714761,0.00728842,0.0073749,0.00728612,0.140749,0.144386
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.00675183,0.00655006,0.0066841,0.00654997,-0.25361,-0.248335
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.895207,0.868475,0.865899,0.868475,-0.191401,-0.212279
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.895208,0.868476,0.865899,0.868476,0.678437,0.655491
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.895208,0.868476,0.865899,0.868476,0.696358,0.67337
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.895208,0.868476,0.865899,0.868476,0.563189,0.540517
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.895208,0.868476,0.865899,0.868476,0.694452,0.671468
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.895208,0.868476,0.865899,0.868476,0.93734,0.913779
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.895208,0.868476,0.865899,0.868476,0.290178,0.268155
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.895207,0.868475,0.865899,0.868475,-1.45265,-1.47053
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.0301125,0.0301125
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.0376406,0.0376406
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.0485145,0.0485145
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.067753,0.067753
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.0577155,0.0577155
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.0685895,0.0685895
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.0744447,0.0744447
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.0618978,0.0618978
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.870225,0.891362,0.889994,0.889046,0.410562,0.418616
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.829425,0.880643,0.875689,0.873696,0.424304,0.441503
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.729287,0.841009,0.826368,0.82182,0.545627,0.587369
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.51927,0.706634,0.672704,0.663931,0.137123,0.228035
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.219667,0.372256,0.331092,0.322631,-0.223619,-0.0859854
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.0334486,0.0463251,0.0393097,0.0383401,-0.0981273,-0.0641842
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.00714761,0.00683589,0.00699272,0.006836,-0.256498,-0.250345
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.00675183,0.00675134,0.00691306,0.00675134,-0.261476,-0.255128
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.86996,0.892264,0.880659,0.879354,0.0804898,0.091286
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.828744,0.884044,0.852925,0.850456,0.613277,0.635483
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.72769,0.853442,0.777604,0.773053,0.738846,0.78357
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.516308,0.747013,0.597358,0.590737,0.856688,0.937428
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.216608,0.457244,0.289455,0.284617,-0.793875,-0.714706
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.0325968,0.0892777,0.0500325,0.0494483,-1.08876,-1.07135
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.00712456,0.00751811,0.00766463,0.0075328,-0.280357,-0.275212
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.00675179,0.00675143,0.00691389,0.0067523,-0.272854,-0.26652
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.86996,0.892264,0.878635,0.877426,0.497465,0.507943
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.828744,0.884043,0.848252,0.846057,0.57814,0.597895
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.72769,0.853441,0.767945,0.764076,1.12587,1.16576
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.516307,0.747013,0.58195,0.57663,0.784327,0.849875
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.216608,0.457244,0.276502,0.272926,-0.952698,-0.893944
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.0325968,0.0892777,0.0477087,0.0473481,-1.29771,-1.28717
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.00712456,0.0075181,0.0076663,0.00753381,-0.282037,-0.276867
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.00675179,0.00675143,0.00691404,0.00675245,-0.279343,-0.273014
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.886596,0.894362,0.895587,0.895203,0.382593,0.385829
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.872141,0.891998,0.895587,0.895202,-0.214124,-0.211089
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.834346,0.883038,0.895573,0.89518,-0.345417,-0.342363
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.740895,0.84974,0.895373,0.89489,-0.0721795,-0.0683128
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.541158,0.734707,0.892504,0.89113,-0.873187,-0.863131
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.243178,0.429117,0.852465,0.843743,-0.794749,-0.727392
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.0405631,0.0710804,0.450583,0.424406,0.610287,1.00248
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.00736732,0.00706183,0.00742095,0.00729224,3.48576,3.49297
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.886596,0.894362,0.895587,0.895203,0.550609,0.553903
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.872141,0.891998,0.895587,0.895202,-0.377277,-0.374301
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.834346,0.883038,0.895571,0.895181,-0.388662,-0.385648
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.740896,0.84974,0.895351,0.894904,-0.227904,-0.224382
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.541158,0.734707,0.892272,0.891261,-0.701752,-0.694194
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.243178,0.429117,0.850354,0.844825,-1.20628,-1.16578
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.0405631,0.0710804,0.442938,0.427885,0.832087,1.06159
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.00736732,0.00706183,0.00741612,0.00729476,3.66635,3.67324
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.860934,0.889694,0.895587,0.895203,0.0298757,0.0329898
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.805836,0.874381,0.895583,0.895197,0.0949642,0.098112
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.67537,0.818533,0.895471,0.895062,-0.320641,-0.317458
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.425482,0.638569,0.892928,0.892169,-0.448177,-0.442335
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.136141,0.260488,0.837237,0.83253,-1.47382,-1.44013
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.0157521,0.0197667,0.213767,0.208815,1.39544,1.51655
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.00680863,0.00675903,0.00691263,0.00675096,1.48986,1.49748
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.00675144,0.00675088,0.00691258,0.00675088,-0.156913,-0.15049
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.860934,0.889694,0.895587,0.895203,0.0594443,0.0625689
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.805836,0.874381,0.895583,0.895197,0.843417,0.846832
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.67537,0.818533,0.89548,0.895057,-0.060403,-0.0570064
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.425482,0.638569,0.893085,0.892089,-0.407646,-0.399942
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.136141,0.260488,0.839332,0.83153,-1.52131,-1.46578
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.0157521,0.0197667,0.218096,0.206948,1.24533,1.51518
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.00680863,0.00675903,0.00691263,0.00675096,0.910406,0.917606
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.00675144,0.00675088,0.00691258,0.00675088,-0.196624,-0.190229
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.885576,0.894151,0.893799,0.893097,0.575868,0.581916
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.869434,0.891196,0.889272,0.887951,0.0837895,0.0946379
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.827397,0.880015,0.873446,0.870426,0.479369,0.505666
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.72454,0.838729,0.819824,0.812728,0.224219,0.287703
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.510496,0.699459,0.656869,0.643266,-0.0922572,0.0484559
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.21069,0.358834,0.309927,0.297242,-0.191619,0.0257401
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.0309959,0.0418347,0.0344921,0.0330804,0.0680724,0.119485
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.00708311,0.00681473,0.00697375,0.00681623,-0.23793,-0.231731
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.885576,0.894151,0.893769,0.892889,0.461304,0.4688
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.869434,0.891196,0.889184,0.887344,0.28781,0.30326
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.827397,0.880015,0.87319,0.868732,-0.246298,-0.210407
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.72454,0.838729,0.819149,0.808428,0.242401,0.338911
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.510496,0.699459,0.655467,0.634745,-0.216765,-0.0032995
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.21069,0.358834,0.308484,0.288976,-0.238916,0.099029
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.0309959,0.0418347,0.0343025,0.0320326,0.0489717,0.131813
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.00708311,0.00681473,0.00697379,0.00681643,-0.236311,-0.230118
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.870225,0.891362,0.889514,0.88864,0.866147,0.873938
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.829425,0.880643,0.87429,0.872532,0.219231,0.234088
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.729287,0.841009,0.822629,0.818767,0.428263,0.463375
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.519271,0.706634,0.66475,0.657583,0.0786516,0.152976
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.219667,0.372256,0.322457,0.315924,-0.115577,-0.00663234
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.0334486,0.0463251,0.0380313,0.0373571,-0.113029,-0.0893738
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.00714761,0.00683589,0.00699279,0.00683601,-0.239488,-0.233321
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.00675183,0.00675134,0.00691306,0.00675134,-0.248509,-0.242152
