id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.92487,0.924889,0.0818402,0.0850903,1.85341,1.50381
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.821235,0.821274,0.0560497,0.0602967,-0.821554,-1.27795
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.821235,0.821274,0.819895,0.819277,-0.138344,-0.131746
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.92487,0.924889,0.918661,0.917656,-0.0541951,-0.0444961
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.968425,0.968434,0.946249,0.944245,-0.381473,-0.363352
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.98673,0.986734,0.915113,0.909762,-0.299872,-0.249204
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.98673,0.986734,0.776195,0.762436,-1.67094,-1.54025
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.968425,0.968434,0.463311,0.440535,-2.73389,-2.41813
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.92487,0.924889,0.130106,0.120248,0.792337,1.50347
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.821235,0.821274,0.0433999,0.045663,-0.160961,-0.485522
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.821235,0.821274,0.820506,0.819975,-0.255265,-0.249669
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.92487,0.924889,0.920869,0.920176,0.765674,0.772949
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.968425,0.968434,0.953581,0.952609,-0.388938,-0.380235
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.98673,0.986734,0.937945,0.935734,-0.620015,-0.600401
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.98673,0.986734,0.838155,0.832224,0.0860084,0.149983
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.968425,0.968434,0.576664,0.564378,-0.709483,-0.532653
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.92487,0.924889,0.188146,0.178125,-0.013936,0.452445
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.821235,0.821274,0.0101665,0.0117524,0.574773,0.0325609
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.821235,0.821274,0.820421,0.819867,-0.138232,-0.132321
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.92487,0.924889,0.920562,0.919788,-0.186438,-0.179093
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.968425,0.968434,0.952557,0.951315,0.0736914,0.0854298
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.98673,0.986734,0.934715,0.931658,-0.261443,-0.233043
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.98673,0.986734,0.829016,0.820774,-0.458946,-0.374184
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.968425,0.968434,0.557591,0.541049,0.0437365,0.314142
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.92487,0.924889,0.172179,0.160105,-0.422605,0.168691
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.821235,0.821274,0.0113948,0.0139841,0.927444,0.0770624
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.821235,0.821274,0.817436,0.816742,0.336974,0.344802
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.92487,0.924889,0.909808,0.908532,0.194485,0.207268
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.968425,0.968434,0.917203,0.914345,-0.145779,-0.118375
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.98673,0.986734,0.828058,0.820581,0.236913,0.320041
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.98673,0.986734,0.565613,0.550119,-0.308615,-0.0690287
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.968425,0.968434,0.176127,0.163051,-1.02342,-0.437305
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.92487,0.924889,0.00849702,0.00832778,0.860998,0.928816
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.821235,0.821274,0.000745371,0.00187935,-0.174989,-0.725107
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.821235,0.821274,0.821754,0.821274,0.228113,0.233437
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.92487,0.924889,0.925395,0.924889,0.214273,0.219258
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.92487,0.924889,0.925395,0.924889,0.235067,0.240063
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.92487,0.924889,0.925395,0.924889,0.0805511,0.0854642
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.92487,0.924889,0.925395,0.924889,0.232855,0.23785
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.92487,0.924889,0.925395,0.924889,0.514678,0.519824
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.92487,0.924889,0.925395,0.924889,-0.236223,-0.23148
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.821235,0.821274,0.821754,0.821274,-1.41625,-1.41187
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.397999,0.397999
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.497498,0.497498
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.64122,0.64122
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.895497,0.895497
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.762831,0.762831
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.906553,0.906553
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.983941,0.983941
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.818108,0.818108
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.821235,0.821222,0.812004,0.811207,1.40744,1.41754
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.92487,0.924859,0.891454,0.889959,0.357856,0.373412
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.968425,0.968418,0.861656,0.858626,0.289737,0.322143
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.968425,0.968418,0.672268,0.666254,0.184435,0.265961
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.968425,0.968418,0.316761,0.309766,0.019495,0.214387
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.968425,0.968418,0.037888,0.0363464,-0.227199,0.0309582
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.92487,0.924859,0.000367957,0.000744067,0.14767,-0.0538878
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.821235,0.821222,0.000130635,0.00048228,0.169872,-0.0219494
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.821235,0.821222,0.810827,0.810423,0.87335,0.87821
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.92487,0.924859,0.886488,0.886239,0.396206,0.398818
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.92487,0.924859,0.806177,0.806394,0.586334,0.583796
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.92487,0.924859,0.596506,0.597654,1.16055,1.14143
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.92487,0.924859,0.237181,0.238801,0.272603,0.213337
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.92487,0.924859,0.0184239,0.0189562,-0.14867,-0.282774
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.92487,0.924859,0.000251389,0.000503015,0.24465,0.106447
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.821235,0.821222,0.000172966,0.000394885,-0.00681647,-0.126174
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.821235,0.821222,0.81092,0.810167,1.4071,1.41663
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.821235,0.821222,0.78747,0.78613,1.45879,1.47637
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.821235,0.821222,0.716708,0.713704,2.15994,2.20614
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.821235,0.821222,0.531651,0.525267,1.98535,2.11563
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.821235,0.821222,0.212995,0.205601,0.446677,0.763516
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.821235,0.821222,0.0169455,0.0154214,-1.9706,-1.63118
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.821235,0.821222,0.00035231,0.000267562,0.167075,0.213884
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.821235,0.821222,0.000299171,0.000223243,-0.161947,-0.121396
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.821235,0.821222,0.821158,0.820675,1.31878,1.32478
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.92487,0.924859,0.92339,0.922874,-0.524118,-0.519424
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.968425,0.968418,0.962107,0.96173,-1.013,-1.00989
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.968425,0.968418,0.947484,0.947021,-0.574371,-0.57029
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.968425,0.968418,0.901939,0.901215,-1.15778,-1.15154
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.968425,0.968418,0.770536,0.769202,-0.145705,-0.13055
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.92487,0.924859,0.449431,0.447831,0.904009,0.938374
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.821235,0.821222,0.0938001,0.0953304,0.00773845,-0.116525
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.821235,0.821222,0.821157,0.820681,1.54403,1.55006
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.92487,0.924859,0.923385,0.922895,-0.718997,-0.714638
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.968425,0.968418,0.962091,0.9618,-1.0625,-1.06012
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.98673,0.986726,0.965198,0.965151,-0.905948,-0.90556
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.98673,0.986726,0.918697,0.918953,-1.09636,-1.09854
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.968425,0.968418,0.770166,0.771132,-0.727204,-0.737428
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.92487,0.924859,0.449046,0.451754,1.07014,1.0115
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.821235,0.821222,0.0946352,0.0993343,0.304689,-0.0757506
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.821235,0.821222,0.819029,0.8185,0.87123,0.877521
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.92487,0.924859,0.915691,0.915009,-0.0812584,-0.0746793
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.968425,0.968418,0.936501,0.935568,-0.768258,-0.760121
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.98673,0.986726,0.885107,0.883085,-0.47816,-0.458849
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.98673,0.986726,0.697126,0.692435,-0.416456,-0.359197
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.968425,0.968418,0.327116,0.321106,-1.23111,-1.09156
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.92487,0.924859,0.0388153,0.0387532,0.815962,0.827078
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.821235,0.821222,0.00136038,0.00344538,0.849377,-0.189833
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.821235,0.821222,0.818757,0.818177,0.914221,0.921157
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.92487,0.924859,0.91471,0.913843,0.830722,0.839955
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.968425,0.968418,0.933277,0.931734,-0.432347,-0.418292
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.98673,0.986726,0.875377,0.871537,-0.331995,-0.294211
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.98673,0.986726,0.673181,0.664219,-0.16639,-0.0491709
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.968425,0.968418,0.294177,0.283091,-0.465522,-0.147112
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.92487,0.924859,0.0288771,0.0275961,0.113809,0.380871
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.821235,0.821222,0.000567872,0.0022001,0.787497,-0.0749281
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.821235,0.821222,0.818558,0.817975,1.59035,1.5978
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.92487,0.924859,0.91427,0.913437,-0.143081,-0.135081
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.968425,0.968418,0.932702,0.931418,-0.0104335,0.00183835
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.98673,0.986726,0.876181,0.873528,-0.309806,-0.283697
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.98673,0.986726,0.680963,0.675711,-0.429946,-0.364393
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.968425,0.968418,0.311496,0.30575,-0.353528,-0.198093
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.92487,0.924859,0.0348459,0.0341159,0.272325,0.407162
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.821235,0.821222,0.000593263,0.00132224,0.260618,-0.121969
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.821235,0.821222,0.818528,0.81794,1.43659,1.44399
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.92487,0.924859,0.914163,0.913316,0.101811,0.110169
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.968425,0.968418,0.93236,0.931033,-0.851195,-0.839682
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.98673,0.986726,0.875176,0.872403,-0.285652,-0.258247
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.98673,0.986726,0.678549,0.673041,-0.575704,-0.507847
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.968425,0.968418,0.308193,0.302217,-0.381425,-0.218478
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.92487,0.924859,0.0337812,0.0331748,0.339932,0.454917
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.821235,0.821222,0.000471349,0.00138676,0.349314,-0.133933
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.821235,0.821222,0.811819,0.810982,2.01851,2.02973
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.92487,0.924859,0.890816,0.889188,0.100914,0.117399
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.968425,0.968418,0.859727,0.85631,0.12877,0.16478
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.98673,0.986726,0.680155,0.673243,-0.100142,-0.0102512
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.98673,0.986726,0.316179,0.308054,-0.0176722,0.208982
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.968425,0.968418,0.0360121,0.0343397,-0.202306,0.0896317
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.92487,0.924859,0.000516523,0.00102043,0.292086,0.0221451
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.821235,0.821222,0.000284799,0.00075147,0.258663,0.00566905
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.821235,0.821222,0.821702,0.821222,1.44086,1.44689
