id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00478321,0.0126134,0.0126134,0.0126134,0.284974,0.284976
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00322277,0.0032294,0.0032294,0.0032294,-0.817517,-0.817517
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.802721,0.807234,0.807234,0.807234,-0.120891,-0.120889
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.844235,0.857791,0.857792,0.857791,0.24549,0.245493
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.78625,0.822606,0.822606,0.822606,0.736572,0.736575
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.642868,0.730515,0.730516,0.730515,0.276816,0.276819
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.365466,0.522615,0.522615,0.522615,0.656753,0.656756
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0788167,0.20618,0.20618,0.20618,0.747206,0.74721
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00469783,0.0193606,0.0193606,0.0193606,-0.638306,-0.638304
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00322276,0.00324743,0.00324744,0.00324743,-0.891007,-0.891007
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.802721,0.807234,0.807234,0.807234,-0.49955,-0.499548
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.782843,0.795414,0.795414,0.795414,-0.43921,-0.439208
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.729074,0.762787,0.762787,0.762787,-0.413936,-0.413934
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.596119,0.677393,0.677393,0.677393,-0.35982,-0.359818
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.338889,0.484611,0.484611,0.484611,-0.186529,-0.186526
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0730852,0.191187,0.191187,0.191187,-0.448314,-0.448312
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00435621,0.0179527,0.0179527,0.0179527,-1.20691,-1.20691
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00322276,0.00324743,0.00324744,0.00324743,-0.563255,-0.563255
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.810196,0.81328,0.813281,0.81328,0.327901,0.327903
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.866757,0.876174,0.876174,0.876174,0.391002,0.391005
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.887743,0.91543,0.91543,0.91543,0.250736,0.250739
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.832177,0.907994,0.907995,0.907994,0.433061,0.433064
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.693037,0.887201,0.887201,0.887201,-0.026204,-0.0262012
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.414553,0.830747,0.830747,0.830747,-0.324421,-0.324418
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0971953,0.658218,0.658218,0.658218,-1.40584,-1.40584
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00519939,0.361942,0.361942,0.361942,-2.85001,-2.85001
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.810196,0.81328,0.813281,0.81328,0.194518,0.194521
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.866757,0.876174,0.876174,0.876174,0.505616,0.505619
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.887743,0.91543,0.91543,0.91543,0.148026,0.148029
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.857138,0.935229,0.93523,0.935229,-0.0469156,-0.0469132
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.713824,0.913812,0.913813,0.913812,-0.195114,-0.195111
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.414553,0.830747,0.830747,0.830747,-0.560886,-0.560884
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0971953,0.658218,0.658218,0.658218,-1.63064,-1.63064
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00519939,0.361942,0.361942,0.361942,-2.99639,-2.99639
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.798504,0.811792,0.811793,0.811792,0.112503,0.112506
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.831702,0.871626,0.871626,0.871626,0.126561,0.126564
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.789643,0.901993,0.901994,0.901993,0.0974003,0.0974032
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.615639,0.896769,0.896769,0.896769,-0.293082,-0.29308
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.28312,0.811201,0.811201,0.811201,-1.09248,-1.09248
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0355666,0.593327,0.593327,0.593327,-2.69078,-2.69077
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00360387,0.257061,0.257061,0.257061,-2.91292,-2.91292
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00322269,0.0299614,0.0299614,0.0299614,2.20163,2.20163
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.798504,0.811792,0.811793,0.811792,-0.0287913,-0.0287888
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.831702,0.871626,0.871626,0.871626,0.239047,0.23905
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.789643,0.901993,0.901994,0.901993,0.0209849,0.0209877
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.615639,0.896769,0.896769,0.896769,-0.0698665,-0.0698641
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.28312,0.811201,0.811201,0.811201,-1.12049,-1.12049
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0355666,0.593327,0.593327,0.593327,-2.30812,-2.30812
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.00360387,0.257061,0.257061,0.257061,-2.1434,-2.1434
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00322269,0.0299614,0.0299614,0.0299614,1.39585,1.39586
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.809753,0.811011,0.811011,0.811011,-0.0870521,-0.0870497
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.865411,0.869244,0.869245,0.869244,0.756162,0.756166
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.883835,0.89501,0.895011,0.89501,0.0953699,0.0953728
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.846481,0.877205,0.877205,0.877205,-0.0258209,-0.0258185
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.689044,0.762094,0.762095,0.762094,0.553803,0.553806
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.375662,0.497844,0.497845,0.497844,0.323168,0.323171
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0749504,0.158992,0.158992,0.158992,0.846031,0.846034
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.00421461,0.0105544,0.0105544,0.0105544,0.256115,0.256116
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.809753,0.811011,0.811011,0.811011,-0.0207111,-0.0207087
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.865411,0.869244,0.869245,0.869244,0.185378,0.185381
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.883835,0.89501,0.895011,0.89501,0.367619,0.367622
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.846481,0.877205,0.877205,0.877205,0.172465,0.172468
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.689044,0.762094,0.762095,0.762094,0.158829,0.158831
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.375662,0.497844,0.497845,0.497844,0.623136,0.623139
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0749504,0.158992,0.158992,0.158992,0.12899,0.128993
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.00421461,0.0105544,0.0105544,0.0105544,0.727064,0.727066
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.802844,0.806285,0.806285,0.806285,0.26233,0.262332
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.844602,0.85493,0.85493,0.85493,0.439338,0.439342
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.824852,0.853796,0.853796,0.853796,0.284872,0.284875
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.696221,0.767517,0.767518,0.767517,0.53975,0.539753
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.398261,0.523077,0.523077,0.523077,0.215944,0.215946
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.0847134,0.175847,0.175847,0.175847,-0.573845,-0.573843
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.00478321,0.0126134,0.0126134,0.0126134,-0.319176,-0.319175
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.00322277,0.0032294,0.0032294,0.0032294,-0.773354,-0.773354
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.813731,0.813726,0.813727,0.813726,0.179613,0.179616
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.877546,0.87754,0.877541,0.87754,0.401659,0.401662
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.877546,0.87754,0.877541,0.87754,0.414031,0.414034
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.877546,0.87754,0.877541,0.87754,0.322098,0.322101
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.877546,0.87754,0.877541,0.87754,0.412714,0.412718
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.877546,0.87754,0.877541,0.87754,0.580391,0.580395
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.877546,0.87754,0.877541,0.87754,0.133626,0.133629
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.813731,0.813726,0.813727,0.813726,-0.758097,-0.758095
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.23991,0.23991
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.299888,0.299888
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.386522,0.386522
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.539798,0.539798
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.459828,0.459828
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.546462,0.546462
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.593112,0.593112
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.493149,0.493149
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.802844,0.814926,0.814926,0.814926,0.774117,0.774117
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.844602,0.853796,0.853796,0.853796,0.432502,0.432502
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.824852,0.815138,0.815138,0.815138,0.459338,0.459338
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.675946,0.630467,0.630467,0.630467,0.442046,0.442046
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.386663,0.307572,0.307572,0.307572,0.156896,0.156896
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.0847134,0.0455937,0.0455937,0.0455937,-0.760528,-0.760528
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.00478321,0.00379634,0.00379634,0.00379634,-0.840748,-0.840748
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.00322277,0.00328412,0.00328412,0.00328412,-0.778463,-0.778463
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.802721,0.810669,0.810669,0.810669,0.494341,0.494341
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.844235,0.841197,0.841197,0.841197,0.506084,0.506084
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.78625,0.747456,0.747456,0.747456,0.750454,0.750454
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.642868,0.535599,0.535599,0.535599,1.29376,1.29376
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.365466,0.212228,0.212228,0.212228,0.732175,0.732175
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.0788167,0.0200956,0.0200956,0.0200956,-0.323367,-0.323367
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.00469783,0.00358135,0.00358135,0.00358135,-0.776103,-0.776103
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.00322276,0.00328412,0.00328412,0.00328412,-0.85536,-0.85536
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.802721,0.810669,0.810669,0.810669,0.796518,0.796518
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.782843,0.777575,0.777575,0.777575,0.898071,0.898071
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.729074,0.690925,0.690925,0.690925,1.45142,1.45142
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.596119,0.495091,0.495091,0.495091,1.5688,1.5688
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.338889,0.196176,0.196176,0.196176,0.67991,0.67991
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.0730852,0.0185758,0.0185758,0.0185758,-1.3383,-1.3383
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.00435621,0.00331049,0.00331049,0.00331049,-0.724242,-0.724242
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.00322276,0.00328412,0.00328412,0.00328412,-0.899302,-0.899302
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.810196,0.828078,0.828078,0.828078,0.696754,0.696754
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.866757,0.893519,0.893519,0.893519,-0.137569,-0.137569
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.887743,0.927409,0.927409,0.927409,-0.404792,-0.404792
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.832177,0.908258,0.908258,0.908258,-0.120853,-0.120853
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.693037,0.856027,0.856027,0.856027,-0.418738,-0.418738
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.414553,0.723861,0.723861,0.723861,0.235515,0.235515
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.0971953,0.432036,0.432036,0.432036,0.72985,0.72985
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.00519939,0.109532,0.109532,0.109532,-0.640367,-0.640367
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.810196,0.828078,0.828078,0.828078,0.822916,0.822916
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.866757,0.893519,0.893519,0.893519,-0.251261,-0.251261
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.887743,0.927409,0.927409,0.927409,-0.433854,-0.433854
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.857138,0.93212,0.93212,0.93212,-0.350834,-0.350834
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.713824,0.878517,0.878517,0.878517,-0.417009,-0.417009
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.414553,0.723861,0.723861,0.723861,-0.116027,-0.116027
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.0971953,0.432036,0.432036,0.432036,0.822507,0.822507
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.00519939,0.109532,0.109532,0.109532,-0.457194,-0.457194
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.798504,0.824206,0.824206,0.824206,0.457483,0.457483
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.831702,0.881698,0.881698,0.881698,0.146225,0.146225
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.789643,0.892985,0.892985,0.892985,-0.209542,-0.209542
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.615639,0.837277,0.837277,0.837277,0.00179052,0.00179052
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.28312,0.648611,0.648611,0.648611,0.121339,0.121339
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.0355666,0.309656,0.309656,0.309656,-0.459203,-0.459203
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.00360387,0.0443494,0.0443494,0.0443494,-0.0480804,-0.0480804
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.00322269,0.00351967,0.00351967,0.00351967,-0.132731,-0.132731
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.798504,0.824206,0.824206,0.824206,0.479789,0.479789
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.831702,0.881698,0.881698,0.881698,0.674647,0.674647
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.789643,0.892985,0.892985,0.892985,-0.0280585,-0.0280585
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.615639,0.837277,0.837277,0.837277,0.0327201,0.0327201
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.28312,0.648611,0.648611,0.648611,0.0918216,0.0918216
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.0355666,0.309656,0.309656,0.309656,-0.494561,-0.494561
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.00360387,0.0443494,0.0443494,0.0443494,-1.27611,-1.27611
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.00322269,0.00351967,0.00351967,0.00351967,-0.398523,-0.398523
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.809753,0.824004,0.824004,0.824004,0.859199,0.859199
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.865411,0.881084,0.881084,0.881084,0.105589,0.105589
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.883835,0.89122,0.89122,0.89122,0.227916,0.227916
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.846481,0.832597,0.832597,0.832597,0.0789867,0.0789867
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.689044,0.638447,0.638447,0.638447,0.0739802,0.0739802
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.375662,0.296413,0.296413,0.296413,0.0377193,0.0377194
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.0749504,0.0397738,0.0397738,0.0397738,-0.314113,-0.314113
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.00421461,0.00345983,0.00345983,0.00345983,-0.644748,-0.644748
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.809753,0.824004,0.824004,0.824004,0.772706,0.772706
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.865411,0.881084,0.881084,0.881084,0.248387,0.248387
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.883835,0.89122,0.89122,0.89122,-0.270337,-0.270337
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.846481,0.832597,0.832597,0.832597,0.0874576,0.0874576
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.689044,0.638447,0.638447,0.638447,-0.0314089,-0.0314088
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.375662,0.296413,0.296413,0.296413,-0.0307341,-0.0307341
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.0749504,0.0397738,0.0397738,0.0397738,-0.381072,-0.381072
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.00421461,0.00345983,0.00345983,0.00345983,-0.633865,-0.633865
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.802844,0.814926,0.814926,0.814926,1.11664,1.11664
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.844602,0.853796,0.853796,0.853796,0.27731,0.27731
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.824852,0.815138,0.815138,0.815138,0.351288,0.351288
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.696221,0.647031,0.647031,0.647031,0.196414,0.196414
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.398261,0.315653,0.315653,0.315653,-0.00187601,-0.001876
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.0847134,0.0455937,0.0455937,0.0455937,-0.901856,-0.901856
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.00478321,0.00379634,0.00379634,0.00379634,-0.72848,-0.72848
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.00322277,0.00328412,0.00328412,0.00328412,-0.690579,-0.690579
