id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.120097,0.0275769,0.597848,0.596308,-0.074789,-0.0562576
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.00983098,0.00182379,0.229736,0.227958,0.268596,0.325176
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00962702,0.00175904,0.0147565,0.0144826,0.0705275,0.144209
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00962702,0.00175904,0.00177474,0.0017737,-0.870668,-0.870218
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.897949,0.875248,0.897139,0.897023,-1.38605,-1.38527
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.887952,0.816741,0.889159,0.889249,-1.34181,-1.34241
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.835127,0.644246,0.862041,0.862816,-1.37375,-1.37909
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.600213,0.292551,0.774609,0.777434,-1.37305,-1.39463
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.120097,0.0275769,0.538137,0.545071,-0.964585,-1.04466
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.00983098,0.00182379,0.164572,0.171407,0.354683,0.0672725
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00962702,0.00175904,0.0069835,0.00758788,1.13144,0.884627
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00962702,0.00175904,0.00176197,0.00176217,-0.278607,-0.278701
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.89984,0.900188,0.900389,0.900188,-0.275809,-0.274239
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.898275,0.900188,0.900389,0.900188,0.356378,0.358088
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.88972,0.900188,0.900389,0.900188,0.492153,0.493893
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.844259,0.900188,0.900389,0.900188,0.695862,0.697647
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.635971,0.900188,0.900389,0.900188,-0.144507,-0.142908
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.155747,0.898095,0.900336,0.900023,-0.99997,-0.997776
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0101205,0.117277,0.714573,0.46412,-2.4591,0.139606
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00962702,0.116817,0.116843,0.116817,1.98676,1.98864
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.89984,0.900188,0.900389,0.900188,-0.451096,-0.449564
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.898275,0.900188,0.900389,0.900188,0.518432,0.520178
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.88972,0.900188,0.900389,0.900188,0.340536,0.342242
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.844259,0.900188,0.900389,0.900188,0.211937,0.213615
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.635971,0.900188,0.900389,0.900188,-0.178614,-0.177022
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.155747,0.898095,0.900239,0.900005,-1.31665,-1.31508
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0101205,0.117277,0.489392,0.435107,-0.676555,0.138929
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00962702,0.116817,0.116843,0.116817,1.37192,1.37368
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.896374,0.900188,0.900389,0.900188,-0.571215,-0.56971
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.879433,0.900188,0.900389,0.900188,-0.0553266,-0.0537073
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.792372,0.900188,0.900389,0.900188,0.154719,0.156385
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.455735,0.900173,0.900389,0.900188,-0.453332,-0.4518
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0408998,0.842148,0.900032,0.899841,-2.15363,-2.15253
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.00963326,0.116817,0.261522,0.267747,0.313929,0.142813
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00962702,0.116817,0.116843,0.116817,-0.849367,-0.848051
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00962702,0.116817,0.116843,0.116817,-3.83593,-3.83521
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.896374,0.900188,0.900389,0.900188,-0.756566,-0.755102
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.879433,0.900188,0.900389,0.900188,0.102907,0.104561
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.792372,0.900188,0.900389,0.900188,0.0435459,0.0451869
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.455735,0.900173,0.900389,0.900188,-0.130436,-0.128833
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0408998,0.842148,0.90011,0.899899,-2.19081,-2.1896
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.00963326,0.116817,0.321133,0.312386,-0.0540999,0.143538
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.00962702,0.116817,0.116843,0.116817,1.48442,1.4862
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00962702,0.116817,0.116843,0.116817,-4.24277,-4.24214
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.899766,0.893763,0.899366,0.899163,-0.831851,-0.83039
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.897868,0.878447,0.896898,0.896692,0.839692,0.841558
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.887508,0.828283,0.888523,0.888306,0.19283,0.194661
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.832849,0.679447,0.860563,0.86031,0.102954,0.105136
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.591581,0.356383,0.77216,0.771802,0.699313,0.703019
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.112714,0.0556367,0.538267,0.537721,-0.107533,-0.100293
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.00979215,0.00652644,0.174137,0.173689,0.541522,0.560569
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.00962702,0.0060934,0.013219,0.013173,-0.381173,-0.368969
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.899766,0.893763,0.899311,0.899138,-0.744408,-0.743142
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.897868,0.878447,0.896711,0.896605,0.037384,0.0382538
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.887508,0.828283,0.887892,0.888011,0.596675,0.595615
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.832849,0.679447,0.858484,0.859338,0.415054,0.407394
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.591581,0.356383,0.765881,0.768863,0.193616,0.164622
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.112714,0.0556367,0.524049,0.531034,0.50089,0.399352
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.00979215,0.00652644,0.160879,0.167365,0.106806,-0.163093
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.00962702,0.0060934,0.0119086,0.0125288,0.685408,0.491239
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.89799,0.879271,0.896611,0.896374,-0.39262,-0.390788
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.888173,0.830923,0.887556,0.887232,0.346554,0.349343
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.836266,0.686717,0.857377,0.856773,0.381585,0.386995
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.604575,0.368643,0.762556,0.761149,0.836608,0.85159
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.123997,0.0606772,0.516638,0.513788,0.408007,0.450291
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.00985401,0.00662602,0.154282,0.151867,0.00502448,0.11348
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.00962702,0.00609344,0.0113201,0.011115,-0.136571,-0.0755614
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.00962702,0.00609328,0.00610058,0.00609883,-2.16907,-2.1686
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.900188,0.900188,0.900389,0.900188,-0.466938,-0.465409
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.900188,0.900188,0.900389,0.900188,0.383403,0.385118
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.900188,0.900188,0.900389,0.900188,0.400922,0.402642
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.900188,0.900188,0.900389,0.900188,0.270738,0.272429
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.900188,0.900188,0.900389,0.900188,0.399058,0.400777
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.900188,0.900188,0.900389,0.900188,0.636501,0.638273
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.900188,0.900188,0.900389,0.900188,0.00384781,0.00548008
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.900188,0.900188,0.900389,0.900188,-1.69991,-1.69865
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.401403,0.401403
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.501754,0.501754
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.646705,0.646705
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.903157,0.903157
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.769356,0.769356
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.914307,0.914307
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.992357,0.992357
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.825106,0.825106
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.89799,0.884903,0.894722,0.894556,0.374263,0.375689
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.888173,0.846157,0.880044,0.879966,0.391944,0.392618
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.836266,0.720716,0.829052,0.829272,0.533781,0.53171
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.604575,0.411898,0.669906,0.670915,0.177597,0.166398
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.123997,0.069498,0.321519,0.323314,-0.0894752,-0.128536
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.00985401,0.00203985,0.0342127,0.0347564,0.360756,0.272869
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.00962702,0.00137348,0.00151284,0.00151736,-0.434824,-0.436946
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.00962702,0.00137333,0.00137365,0.00137334,-0.469878,-0.469734
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.897949,0.868752,0.891607,0.891454,-0.00914552,-0.00789734
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.887952,0.797461,0.870739,0.8707,0.462817,0.463166
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.835127,0.597282,0.803249,0.803557,0.509383,0.506401
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.600213,0.231551,0.611627,0.612736,0.751013,0.736557
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.120097,0.013492,0.249771,0.251355,-0.139919,-0.183455
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.00983098,7.87716e-05,0.0167022,0.0170117,0.283803,0.205296
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.00962702,6.58432e-05,8.63897e-05,8.72221e-05,0.340028,0.339547
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.00962702,6.58432e-05,6.5858e-05,6.58433e-05,0.0523333,0.0523415
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.897949,0.868752,0.890604,0.89027,0.39921,0.402099
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.887952,0.797461,0.867403,0.86676,0.415581,0.421304
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.835127,0.597282,0.792835,0.791263,0.905553,0.921813
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.600213,0.231551,0.585443,0.581868,0.819462,0.86891
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.120097,0.013492,0.217067,0.212964,0.232558,0.371183
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.00983098,7.87716e-05,0.0112578,0.0106803,-0.473085,-0.306197
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.00962702,6.58432e-05,7.46355e-05,7.36955e-05,0.324648,0.32519
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.00962702,6.58432e-05,6.58579e-05,6.58432e-05,-0.036429,-0.0364209
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.89984,0.900188,0.900389,0.900188,0.345327,0.347034
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.898275,0.900188,0.900389,0.900188,-0.254037,-0.252461
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.88972,0.900188,0.900389,0.900188,-0.386017,-0.384471
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.844259,0.900187,0.900389,0.900188,-0.113187,-0.111581
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.635971,0.89987,0.900389,0.900188,-0.938592,-0.937167
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.155747,0.8374,0.90033,0.900124,-1.15568,-1.15428
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.0101205,0.0434163,0.888211,0.887091,-3.22613,-3.22092
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.00962702,0.0433998,0.101341,0.0914058,-0.481362,0.176118
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.89984,0.900188,0.900389,0.900188,0.514086,0.515831
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.898275,0.900188,0.900389,0.900188,-0.417914,-0.416374
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.88972,0.900188,0.900389,0.900188,-0.429468,-0.427931
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.844259,0.900187,0.900389,0.900188,-0.269741,-0.268169
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.635971,0.89987,0.900389,0.900188,-0.768612,-0.767149
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.155747,0.8374,0.90033,0.900126,-1.56785,-1.56654
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.0101205,0.0434163,0.888261,0.887522,-3.15973,-3.15624
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.00962702,0.0433998,0.10194,0.0957971,-0.229788,0.174587
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.896374,0.900188,0.900389,0.900188,-0.00895342,-0.00732397
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.879433,0.900188,0.900389,0.900188,0.0563859,0.0580297
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.792372,0.900175,0.900389,0.900188,-0.361931,-0.360379
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.455735,0.897438,0.900361,0.900161,-0.509402,-0.507887
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.0408998,0.492148,0.894573,0.894501,-1.87972,-1.87928
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.00963326,0.0433998,0.267931,0.274331,0.330706,0.158431
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.00962702,0.0433998,0.0434095,0.0433998,0.0494307,0.0507054
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.00962702,0.0433998,0.0434095,0.0433998,-5.27529,-5.27492
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.896374,0.900188,0.900389,0.900188,0.0207462,0.0223822
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.879433,0.900188,0.900389,0.900188,0.808154,0.809963
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.792372,0.900175,0.900389,0.900188,-0.100492,-0.0988831
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.455735,0.897438,0.90036,0.90016,-0.467573,-0.466051
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.0408998,0.492148,0.89446,0.894458,-1.91031,-1.9103
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.00963326,0.0433998,0.262362,0.272131,0.426729,0.158441
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.00962702,0.0433998,0.0434095,0.0433998,-1.82418,-1.82322
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.00962702,0.0433998,0.0434095,0.0433998,-5.40369,-5.40335
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.899766,0.895763,0.898857,0.898607,0.53735,0.539525
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.897868,0.884269,0.89485,0.894474,0.0386634,0.041748
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.887508,0.843974,0.880499,0.879677,0.423898,0.431118
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.832849,0.714116,0.830599,0.828289,0.132554,0.153263
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.591581,0.39918,0.674344,0.668104,-0.285051,-0.219769
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.112714,0.0633652,0.328716,0.318799,-0.650257,-0.448338
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.00979215,0.00191344,0.0363743,0.0334346,0.00177728,0.467835
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.00962702,0.00137344,0.00153242,0.00150588,-0.223992,-0.211137
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.899766,0.895763,0.898813,0.898592,0.422397,0.424298
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.897868,0.884269,0.894692,0.894418,0.244252,0.246563
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.887508,0.843974,0.879936,0.879476,-0.303934,-0.300271
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.832849,0.714116,0.828687,0.827609,0.16205,0.171761
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.591581,0.39918,0.668861,0.666163,-0.374121,-0.346168
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.112714,0.0633652,0.319843,0.315711,-0.562986,-0.476964
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.00979215,0.00191344,0.0337236,0.0325524,0.305691,0.502699
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.00962702,0.00137344,0.00150862,0.00149852,-0.192431,-0.187515
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.89799,0.884903,0.8947,0.89446,0.828302,0.830481
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.888173,0.846157,0.879967,0.879627,0.173805,0.176692
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.836266,0.720716,0.828792,0.828121,0.381823,0.388037
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.604575,0.411898,0.669161,0.667624,0.0358707,0.0526882
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.123997,0.069498,0.320324,0.318034,-0.106476,-0.0559784
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.00985401,0.00203985,0.0338634,0.0332142,0.153662,0.259181
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.00962702,0.00137348,0.00150982,0.00150402,-0.223063,-0.220254
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.00962702,0.00137333,0.00137365,0.00137334,-0.308136,-0.307988
