id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.925928,0.850773,0.913412,0.914088,-0.00346497,-0.01037
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.960038,0.729973,0.920929,0.921422,-0.153942,-0.158855
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.949242,0.398365,0.838154,0.838403,0.51368,0.510766
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.865832,0.065485,0.625563,0.624794,0.068087,0.079581
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.63688,0.00231925,0.340908,0.338297,-0.590991,-0.525358
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.260208,0.00153392,0.137346,0.13407,0.343579,0.557726
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0296244,0.00135496,0.0450078,0.0424165,-0.411555,-0.0126943
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.820928,0.816354,0.818258,0.819921,-0.242789,-0.261212
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.928734,0.911809,0.921583,0.924874,0.79509,0.759053
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.969566,0.913098,0.947057,0.956427,-0.346228,-0.434503
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.980261,0.80683,0.909008,0.937648,-0.373136,-0.647437
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.960677,0.515551,0.752969,0.832093,1.15311,0.158781
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.884547,0.132268,0.408007,0.561615,2.73855,-0.515696
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.686693,0.00517276,0.0672123,0.179084,13.6726,0.425036
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.323456,0.00135764,0.00229684,0.0117056,4.78188,0.0495365
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.820928,0.816354,0.818827,0.819775,-0.127079,-0.137718
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.928734,0.911809,0.923672,0.924338,-0.226328,-0.232903
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.969566,0.913098,0.954073,0.954627,0.062298,0.0568373
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.980261,0.80683,0.931155,0.931996,-0.239466,-0.247688
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.960677,0.515551,0.814517,0.81672,-0.323718,-0.348005
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.884547,0.132268,0.527467,0.534035,0.575031,0.45473
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.686693,0.00517276,0.153786,0.164954,0.535833,-0.0819476
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.323456,0.00135764,0.0111366,0.0134307,1.06094,0.256248
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.820477,0.806101,0.813185,0.816469,0.403903,0.364812
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.927067,0.875021,0.903113,0.912235,0.274683,0.178567
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.963898,0.799051,0.886825,0.914579,0.161842,-0.126495
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.96171,0.527775,0.735856,0.811908,1.44444,0.438703
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.902988,0.143933,0.389132,0.53121,3.67265,0.253435
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.726126,0.00608373,0.0615559,0.156736,11.2842,-0.128363
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.377953,0.00153777,0.00149906,0.0100289,4.89207,0.297712
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.0676506,0.00135496,0.000678973,0.000893934,-0.145189,-0.259544
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.821139,0.821182,0.820257,0.821182,0.256646,0.245863
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.929512,0.929529,0.928941,0.929529,0.188186,0.18215
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.929512,0.929529,0.928941,0.929529,0.20991,0.203861
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.929512,0.929529,0.928941,0.929529,0.0484818,0.0425327
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.929512,0.929529,0.928941,0.929529,0.207599,0.201551
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.929512,0.929529,0.928941,0.929529,0.50203,0.495798
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.929512,0.929529,0.928941,0.929529,-0.282464,-0.288207
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.821139,0.821182,0.820257,0.821182,-1.47077,-1.47965
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.410963,0.410963
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.513704,0.513704
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.662107,0.662107
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.924667,0.924667
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.787679,0.787679
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.936083,0.936083
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,1.01599,1.01599
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.844758,0.844758
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.820477,0.806034,0.810783,0.812534,1.4921,1.46887
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.927067,0.874977,0.894658,0.898165,0.340513,0.302735
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.963898,0.79901,0.860255,0.869575,0.319512,0.21611
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.945344,0.518749,0.65586,0.678294,0.430202,0.109229
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.887622,0.141465,0.281845,0.313563,1.13541,0.112735
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.726126,0.00608324,0.0259222,0.03595,2.36608,0.104175
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.377953,0.00153771,0.000933536,0.000922196,-0.15721,-0.151195
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.0676506,0.00135485,0.000751193,0.00061397,-0.168787,-0.0947943
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.820468,0.805845,0.809446,0.810935,0.933264,0.914465
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.927036,0.874307,0.889855,0.892411,0.378608,0.350804
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.921453,0.762015,0.807909,0.814149,0.59358,0.51767
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.903491,0.492106,0.592025,0.606069,1.29584,1.05208
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.847643,0.132239,0.223728,0.242123,0.833959,0.0985615
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.691694,0.00558785,0.013821,0.0184962,1.25584,-0.174006
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.37395,0.00153734,0.000580168,0.000686754,0.0670383,0.0083615
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.0659728,0.00135485,0.000499277,0.000567268,-0.187229,-0.223917
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.820468,0.805845,0.809374,0.810889,1.49609,1.47594
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.818951,0.772366,0.785481,0.788203,1.5571,1.51966
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.814019,0.673166,0.712626,0.718686,2.3308,2.2332
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.798151,0.434728,0.520667,0.533545,2.31857,2.04165
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.748815,0.11682,0.193813,0.209383,1.37747,0.627473
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.611048,0.00493632,0.0108852,0.0141285,-0.412562,-1.36951
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.330351,0.00135809,0.00037569,0.000453991,0.159324,0.115214
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.0659728,0.00135485,0.00036826,0.0004355,-0.205065,-0.241557
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.820955,0.816894,0.819346,0.820598,1.40654,1.39021
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.928832,0.913975,0.925786,0.927574,-0.572409,-0.589342
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.969899,0.920275,0.961297,0.965666,-1.0553,-1.09292
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.964659,0.813432,0.937838,0.95102,-0.512277,-0.634886
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.947776,0.548757,0.865715,0.904913,-0.873424,-1.2409
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.895019,0.166495,0.670453,0.77114,1.21058,-0.159962
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.712631,0.00791689,0.293352,0.447653,6.21365,0.987794
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.360477,0.00136209,0.0330036,0.0956732,11.651,-0.150596
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.820955,0.816894,0.819533,0.820602,1.64073,1.6265
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.928832,0.913975,0.926475,0.927587,-0.782687,-0.792965
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.969899,0.920275,0.963631,0.965711,-1.12742,-1.14517
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.981359,0.827519,0.961795,0.967638,-0.92027,-0.971272
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.964185,0.55826,0.903633,0.921065,-1.01282,-1.17084
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.895019,0.166495,0.727299,0.772628,-0.258344,-0.789845
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.712631,0.00791689,0.375929,0.451405,3.10242,1.0683
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.360477,0.00136209,0.0646639,0.0997392,3.94002,-0.112077
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.820168,0.799092,0.815469,0.817822,0.958201,0.928677
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.925928,0.850714,0.911602,0.917378,-0.0436828,-0.102245
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.960038,0.729905,0.914309,0.931587,-0.598089,-0.760526
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.949242,0.398299,0.812178,0.861901,0.291502,-0.263395
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.865832,0.06547,0.532152,0.642475,2.29159,0.315842
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.63688,0.00231918,0.157033,0.27785,6.75924,0.0848962
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.260208,0.00153387,0.0101749,0.042824,11.8916,0.154015
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.0296244,0.00135485,0.00130096,0.0029398,0.912364,0.0430986
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.820168,0.799092,0.816633,0.817981,0.985368,0.968411
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.925928,0.850714,0.915838,0.917954,0.858598,0.835115
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.960038,0.729905,0.928109,0.933418,-0.403835,-0.454739
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.949242,0.398299,0.851682,0.866694,-0.0980665,-0.258067
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.865832,0.06547,0.613171,0.648798,0.715274,0.167693
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.63688,0.00231918,0.223107,0.269044,2.18676,0.305889
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.260208,0.00153387,0.0160648,0.0293031,3.88341,0.0295302
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.0296244,0.00135485,0.00102941,0.00176808,0.544984,0.143029
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.820928,0.816289,0.817217,0.818293,1.68567,1.67124
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.928734,0.91177,0.917973,0.919096,-0.187144,-0.198336
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.969566,0.913069,0.93515,0.937195,-0.0353814,-0.0556955
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.980261,0.806795,0.872614,0.877967,-0.288031,-0.343226
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.960677,0.515508,0.66128,0.674949,-0.187728,-0.372029
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.884547,0.132249,0.276024,0.298766,0.73735,-0.00161522
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.686693,0.00517227,0.0251702,0.0347566,2.54747,0.301197
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.323456,0.00135754,0.00153239,0.00130013,-0.234192,-0.114571
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.820928,0.816289,0.817158,0.818224,1.52456,1.51046
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.928734,0.91177,0.917757,0.918844,0.0697708,0.0586359
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.969566,0.913069,0.934437,0.936361,-0.911443,-0.928809
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.980261,0.806795,0.8705,0.875487,-0.250988,-0.302766
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.960677,0.515508,0.656481,0.669275,-0.311587,-0.483207
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.884547,0.132249,0.271066,0.292709,0.776009,0.0562955
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.686693,0.00517227,0.0244416,0.0340395,2.59407,0.304517
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.323456,0.00135754,0.00113755,0.00133787,-0.00760283,-0.113074
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.820477,0.806034,0.805754,0.812288,2.20244,2.11009
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.927067,0.874977,0.876743,0.897283,0.257344,0.0377569
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.963898,0.79901,0.805813,0.86683,0.767469,0.057465
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.96171,0.527732,0.542312,0.683275,2.21495,-0.146941
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.902988,0.143914,0.154032,0.310305,8.99827,0.152043
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.726126,0.00608324,0.00587889,0.0341402,12.1946,0.131239
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.377953,0.00153771,0.000922729,0.00111328,0.0757109,-0.0267742
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.0676506,0.00135485,0.000811852,0.000790972,-0.0269351,-0.0156209
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.821139,0.821118,0.820192,0.821118,1.53082,1.51862
