id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0429652,0.0210376,0.0210376,0.0210376,-1.78186,-1.78186
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00450682,0.0037628,0.0037628,0.0037628,-0.859622,-0.859622
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.801804,0.74346,0.74346,0.74346,0.889138,0.889138
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.912989,0.89156,0.89156,0.89156,0.319059,0.319059
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.951357,0.951349,0.951349,0.951349,0.0550364,0.0550364
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.924835,0.944167,0.944167,0.944167,0.24,0.24
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.851991,0.923551,0.923551,0.923551,-0.239331,-0.239331
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.673101,0.866137,0.866137,0.866137,-0.554128,-0.554128
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.331343,0.672577,0.672577,0.672577,-1.59191,-1.59191
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0541393,0.331189,0.331189,0.331189,-2.85457,-2.85457
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.801804,0.74346,0.74346,0.74346,0.732875,0.732875
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.912989,0.89156,0.89156,0.89156,0.439861,0.439861
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.951357,0.951349,0.951349,0.951349,-0.0509752,-0.0509752
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.944036,0.969964,0.969964,0.969964,-0.241821,-0.241821
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.86968,0.948784,0.948784,0.948784,-0.400486,-0.400486
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.673101,0.866137,0.866137,0.866137,-0.797505,-0.797505
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.331343,0.672577,0.672577,0.672577,-1.82815,-1.82815
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0541393,0.331189,0.331189,0.331189,-3.02631,-3.02631
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.79694,0.74225,0.74225,0.74225,0.635555,0.635555
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.896942,0.887338,0.887338,0.887338,0.0378683,0.0378683
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.903521,0.938274,0.938274,0.938274,-0.108199,-0.108199
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.813047,0.931652,0.931652,0.931652,-0.504631,-0.504631
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.567701,0.844023,0.844023,0.844023,-1.33631,-1.33631
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.208966,0.618526,0.618526,0.618526,-2.99238,-2.99238
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0207617,0.261671,0.261671,0.261671,-3.18509,-3.18509
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00399893,0.0296474,0.0296474,0.0296474,2.56879,2.56879
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.79694,0.74225,0.74225,0.74225,0.470055,0.470055
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.896942,0.887338,0.887338,0.887338,0.156376,0.156376
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.903521,0.938274,0.938274,0.938274,-0.187001,-0.187001
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.813047,0.931652,0.931652,0.931652,-0.274149,-0.274149
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.567701,0.844023,0.844023,0.844023,-1.3652,-1.3652
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.208966,0.618526,0.618526,0.618526,-2.59788,-2.59788
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0207617,0.261671,0.261671,0.261671,-2.36795,-2.36795
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00399893,0.0296474,0.0296474,0.0296474,1.64352,1.64352
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.801624,0.741503,0.741503,0.741503,0.402066,0.402066
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.912392,0.884734,0.884734,0.884734,0.702421,0.702421
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.949547,0.930277,0.930277,0.930277,-0.106098,-0.106098
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.938822,0.908771,0.908771,0.908771,-0.214077,-0.214077
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.855859,0.785654,0.785654,0.785654,0.41516,0.41516
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.643086,0.505486,0.505486,0.505486,0.261545,0.261545
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.292685,0.153976,0.153976,0.153976,1.11155,1.11155
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0406833,0.0110583,0.0110583,0.0110583,0.184029,0.184029
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.801624,0.741503,0.741503,0.741503,0.479776,0.479776
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.912392,0.884734,0.884734,0.884734,0.100954,0.100954
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.949547,0.930277,0.930277,0.930277,0.174879,0.174879
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.938822,0.908771,0.908771,0.908771,-0.00875256,-0.00875256
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.855859,0.785654,0.785654,0.785654,0.00396204,0.00396204
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.643086,0.505486,0.505486,0.505486,0.579181,0.579181
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.292685,0.153976,0.153976,0.153976,0.309064,0.309064
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.0406833,0.0110583,0.0110583,0.0110583,0.736827,0.736827
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.798768,0.737334,0.737334,0.737334,0.809998,0.809998
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.90295,0.870317,0.870317,0.870317,0.3676,0.3676
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.921224,0.886873,0.886873,0.886873,0.0931585,0.0931585
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.859893,0.791478,0.791478,0.791478,0.398796,0.398796
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.665278,0.530189,0.530189,0.530189,0.157334,0.157334
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.319336,0.173896,0.173896,0.173896,-0.57183,-0.57183
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.0504675,0.0145022,0.0145022,0.0145022,-0.73437,-0.73437
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.00454434,0.00365467,0.00365467,0.00365467,-1.09209,-1.09209
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.803199,0.743805,0.743805,0.743805,0.715924,0.715924
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.917629,0.89277,0.89277,0.89277,0.331443,0.331443
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.917629,0.89277,0.89277,0.89277,0.344485,0.344485
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.917629,0.89277,0.89277,0.89277,0.24757,0.24757
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.917629,0.89277,0.89277,0.89277,0.343098,0.343098
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.917629,0.89277,0.89277,0.89277,0.519862,0.519862
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.917629,0.89277,0.89277,0.89277,0.0488839,0.0488839
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.803199,0.743805,0.743805,0.743805,-0.382731,-0.382731
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.314027,0.314027
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.392534,0.392534
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.505932,0.505932
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.706561,0.706561
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.601885,0.601885
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.715284,0.715284
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.776344,0.776344
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.6455,0.6455
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.798768,0.846846,0.846846,0.846846,0.596302,0.596302
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.90295,0.894968,0.894968,0.894968,0.194671,0.194671
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.921224,0.840292,0.840292,0.840292,0.316827,0.316827
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.842403,0.633691,0.633691,0.633691,0.444904,0.444904
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.651746,0.287471,0.287471,0.287471,0.546833,0.546833
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.319336,0.0387353,0.0387353,0.0387353,-0.23538,-0.23538
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.0504675,0.00483612,0.00483612,0.00483612,-1.31731,-1.31731
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.00454434,0.00419988,0.00419988,0.00419988,-1.22526,-1.22526
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.798717,0.845134,0.845134,0.845134,0.28916,0.28916
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.902781,0.88974,0.88974,0.88974,0.219339,0.219339
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.875049,0.797907,0.797907,0.797907,0.414603,0.414603
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.799354,0.584501,0.584501,0.584501,0.828266,0.828266
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.616644,0.248106,0.248106,0.248106,-0.0692362,-0.0692362
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.299823,0.0288347,0.0288347,0.0288347,-1.45027,-1.45027
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.0490863,0.000320837,0.000320837,0.000320837,0.161655,0.161655
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.00450682,2.33657e-07,2.33657e-07,2.33657e-07,0.0696809,0.0696809
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.798717,0.845134,0.845134,0.845134,0.600225,0.600225
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.790202,0.813931,0.813931,0.813931,0.680423,0.680423
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.765929,0.729923,0.729923,0.729923,1.18856,1.18856
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.699673,0.534699,0.534699,0.534699,1.16835,1.16835
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.539747,0.226966,0.226966,0.226966,-0.0609755,-0.0609755
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.262434,0.0263779,0.0263779,0.0263779,-2.3429,-2.3429
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.0429652,0.0002935,0.0002935,0.0002935,0.156568,0.156568
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.00450682,2.33657e-07,2.33657e-07,2.33657e-07,-0.00010161,-0.00010161
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.801804,0.860811,0.860811,0.860811,0.514281,0.514281
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.912989,0.938641,0.938641,0.938641,-0.399887,-0.399887
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.951357,0.965067,0.965067,0.965067,-0.627873,-0.627873
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.924835,0.944827,0.944827,0.944827,-0.333479,-0.333479
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.851991,0.888362,0.888362,0.888362,-0.629153,-0.629153
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.673101,0.74349,0.74349,0.74349,0.104171,0.104171
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.331343,0.43327,0.43327,0.43327,0.767744,0.767744
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.0541393,0.102419,0.102419,0.102419,-0.405363,-0.405363
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.801804,0.860811,0.860811,0.860811,0.644511,0.644511
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.912989,0.938641,0.938641,0.938641,-0.516002,-0.516002
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.951357,0.965067,0.965067,0.965067,-0.657828,-0.657828
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.944036,0.958444,0.958444,0.958444,-0.514148,-0.514148
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.86968,0.901165,0.901165,0.901165,-0.571578,-0.571578
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.673101,0.74349,0.74349,0.74349,-0.26322,-0.26322
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.331343,0.43327,0.43327,0.43327,0.867132,0.867132
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.0541393,0.102419,0.102419,0.102419,-0.192662,-0.192662
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.79694,0.856896,0.856896,0.856896,0.266589,0.266589
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.896942,0.926252,0.926252,0.926252,-0.110155,-0.110155
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.903521,0.928441,0.928441,0.928441,-0.422227,-0.422227
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.813047,0.856605,0.856605,0.856605,-0.119714,-0.119714
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.567701,0.652237,0.652237,0.652237,0.0997107,0.0997107
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.208966,0.300297,0.300297,0.300297,-0.346365,-0.346365
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.0207617,0.0422954,0.0422954,0.0422954,0.148729,0.148729
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.00399893,0.00454482,0.00454482,0.00454482,-0.484234,-0.484234
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.79694,0.856896,0.856896,0.856896,0.289611,0.289611
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.896942,0.926252,0.926252,0.926252,0.429538,0.429538
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.903521,0.928441,0.928441,0.928441,-0.234978,-0.234978
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.813047,0.856605,0.856605,0.856605,-0.0872825,-0.0872825
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.567701,0.652237,0.652237,0.652237,0.068199,0.068199
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.208966,0.300297,0.300297,0.300297,-0.385628,-0.385628
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.0207617,0.0422954,0.0422954,0.0422954,-1.28054,-1.28054
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.00399893,0.00454482,0.00454482,0.00454482,-0.798184,-0.798184
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.801624,0.856548,0.856548,0.856548,0.682191,0.682191
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.912392,0.925154,0.925154,0.925154,-0.149086,-0.149086
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.949547,0.925234,0.925234,0.925234,0.0371778,0.0371777
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.938822,0.848015,0.848015,0.848015,-0.0147762,-0.0147762
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.855859,0.633417,0.633417,0.633417,0.122611,0.122611
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.643086,0.276091,0.276091,0.276091,0.428517,0.428517
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.292685,0.0341567,0.0341567,0.0341567,0.260885,0.260885
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.0406833,0.00437983,0.00437983,0.00437983,-1.06327,-1.06327
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.801624,0.856548,0.856548,0.856548,0.592905,0.592905
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.912392,0.925154,0.925154,0.925154,-0.00317088,-0.00317088
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.949547,0.925234,0.925234,0.925234,-0.477663,-0.477663
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.938822,0.848015,0.848015,0.848015,-0.00585469,-0.00585469
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.855859,0.633417,0.633417,0.633417,0.00859716,0.00859715
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.643086,0.276091,0.276091,0.276091,0.349485,0.349484
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.292685,0.0341567,0.0341567,0.0341567,0.176389,0.176389
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.0406833,0.00437983,0.00437983,0.00437983,-1.05034,-1.05034
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.798768,0.846846,0.846846,0.846846,0.950012,0.950012
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.90295,0.894968,0.894968,0.894968,0.0358048,0.0358048
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.921224,0.840292,0.840292,0.840292,0.204363,0.204363
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.859893,0.642824,0.642824,0.642824,0.247285,0.247285
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.665278,0.291614,0.291614,0.291614,0.429933,0.429933
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.319336,0.0387353,0.0387353,0.0387353,-0.414945,-0.414945
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.0504675,0.00483612,0.00483612,0.00483612,-1.18502,-1.18502
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.00454434,0.00419988,0.00419988,0.00419988,-1.12064,-1.12064
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.803199,0.861932,0.861932,0.861932,0.581047,0.581047
