id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.861297,0.861296,0.304276,0.304768,0.324013,0.311465
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.861297,0.861296,0.0340196,0.0344384,0.40763,0.336604
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.861297,0.861296,0.00270388,0.00277883,-0.962632,-0.993171
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.861297,0.861296,0.000253761,0.000275961,0.102561,0.0902793
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.861297,0.861296,0.861189,0.861264,0.261561,0.260874
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.861297,0.861296,0.860679,0.860759,0.582848,0.582076
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.861297,0.861296,0.852407,0.852546,0.0626944,0.061427
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.861297,0.861296,0.736494,0.736876,-0.640753,-0.644402
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.861297,0.861296,0.228277,0.228036,0.532918,0.541218
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.861297,0.861296,0.0186126,0.0185311,-0.182002,-0.162902
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.861297,0.861296,0.00121562,0.00123536,-0.263159,-0.272919
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.861297,0.861296,0.000129919,0.000161118,0.016854,-0.000357722
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.861297,0.861296,0.861214,0.861288,0.696877,0.696157
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.861297,0.861296,0.861015,0.861092,0.497864,0.497134
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.861297,0.861296,0.856358,0.856475,0.313761,0.312671
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.861297,0.861296,0.759327,0.759711,-1.08797,-1.09131
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.861297,0.861296,0.206537,0.206294,0.628996,0.638327
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.861297,0.861296,0.0113743,0.0113585,-0.51849,-0.513949
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.861297,0.861296,0.000513232,0.00057418,0.0798756,0.04694
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.861297,0.861296,4.73491e-05,0.000114152,-0.0262754,-0.063047
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.861297,0.861296,0.861221,0.861295,0.72957,0.728843
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.861297,0.861296,0.86121,0.861289,0.0702304,0.0695198
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.861297,0.861296,0.861109,0.861222,-0.0740874,-0.0750852
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.861297,0.861296,0.86018,0.860538,0.234675,0.231378
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.861297,0.861296,0.851709,0.853615,-0.604707,-0.620537
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.861297,0.861296,0.780921,0.78891,-0.226317,-0.301799
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.861297,0.861296,0.443848,0.447828,0.887614,0.812647
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.861297,0.861296,0.0946048,0.0935651,-0.0511078,0.0238923
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.861297,0.861296,0.861219,0.861295,0.915269,0.914506
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.861297,0.861296,0.861193,0.861286,-0.109923,-0.11074
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.861297,0.861296,0.860994,0.861196,-0.120885,-0.122667
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.861297,0.861296,0.859453,0.86035,0.0687749,0.0606902
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.861297,0.861296,0.847702,0.852399,-0.381233,-0.42152
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.861297,0.861296,0.766531,0.783766,-0.59491,-0.750841
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.861297,0.861296,0.440574,0.447267,1.08954,0.96038
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.861297,0.861296,0.104231,0.0983723,-0.387376,-0.000349359
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.861297,0.861296,0.861189,0.861258,0.340082,0.339436
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.861297,0.861296,0.860918,0.86096,0.414515,0.41412
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.861297,0.861296,0.858488,0.858358,-0.0242597,-0.0230967
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.861297,0.861296,0.837184,0.836193,0.00359408,0.012708
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.861297,0.861296,0.684129,0.681795,-0.221231,-0.195762
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.861297,0.861296,0.258367,0.260339,0.634201,0.573505
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.861297,0.861296,0.0391428,0.0406262,0.682487,0.451928
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.861297,0.861296,0.00459035,0.0049258,-0.65513,-0.781782
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.861297,0.861296,0.86121,0.861283,0.372559,0.371876
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.861297,0.861296,0.861084,0.861151,1.2402,1.23951
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.861297,0.861296,0.859677,0.859694,0.253296,0.253137
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.861297,0.861296,0.844195,0.843892,-0.0133273,-0.0105756
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.861297,0.861296,0.7023,0.701259,-0.455582,-0.444879
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.861297,0.861296,0.243425,0.244367,1.05626,1.02394
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.861297,0.861296,0.0293294,0.0298659,0.0210073,-0.0747294
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.861297,0.861296,0.00281453,0.00289502,-0.35644,-0.391893
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.861297,0.861296,0.861217,0.86129,0.926207,0.925474
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.861297,0.861296,0.861154,0.861224,0.343086,0.342438
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.861297,0.861296,0.860371,0.860405,0.636526,0.63619
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.861297,0.861296,0.850654,0.850425,-0.0448568,-0.0427998
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.861297,0.861296,0.745035,0.743882,-0.999757,-0.989388
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.861297,0.861296,0.291219,0.2921,0.191796,0.168745
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.861297,0.861296,0.0337323,0.0344357,0.434103,0.31442
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.861297,0.861296,0.00284181,0.00296826,-0.814298,-0.866356
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.861297,0.861296,0.861216,0.861291,0.799535,0.798803
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.861297,0.861296,0.861148,0.861228,0.566525,0.565767
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.861297,0.861296,0.860316,0.860437,-0.151934,-0.153
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.861297,0.861296,0.850231,0.850672,-0.0283591,-0.0323323
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.861297,0.861296,0.743333,0.744877,-1.12339,-1.137
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.861297,0.861296,0.292402,0.291415,0.0545136,0.0799397
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.861297,0.861296,0.0346963,0.0338824,0.155175,0.290532
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.861297,0.861296,0.00300219,0.00288438,-0.861794,-0.813381
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.861297,0.861296,0.861163,0.861249,1.2051,1.20421
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.861297,0.861296,0.860464,0.860654,0.361356,0.359581
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.861297,0.861296,0.851676,0.852701,0.18492,0.175465
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.861297,0.861296,0.753815,0.758139,-0.827746,-0.866863
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.861297,0.861296,0.306353,0.303663,0.223822,0.291865
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.861297,0.861296,0.0358742,0.0334872,-0.161627,0.2227
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.861297,0.861296,0.00296371,0.00266914,-0.873719,-0.751322
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.861297,0.861296,0.000263163,0.000294576,0.272763,0.255034
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.861297,0.861296,0.861222,0.861296,0.835823,0.835093
130_bNAb_Combinations|1313860|vc|2|2|PVO.4|5024,0,0.902094,2,2,1,0.861297,0.861296,0.861222,0.861296,0.364834,0.364144
