id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.799402,0.775353,0.775322,0.775353,-0.26644,-0.266595
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.799111,0.772311,0.772281,0.772311,-0.391194,-0.391345
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.797144,0.749786,0.749757,0.749786,-0.670581,-0.670718
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.783974,0.601952,0.601934,0.601952,-0.903235,-0.903331
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.70103,0.143174,0.14319,0.143174,0.539336,0.53966
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.343124,0.0206978,0.0207229,0.0206978,-0.352736,-0.351962
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0270753,0.0206113,0.0206365,0.0206113,-0.645028,-0.644304
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.799452,0.775816,0.775786,0.775816,0.487286,0.487105
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.866426,0.833076,0.833077,0.833076,0.562478,0.562484
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.910994,0.87559,0.875608,0.87559,0.413684,0.413781
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.910715,0.874649,0.874667,0.874649,0.540316,0.540415
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.908836,0.86775,0.867768,0.86775,0.0722686,0.0723591
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.896228,0.818936,0.818953,0.818936,-0.214848,-0.214763
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.775957,0.521877,0.521878,0.521877,-0.365137,-0.36513
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.390674,0.107188,0.107185,0.107188,0.928086,0.927999
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.799452,0.775816,0.775786,0.775816,0.371095,0.370917
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.866426,0.833076,0.833077,0.833076,0.663478,0.663484
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.910994,0.87559,0.875608,0.87559,0.323204,0.323299
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.940415,0.906357,0.906384,0.906357,0.0945472,0.0946759
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.938474,0.899208,0.899235,0.899208,-0.0986736,-0.09855
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.896228,0.818936,0.818953,0.818936,-0.415565,-0.415484
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.775957,0.521877,0.521878,0.521877,-0.586759,-0.586753
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.390674,0.107188,0.107185,0.107188,0.703141,0.703058
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.799439,0.775779,0.775748,0.775779,0.291685,0.291511
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.866333,0.832779,0.83278,0.832779,0.307481,0.307486
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.910333,0.873293,0.873311,0.873293,0.223949,0.224042
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.935815,0.889017,0.889044,0.889017,-0.212747,-0.212626
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.907903,0.781758,0.781782,0.781758,-0.785844,-0.78574
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.718496,0.335159,0.335166,0.335159,-0.652437,-0.652368
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.201159,0.0921113,0.0921123,0.0921113,0.218657,0.218679
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0215944,0.0847075,0.0847049,0.0847075,-0.812338,-0.812388
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.799439,0.775779,0.775748,0.775779,0.168817,0.168647
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.866333,0.832779,0.83278,0.832779,0.40613,0.406135
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.910333,0.873293,0.873311,0.873293,0.157451,0.157543
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.935815,0.889017,0.889044,0.889017,-0.0226043,-0.0224789
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.907903,0.781758,0.781782,0.781758,-0.810021,-0.809918
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.718496,0.335159,0.335166,0.335159,-0.173346,-0.173268
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.201159,0.0921113,0.0921123,0.0921113,1.13164,1.13167
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0215944,0.0847075,0.0847049,0.0847075,-0.977106,-0.977154
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.799452,0.775675,0.775645,0.775675,0.114593,0.114424
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.866424,0.832335,0.832336,0.832335,0.848448,0.848454
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.910982,0.871797,0.871815,0.871797,0.195214,0.195306
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.940334,0.887505,0.88753,0.887505,-0.0709587,-0.0708379
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.937924,0.813431,0.813452,0.813431,0.169357,0.169469
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.892686,0.51783,0.517829,0.51783,0.0937064,0.0936943
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.755708,0.094528,0.0945024,0.094528,2.05655,2.05575
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.332133,0.0249658,0.0249387,0.0249658,-0.421706,-0.422505
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.799452,0.775675,0.775645,0.775675,0.172234,0.172064
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.866424,0.832335,0.832336,0.832335,0.348987,0.348993
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.910982,0.871797,0.871815,0.871797,0.430676,0.430772
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.940334,0.887505,0.88753,0.887505,0.0945722,0.0946972
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.937924,0.813431,0.813452,0.813431,-0.140509,-0.140405
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.892686,0.51783,0.517829,0.51783,0.320446,0.320433
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.755708,0.094528,0.0945024,0.094528,1.51796,1.51721
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.332133,0.0249658,0.0249387,0.0249658,-0.34471,-0.345522
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.799445,0.775146,0.775115,0.775146,0.394512,0.394334
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.866379,0.829532,0.829533,0.829532,0.508226,0.508231
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.91066,0.857402,0.857419,0.857402,0.220807,0.220897
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.938091,0.817832,0.817853,0.817832,0.165783,0.165895
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.922906,0.55028,0.550284,0.55028,-0.0321132,-0.0320856
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.801012,0.107693,0.107668,0.107693,0.971505,0.970894
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.37797,0.0268492,0.0268211,0.0268492,-0.507851,-0.50865
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.0275632,0.024861,0.0248338,0.024861,-0.787569,-0.788302
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.799453,0.775819,0.775788,0.775819,0.36058,0.360403
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.866432,0.833095,0.833096,0.833095,0.579213,0.579219
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.866432,0.833095,0.833096,0.833095,0.590132,0.590137
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.866432,0.833095,0.833096,0.833095,0.508997,0.509002
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.866432,0.833095,0.833096,0.833095,0.58897,0.588976
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.866432,0.833095,0.833096,0.833095,0.736953,0.736959
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.866432,0.833095,0.833096,0.833095,0.342661,0.342666
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.799453,0.775819,0.775788,0.775819,-0.456714,-0.456863
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.0278985,0.0278985
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.0348731,0.0348731
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.0449475,0.0449475
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.0627715,0.0627715
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.053472,0.053472
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.0635465,0.0635465
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.0689712,0.0689712
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.0573468,0.0573468
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.799445,0.79681,0.796756,0.79681,0.755817,0.755489
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.866379,0.854088,0.854054,0.854088,0.362325,0.362144
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.91066,0.856169,0.85615,0.856169,0.1657,0.165601
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.908464,0.697664,0.697654,0.697664,-0.0670125,-0.0670697
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.893759,0.302362,0.302375,0.302362,0.171087,0.171245
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.801012,0.0341765,0.0342058,0.0341765,0.0704554,0.0713589
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.37797,0.0230191,0.0230472,0.0230191,-0.731277,-0.730498
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.0275632,0.0212388,0.0212641,0.0212388,-0.687887,-0.687169
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.799445,0.799441,0.799387,0.799441,0.477445,0.477133
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.866378,0.866228,0.866193,0.866228,0.291992,0.291811
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.866062,0.862163,0.862129,0.862163,-0.0135913,-0.0137605
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.86393,0.781017,0.780989,0.781017,-0.567045,-0.56718
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.849657,0.126211,0.126232,0.126211,2.28342,2.28399
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.759763,0.0230183,0.0230464,0.0230183,-0.169534,-0.168649
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.371871,0.0230183,0.0230464,0.0230183,-0.729291,-0.728512
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.0270753,0.0212388,0.0212642,0.0212388,-0.697165,-0.696448
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.799445,0.799441,0.799387,0.799441,0.733151,0.732824
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.799402,0.799263,0.799209,0.799263,0.616257,0.615937
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.799111,0.795513,0.795459,0.795513,0.504481,0.504169
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.797144,0.72064,0.720594,0.72064,-0.395062,-0.395304
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.783974,0.116455,0.11647,0.116455,2.16022,2.16067
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.70103,0.0212388,0.0212642,0.0212388,-0.382412,-0.38164
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.343124,0.0212388,0.0212642,0.0212388,-0.680599,-0.67988
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.0270753,0.0212388,0.0212642,0.0212388,-0.702466,-0.70175
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.799452,0.79945,0.799396,0.79945,0.752335,0.752007
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.866426,0.86643,0.866395,0.86643,0.0131083,0.0129374
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.910994,0.91104,0.911018,0.91104,-0.272193,-0.272292
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.910715,0.91104,0.911018,0.91104,-0.114939,-0.115041
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.908836,0.91104,0.911018,0.91104,-0.590687,-0.590779
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.896228,0.910841,0.910819,0.910841,-0.715256,-0.715346
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.775957,0.610653,0.610627,0.610653,-0.755643,-0.755788
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.390674,0.125857,0.125844,0.125857,-0.616231,-0.616446
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.799452,0.79945,0.799396,0.79945,0.861344,0.86101
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.866426,0.86643,0.866395,0.86643,-0.0855967,-0.0857642
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.910994,0.91104,0.911018,0.91104,-0.297237,-0.297336
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.940415,0.940751,0.940737,0.940751,-0.334555,-0.334616
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.938474,0.940751,0.940737,0.940751,-0.61408,-0.614137
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.896228,0.910841,0.910819,0.910841,-0.952848,-0.952932
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.775957,0.610653,0.610627,0.610653,-0.702283,-0.702431
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.390674,0.125857,0.125844,0.125857,-0.529958,-0.530178
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.799439,0.79945,0.799396,0.79945,0.523489,0.523174
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.866333,0.86643,0.866395,0.86643,0.200079,0.199902
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.910333,0.91104,0.911018,0.91104,-0.258311,-0.25841
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.935815,0.940749,0.940734,0.940749,-0.46895,-0.46901
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.907903,0.936579,0.936565,0.936579,-1.24228,-1.24233
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.718496,0.144384,0.144375,0.144384,2.44477,2.44455
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.201159,0.136402,0.136392,0.136402,-1.71412,-1.71424
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.0215944,0.125857,0.125844,0.125857,-2.36877,-2.36889
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.799439,0.79945,0.799396,0.79945,0.542673,0.542358
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.866333,0.86643,0.866395,0.86643,0.652878,0.652684
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.910333,0.91104,0.911018,0.91104,-0.107623,-0.107725
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.935815,0.940749,0.940734,0.940749,-0.445516,-0.445575
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.907903,0.936579,0.936565,0.936579,-1.25976,-1.25981
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.718496,0.144384,0.144375,0.144384,2.40442,2.40419
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.201159,0.136402,0.136392,0.136402,-1.9796,-1.97971
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.0215944,0.125857,0.125844,0.125857,-2.38772,-2.38785
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.799452,0.798812,0.798757,0.798812,0.871703,0.871368
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.866424,0.863432,0.863397,0.863432,0.17738,0.177204
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.910982,0.897446,0.897425,0.897446,0.161985,0.16188
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.940334,0.881472,0.881461,0.881472,-0.172186,-0.17224
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.937924,0.711397,0.711394,0.711397,-0.367728,-0.367744
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.892686,0.287913,0.287927,0.287913,0.12645,0.126623
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.755708,0.0309041,0.0309316,0.0309041,0.169056,0.169938
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.332133,0.0212393,0.0212646,0.0212393,-0.666697,-0.665975
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.799452,0.798812,0.798757,0.798812,0.797279,0.796949
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.866424,0.863432,0.863397,0.863432,0.300029,0.299849
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.910982,0.897446,0.897425,0.897446,-0.256405,-0.256502
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.940334,0.881472,0.881461,0.881472,-0.165428,-0.165481
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.937924,0.711397,0.711394,0.711397,-0.445739,-0.445754
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.892686,0.287913,0.287927,0.287913,0.0775323,0.0777032
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.755708,0.0309041,0.0309316,0.0309041,0.146675,0.147554
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.332133,0.0212393,0.0212646,0.0212393,-0.665372,-0.664649
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.799445,0.79681,0.796756,0.79681,1.04799,1.04765
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.866379,0.854088,0.854054,0.854088,0.231856,0.23168
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.91066,0.856169,0.85615,0.856169,0.0790873,0.0789909
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.938091,0.720417,0.720413,0.720417,-0.27475,-0.274769
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.922906,0.312222,0.312239,0.312222,0.0364559,0.0366438
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.801012,0.0341765,0.0342058,0.0341765,0.0193055,0.0201997
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.37797,0.0230191,0.0230472,0.0230191,-0.717528,-0.716747
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.0275632,0.0212388,0.0212641,0.0212388,-0.677285,-0.676565
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.799453,0.79945,0.799396,0.79945,0.814723,0.814392
