id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0538909,0.0541828,0.0541828,0.0541828,-0.531398,-0.531398
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0538909,0.0541828,0.0541828,0.0541828,-0.638529,-0.638529
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.821728,0.822992,0.822992,0.822992,0.498056,0.498056
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.852317,0.859116,0.859116,0.859116,0.975498,0.975498
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.852099,0.887868,0.887868,0.887868,0.836419,0.836419
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.71861,0.887868,0.887868,0.887868,1.1234,1.1234
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.314341,0.887764,0.887764,0.887764,-0.0592689,-0.0592689
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.0604143,0.867454,0.867454,0.867454,-1.03409,-1.03409
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0562564,0.0634185,0.0634185,0.0634185,4.93398,4.93398
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0538909,0.0541828,0.0541828,0.0541828,1.17549,1.17549
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.821728,0.822992,0.822992,0.822992,0.250129,0.250129
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.852317,0.859116,0.859116,0.859116,1.2042,1.2042
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.852099,0.887868,0.887868,0.887868,0.622831,0.622831
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.737132,0.910752,0.910752,0.910752,0.17987,0.17987
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.322443,0.910645,0.910645,0.910645,-0.368317,-0.368317
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.0604143,0.867454,0.867454,0.867454,-1.48166,-1.48166
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0562564,0.0634185,0.0634185,0.0634185,4.57751,4.57751
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0538909,0.0541828,0.0541828,0.0541828,1.04539,1.04539
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.810354,0.822992,0.822992,0.822992,0.0802315,0.0802315
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.793081,0.859116,0.859116,0.859116,0.394484,0.394484
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.59046,0.887864,0.887864,0.887864,0.361117,0.361117
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.147343,0.909838,0.909838,0.909838,-0.745601,-0.745601
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0596507,0.74823,0.74823,0.74823,-1.30903,-1.30903
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0581392,0.058454,0.058454,0.058454,2.58659,2.58659
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0562564,0.0565611,0.0565611,0.0565611,0.546596,0.546596
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0538909,0.0541828,0.0541828,0.0541828,-0.0566466,-0.0566466
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.810354,0.822992,0.822992,0.822992,-0.18193,-0.18193
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.793081,0.859116,0.859116,0.859116,0.617789,0.617789
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.59046,0.887864,0.887864,0.887864,0.204503,0.204503
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.147343,0.909838,0.909838,0.909838,-0.291343,-0.291343
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0596507,0.74823,0.74823,0.74823,-1.36121,-1.36121
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0581392,0.058454,0.058454,0.058454,3.1351,3.1351
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0562564,0.0565611,0.0565611,0.0565611,1.04037,1.04037
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0538909,0.0541828,0.0541828,0.0541828,-0.142739,-0.142739
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.82147,0.822992,0.822992,0.822992,-0.298842,-0.298842
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.850931,0.859116,0.859116,0.859116,1.61307,1.61307
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.844964,0.887857,0.887857,0.887857,0.275737,0.275737
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.706243,0.91035,0.91035,0.91035,-0.429713,-0.429713
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.266673,0.897278,0.897278,0.897278,-0.582769,-0.582769
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.0588575,0.543595,0.543595,0.543595,-0.155654,-0.155654
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0562564,0.0565612,0.0565612,0.0565612,1.58162,1.58162
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0538909,0.0541828,0.0541828,0.0541828,-0.510083,-0.510083
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.82147,0.822992,0.822992,0.822992,-0.175867,-0.175867
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.850931,0.859116,0.859116,0.859116,0.482994,0.482994
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.844964,0.887857,0.887857,0.887857,0.829464,0.829464
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.706243,0.91035,0.91035,0.91035,-0.0348548,-0.0348548
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.266673,0.897278,0.897278,0.897278,-1.26842,-1.26842
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.0588575,0.543595,0.543595,0.543595,0.195773,0.195773
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0562564,0.0565612,0.0565612,0.0565612,1.28712,1.28712
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.0538909,0.0541828,0.0541828,0.0541828,-0.481293,-0.481293
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.815548,0.822991,0.822991,0.822991,0.291783,0.291783
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.819668,0.859106,0.859106,0.859106,0.807938,0.807938
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.697395,0.887517,0.887517,0.887517,0.167772,0.167772
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.282035,0.898697,0.898697,0.898697,-0.554843,-0.554843
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.0606776,0.586633,0.586633,0.586633,-0.475478,-0.475478
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.0581392,0.0584544,0.0584544,0.0584544,1.15581,1.15581
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.0562564,0.0565611,0.0565611,0.0565611,-0.550561,-0.550561
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.0538909,0.0541828,0.0541828,0.0541828,-0.647941,-0.647941
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.822989,0.822992,0.822992,0.822992,0.227722,0.227722
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.859114,0.859116,0.859116,0.859116,1.01364,1.01364
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.859114,0.859116,0.859116,0.859116,1.03836,1.03836
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.859114,0.859116,0.859116,0.859116,0.85464,0.85464
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.859114,0.859116,0.859116,0.859116,1.03573,1.03573
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.859114,0.859116,0.859116,0.859116,1.37082,1.37082
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.859114,0.859116,0.859116,0.859116,0.477993,0.477993
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.822989,0.822992,0.822992,0.822992,-1.5162,-1.5162
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.00873253,0.00873253
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.0109157,0.0109157
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.0140691,0.0140691
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.0196482,0.0196482
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.0167374,0.0167374
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.0198908,0.0198908
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.0215888,0.0215888
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.0179502,0.0179502
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.815548,0.844836,0.844836,0.844836,1.09705,1.09705
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.819668,0.876213,0.876213,0.876213,0.584056,0.584056
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.697395,0.896813,0.896813,0.896813,-0.081164,-0.081164
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.274949,0.828001,0.828001,0.828001,-1.62586,-1.62586
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.0591529,0.262133,0.262133,0.262133,0.658,0.658
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.0581392,0.0593659,0.0593659,0.0593659,-0.275128,-0.275128
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.0562564,0.0577067,0.0577067,0.0577067,-0.687496,-0.687496
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.0538909,0.0556222,0.0556222,0.0556222,-0.664889,-0.664889
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.815416,0.844784,0.844784,0.844784,0.523785,0.523785
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.818979,0.875613,0.875613,0.875613,0.575569,0.575569
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.671928,0.865416,0.865416,0.865416,-0.069321,-0.069321
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.261099,0.749618,0.749618,0.749618,-0.860866,-0.860866
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.0571308,0.162783,0.162783,0.162783,0.98145,0.98145
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.0562564,0.0577067,0.0577067,0.0577067,-0.480153,-0.480153
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.0562564,0.0577067,0.0577067,0.0577067,-0.686771,-0.686771
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.0538909,0.0556222,0.0556222,0.0556222,-0.668272,-0.668272
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.815416,0.844784,0.844784,0.844784,1.08294,1.08294
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.784541,0.843983,0.843983,0.843983,0.834249,0.834249
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.643674,0.834154,0.834154,0.834154,0.655452,0.655452
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.25012,0.72254,0.72254,0.72254,-0.818781,-0.818781
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.0547285,0.156902,0.156902,0.156902,0.806704,0.806704
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.0538909,0.0556222,0.0556222,0.0556222,-0.553469,-0.553469
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.0538909,0.0556222,0.0556222,0.0556222,-0.66223,-0.66223
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.0538909,0.0556222,0.0556222,0.0556222,-0.670206,-0.670206
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.821728,0.844855,0.844855,0.844855,1.12419,1.12419
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.852317,0.876517,0.876517,0.876517,-0.0850883,-0.0850883
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.852099,0.901718,0.901718,0.901718,-0.558503,-0.558503
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.71861,0.901718,0.901718,0.901718,-0.174486,-0.174486
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.314341,0.901694,0.901694,0.901694,-1.33599,-1.33599
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.0604143,0.893112,0.893112,0.893112,-1.54495,-1.54495
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.0562564,0.081112,0.081112,0.081112,4.98921,4.98921
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.0538909,0.0556222,0.0556222,0.0556222,0.461149,0.461149
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.821728,0.844855,0.844855,0.844855,1.36256,1.36256
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.852317,0.876517,0.876517,0.876517,-0.31611,-0.31611
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.852099,0.901718,0.901718,0.901718,-0.619661,-0.619661
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.737132,0.921776,0.921776,0.921776,-0.623117,-0.623117
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.322443,0.921751,0.921751,0.921751,-1.32414,-1.32414
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.0604143,0.893112,0.893112,0.893112,-2.12535,-2.12535
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.0562564,0.081112,0.081112,0.081112,5.08669,5.08669
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.0538909,0.0556222,0.0556222,0.0556222,0.515046,0.515046
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.810354,0.844855,0.844855,0.844855,0.623769,0.623769
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.793081,0.876517,0.876517,0.876517,0.352521,0.352521
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.59046,0.901717,0.901717,0.901717,-0.524594,-0.524594
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.147343,0.921507,0.921507,0.921507,-0.957276,-0.957276
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.0596507,0.831435,0.831435,0.831435,-1.91623,-1.91623
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.0581392,0.0593659,0.0593659,0.0593659,2.6636,2.6636
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.0562564,0.0577067,0.0577067,0.0577067,-0.167689,-0.167689
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.0538909,0.0556222,0.0556222,0.0556222,-0.633711,-0.633711
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.810354,0.844855,0.844855,0.844855,0.665719,0.665719
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.793081,0.876517,0.876517,0.876517,1.41231,1.41231
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.59046,0.901717,0.901717,0.901717,-0.156612,-0.156612
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.147343,0.921507,0.921507,0.921507,-0.89848,-0.89848
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.0596507,0.831435,0.831435,0.831435,-1.96017,-1.96017
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.0581392,0.0593659,0.0593659,0.0593659,2.63654,2.63654
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.0562564,0.0577067,0.0577067,0.0577067,-0.340475,-0.340475
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.0538909,0.0556222,0.0556222,0.0556222,-0.645553,-0.645553
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.82147,0.844853,0.844853,0.844853,1.37659,1.37659
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.850931,0.876496,0.876496,0.876496,0.264095,0.264095
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.844964,0.901376,0.901376,0.901376,0.345267,0.345267
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.706243,0.916304,0.916304,0.916304,-0.805651,-0.805651
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.266673,0.839852,0.839852,0.839852,-2.20038,-2.20038
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.0588575,0.237549,0.237549,0.237549,0.72833,0.72833
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.0562564,0.0577067,0.0577067,0.0577067,-0.256861,-0.256861
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.0538909,0.0556222,0.0556222,0.0556222,-0.657155,-0.657155
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.82147,0.844853,0.844853,0.844853,1.21396,1.21396
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.850931,0.876496,0.876496,0.876496,0.550291,0.550291
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.844964,0.901376,0.901376,0.901376,-0.663068,-0.663068
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.706243,0.916304,0.916304,0.916304,-0.789631,-0.789631
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.266673,0.839852,0.839852,0.839852,-2.35478,-2.35478
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.0588575,0.237549,0.237549,0.237549,0.678648,0.678648
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.0562564,0.0577067,0.0577067,0.0577067,-0.265561,-0.265561
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.0538909,0.0556222,0.0556222,0.0556222,-0.656671,-0.656671
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.815548,0.844836,0.844836,0.844836,1.73412,1.73412
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.819668,0.876213,0.876213,0.876213,0.282484,0.282484
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.697395,0.896813,0.896813,0.896813,-0.281536,-0.281536
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.282035,0.846419,0.846419,0.846419,-1.99329,-1.99329
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.0606776,0.267964,0.267964,0.267964,0.565331,0.565331
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.0581392,0.0593659,0.0593659,0.0593659,-0.295425,-0.295425
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.0562564,0.0577067,0.0577067,0.0577067,-0.682421,-0.682421
