id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.894202,0.89974,0.556751,0.556228,0.484426,0.492129
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.894202,0.89974,0.211352,0.211127,0.953237,0.962065
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.894202,0.89974,0.0159799,0.0158958,-0.246888,-0.225793
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.770404,0.782423,0.000434696,0.000371015,-0.227445,-0.194945
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.770404,0.782423,0.779278,0.778515,-0.522738,-0.515615
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.770404,0.782423,0.770946,0.770197,-0.455352,-0.448229
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.770404,0.782423,0.745352,0.744647,-0.474732,-0.467812
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.770404,0.782423,0.670664,0.670076,-0.485618,-0.479235
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.770404,0.782423,0.484061,0.483744,-0.28094,-0.276075
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.770404,0.782423,0.183614,0.183684,-0.420809,-0.423459
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.770404,0.782423,0.0136692,0.0139337,-1.00092,-1.06485
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.770404,0.782423,0.000203832,0.000483489,0.526395,0.370853
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.770404,0.782423,0.782706,0.781942,0.83174,0.840139
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.894202,0.89974,0.898875,0.898,0.39419,0.402158
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.951248,0.9538,0.948595,0.948009,0.102476,0.107356
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.951248,0.9538,0.936132,0.93571,0.416971,0.420676
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.951248,0.9538,0.898082,0.898155,-0.134611,-0.135232
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.951248,0.9538,0.789081,0.790559,-0.11823,-0.132561
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.894202,0.89974,0.501255,0.505602,-0.432288,-0.494887
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.770404,0.782423,0.140126,0.147725,0.593996,0.195451
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.770404,0.782423,0.782703,0.781935,0.617043,0.625283
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.894202,0.89974,0.898865,0.897975,0.567549,0.575832
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.951248,0.9538,0.948564,0.947925,-0.0510148,-0.0457943
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.977535,0.978711,0.960226,0.959879,-0.274055,-0.271329
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.977535,0.978711,0.920986,0.920783,-0.360911,-0.359271
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.951248,0.9538,0.788204,0.788188,-0.495733,-0.495587
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.894202,0.89974,0.499136,0.499876,-0.857908,-0.868072
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.770404,0.782423,0.136714,0.138504,0.220873,0.125684
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.770404,0.782423,0.780881,0.780103,0.489124,0.49736
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.894202,0.89974,0.892302,0.891377,0.0110829,0.0191845
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.951248,0.9538,0.926983,0.926221,-0.0633139,-0.0569497
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.977535,0.978711,0.893568,0.89281,-0.428027,-0.421763
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.977535,0.978711,0.737864,0.736464,-1.08654,-1.07379
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.951248,0.9538,0.411962,0.409175,-2.57811,-2.54296
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.894202,0.89974,0.11257,0.108759,-0.662664,-0.438516
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.770404,0.782423,0.0485824,0.0450753,0.112642,0.584126
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.770404,0.782423,0.780892,0.780117,0.261435,0.269413
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.894202,0.89974,0.892342,0.891429,0.181137,0.189303
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.951248,0.9538,0.927115,0.926394,-0.179725,-0.173787
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.977535,0.978711,0.893981,0.893348,-0.0843225,-0.0788567
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.977535,0.978711,0.739028,0.737981,-1.14468,-1.13525
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.951248,0.9538,0.414578,0.412585,-1.77015,-1.74145
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.894202,0.89974,0.11637,0.113712,1.60459,1.80184
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.770404,0.782423,0.0521243,0.0496919,-1.16046,-0.904973
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.770404,0.782423,0.781743,0.78098,0.15131,0.15906
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.894202,0.89974,0.895402,0.894529,0.910827,0.919309
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.951248,0.9538,0.937118,0.936533,-0.209287,-0.20454
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.977535,0.978711,0.924311,0.924117,-0.435586,-0.434039
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.977535,0.978711,0.817508,0.817737,0.273791,0.271533
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.951248,0.9538,0.545744,0.546783,-0.218876,-0.233137
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.894202,0.89974,0.168332,0.170621,0.844246,0.735939
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.770404,0.782423,0.00927656,0.0118259,0.851391,0.00827211
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.770404,0.782423,0.781748,0.780983,0.257898,0.265762
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.894202,0.89974,0.895418,0.894541,0.0512184,0.0589111
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.951248,0.9538,0.937172,0.936573,0.193642,0.198753
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.977535,0.978711,0.924482,0.924245,-0.145022,-0.143059
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.977535,0.978711,0.818013,0.818116,-0.302458,-0.303399
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.951248,0.9538,0.547021,0.54774,0.188178,0.177803
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.894202,0.89974,0.17062,0.172336,-0.309206,-0.37906
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.770404,0.782423,0.0116943,0.0136378,0.764837,0.169093
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.770404,0.782423,0.778791,0.778029,0.695403,0.70369
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.894202,0.89974,0.884813,0.883945,0.395212,0.403251
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.951248,0.9538,0.902754,0.902169,-0.00481718,0.000236206
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.977535,0.978711,0.822383,0.822142,0.262587,0.264944
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.977535,0.978711,0.569906,0.569906,-0.326701,-0.326698
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.951248,0.9538,0.186748,0.186988,-1.27269,-1.2806
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.894202,0.89974,0.00965008,0.0100229,0.395488,0.27008
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.770404,0.782423,0.000292954,0.000626715,0.0636678,-0.110164
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.770404,0.782423,0.783193,0.782423,0.592398,0.600633
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.894202,0.89974,0.900639,0.89974,0.406998,0.415182
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.894202,0.89974,0.900639,0.89974,0.425694,0.433896
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.894202,0.89974,0.900639,0.89974,0.286766,0.294832
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.894202,0.89974,0.900639,0.89974,0.423705,0.431906
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.894202,0.89974,0.900639,0.89974,0.677096,0.685545
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.894202,0.89974,0.900639,0.89974,0.00194986,0.00973644
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.770404,0.782423,0.783193,0.782423,-0.917058,-0.910282
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.388991,0.388991
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.486239,0.486239
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.626708,0.626708
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.87523,0.87523
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.745566,0.745566
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.886035,0.886035
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.961672,0.961672
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.799593,0.799593
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.770404,0.883921,0.873858,0.873922,0.59497,0.59436
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.894202,0.946511,0.913491,0.913254,0.117716,0.119771
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.951248,0.975352,0.871966,0.871783,0.158582,0.160245
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.951248,0.975352,0.687181,0.687097,-0.0102451,-0.00929278
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.951248,0.975352,0.332986,0.333032,-0.35349,-0.354506
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.951248,0.975352,0.0423049,0.0424073,-0.803162,-0.81592
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.894202,0.946511,0.000513055,0.000615564,0.0670549,0.0136039
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.770404,0.883921,0.000237399,0.000333275,0.108089,0.0568965
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.770404,0.883921,0.870705,0.870771,0.177092,0.176488
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.894202,0.946511,0.903189,0.902963,0.196374,0.198376
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.894202,0.946511,0.816804,0.816641,0.405589,0.40723
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.894202,0.946511,0.598581,0.598547,0.98674,0.987232
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.894202,0.946511,0.236749,0.236873,0.253886,0.249866
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.894202,0.946511,0.0192417,0.0194274,-0.324339,-0.365687
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.894202,0.946511,0.000256267,0.000446803,0.236026,0.133446
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.770404,0.883921,0.000172106,0.000350141,-0.00619642,-0.0997988
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.770404,0.883921,0.870704,0.870769,0.613829,0.613209
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.770404,0.883921,0.843171,0.843245,0.679973,0.67923
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.770404,0.883921,0.762522,0.762616,1.31323,1.31211
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.770404,0.883921,0.558788,0.558907,1.28301,1.2811
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.770404,0.883921,0.220981,0.221086,0.111447,0.107841
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.770404,0.883921,0.0179149,0.0179823,-1.99826,-2.01049
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.770404,0.883921,0.000190035,0.00025359,0.250964,0.216242
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.770404,0.883921,0.000122898,0.00018646,-0.0656552,-0.0991869
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.770404,0.883921,0.88319,0.883248,0.527488,0.526944
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.894202,0.946511,0.944511,0.944247,-0.623232,-0.621221
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.951248,0.975352,0.968286,0.968031,-0.930995,-0.929178
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.951248,0.975352,0.952771,0.952513,-0.543364,-0.541398
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.951248,0.975352,0.905673,0.905404,-1.04165,-1.03964
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.951248,0.975352,0.773138,0.772821,-0.153348,-0.150221
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.894202,0.946511,0.461792,0.461331,0.566743,0.57497
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.770404,0.883921,0.105212,0.104603,-0.74796,-0.711289
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.770404,0.883921,0.88319,0.883249,0.711087,0.710521
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.894202,0.946511,0.944509,0.944248,-0.790104,-0.788164
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.951248,0.975352,0.968281,0.968036,-0.974133,-0.972403
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.977535,0.988642,0.965657,0.965508,-0.796381,-0.795295
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.977535,0.988642,0.917884,0.917788,-0.953738,-0.953024
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.951248,0.975352,0.772978,0.772956,-0.66287,-0.662667
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.894202,0.946511,0.46141,0.461655,0.708442,0.704
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.770404,0.883921,0.104599,0.105124,-0.413952,-0.446835
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.770404,0.883921,0.880499,0.880564,0.166316,0.165727
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.894202,0.946511,0.935488,0.935251,-0.234776,-0.232855
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.951248,0.975352,0.939513,0.93934,-0.695439,-0.69413
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.977535,0.988642,0.878539,0.878593,-0.363439,-0.363891
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.977535,0.988642,0.684043,0.684472,-0.223237,-0.227968
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.951248,0.975352,0.316654,0.317688,-0.865181,-0.887135
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.894202,0.946511,0.0376185,0.0390754,0.934313,0.694348
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.770404,0.883921,0.00181998,0.00323485,0.579508,-0.0909708
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.770404,0.883921,0.880495,0.880557,0.198759,0.1982
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.894202,0.946511,0.935475,0.935226,0.538181,0.540398
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.951248,0.975352,0.93947,0.93926,-0.427469,-0.425822
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.977535,0.988642,0.878408,0.878349,-0.316581,-0.316077
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.977535,0.988642,0.683679,0.683797,-0.262703,-0.264
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.951248,0.975352,0.315868,0.316228,-0.902251,-0.909904
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.894202,0.946511,0.036534,0.0370621,-1.09615,-1.16581
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.770404,0.883921,0.000767776,0.00128092,0.654398,0.379114
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.770404,0.883921,0.880552,0.880613,0.747365,0.746771
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.894202,0.946511,0.935664,0.935413,-0.300845,-0.298836
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.951248,0.975352,0.940063,0.939849,-0.0701641,-0.0683997
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.977535,0.988642,0.88012,0.880046,-0.304937,-0.304311
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.977535,0.988642,0.687619,0.687699,-0.448172,-0.449019
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.951248,0.975352,0.320506,0.320786,-0.51525,-0.52142
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.894202,0.946511,0.037123,0.0375404,-0.112638,-0.17505
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.770404,0.883921,0.000550332,0.000955576,0.27668,0.0645377
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.770404,0.883921,0.880552,0.880613,0.621737,0.621153
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.894202,0.946511,0.935664,0.935413,-0.09218,-0.0901122
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.951248,0.975352,0.940064,0.939848,-0.803091,-0.801479
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.977535,0.988642,0.880122,0.880044,-0.292523,-0.291855
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.977535,0.988642,0.687626,0.687692,-0.600235,-0.600925
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.951248,0.975352,0.320522,0.320772,-0.614223,-0.619678
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.894202,0.946511,0.0371443,0.0375214,-0.226215,-0.281792
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.770404,0.883921,0.000571072,0.000937115,0.286352,0.0942796
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.770404,0.883921,0.873858,0.873924,1.0908,1.09013
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.894202,0.946511,0.91349,0.91326,-0.107407,-0.105464
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.951248,0.975352,0.871965,0.871802,0.00180677,0.00325806
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.977535,0.988642,0.696486,0.696513,-0.267687,-0.267982
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.977535,0.988642,0.337489,0.33769,-0.494087,-0.498324
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.951248,0.975352,0.0422956,0.0425789,-1.03623,-1.0703
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.894202,0.946511,0.000503529,0.000789619,0.291461,0.139819
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.770404,0.883921,0.000228504,0.000495865,0.283112,0.138807
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.770404,0.883921,0.883863,0.883921,0.62616,0.625609
