id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.882939,0.851958,0.891779,0.891146,-1.14237,-1.13881
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.820528,0.73377,0.870411,0.869593,-1.20248,-1.19782
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.56935,0.423923,0.794014,0.792581,-1.27569,-1.26688
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.107084,0.0683315,0.56389,0.561099,-1.0517,-1.02655
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.00319822,0.00336027,0.169898,0.167353,0.107836,0.196672
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00292012,0.00292016,0.00741482,0.00723523,0.764524,0.822729
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00292012,0.00292012,0.00292699,0.002922,-0.624812,-0.623192
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.898421,0.847735,0.894305,0.893516,-0.191569,-0.186321
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.89623,0.787812,0.887778,0.886713,0.390863,0.398696
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.885153,0.669214,0.873223,0.871549,0.617143,0.630088
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.830998,0.468612,0.841305,0.838341,1.05582,1.08116
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.606037,0.221953,0.773903,0.768418,0.859844,0.909565
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.140032,0.0528665,0.642901,0.633378,1.27332,1.38374
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0035491,0.00671985,0.429597,0.416393,0.611288,0.821202
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00292012,0.00300083,0.185994,0.174807,-1.06655,-0.760782
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.898421,0.847735,0.893754,0.893128,-0.336285,-0.332217
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.89623,0.787812,0.886544,0.885843,0.538218,0.543493
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.885153,0.669214,0.870488,0.869623,0.506605,0.513206
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.830998,0.468612,0.835391,0.83418,0.668784,0.678646
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.606037,0.221953,0.7618,0.759924,0.93672,0.954107
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.140032,0.0528665,0.620959,0.618064,1.14877,1.18257
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0035491,0.00671985,0.398879,0.395209,0.673606,0.735524
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00292012,0.00300083,0.160342,0.15752,-0.692836,-0.601821
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.893688,0.748578,0.887627,0.886878,-0.398576,-0.393728
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.87246,0.597971,0.872887,0.871916,0.145388,0.152382
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.772548,0.36842,0.840578,0.839134,0.575443,0.586966
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.42496,0.13713,0.772409,0.770044,0.571576,0.592101
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0336759,0.0233438,0.640167,0.636335,-0.0522297,-0.015811
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.00293144,0.00384798,0.425694,0.420561,-2.16179,-2.1137
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00292012,0.00293227,0.182612,0.178331,-2.55469,-2.47288
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00292012,0.00292018,0.0375086,0.0360282,1.43954,1.66504
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.893688,0.748578,0.886927,0.886475,-0.552134,-0.54928
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.87246,0.597971,0.871336,0.871021,0.293901,0.296222
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.772548,0.36842,0.837222,0.8372,0.501929,0.50211
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.42496,0.13713,0.765535,0.766082,0.949856,0.944815
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0336759,0.0233438,0.62768,0.629144,0.0240937,0.00985004
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.00293144,0.00384798,0.408142,0.410469,-1.3204,-1.34733
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.00292012,0.00293227,0.167846,0.169867,-0.853522,-0.912598
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00292012,0.00292018,0.0324967,0.0331715,1.30971,1.20257
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.898313,0.887054,0.897928,0.897353,-0.690333,-0.686834
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.895678,0.861984,0.894505,0.893908,0.723927,0.728499
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.882386,0.787814,0.883797,0.883134,0.19572,0.200473
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.817931,0.595911,0.850917,0.850056,0.157009,0.163379
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.560556,0.258254,0.755618,0.754238,0.734187,0.746702
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.100269,0.0281013,0.523722,0.521482,0.0758445,0.102242
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.00314902,0.00305364,0.177888,0.175938,0.322561,0.389789
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.00292012,0.00292014,0.0126312,0.0123719,-0.179624,-0.120889
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.898313,0.887054,0.897891,0.897339,-0.616841,-0.613439
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.895678,0.861984,0.894388,0.893864,0.0474422,0.0510641
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.882386,0.787814,0.883432,0.882997,0.534895,0.53818
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.817931,0.595911,0.849812,0.849641,0.414863,0.416183
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.560556,0.258254,0.752561,0.75309,0.273828,0.26934
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.100269,0.0281013,0.517286,0.519064,0.50529,0.482824
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.00314902,0.00305364,0.171757,0.173634,-0.280391,-0.339859
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.00292012,0.00292014,0.0118179,0.0120661,0.577566,0.513589
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.895844,0.863285,0.894072,0.893532,-0.313435,-0.309907
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.883216,0.79154,0.882451,0.881962,0.328384,0.331967
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.82183,0.604627,0.84685,0.846515,0.400807,0.40339
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.573802,0.269436,0.744408,0.744481,0.868897,0.868217
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.110685,0.0310592,0.500407,0.501198,0.550045,0.539631
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.00322706,0.00308717,0.156399,0.157274,-0.0731654,-0.104582
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.00292012,0.00292014,0.00997632,0.010076,0.2279,0.201533
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.00292012,0.00292012,0.00293675,0.00293222,-0.909506,-0.908111
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.898957,0.898956,0.899521,0.898956,-0.386848,-0.383228
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.898957,0.898956,0.899521,0.898956,0.328431,0.332494
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.898957,0.898956,0.899521,0.898956,0.343168,0.34724
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.898957,0.898956,0.899521,0.898956,0.233662,0.237666
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.898957,0.898956,0.899521,0.898956,0.3416,0.345671
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.898957,0.898956,0.899521,0.898956,0.54133,0.545524
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.898957,0.898956,0.899521,0.898956,0.00916206,0.013027
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.898957,0.898956,0.899521,0.898956,-1.42398,-1.421
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.313492,0.313492
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.391865,0.391865
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.505071,0.505071
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.705358,0.705358
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.60086,0.60086
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.714066,0.714066
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.775023,0.775023
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.644401,0.644401
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.895844,0.85561,0.889432,0.888564,0.352863,0.359198
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.883216,0.769488,0.868058,0.866561,0.418557,0.429865
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.82183,0.553354,0.804081,0.800812,0.652501,0.680136
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.573802,0.205738,0.63313,0.626003,0.511898,0.587008
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.110685,0.0157557,0.305817,0.29603,0.227121,0.430929
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.00322706,0.00294368,0.0402368,0.0370798,-0.423783,-0.0670582
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.00292012,0.00292012,0.0031496,0.00310528,-0.892928,-0.879372
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.00292012,0.00292012,0.00292499,0.00292013,-0.895861,-0.89436
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.895789,0.874597,0.892891,0.892158,-0.0165005,-0.0114772
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.882939,0.813726,0.875666,0.874507,0.35225,0.360842
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.820528,0.6279,0.815987,0.813424,0.325774,0.346095
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.56935,0.254231,0.633128,0.627066,0.402755,0.465496
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.107084,0.0164326,0.26112,0.253084,-0.369358,-0.193062
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.00319822,0.00292739,0.0175666,0.0162477,0.0557649,0.326854
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.00292012,0.00292012,0.00293368,0.00292717,-0.804534,-0.80249
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.00292012,0.00292012,0.00292498,0.00292012,-0.997147,-0.995675
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.895789,0.874597,0.89166,0.891148,0.327819,0.331531
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.882939,0.813726,0.871295,0.870918,0.320286,0.323074
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.820528,0.6279,0.801356,0.801421,0.687788,0.687235
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.56935,0.254231,0.593568,0.594696,0.59569,0.583036
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.107084,0.0164326,0.209848,0.211507,0.401859,0.35309
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.00319822,0.00292739,0.0104963,0.0106812,-0.202694,-0.247245
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.00292012,0.00292012,0.00292702,0.00292228,-0.816912,-0.815425
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.00292012,0.00292012,0.00292498,0.00292012,-1.05503,-1.05357
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.898421,0.898957,0.899523,0.898957,0.296393,0.300436
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.89623,0.898957,0.899523,0.898957,-0.207771,-0.20404
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.885153,0.898957,0.899523,0.898957,-0.318789,-0.315127
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.830998,0.898957,0.899523,0.898957,-0.0892931,-0.0854891
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.606037,0.89893,0.899523,0.898957,-0.783597,-0.780223
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.140032,0.881994,0.899516,0.898951,-0.966515,-0.963254
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.0035491,0.00318004,0.89573,0.895227,-2.74023,-2.7383
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.00292012,0.00292012,0.0882352,0.0911014,0.34399,0.165148
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.898421,0.898957,0.899523,0.898957,0.438348,0.442478
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.89623,0.898957,0.899523,0.898957,-0.345619,-0.341974
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.885153,0.898957,0.899523,0.898957,-0.355338,-0.351699
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.830998,0.898957,0.899523,0.898957,-0.220981,-0.217258
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.606037,0.89893,0.899523,0.898957,-0.640616,-0.637153
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.140032,0.881994,0.899517,0.898952,-1.31319,-1.31014
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.0035491,0.00318004,0.89601,0.895313,-2.68579,-2.68307
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.00292012,0.00292012,0.102887,0.0954591,-0.240416,0.165151
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.893688,0.898957,0.899523,0.898957,-0.0016153,0.00224294
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.87246,0.898957,0.899523,0.898957,0.0533459,0.0572381
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.772548,0.898957,0.899523,0.898957,-0.298529,-0.294854
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.42496,0.898581,0.899523,0.898957,-0.422756,-0.419159
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.0336759,0.697034,0.899515,0.898949,-1.60483,-1.60196
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.00293144,0.00292012,0.894695,0.893752,-4.21397,-4.21187
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.00292012,0.00292012,0.0511686,0.0422745,-0.702409,0.166643
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.00292012,0.00292012,0.00292498,0.00292012,0.0374646,0.039227
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.893688,0.898957,0.899523,0.898957,0.0233671,0.0272408
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.87246,0.898957,0.899523,0.898957,0.685708,0.689991
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.772548,0.898957,0.899523,0.898957,-0.0786157,-0.0748051
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.42496,0.898581,0.899523,0.898957,-0.387576,-0.383956
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.0336759,0.697034,0.899512,0.898948,-1.63096,-1.62811
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.00293144,0.00292012,0.893285,0.892907,-4.22627,-4.22543
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.00292012,0.00292012,0.0260663,0.0282987,0.521325,0.167712
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.00292012,0.00292012,0.00292498,0.00292012,-0.317053,-0.31539
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.898313,0.884469,0.896188,0.895588,0.471172,0.475599
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.895678,0.854036,0.889034,0.888359,0.0728506,0.0775737
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.882386,0.765059,0.866835,0.86593,0.458458,0.465339
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.817931,0.543602,0.800529,0.798982,0.345636,0.358157
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.560556,0.195349,0.624493,0.621578,0.228527,0.25816
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.100269,0.0141189,0.293544,0.289842,0.104689,0.181857
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.00314902,0.00293801,0.0362664,0.0351585,0.0147649,0.154609
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.00292012,0.00292012,0.00310044,0.00308329,-0.720316,-0.714893
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.898313,0.884469,0.896213,0.895553,0.373786,0.378587
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.895678,0.854036,0.889113,0.888248,0.245039,0.251248
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.882386,0.765059,0.867076,0.865591,-0.168147,-0.157903
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.817931,0.543602,0.80123,0.798,0.350718,0.376907
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.560556,0.195349,0.62619,0.619214,0.0802549,0.149811
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.100269,0.0141189,0.295927,0.286573,-0.0278697,0.165114
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.00314902,0.00293801,0.0370137,0.0341738,-0.163818,0.191495
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.00292012,0.00292012,0.00310916,0.00307264,-0.708749,-0.697172
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.895844,0.85561,0.889074,0.888402,0.739252,0.744442
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.883216,0.769488,0.866957,0.866064,0.240282,0.246848
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.82183,0.553354,0.800882,0.79937,0.545344,0.557946
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.573802,0.205738,0.625347,0.622515,0.459356,0.489136
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.110685,0.0157557,0.294742,0.291144,0.419473,0.497851
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.00322706,0.00294368,0.0366406,0.0355566,-0.21996,-0.0893079
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.00292012,0.00292012,0.00310478,0.00308772,-0.728845,-0.72346
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.00292012,0.00292012,0.00292499,0.00292013,-0.780099,-0.778566
