id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.0103258,0.147548,0.828316,0.826399,0.484356,0.502561
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.0103258,0.147548,0.729983,0.725453,0.473481,0.522036
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0103258,0.147548,0.460716,0.453923,0.190225,0.298458
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0103258,0.147548,0.175266,0.173756,-0.818258,-0.770919
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.0103258,0.147548,0.864481,0.864114,-0.168831,-0.165746
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.0103258,0.147548,0.863854,0.863487,0.86166,0.865155
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.0103258,0.147548,0.861463,0.8611,0.695879,0.699282
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.0103258,0.147548,0.852403,0.852055,0.643868,0.647139
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.0103258,0.147548,0.818851,0.818565,0.537104,0.539856
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.0103258,0.147548,0.704919,0.704847,0.343328,0.344111
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0103258,0.147548,0.422738,0.423039,0.344406,0.339208
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0103258,0.147548,0.167437,0.167511,-0.954596,-0.956917
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.0103258,0.147548,0.863062,0.862704,-0.284037,-0.281073
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.0103258,0.147548,0.858545,0.858211,0.302246,0.305235
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.0103258,0.147548,0.841801,0.84155,0.682724,0.685116
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.0103258,0.147548,0.78229,0.782296,0.586123,0.586057
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0103258,0.147548,0.601054,0.601624,0.404948,0.397738
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0103258,0.147548,0.277445,0.278118,-0.1025,-0.118353
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0103258,0.147548,0.149041,0.149006,-1.85354,-1.85248
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0103258,0.147548,0.147611,0.147548,-3.88846,-3.8872
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.0103258,0.147548,0.863696,0.863246,-0.485311,-0.481686
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.0103258,0.147548,0.860672,0.860022,0.451135,0.45706
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.0103258,0.147548,0.848682,0.847378,0.497924,0.510035
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.0103258,0.147548,0.802643,0.799434,0.750943,0.7834
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0103258,0.147548,0.646871,0.639867,-0.187991,-0.110309
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0103258,0.147548,0.317584,0.311095,0.0236369,0.164866
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0103258,0.147548,0.150283,0.149999,-0.288278,-0.277589
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0103258,0.147548,0.147611,0.147548,-4.17156,-4.17039
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.0103258,0.0134039,0.864478,0.864115,-0.578949,-0.576064
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.0103258,0.0134039,0.863732,0.863382,1.16923,1.17268
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.0103258,0.0134039,0.860527,0.860228,0.443061,0.445779
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.0103258,0.0134039,0.846864,0.846752,0.225851,0.226855
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.0103258,0.0134039,0.790538,0.791051,0.519729,0.514628
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.0103258,0.0134039,0.588841,0.590819,-0.718759,-0.740732
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0103258,0.0134039,0.1736,0.175604,0.498474,0.424502
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0103258,0.0134039,0.0142555,0.0142823,-0.291765,-0.294893
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.0103258,0.0134039,0.864491,0.864055,-0.487177,-0.483666
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.0103258,0.0134039,0.863782,0.863156,0.321907,0.327496
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.0103258,0.0134039,0.860712,0.859398,0.858462,0.871028
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.0103258,0.0134039,0.847529,0.843815,0.522077,0.556823
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.0103258,0.0134039,0.792732,0.781557,-0.0604643,0.0440835
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.0103258,0.0134039,0.594304,0.567901,-0.41299,-0.0956712
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0103258,0.0134039,0.178261,0.157127,-0.510286,0.23678
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.0103258,0.0134039,0.0143161,0.0140634,-0.00890586,0.0218524
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.0103258,0.0134039,0.863391,0.862938,-0.128515,-0.12469
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.0103258,0.0134039,0.859316,0.85865,0.606601,0.612788
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.0103258,0.0134039,0.842767,0.841398,0.521891,0.53474
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.0103258,0.0134039,0.778096,0.774681,0.681859,0.717151
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.0103258,0.0134039,0.561608,0.554502,-0.202524,-0.112757
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.0103258,0.0134039,0.155301,0.150347,-0.0345306,0.158256
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.0103258,0.0134039,0.0141263,0.0140696,-0.396852,-0.39029
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.0103258,0.0134039,0.0134096,0.0134039,-1.59962,-1.59906
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,nan,nan,0.864704,0.864336,-0.187434,-0.184355
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,nan,nan,0.864704,0.864336,0.710922,0.714363
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,nan,nan,0.864704,0.864336,0.72943,0.732879
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,nan,nan,0.864704,0.864336,0.591896,0.595289
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,nan,nan,0.864704,0.864336,0.727461,0.730909
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,nan,nan,0.864704,0.864336,0.978312,0.98186
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,nan,nan,0.864704,0.864336,0.309935,0.313215
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,nan,nan,0.864704,0.864336,-1.49003,-1.48747
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,nan,nan,0,0,0.11257,0.11257
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,nan,nan,0,0,0.140713,0.140713
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,nan,nan,0,0,0.181363,0.181363
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,nan,nan,0,0,0.253283,0.253283
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,nan,nan,0,0,0.21576,0.21576
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,nan,nan,0,0,0.25641,0.25641
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,nan,nan,0,0,0.278299,0.278299
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,nan,nan,0,0,0.231395,0.231395
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.0103258,0.0188131,0.8586,0.859067,0.707278,0.702884
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.0103258,0.0188131,0.846227,0.846521,0.709023,0.70622
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.0103258,0.0188131,0.801721,0.801534,0.809902,0.811811
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.0103258,0.0188131,0.656183,0.654988,0.334035,0.347898
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.0103258,0.0188131,0.316588,0.314873,0.0190031,0.055935
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.0103258,0.0188131,0.0376022,0.0373893,-0.0959531,-0.0771415
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.0103258,0.0188131,0.0188027,0.0188147,-2.06088,-2.06188
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.0103258,0.0188131,0.0188011,0.0188131,-2.08351,-2.08451
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.0103258,0.00207597,0.85912,0.859285,0.270535,0.269058
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.0103258,0.00207597,0.847205,0.846484,0.687963,0.694819
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.0103258,0.00207597,0.801648,0.798293,0.531266,0.56438
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.0103258,0.00207597,0.6444,0.63524,0.34479,0.454179
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.0103258,0.00207597,0.27382,0.262618,-0.702074,-0.446457
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.0103258,0.00207597,0.0120768,0.0111164,0.726036,0.860006
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.0103258,0.00207597,0.00207473,0.00207604,-0.205514,-0.205705
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.0103258,0.00207597,0.00207465,0.00207597,-0.286586,-0.286776
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.0103258,0.00207597,0.857284,0.858074,0.708574,0.701145
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.0103258,0.00207597,0.841258,0.84257,0.664318,0.651818
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.0103258,0.00207597,0.783786,0.786579,1.01105,0.981496
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.0103258,0.00207597,0.601479,0.607246,0.603483,0.529412
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.0103258,0.00207597,0.225422,0.231358,-0.0320708,-0.196667
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.0103258,0.00207597,0.00830037,0.00872121,0.185723,0.128486
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.0103258,0.00207597,0.00207469,0.00207601,-0.211514,-0.211707
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.0103258,0.00207597,0.00207465,0.00207597,-0.31061,-0.3108
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.0103258,0.0416561,0.863103,0.863645,0.685618,0.680559
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.0103258,0.0416561,0.862836,0.863357,0.0536114,0.0491097
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.0103258,0.0416561,0.861682,0.862123,-0.0762933,-0.0800488
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.0103258,0.0416561,0.856715,0.856868,0.257007,0.255648
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.0103258,0.0416561,0.835605,0.834768,-0.450639,-0.443652
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.0103258,0.0416561,0.750582,0.746887,0.0715919,0.10828
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.0103258,0.0416561,0.477171,0.469368,0.277993,0.399927
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.0103258,0.0416561,0.0968481,0.0941371,-0.157432,-0.0131891
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.0103258,0.0416561,0.863109,0.863651,0.864161,0.858997
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.0103258,0.0416561,0.862859,0.863379,-0.120072,-0.124468
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.0103258,0.0416561,0.861771,0.862209,-0.123107,-0.126806
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.0103258,0.0416561,0.857048,0.857182,0.0872522,0.086082
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.0103258,0.0416561,0.836782,0.835868,-0.275217,-0.267409
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.0103258,0.0416561,0.754263,0.750274,-0.45979,-0.422999
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.0103258,0.0416561,0.484627,0.476066,0.28361,0.415789
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.0103258,0.0416561,0.09962,0.0965165,-0.0655348,0.0988588
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.0103258,0.0416561,0.862486,0.862891,0.316184,0.312569
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.0103258,0.0416561,0.860215,0.860235,0.405905,0.405729
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.0103258,0.0416561,0.850602,0.849276,0.0450703,0.0566974
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.0103258,0.0416561,0.810876,0.805253,0.243156,0.296295
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.0103258,0.0416561,0.662496,0.646719,0.0205087,0.198495
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.0103258,0.0416561,0.292496,0.273415,-0.274922,0.171131
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.0103258,0.0416561,0.0476344,0.0465821,-0.308008,-0.226177
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.0103258,0.0416561,0.0416296,0.0416561,-3.29281,-3.29412
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.0103258,0.0416561,0.862416,0.862839,0.348271,0.344473
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.0103258,0.0416561,0.859955,0.860048,1.20662,1.2057
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.0103258,0.0416561,0.849674,0.848625,0.334013,0.343553
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.0103258,0.0416561,0.807792,0.80315,0.319329,0.363724
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.0103258,0.0416561,0.654224,0.641294,0.0701872,0.218123
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.0103258,0.0416561,0.282366,0.267231,-0.0974511,0.271715
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.0103258,0.0416561,0.0470324,0.0462598,-1.41693,-1.36552
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.0103258,0.0416561,0.0416296,0.0416561,-3.37666,-3.37794
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.0103258,0.0188131,0.862124,0.862361,0.884078,0.88181
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.0103258,0.0188131,0.859147,0.858673,0.348736,0.353008
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.0103258,0.0188131,0.847883,0.845182,0.731087,0.756945
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.0103258,0.0188131,0.806281,0.797197,0.360816,0.44875
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.0103258,0.0188131,0.666038,0.643071,-0.198562,0.0546465
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.0103258,0.0188131,0.326582,0.2967,-0.579957,0.0454798
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.0103258,0.0188131,0.0382111,0.0339614,-0.16168,0.225669
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.0103258,0.0188131,0.0188024,0.018814,-2.01078,-2.01175
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.0103258,0.0188131,0.861974,0.862281,0.763513,0.760614
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.0103258,0.0188131,0.85865,0.858416,0.569124,0.571293
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.0103258,0.0188131,0.846288,0.844381,-0.026032,-0.00936461
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.0103258,0.0188131,0.801498,0.794874,0.419811,0.484566
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.0103258,0.0188131,0.654169,0.637582,-0.219723,-0.0359072
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.0103258,0.0188131,0.310845,0.290016,-0.354078,0.104258
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.0103258,0.0188131,0.0358516,0.0331023,-0.0170646,0.240878
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.0103258,0.0188131,0.0188022,0.0188139,-2.00621,-2.0072
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.0103258,0.0188131,0.858238,0.858846,1.19056,1.18452
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.0103258,0.0188131,0.845093,0.845828,0.488903,0.48207
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.0103258,0.0188131,0.798398,0.799504,0.681688,0.670591
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.0103258,0.0188131,0.648157,0.65009,0.272932,0.250533
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.0103258,0.0188131,0.306266,0.308576,0.203778,0.152004
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.0103258,0.0188131,0.0360575,0.0364442,-0.110401,-0.144872
