id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.763429,0.00348985,0.336184,0.329826,-1.59838,-1.46299
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0138678,0.0031508,0.138589,0.136542,-2.06299,-1.97271
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00282203,0.00282201,0.038988,0.0388854,1.53108,1.5486
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.837481,0.799578,0.82252,0.822551,-0.165875,-0.166208
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.935053,0.815975,0.898418,0.896748,0.145024,0.161841
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.974037,0.653656,0.887836,0.884372,0.179402,0.214896
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.989359,0.312562,0.800147,0.794564,0.932239,1.00087
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.981502,0.041443,0.617482,0.610646,0.180448,0.280724
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.763429,0.00348985,0.364495,0.359189,-1.0769,-0.965356
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0138678,0.0031508,0.146555,0.144438,-0.195532,-0.0830064
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00282203,0.00282201,0.0387574,0.0384036,0.524299,0.57939
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.837481,0.827932,0.835557,0.836137,-0.410003,-0.415886
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.935053,0.903989,0.930942,0.930161,0.660092,0.668102
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.974045,0.881852,0.960102,0.957518,-0.446322,-0.423466
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.989625,0.739252,0.94218,0.936008,-0.656396,-0.601934
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.989529,0.424046,0.837874,0.826587,0.0888032,0.211115
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.971084,0.0895791,0.560983,0.551519,-0.479442,-0.33719
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.853291,0.00459367,0.168893,0.173847,0.897904,0.646353
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0964442,0.00282221,0.0109228,0.0133212,0.2464,-0.363191
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.837481,0.827932,0.834811,0.835618,-0.288523,-0.296826
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.935053,0.903989,0.92865,0.928594,-0.262055,-0.261529
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.974045,0.881852,0.953818,0.953277,0.0617272,0.0668144
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.989625,0.739252,0.926715,0.925647,-0.186439,-0.17639
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.989529,0.424046,0.806914,0.805695,-0.22721,-0.214124
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.971084,0.0895791,0.524232,0.525105,0.601723,0.586247
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.853291,0.00459367,0.160675,0.164263,0.134446,-0.0424399
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.0964442,0.00282221,0.0127148,0.0136931,0.384454,0.134674
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.837481,0.810585,0.832698,0.832774,0.167509,0.166676
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.935053,0.849399,0.920178,0.917955,0.0917691,0.113534
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.974043,0.734783,0.923045,0.917048,-0.200943,-0.144059
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.989539,0.436125,0.825538,0.813772,0.264116,0.396028
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.986928,0.0980919,0.543902,0.531783,0.0306154,0.230392
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.897218,0.00509975,0.152903,0.153471,0.0771791,0.0476386
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.128583,0.00315111,0.0092482,0.0104108,0.450056,0.122257
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.00282383,0.00282201,0.00284293,0.0028539,-0.839999,-0.843442
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.837481,0.837482,0.83659,0.837482,0.0662531,0.056736
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.935053,0.935053,0.934882,0.935053,0.121509,0.119857
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.935053,0.935053,0.934882,0.935053,0.142065,0.140409
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.935053,0.935053,0.934882,0.935053,-0.0106808,-0.01231
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.935053,0.935053,0.934882,0.935053,0.139878,0.138222
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.935053,0.935053,0.934882,0.935053,0.418473,0.416767
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.935053,0.935053,0.934882,0.935053,-0.323826,-0.325399
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.837481,0.837482,0.83659,0.837482,-1.54572,-1.55357
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.279824,0.279824
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.34978,0.34978
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.450828,0.450828
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.629604,0.629604
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.53633,0.53633
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.637377,0.637377
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.691788,0.691788
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.575194,0.575194
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.837481,0.810585,0.828235,0.828713,1.20319,1.1974
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.935053,0.849399,0.904468,0.90353,0.224242,0.233706
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.974043,0.734783,0.873686,0.871281,0.162915,0.187878
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.973958,0.429258,0.682945,0.679648,0.0429866,0.0859728
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.971388,0.0965474,0.313632,0.313,0.10404,0.121376
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.897218,0.00509975,0.0346067,0.0356959,0.301235,0.127944
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.128583,0.00315111,0.00327345,0.00329038,-0.895285,-0.900477
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.00282383,0.00282201,0.00282516,0.00282202,-0.824802,-0.823814
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.837481,0.810274,0.828956,0.829364,0.658537,0.653857
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.935053,0.848443,0.90527,0.904162,0.202973,0.214116
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.93505,0.703053,0.835144,0.832924,0.257286,0.2816
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.934966,0.408211,0.63111,0.629552,0.610836,0.63406
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.932407,0.0903793,0.24518,0.249106,-0.0127277,-0.143938
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.858672,0.00478763,0.0154203,0.017128,0.569412,0.162445
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.12123,0.00315107,0.00316305,0.00316111,-0.840714,-0.840112
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.00282357,0.00282201,0.00282516,0.00282201,-0.921962,-0.920984
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.837481,0.810274,0.833499,0.833335,1.1261,1.12807
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.837481,0.759909,0.823239,0.820808,1.0078,1.03697
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.837478,0.629691,0.78015,0.772034,1.26191,1.36785
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.837403,0.365615,0.618487,0.603463,0.47101,0.700918
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.835111,0.0809483,0.23189,0.229492,-0.271282,-0.187398
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.76907,0.00428805,0.00751053,0.00931131,0.639804,0.104684
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.108579,0.00282226,0.00282518,0.00282222,-0.748467,-0.747526
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.00282357,0.00282201,0.00282516,0.00282201,-0.977483,-0.976512
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.837481,0.829027,0.836282,0.837141,1.13188,1.12164
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.935053,0.907513,0.933634,0.933693,-0.615327,-0.615853
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.974045,0.891994,0.969348,0.968992,-1.07084,-1.06795
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.974043,0.752326,0.957139,0.956132,-0.657742,-0.649035
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.973979,0.459319,0.914518,0.911925,-1.26258,-1.24079
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.972032,0.115814,0.779218,0.774033,-0.242364,-0.184619
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.878517,0.00592489,0.443265,0.438476,1.02808,1.13331
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.172257,0.00282273,0.0979274,0.0977188,-0.302931,-0.287751
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.837481,0.829027,0.836284,0.837051,1.35256,1.34322
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.935053,0.907513,0.93365,0.933399,-0.807991,-0.805814
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.974045,0.891994,0.969433,0.968124,-1.12074,-1.11017
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.989626,0.764361,0.972885,0.969096,-0.968198,-0.937071
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.98956,0.466667,0.930916,0.921174,-1.19737,-1.11563
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.972032,0.115814,0.78543,0.765768,-0.883454,-0.67819
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.878517,0.00592489,0.457163,0.436101,0.888389,1.34716
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.172257,0.00282273,0.108036,0.103225,-0.670396,-0.349613
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.837481,0.799578,0.833123,0.834182,0.704628,0.6925
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.935053,0.815975,0.922288,0.92296,-0.144191,-0.150571
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.974037,0.653656,0.931967,0.933242,-0.727464,-0.738654
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.989359,0.312562,0.858307,0.86094,-0.21448,-0.240999
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.981502,0.041443,0.634008,0.637446,0.421134,0.371484
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.763429,0.00348985,0.270641,0.271757,0.305099,0.26948
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.0138678,0.0031508,0.0433839,0.0429601,0.0550692,0.113551
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.00282203,0.00282201,0.00466517,0.00459193,-0.529227,-0.506856
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.837481,0.799578,0.834761,0.835395,0.724788,0.717516
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.935053,0.815975,0.927298,0.926612,0.697584,0.70468
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.974037,0.653656,0.945028,0.942523,-0.537149,-0.514884
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.989359,0.312562,0.885281,0.879166,-0.42715,-0.368244
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.981502,0.041443,0.663808,0.654261,-0.0435271,0.0843676
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.763429,0.00348985,0.262829,0.258901,0.49075,0.624443
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.0138678,0.0031508,0.0297099,0.030424,-0.0452096,-0.16534
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.00282203,0.00282201,0.00339424,0.00346725,-0.456634,-0.480061
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.837481,0.827932,0.832568,0.833217,1.41108,1.4031
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.935053,0.903989,0.921264,0.920745,-0.209321,-0.204424
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.974045,0.881852,0.931529,0.929759,0.000779736,0.0177144
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.989625,0.739252,0.864336,0.860332,-0.191608,-0.151143
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.989529,0.424046,0.658589,0.651749,-0.142934,-0.0519802
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.971084,0.0895791,0.294949,0.289068,0.10779,0.281451
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.853291,0.00459367,0.0366472,0.0357311,-0.0395474,0.100832
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.0964442,0.00282221,0.00308405,0.00307927,-0.68556,-0.684045
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.837481,0.827932,0.831022,0.832772,1.27863,1.25737
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.935053,0.903989,0.917068,0.919501,0.0731572,0.0494211
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.974045,0.881852,0.92159,0.926703,-0.755617,-0.800643
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.989625,0.739252,0.84435,0.85385,0.028841,-0.0702535
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.989529,0.424046,0.630265,0.641683,0.0581581,-0.0994371
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.971084,0.0895791,0.279315,0.281975,0.458644,0.375221
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.853291,0.00459367,0.0379742,0.0352529,-0.342594,0.0638172
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.0964442,0.00282221,0.00323681,0.00309849,-0.720024,-0.676396
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.837481,0.810585,0.82739,0.82784,1.8095,1.80371
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.935053,0.849399,0.901998,0.900973,-0.0107163,-0.000614174
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.974043,0.734783,0.867636,0.864963,0.0463864,0.0739725
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.989539,0.436125,0.682849,0.678707,-0.134138,-0.0811144
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.986928,0.0980919,0.309286,0.307186,0.171209,0.230213
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.897218,0.00509975,0.0337359,0.0342172,0.176132,0.0986417
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.128583,0.00315111,0.00328101,0.00329082,-0.754337,-0.757396
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.00282383,0.00282201,0.00282516,0.00282202,-0.713761,-0.712759
