id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.793824,0.793829,0.792903,0.793829,0.724149,0.71889
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.793824,0.793829,0.792903,0.793829,0.804187,0.798836
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.793824,0.793829,0.792903,0.793829,0.924272,0.918782
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.793824,0.793829,0.792903,0.793829,0.428881,0.423963
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.793824,0.793829,0.792879,0.793802,-0.0755141,-0.0798391
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.793824,0.793829,0.787195,0.787581,-1.51292,-1.51405
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.793824,0.793829,0.165588,0.143348,-0.304934,0.211471
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.793824,0.793829,0.792903,0.793829,0.248148,0.243439
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.793824,0.793829,0.792903,0.793829,0.819678,0.814309
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.793824,0.793829,0.792903,0.793829,0.71481,0.709562
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.793824,0.793829,0.792903,0.793829,0.639001,0.633841
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.793824,0.793829,0.792903,0.793829,0.408775,0.40388
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.793824,0.793829,0.792877,0.793801,-0.262562,-0.266673
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.793824,0.793829,0.786812,0.78731,-1.65445,-1.65582
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.793824,0.793829,0.149152,0.133179,-0.199684,0.209667
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.793824,0.793829,0.792903,0.793829,0.177339,0.172711
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.793824,0.793829,0.792903,0.793829,0.481452,0.476473
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.793824,0.793829,0.792903,0.793829,0.605272,0.600151
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.793824,0.793829,0.792903,0.793829,0.24683,0.242122
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.793824,0.793829,0.792896,0.793821,-0.756669,-0.760215
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.793824,0.793829,0.791191,0.791836,-2.48285,-2.48394
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.793824,0.793829,0.565876,0.536175,-3.09577,-3.05556
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.793824,0.793829,0.0656222,0.0443309,-0.83351,0.373
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.793824,0.793829,0.792903,0.793829,0.0680759,0.0635743
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.793824,0.793829,0.792903,0.793829,0.574729,0.569643
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.793824,0.793829,0.792903,0.793829,0.539736,0.53469
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.793824,0.793829,0.792903,0.793829,0.437175,0.432248
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.793824,0.793829,0.792895,0.79382,-0.778311,-0.781832
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.793824,0.793829,0.791064,0.791714,-2.26438,-2.26565
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.793824,0.793829,0.551875,0.523501,-2.79706,-2.7418
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.793824,0.793829,0.0548539,0.0375067,-0.756038,0.401587
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.793824,0.793829,0.792903,0.793829,0.0193527,0.0149082
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.793824,0.793829,0.792897,0.793821,0.990506,0.984953
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.793824,0.793829,0.792833,0.793737,0.569895,0.564934
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.793824,0.793829,0.792155,0.792846,0.385579,0.38194
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.793824,0.793829,0.784928,0.78337,0.296271,0.304395
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.793824,0.793829,0.711776,0.689017,-0.965859,-0.872311
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.793824,0.793829,0.25688,0.181369,-0.996978,0.130402
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.793824,0.793829,0.00291425,0.00289897,2.97423,2.98327
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.793824,0.793829,0.792903,0.793829,0.0706046,0.0660997
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.793824,0.793829,0.7929,0.793826,0.518443,0.513417
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.793824,0.793829,0.792862,0.793798,0.801458,0.796055
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.793824,0.793829,0.792463,0.793492,0.549503,0.543885
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.793824,0.793829,0.788209,0.790225,-0.00950543,-0.0191568
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.793824,0.793829,0.744185,0.756175,-0.936067,-0.981491
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.793824,0.793829,0.408526,0.477455,-2.25274,-2.47688
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.793824,0.793829,0.00508665,0.0116266,2.56306,0.495619
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.793824,0.793829,0.792895,0.79382,0.26555,0.260827
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.793824,0.793829,0.792815,0.793726,0.654606,0.649506
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.793824,0.793829,0.791953,0.792728,0.527877,0.523662
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.793824,0.793829,0.782796,0.782122,0.326093,0.329636
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.793824,0.793829,0.691388,0.677372,-0.797238,-0.735202
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.793824,0.793829,0.189581,0.151695,-0.680555,0.0645734
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.793824,0.793829,0.00288075,0.00289767,2.66447,2.65491
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.793824,0.793829,0.00287873,0.00289741,-0.822747,-0.827634
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.793824,0.793829,0.792903,0.793829,0.23881,0.234111
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.793824,0.793829,0.792903,0.793829,0.740079,0.734802
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.793824,0.793829,0.792903,0.793829,0.750407,0.745118
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.793824,0.793829,0.792903,0.793829,0.673665,0.668464
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.793824,0.793829,0.792903,0.793829,0.749308,0.744021
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.793824,0.793829,0.792903,0.793829,0.889279,0.88383
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.793824,0.793829,0.792903,0.793829,0.516335,0.511316
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.793824,0.793829,0.792903,0.793829,-0.488017,-0.491877
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.321599,0.321599
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.401999,0.401999
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.518132,0.518132
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.723598,0.723598
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.616398,0.616398
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.732531,0.732531
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.795064,0.795064
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.661065,0.661065
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.793824,0.793824,0.791997,0.792947,0.711359,0.705969
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.793824,0.793824,0.788396,0.789447,0.667978,0.66205
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.793824,0.793824,0.770626,0.772165,0.585806,0.577097
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.793824,0.793824,0.687735,0.69139,-0.00804162,-0.0280185
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.793824,0.793824,0.392024,0.400584,-0.713279,-0.77855
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.793824,0.793824,0.029651,0.0324673,0.68891,0.378841
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.793824,0.793824,0.00287936,0.00289836,-0.746698,-0.751795
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.793824,0.793824,0.00287871,0.00289739,-0.813467,-0.81837
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.793824,0.793824,0.790536,0.791426,0.479463,0.474663
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.793824,0.793824,0.782791,0.783566,0.693349,0.688916
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.793824,0.793824,0.750377,0.750685,0.550425,0.548648
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.793824,0.793824,0.626114,0.624817,0.294884,0.303337
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.793824,0.793824,0.291726,0.288101,-0.598878,-0.55937
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.793824,0.793824,0.0159808,0.0152945,0.291747,0.410194
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.793824,0.793824,0.00287908,0.00289769,-0.72654,-0.731565
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.793824,0.793824,0.00287871,0.00289739,-0.907189,-0.911939
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.793824,0.793824,0.789986,0.790964,0.716638,0.711077
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.793824,0.793824,0.780456,0.7816,0.662261,0.655749
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.793824,0.793824,0.740809,0.742626,0.769839,0.758703
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.793824,0.793824,0.592633,0.596594,0.376167,0.348612
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.793824,0.793824,0.231394,0.237092,-0.113389,-0.199649
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.793824,0.793824,0.00792281,0.0084519,0.409416,0.277826
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.793824,0.793824,0.00287872,0.0028974,-0.739833,-0.744856
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.793824,0.793824,0.00287871,0.00289739,-0.960743,-0.965407
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.793824,0.793824,0.792899,0.793824,0.717662,0.712413
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.793824,0.793824,0.792899,0.793824,0.364339,0.359498
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.793824,0.793824,0.792899,0.793824,0.286537,0.281785
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.793824,0.793824,0.792899,0.793824,0.44737,0.442432
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.793824,0.793824,0.792899,0.793824,-0.0392043,-0.0435807
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.793824,0.793824,0.792892,0.793817,-0.16739,-0.171616
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.793824,0.793824,0.789666,0.790256,-1.41083,-1.41262
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.793824,0.793824,0.109677,0.0899599,-0.511474,0.153007
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.793824,0.793824,0.792899,0.793824,0.817145,0.811781
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.793824,0.793824,0.792899,0.793824,0.267734,0.263004
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.793824,0.793824,0.792899,0.793824,0.260923,0.256201
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.793824,0.793824,0.792899,0.793824,0.355082,0.350251
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.793824,0.793824,0.792899,0.793824,0.0609981,0.0565061
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.793824,0.793824,0.792892,0.793817,-0.410342,-0.41429
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.793824,0.793824,0.789499,0.790333,-1.3714,-1.37397
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.793824,0.793824,0.0991448,0.0941953,-0.0276614,0.155564
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.793824,0.793824,0.792899,0.793824,0.508815,0.503807
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.793824,0.793824,0.792899,0.793824,0.547332,0.542279
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.793824,0.793824,0.792899,0.793824,0.300736,0.295967
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.793824,0.793824,0.792898,0.793824,0.213676,0.209008
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.793824,0.793824,0.792886,0.79381,-0.614705,-0.618414
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.793824,0.793824,0.786354,0.786837,-2.43935,-2.44019
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.793824,0.793824,0.0484998,0.040615,-0.31629,0.247098
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.793824,0.793824,0.00287871,0.00289739,0.0501052,0.0438012
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.793824,0.793824,0.792899,0.793824,0.526323,0.521294
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.793824,0.793824,0.792899,0.793824,0.990497,0.984933
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.793824,0.793824,0.792899,0.793824,0.454853,0.449906
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.793824,0.793824,0.792898,0.793824,0.238331,0.233635
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.793824,0.793824,0.792884,0.793808,-0.633021,-0.636709
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.793824,0.793824,0.785388,0.785828,-2.4485,-2.44926
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.793824,0.793824,0.0327709,0.0271422,-0.308026,0.247025
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.793824,0.793824,0.00287871,0.00289739,-0.277919,-0.28369
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.793824,0.793824,0.792723,0.793647,0.824018,0.81865
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.793824,0.793824,0.79202,0.79294,0.515021,0.510029
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.793824,0.793824,0.788511,0.78941,0.688162,0.683069
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.793824,0.793824,0.771192,0.771986,0.366217,0.36194
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.793824,0.793824,0.690267,0.690602,-0.232372,-0.234098
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.793824,0.793824,0.399345,0.398469,-0.945595,-0.93938
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.793824,0.793824,0.0323662,0.0319413,0.376099,0.42021
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.793824,0.793824,0.00287978,0.00289839,-0.59955,-0.604779
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.793824,0.793824,0.792719,0.793646,0.756153,0.750849
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.793824,0.793824,0.791999,0.792933,0.634944,0.629737
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.793824,0.793824,0.788409,0.789377,0.264065,0.259095
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.793824,0.793824,0.77069,0.771823,0.375824,0.369714
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.793824,0.793824,0.68803,0.689873,-0.294928,-0.304265
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.793824,0.793824,0.392995,0.396397,-0.939759,-0.964064
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.793824,0.793824,0.0301809,0.0312229,0.541899,0.427433
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.793824,0.793824,0.00287949,0.00289829,-0.58608,-0.591386
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.793824,0.793824,0.792034,0.792933,0.977317,0.971918
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.793824,0.793824,0.788579,0.789375,0.540155,0.535794
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.793824,0.793824,0.771523,0.771813,0.494533,0.492924
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.793824,0.793824,0.691741,0.68982,-0.105512,-0.0952584
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.793824,0.793824,0.403438,0.396106,-0.817812,-0.763184
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.793824,0.793824,0.0336185,0.0309095,0.111045,0.381446
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.793824,0.793824,0.00287986,0.00289816,-0.606264,-0.611399
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.793824,0.793824,0.00287871,0.00289739,-0.706358,-0.711434
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.793824,0.793824,0.792899,0.793824,0.774599,0.769283
130_bNAb_Combinations|1313860|vc|2|2|PVO.4|5024,0,0.902094,2,2,1,0.793824,0.793824,0.792899,0.793824,0.522246,0.517222
