id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.718954,0.64741,0.647418,0.64741,0.788011,0.788054
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.819826,0.871164,0.871134,0.871164,0.276885,0.276785
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.852957,0.908141,0.908124,0.908141,0.0976417,0.0975927
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.809945,0.861093,0.86109,0.861093,0.19671,0.196699
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.650598,0.741378,0.741378,0.741378,0.478041,0.478043
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.406069,0.55359,0.553588,0.55359,0.860008,0.859994
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.193183,0.335454,0.335451,0.335454,0.827576,0.827536
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0722757,0.138697,0.138703,0.138697,0.0405945,0.0407053
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.701383,0.629808,0.629816,0.629808,0.821357,0.821404
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.768089,0.820769,0.820742,0.820769,0.229687,0.229594
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.724713,0.802024,0.802013,0.802024,0.379008,0.378966
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.56293,0.675904,0.675906,0.675904,0.644979,0.64499
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.332092,0.485745,0.48575,0.485745,0.790792,0.790829
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.150761,0.292148,0.29215,0.292148,-0.166656,-0.16664
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.057912,0.145774,0.145773,0.145774,-0.760149,-0.760155
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0198236,0.0528561,0.0528586,0.0528561,-0.153675,-0.153566
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.701383,0.629808,0.629816,0.629808,0.727612,0.727658
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.768089,0.820769,0.820742,0.820769,0.291196,0.291102
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.724713,0.802024,0.802013,0.802024,0.334788,0.334747
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.56293,0.675904,0.675906,0.675904,0.797224,0.797235
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.332092,0.485745,0.48575,0.485745,0.766763,0.7668
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.150761,0.292148,0.29215,0.292148,0.232967,0.232986
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.057912,0.145774,0.145773,0.145774,-0.0496454,-0.0496538
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0198236,0.0528561,0.0528586,0.0528561,-0.478821,-0.478726
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.718254,0.65563,0.655638,0.65563,0.557163,0.557201
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.817684,0.894191,0.894159,0.894191,0.306528,0.306423
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.847126,0.953672,0.953653,0.953672,-0.113187,-0.113237
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.796346,0.922648,0.922642,0.922648,-0.140192,-0.140209
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.627162,0.744612,0.744611,0.744612,0.353165,0.353162
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.380858,0.39135,0.39135,0.39135,0.913574,0.913571
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.17689,0.118709,0.118708,0.118709,1.46204,1.46201
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0653019,0.0222935,0.0222945,0.0222935,-1.02095,-1.02089
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.718254,0.65563,0.655638,0.65563,0.599416,0.599455
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.817684,0.894191,0.894159,0.894191,0.0206831,0.0205888
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.847126,0.953672,0.953653,0.953672,0.0184104,0.0183577
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.796346,0.922648,0.922642,0.922648,-0.0430772,-0.0430947
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.627162,0.744612,0.744611,0.744612,0.14461,0.144607
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.380858,0.39135,0.39135,0.39135,1.11148,1.11148
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.17689,0.118709,0.118708,0.118709,0.945058,0.945032
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.0653019,0.0222935,0.0222945,0.0222935,-0.787337,-0.787269
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.707731,0.653868,0.653876,0.653868,0.769098,0.76914
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.786301,0.883567,0.883536,0.883567,0.13521,0.135113
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.767035,0.905584,0.905567,0.905584,-0.00964084,-0.00968871
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.63385,0.753338,0.753337,0.753338,0.332384,0.332381
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.404726,0.411425,0.411429,0.411425,0.841046,0.841081
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.195791,0.133581,0.133582,0.133581,0.392739,0.392762
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.0776986,0.0318731,0.031873,0.0318731,-1.51047,-1.51047
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.0267843,0.00606359,0.00606386,0.00606359,-1.41647,-1.41644
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.724822,0.656172,0.65618,0.656172,0.735346,0.735387
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.838072,0.897496,0.897464,0.897496,0.144802,0.144703
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.838072,0.897496,0.897464,0.897496,0.151033,0.150934
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.838072,0.897496,0.897464,0.897496,0.104732,0.104635
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.838072,0.897496,0.897464,0.897496,0.15037,0.150271
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.838072,0.897496,0.897464,0.897496,0.234818,0.234716
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.838072,0.897496,0.897464,0.897496,0.0098112,0.00971701
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.724822,0.656172,0.65618,0.656172,0.13664,0.136674
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.435361,0.435361
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.544202,0.544202
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.701415,0.701415
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.979563,0.979563
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.834442,0.834442
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.991656,0.991656
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,1.07631,1.07631
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.894909,0.894909
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.707731,0.724783,0.724743,0.724783,0.770294,0.770106
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.786301,0.837451,0.837428,0.837451,0.27775,0.277674
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.767035,0.895253,0.895241,0.895253,-0.0160045,-0.0160399
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.607517,0.786116,0.786104,0.786116,-0.328641,-0.328676
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.387912,0.287349,0.287342,0.287349,0.268856,0.268788
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.195791,0.0296671,0.0296663,0.0296671,0.525311,0.525238
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.0776986,0.0030783,0.00307822,0.0030783,-0.857377,-0.857396
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.0267843,0.00113678,0.00113674,0.00113678,-0.331879,-0.331895
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.70755,0.724813,0.724772,0.724813,0.591439,0.59126
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.785772,0.837863,0.837841,0.837863,0.272187,0.27211
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.709358,0.833507,0.833485,0.833507,0.0803629,0.0802915
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.560761,0.747368,0.747348,0.747368,-0.250656,-0.250717
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.232,0.244805,5,11,1,0.357119,0.227678,0.227673,0.227678,0.192153,0.192095
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.179841,0.0149578,0.0149575,0.0149578,0.390801,0.39076
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.0769484,0.0018126,0.00181259,0.0018126,-0.471518,-0.471522
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.0265164,0.0010463,0.00104627,0.0010463,-0.429848,-0.42986
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.70755,0.724813,0.724772,0.724813,0.765576,0.765388
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.67959,0.724642,0.724601,0.724642,0.686025,0.685841
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.613502,0.720874,0.720834,0.720874,0.611734,0.611555
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.484985,0.646375,0.646339,0.646375,0.0211698,0.0210253
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.232,0.224295,5,12,1,0.308861,0.196912,0.196902,0.196912,0.354239,0.354092
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.155539,0.0129365,0.0129359,0.0129365,-0.489832,-0.489907
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.0665503,0.00156766,0.0015676,0.00156766,-0.400546,-0.400567
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.0265164,0.0010463,0.00104627,0.0010463,-0.507717,-0.507729
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.718954,0.716718,0.716678,0.716718,0.816628,0.816438
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.819826,0.816913,0.816892,0.816913,0.165357,0.165286
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.852957,0.854038,0.854029,0.854038,-0.00369386,-0.00372288
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.776296,0.796455,0.796449,0.796455,0.292421,0.292396
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.62357,0.68992,0.689918,0.68992,0.355261,0.355251
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.406069,0.528186,0.528189,0.528186,1.12245,1.12246
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.193183,0.318526,0.318526,0.318526,1.42936,1.42936
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.0722757,0.153374,0.153371,0.153374,-0.981457,-0.981493
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.718954,0.716718,0.716678,0.716718,0.891698,0.891504
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.819826,0.816913,0.816892,0.816913,0.101354,0.101285
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.852957,0.854038,0.854029,0.854038,-0.0199295,-0.0199583
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.809945,0.830978,0.830977,0.830978,0.112661,0.112655
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.650598,0.719825,0.719827,0.719825,0.308397,0.308405
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.406069,0.528186,0.528189,0.528186,0.874221,0.874235
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.193183,0.318526,0.318526,0.318526,1.49467,1.49467
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.0722757,0.153374,0.153371,0.153374,-0.907645,-0.907683
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.701383,0.699471,0.699432,0.699471,0.738948,0.738766
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.768089,0.773822,0.773804,0.773822,0.446549,0.446478
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.724713,0.760141,0.760136,0.760141,0.325553,0.325533
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.56293,0.657523,0.657527,0.657523,0.707874,0.707893
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.332092,0.472638,0.472645,0.472638,1.04591,1.04596
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.150761,0.275796,0.2758,0.275796,0.0434603,0.0435017
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.057912,0.135111,0.135113,0.135111,-1.70434,-1.70433
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.0198236,0.0565916,0.0565906,0.0565916,-2.28829,-2.28829
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.701383,0.699471,0.699432,0.699471,0.752484,0.752301
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.768089,0.773822,0.773804,0.773822,0.756411,0.756332
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.724713,0.760141,0.760136,0.760141,0.435238,0.435218
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.56293,0.657523,0.657527,0.657523,0.728142,0.728161
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.332092,0.472638,0.472645,0.472638,1.02501,1.02506
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.150761,0.275796,0.2758,0.275796,0.0225914,0.0226325
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.057912,0.135111,0.135113,0.135111,-1.97199,-1.97199
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.0198236,0.0565916,0.0565906,0.0565916,-2.33028,-2.33028
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.718254,0.724818,0.724777,0.724818,0.857256,0.857062
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.817684,0.838023,0.838001,0.838023,0.190251,0.190177
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.847126,0.903984,0.903972,0.903984,0.0791789,0.0791426
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.796346,0.933196,0.933189,0.933196,-0.242858,-0.242875
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.627162,0.810793,0.810786,0.810793,-0.519979,-0.519999
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.380858,0.271046,0.271039,0.271046,0.261507,0.261439
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.17689,0.0254067,0.0254057,0.0254067,0.96133,0.961208
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.0653019,0.0025293,0.00252916,0.0025293,-0.54968,-0.549721
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.718254,0.724818,0.724777,0.724818,0.806608,0.806417
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.817684,0.838023,0.838001,0.838023,0.267552,0.267476
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.847126,0.903984,0.903972,0.903984,-0.173778,-0.173811
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.796346,0.933196,0.933189,0.933196,-0.238961,-0.238978
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.627162,0.810793,0.810786,0.810793,-0.562978,-0.562997
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.380858,0.271046,0.271039,0.271046,0.222081,0.222013
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.17689,0.0254067,0.0254057,0.0254067,0.898111,0.897991
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.0653019,0.0025293,0.00252916,0.0025293,-0.53443,-0.534472
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.707731,0.724783,0.724743,0.724783,0.968708,0.968508
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.786301,0.837451,0.837428,0.837451,0.196242,0.196168
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.767035,0.895253,0.895241,0.895253,-0.0667445,-0.0667793
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.63385,0.820191,0.820183,0.820191,-0.466195,-0.466214
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.404726,0.299804,0.299799,0.299804,0.13461,0.134563
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.195791,0.0296671,0.0296663,0.0296671,0.396294,0.396224
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.0776986,0.0030783,0.00307822,0.0030783,-0.709142,-0.709162
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.0267843,0.00113678,0.00113674,0.00113678,-0.178724,-0.17874
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.724822,0.724821,0.72478,0.724821,0.821126,0.820935
130_bNAb_Combinations|1313860|vc|2|2|PVO.4|5024,0,0.902094,2,2,1,0.838072,0.83807,0.838048,0.83807,0.19784,0.197765
