id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.858556,0.878554,0.878419,0.878554,0.549357,0.548194
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.76481,0.899483,0.89932,0.899527,0.233615,0.231832
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.311055,0.894812,0.899244,0.899468,-0.179295,-0.181225
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.0748755,0.515149,0.87053,0.872422,-1.13877,-1.15503
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0725401,0.0722386,0.351156,0.423124,0.793448,0.175155
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0699367,0.0696441,0.0699452,0.0696441,0.609882,0.612469
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.81675,0.822559,0.822697,0.822559,0.0625955,0.0637863
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.810855,0.8532,0.853178,0.853202,0.347017,0.346809
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.616483,0.878265,0.878403,0.878525,0.352727,0.351683
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.129488,0.868908,0.897597,0.896315,-0.456055,-0.445041
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0764758,0.0933866,0.736659,0.622618,-0.876082,0.103675
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.074694,0.0743851,0.0746827,0.0743851,1.70518,1.70774
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0725401,0.0722386,0.0725367,0.0722386,0.252502,0.255063
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0699367,0.0696441,0.0699452,0.0696441,-0.175805,-0.173218
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.81675,0.822559,0.822697,0.822559,-0.133678,-0.132487
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.810855,0.8532,0.853178,0.853202,0.514576,0.514367
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.616483,0.878265,0.8784,0.878524,0.235027,0.233963
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.129488,0.868908,0.897294,0.896261,-0.111526,-0.10265
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0764758,0.0933866,0.711593,0.618854,-0.699606,0.0971302
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.074694,0.0743851,0.0746827,0.0743851,2.09635,2.0989
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0725401,0.0722386,0.0725367,0.0722386,0.604591,0.607152
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0699367,0.0696441,0.0699452,0.0696441,-0.237183,-0.234596
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.822198,0.822558,0.822697,0.822559,-0.221206,-0.220015
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.849822,0.853188,0.853176,0.853201,1.2614,1.26119
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.853652,0.87823,0.87837,0.878506,0.288769,0.287601
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.734975,0.892345,0.898234,0.898453,-0.219366,-0.221254
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.248908,0.756885,0.87601,0.87648,-0.255599,-0.259633
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.0747205,0.0889262,0.506052,0.50939,0.208025,0.179349
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0725401,0.0722418,0.0725423,0.0722458,0.990479,0.993026
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0699367,0.0696471,0.0699477,0.0696471,-0.499101,-0.496518
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.822198,0.822558,0.822697,0.822559,-0.129138,-0.127947
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.849822,0.853188,0.853177,0.853201,0.413442,0.413235
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.853652,0.87823,0.878381,0.87851,0.704908,0.703796
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.734975,0.892345,0.898472,0.898547,0.0758122,0.0751668
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.248908,0.756885,0.881059,0.878458,-0.814672,-0.792327
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.0747205,0.0889262,0.568834,0.533158,-0.0728095,0.23369
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0725401,0.0722418,0.0725779,0.0722524,0.780183,0.78298
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.0699367,0.0696471,0.0699477,0.0696471,-0.478575,-0.475993
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.819525,0.822546,0.822695,0.822557,0.220992,0.222185
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.830482,0.852917,0.853136,0.853157,0.65753,0.657352
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.726573,0.872192,0.877472,0.877524,0.212415,0.211965
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.265797,0.769082,0.878489,0.876895,-0.243739,-0.230041
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.0765243,0.0975967,0.548598,0.526552,-0.0239828,0.165423
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.074694,0.0743884,0.074696,0.0743934,0.684719,0.687319
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.0725401,0.0722418,0.0725393,0.0722418,-0.529852,-0.527296
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.0699367,0.0696471,0.0699477,0.0696471,-0.597386,-0.594803
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.822672,0.822559,0.822697,0.822559,0.173018,0.174209
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.853296,0.853203,0.853178,0.853203,0.8116,0.81139
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.853296,0.853203,0.853178,0.853203,0.830151,0.829942
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.853296,0.853203,0.853178,0.853203,0.692296,0.692086
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.853296,0.853203,0.853178,0.853203,0.828178,0.827968
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.853296,0.853203,0.853178,0.853203,1.07961,1.0794
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.853296,0.853203,0.853178,0.853203,0.409678,0.409468
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.822672,0.822559,0.822697,0.822559,-1.13261,-1.13142
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.00620381,0.00620381
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.00775476,0.00775476
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.00999503,0.00999503
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.0139586,0.0139586
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.0118906,0.0118906
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.0141309,0.0141309
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.0153372,0.0153372
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.0127523,0.0127523
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.819525,0.822508,0.822752,0.822634,1.01218,1.01319
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.830482,0.851089,0.852443,0.852771,0.64292,0.640107
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.726573,0.849814,0.867534,0.87167,0.190505,0.154968
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.259604,0.577591,0.748168,0.793403,-0.531745,-0.920375
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.0747413,0.0768461,0.159484,0.266962,1.35735,0.433986
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.074694,0.0744014,0.0746987,0.0744014,-0.327945,-0.325391
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.0725401,0.072256,0.0725539,0.072256,-0.617814,-0.615254
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.0699367,0.0696628,0.0699638,0.0696628,-0.597285,-0.594699
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.819458,0.822349,0.822711,0.822586,0.582304,0.583384
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.830001,0.849501,0.852076,0.852273,0.634531,0.632839
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.702796,0.811469,0.839836,0.841798,0.167731,0.150874
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.246629,0.492725,0.714331,0.732898,-0.338408,-0.497924
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.0725781,0.0732353,0.160359,0.193024,0.725493,0.444858
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.0725401,0.072244,0.0725416,0.072244,-0.469851,-0.467294
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.0725401,0.072244,0.0725416,0.072244,-0.617191,-0.614634
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.0699367,0.0696512,0.069952,0.0696512,-0.599596,-0.597012
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.819458,0.822349,0.822693,0.822582,1.00165,1.0026
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.800213,0.819013,0.821452,0.821642,0.818962,0.817327
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.677573,0.782346,0.807567,0.811104,0.719476,0.689095
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.237777,0.475042,0.667606,0.701937,-0.137226,-0.432172
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.0699733,0.0706069,0.12769,0.177067,0.829958,0.405746
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.0699367,0.0696512,0.069952,0.0696512,-0.51774,-0.515156
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.0699367,0.0696512,0.069952,0.0696512,-0.595287,-0.592704
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.0699367,0.0696512,0.069952,0.0696512,-0.600974,-0.598391
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.822292,0.822673,0.822814,0.822673,1.03215,1.03336
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.850512,0.853297,0.853275,0.853297,0.135768,0.135573
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.858556,0.878632,0.878499,0.878633,-0.220697,-0.221847
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.74699,0.878577,0.878498,0.878632,0.0682184,0.0670655
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.303808,0.873266,0.878416,0.878576,-0.805122,-0.806501
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.0748755,0.494692,0.870438,0.873129,-0.966898,-0.990024
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.0725401,0.0722563,0.36688,0.473745,1.10817,0.190066
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.0699367,0.0696631,0.0699641,0.0696631,0.205589,0.208175
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.822292,0.822673,0.822814,0.822673,1.21085,1.21206
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.850512,0.853297,0.853275,0.853297,-0.0377661,-0.0379616
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.858556,0.878632,0.878499,0.878633,-0.266709,-0.267859
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.76481,0.899536,0.899386,0.899592,-0.277017,-0.278786
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.311055,0.894098,0.899346,0.899536,-0.80494,-0.806577
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.0748755,0.494692,0.87461,0.873269,-1.43916,-1.42764
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.0725401,0.0722563,0.560007,0.48057,-0.481417,0.201047
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.0699367,0.0696631,0.0699641,0.0696631,0.244018,0.246604
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.81675,0.822673,0.822814,0.822673,0.656991,0.658198
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.810855,0.853294,0.853274,0.853297,0.464486,0.464291
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.616483,0.878279,0.878479,0.878602,-0.195021,-0.196079
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.129488,0.865077,0.897405,0.896535,-0.514007,-0.506538
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.0764758,0.0906425,0.727363,0.649877,-0.541273,0.124427
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.074694,0.0744017,0.074699,0.0744017,1.76791,1.77046
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.0725401,0.0722563,0.0725542,0.0722563,-0.247139,-0.244579
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.0699367,0.0696631,0.0699641,0.0696631,-0.575057,-0.572471
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.81675,0.822673,0.822814,0.822673,0.688441,0.689648
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.810855,0.853294,0.853274,0.853297,1.26056,1.26036
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.616483,0.878279,0.87848,0.878601,0.0818109,0.0807704
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.129488,0.865077,0.897552,0.896483,-0.470981,-0.461802
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.0764758,0.0906425,0.738777,0.646361,-0.672253,0.121721
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.074694,0.0744017,0.074699,0.0744017,1.74861,1.75116
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.0725401,0.0722563,0.0725542,0.0722563,-0.370353,-0.367794
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.0699367,0.0696631,0.0699641,0.0696631,-0.583501,-0.580915
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.822198,0.822659,0.822807,0.82267,1.22142,1.2226
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.849822,0.853111,0.853183,0.853248,0.398663,0.398107
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.853652,0.876167,0.877289,0.877979,0.466689,0.460756
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.734975,0.867631,0.883559,0.89101,-0.325344,-0.389359
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.248908,0.571342,0.717342,0.795629,-0.596581,-1.26916
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.0747205,0.0759315,0.108774,0.2186,1.6318,0.68826
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.0725401,0.072256,0.0725539,0.072256,-0.310725,-0.308166
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.0699367,0.0696628,0.0699638,0.0696628,-0.59177,-0.589184
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.822198,0.822659,0.822806,0.822669,1.09951,1.10068
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.849822,0.853111,0.853174,0.853245,0.613722,0.613111
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.853652,0.876167,0.877166,0.877941,-0.290842,-0.297504
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.734975,0.867631,0.881964,0.890511,-0.299584,-0.37301
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.248908,0.571342,0.701261,0.789982,-0.574142,-1.33636
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.0747205,0.0759315,0.0995812,0.205004,1.67494,0.769223
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.0725401,0.072256,0.0725539,0.072256,-0.316929,-0.31437
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.0699367,0.0696628,0.0699638,0.0696628,-0.591426,-0.58884
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.819525,0.822508,0.822753,0.822631,1.48977,1.49082
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.830482,0.851089,0.852462,0.852731,0.416236,0.413924
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.726573,0.849814,0.867777,0.871145,0.0377172,0.00877848
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.265797,0.59137,0.76868,0.806113,-0.826614,-1.14821
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.0765243,0.0786793,0.167675,0.253319,1.27027,0.534484
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.074694,0.0744014,0.0746987,0.0744014,-0.342421,-0.339867
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.0725401,0.072256,0.0725539,0.072256,-0.614195,-0.611636
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.0699367,0.0696628,0.0699638,0.0696628,-0.594528,-0.591942
