id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.419812,0.652631,0.761046,0.753064,-1.26567,-1.19907
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.16782,0.364526,0.52481,0.510161,-0.734713,-0.561488
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0291592,0.0702752,0.122279,0.117288,1.37985,1.53749
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00794835,0.00831012,0.00841158,0.00838718,0.0676361,0.0686298
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00742553,0.00742464,0.00750079,0.00742432,-0.255921,-0.252901
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.835724,0.850247,0.851905,0.852403,0.126836,0.122423
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.853057,0.887351,0.894082,0.894757,0.423171,0.417235
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.824427,0.900051,0.924204,0.924898,0.302261,0.296394
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.70183,0.845813,0.923712,0.92426,0.512492,0.507749
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.480603,0.691251,0.918275,0.917696,-0.294351,-0.289723
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.204571,0.365454,0.860328,0.852715,-0.723016,-0.661527
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0369909,0.0583428,0.414446,0.396787,0.865037,1.15739
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00823027,0.00781158,0.00848974,0.00847116,5.78839,5.7896
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.835724,0.850247,0.851905,0.852403,-0.0622964,-0.0666208
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.853057,0.887351,0.89408,0.894753,0.591459,0.58543
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.824427,0.900051,0.92418,0.924867,0.14916,0.143436
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.718169,0.865505,0.945064,0.945531,-0.149469,-0.153176
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.491792,0.707344,0.938028,0.937209,-0.48354,-0.477236
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.204571,0.365454,0.849277,0.841399,-0.976693,-0.914266
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0369909,0.0583428,0.386908,0.371231,0.872217,1.14308
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00823027,0.00781158,0.00843153,0.00841179,5.35577,5.35702
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.796199,0.841,0.851903,0.852401,-0.191892,-0.196158
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.759276,0.856087,0.894053,0.894727,-0.00406601,-0.00973938
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.62466,0.800499,0.923745,0.924429,-0.035166,-0.0407561
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.376047,0.592815,0.938256,0.938669,-0.759707,-0.762783
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.118329,0.219138,0.841473,0.840851,-1.82795,-1.82351
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0171633,0.0197434,0.188585,0.191004,1.92857,1.86253
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00790426,0.00781056,0.00787286,0.00779415,3.81083,3.81531
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00742415,0.00742421,0.0075007,0.00742421,1.70369,1.70736
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.796199,0.841,0.851905,0.852403,-0.3919,-0.396072
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.759276,0.856087,0.894075,0.894746,0.160047,0.154296
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.62466,0.800499,0.924034,0.924675,-0.149952,-0.155125
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.376047,0.592815,0.94173,0.941496,-0.463935,-0.462132
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.118329,0.219138,0.873836,0.865879,-2.09057,-2.03707
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0171633,0.0197434,0.236786,0.226264,1.67264,1.93156
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.00790426,0.00781056,0.00787256,0.00779386,5.47133,5.47638
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00742415,0.00742421,0.0075007,0.00742421,1.41376,1.41733
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.83399,0.850591,0.851683,0.852127,-0.479242,-0.482929
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.848794,0.888528,0.893051,0.893518,0.901781,0.89747
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.814567,0.903978,0.919518,0.919455,-0.0620681,-0.0615566
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.697916,0.877956,0.924556,0.92257,-0.425258,-0.409675
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.460224,0.74119,0.8555,0.848469,-0.0806235,-0.01941
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.177141,0.425032,0.597565,0.584255,-0.77136,-0.628989
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0293137,0.0904678,0.152337,0.14749,0.88717,1.02147
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.00789804,0.00907048,0.00914592,0.00916221,0.109111,0.108447
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.83399,0.850591,0.851644,0.852039,-0.385083,-0.388397
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.848794,0.888528,0.892897,0.893185,0.0708616,0.0684178
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.814567,0.903978,0.918941,0.918256,0.341916,0.34777
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.697916,0.877956,0.922525,0.918528,-0.125111,-0.0925988
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.460224,0.74119,0.849379,0.836879,-0.554086,-0.449638
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.177141,0.425032,0.585585,0.562921,-0.293406,-0.0306546
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0293137,0.0904678,0.146743,0.138069,0.422329,0.657776
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.00789804,0.00907048,0.0091398,0.00914847,0.205636,0.205279
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.809792,0.846684,0.850357,0.850379,-0.016997,-0.0171905
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.790736,0.875206,0.887471,0.88651,0.357607,0.36607
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.687743,0.860374,0.896683,0.892189,0.0463391,0.0844416
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.469188,0.747868,0.836371,0.82299,0.122109,0.244037
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.188978,0.447111,0.578716,0.555702,-0.386054,-0.119506
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.0323515,0.100482,0.147736,0.139114,0.168514,0.395856
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.00837235,0.00984344,0.00995755,0.00996678,0.0364739,0.0361018
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.00742565,0.00742629,0.00750123,0.00742496,-0.287635,-0.284633
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.852404,0.852404,0.851906,0.852404,-0.0793954,-0.0837148
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.894764,0.894763,0.894086,0.894763,0.451193,0.445223
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.894764,0.894763,0.894086,0.894763,0.469384,0.463402
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.894764,0.894763,0.894086,0.894763,0.334211,0.328311
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.894764,0.894763,0.894086,0.894763,0.467449,0.461468
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.894764,0.894763,0.894086,0.894763,0.713991,0.707862
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.894764,0.894763,0.894086,0.894763,0.0570928,0.0513604
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.852404,0.852404,0.851906,0.852404,-1.40977,-1.41348
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.0302827,0.0302827
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.0378534,0.0378534
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.0487888,0.0487888
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.0681361,0.0681361
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.0580419,0.0580419
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.0689773,0.0689773
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.0748656,0.0748656
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.0622478,0.0622478
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.809792,0.844429,0.844359,0.844212,0.848153,0.849571
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.790736,0.867478,0.867973,0.866868,0.511524,0.521583
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.687743,0.835678,0.837786,0.834142,0.460569,0.494585
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.458513,0.664827,0.669114,0.661869,0.180941,0.259436
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.184679,0.323872,0.327398,0.320903,-0.169347,-0.0591838
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.0323515,0.0447354,0.0448653,0.0442393,-0.291502,-0.270245
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.00837235,0.00797103,0.00803902,0.00797065,-0.299498,-0.296817
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.00742565,0.00742435,0.00750084,0.00742435,-0.286491,-0.283481
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.809394,0.844806,0.841059,0.840051,0.43713,0.446463
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.789806,0.868751,0.859186,0.855989,0.580393,0.609984
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.663427,0.812293,0.790505,0.782689,0.639208,0.717293
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.440675,0.653266,0.612902,0.599306,0.698051,0.865075
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.17616,0.329264,0.289126,0.277763,-0.812908,-0.618174
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.0306082,0.0492962,0.0418748,0.0404406,-0.849205,-0.802824
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.00834334,0.00806706,0.00812398,0.00805861,-0.300392,-0.297829
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.00742553,0.00742473,0.00750124,0.00742476,-0.297903,-0.294897
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.809394,0.844806,0.84184,0.840871,0.861068,0.870421
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.752414,0.827635,0.820643,0.817501,0.866736,0.897759
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.632019,0.773849,0.757757,0.750146,1.2812,1.36478
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.419812,0.622348,0.592105,0.5787,0.686848,0.855566
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.16782,0.31368,0.282987,0.271491,-1.08951,-0.896402
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.0291592,0.0469631,0.0411315,0.0396337,-1.11463,-1.06755
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.00794835,0.00768526,0.00774184,0.00767834,-0.28702,-0.284523
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.00742553,0.00742473,0.00750123,0.00742475,-0.304415,-0.301411
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.835724,0.851819,0.851751,0.852248,0.798509,0.793795
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.853057,0.892644,0.893347,0.894017,-0.204579,-0.210105
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.824427,0.917716,0.921279,0.921957,-0.563099,-0.56834
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.70183,0.90134,0.913012,0.913555,-0.220131,-0.224521
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.480603,0.849759,0.882486,0.88243,-0.832376,-0.83194
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.204571,0.701875,0.776827,0.774512,-0.178172,-0.156752
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.0369909,0.371609,0.47078,0.463729,0.339967,0.439982
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.00823027,0.064427,0.0938782,0.0888253,0.000472227,0.152357
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.835724,0.851819,0.851739,0.852247,0.98074,0.975834
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.853057,0.892644,0.893306,0.894015,-0.374521,-0.380256
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.824427,0.917716,0.921144,0.92195,-0.606103,-0.612305
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.718169,0.922319,0.933886,0.934795,-0.542938,-0.549902
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.491792,0.869537,0.901819,0.902902,-0.804552,-0.812829
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.204571,0.701875,0.773775,0.77435,-0.629403,-0.634462
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.0369909,0.371609,0.466283,0.463492,0.514038,0.554356
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.00823027,0.064427,0.0924377,0.0887529,0.176196,0.289047
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.796199,0.849132,0.849938,0.850446,0.432791,0.428129
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.759276,0.883434,0.886716,0.887391,0.174883,0.169056
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.62466,0.887026,0.897632,0.898192,-0.351459,-0.355988
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.376047,0.825319,0.853534,0.853214,-0.139487,-0.136736
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.118329,0.607627,0.661696,0.658396,0.0283271,0.0636465
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.0171633,0.231959,0.277521,0.27094,0.0555038,0.181368
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.00790426,0.0226288,0.0272011,0.0254931,0.620494,0.68906
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.00742415,0.00747143,0.00755047,0.00746613,-0.183458,-0.180101
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.796199,0.849132,0.849996,0.850373,0.464354,0.460894
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.759276,0.883434,0.886901,0.887161,0.958912,0.956484
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.62466,0.887026,0.898175,0.897514,-0.0853807,-0.0798807
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.376047,0.825319,0.854962,0.851438,-0.106771,-0.0762546
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.118329,0.607627,0.664486,0.65496,-0.0419406,0.0596578
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.0171633,0.231959,0.279905,0.268096,-0.0312396,0.193855
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.00790426,0.0226288,0.0274014,0.0252748,0.076424,0.157243
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.00742415,0.00747143,0.00755014,0.00746648,-0.223323,-0.220008
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.83399,0.8499,0.849168,0.849236,1.01639,1.01573
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.848794,0.886056,0.884686,0.884141,0.126591,0.131282
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.814567,0.895679,0.893012,0.890482,0.325463,0.34759
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.697916,0.851796,0.846118,0.839139,-0.00376839,0.0580313
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.460224,0.671803,0.661146,0.648296,-0.140908,-0.00425732
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.177141,0.311642,0.30078,0.290057,-0.0370919,0.158467
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.0293137,0.0395846,0.0376129,0.0364823,-0.0440664,-0.00346695
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.00789804,0.00755764,0.0076249,0.00755639,-0.265336,-0.262635
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.83399,0.8499,0.848775,0.848934,0.895622,0.894092
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.848794,0.886056,0.883555,0.88329,0.349132,0.351471
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.814567,0.895679,0.889959,0.88823,-0.394405,-0.380377
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.697916,0.851796,0.838727,0.833815,0.074153,0.11823
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.460224,0.671803,0.647556,0.638781,-0.141799,-0.0474669
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.177141,0.311642,0.288534,0.281755,0.110286,0.237899
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.0293137,0.0395846,0.0359112,0.035341,-0.00893334,0.0117114
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.00789804,0.00755764,0.00762437,0.00755591,-0.263688,-0.260988
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.809792,0.844429,0.843757,0.843092,1.34431,1.35102
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.790736,0.867478,0.866272,0.863769,0.299233,0.321593
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.687743,0.835678,0.833472,0.826467,0.344639,0.409745
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.469188,0.6803,0.676161,0.662464,-0.0386764,0.106231
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.188978,0.33141,0.326396,0.313924,-0.185795,0.0281265
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.0323515,0.0447354,0.0434704,0.0419386,-0.303209,-0.250815
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.00837235,0.00797103,0.00803812,0.00796886,-0.282408,-0.279687
