id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.556362,0.643926,0.643923,0.643926,-1.92178,-1.92181
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0841786,0.1271,0.127093,0.1271,0.921817,0.921664
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0182948,0.0174413,0.0174415,0.0174413,-0.17998,-0.179975
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0182888,0.0174408,0.017441,0.0174408,-0.397462,-0.397457
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.788264,0.751602,0.751603,0.751602,1.13388,1.13388
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.881546,0.83707,0.837069,0.83707,0.990591,0.990585
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.933177,0.89313,0.893129,0.89313,0.601747,0.601739
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.928991,0.89313,0.893129,0.89313,0.824194,0.824186
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.89807,0.893129,0.893128,0.893129,-0.0934656,-0.093473
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.698596,0.892761,0.892761,0.892761,-1.02505,-1.02506
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.128418,0.737094,0.737098,0.737094,-2.63867,-2.63864
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0183113,0.0174417,0.0174419,0.0174417,3.28532,3.28532
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.788264,0.751602,0.751603,0.751602,0.920465,0.920468
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.881546,0.83707,0.837069,0.83707,1.17509,1.17508
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.933177,0.89313,0.893129,0.89313,0.436184,0.436176
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.95802,0.929901,0.9299,0.929901,-0.0292336,-0.0292411
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.926133,0.9299,0.929899,0.9299,-0.444573,-0.444581
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.698596,0.892761,0.892761,0.892761,-1.37163,-1.37164
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.128418,0.737094,0.737098,0.737094,-2.93453,-2.9345
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0183113,0.0174417,0.0174419,0.0174417,3.02118,3.02118
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.788111,0.751602,0.751603,0.751602,0.77422,0.774223
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.880253,0.83707,0.837069,0.83707,0.521876,0.521871
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.922907,0.89313,0.893129,0.89313,0.233275,0.233267
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.881613,0.929888,0.929888,0.929888,-0.736644,-0.736651
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.505838,0.925984,0.925983,0.925984,-2.52041,-2.52041
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0345982,0.265761,0.265772,0.265761,0.120557,0.120751
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0204547,0.019425,0.0194252,0.019425,2.01035,2.01036
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0182888,0.0174416,0.0174418,0.0174416,0.783846,0.783852
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.788111,0.751602,0.751603,0.751602,0.548556,0.548559
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.880253,0.83707,0.837069,0.83707,0.702021,0.702015
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.922907,0.89313,0.893129,0.89313,0.111876,0.111868
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.881613,0.929888,0.929888,0.929888,-0.393241,-0.393248
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.505838,0.925984,0.925983,0.925984,-2.55956,-2.55957
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0345982,0.265761,0.265772,0.265761,0.863392,0.863598
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0204547,0.019425,0.0194252,0.019425,3.00898,3.00899
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0182888,0.0174416,0.0174418,0.0174416,0.609063,0.609069
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.788262,0.751597,0.751597,0.751597,0.447979,0.447981
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.881525,0.837018,0.837018,0.837018,1.50546,1.50545
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.933012,0.892678,0.892678,0.892678,0.171084,0.171076
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.956744,0.92605,0.926049,0.92605,-0.461577,-0.461583
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.916905,0.898801,0.898801,0.898801,-0.463576,-0.463576
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.64939,0.678171,0.678175,0.678171,-1.55366,-1.55362
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0874271,0.116231,0.116237,0.116231,1.46117,1.4613
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0182932,0.0174518,0.017452,0.0174518,-0.13696,-0.136955
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.788262,0.751597,0.751597,0.751597,0.553834,0.553836
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.881525,0.837018,0.837018,0.837018,0.593775,0.59377
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.933012,0.892678,0.892678,0.892678,0.600448,0.60044
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.956744,0.92605,0.926049,0.92605,-0.162254,-0.162261
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.916905,0.898801,0.898801,0.898801,-0.993184,-0.993184
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.64939,0.678171,0.678175,0.678171,-1.23755,-1.23751
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0874271,0.116231,0.116237,0.116231,0.962333,0.962451
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.0182932,0.0174518,0.017452,0.0174518,-0.0785127,-0.0785076
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.788189,0.751559,0.751559,0.751559,0.956778,0.956781
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.880912,0.836674,0.836674,0.836674,0.859235,0.85923
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.928131,0.889671,0.88967,0.889671,0.111254,0.111248
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.919707,0.900784,0.900784,0.900784,-0.446377,-0.446378
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.684712,0.718624,0.718629,0.718624,-1.75406,-1.75402
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.103543,0.137967,0.137973,0.137967,0.323378,0.323502
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.0204626,0.0194431,0.0194433,0.0194431,-0.209002,-0.208997
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.0182888,0.0174416,0.0174419,0.0174416,-0.41659,-0.416586
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.788274,0.751602,0.751603,0.751602,0.901178,0.901181
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.881626,0.83707,0.837069,0.83707,1.02136,1.02135
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.881626,0.83707,0.837069,0.83707,1.0413,1.0413
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.881626,0.83707,0.837069,0.83707,0.893092,0.893087
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.881626,0.83707,0.837069,0.83707,1.03918,1.03918
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.881626,0.83707,0.837069,0.83707,1.3095,1.3095
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.881626,0.83707,0.837069,0.83707,0.589245,0.589239
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.788274,0.751602,0.751603,0.751602,-0.599959,-0.599956
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.0183084,0.0183084
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.0228854,0.0228854
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.0294968,0.0294968
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.0411938,0.0411938
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.035091,0.035091
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.0417024,0.0417024
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.0452623,0.0452623
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.0376338,0.0376338
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.788189,0.864087,0.86409,0.864087,0.692181,0.692204
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.880912,0.853767,0.853769,0.853767,0.670464,0.670485
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.928131,0.811957,0.811958,0.811957,0.732106,0.732117
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.891839,0.659652,0.65965,0.659652,0.284208,0.284188
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.663964,0.290467,0.290461,0.290467,0.42663,0.426543
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.103543,0.0320941,0.0320934,0.0320941,0.105351,0.105337
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.0204626,0.0201301,0.0201304,0.0201301,-0.474212,-0.474205
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.0182888,0.0201276,0.0201278,0.0201276,-0.479034,-0.479027
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.788187,0.857716,0.857718,0.857716,0.298028,0.298048
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.880896,0.836985,0.836987,0.836985,0.821612,0.82163
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.876138,0.77447,0.774471,0.77447,0.823212,0.823219
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.84114,0.60782,0.607818,0.60782,0.750677,0.750655
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.622249,0.297049,0.297045,0.297049,-0.817986,-0.818044
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.0941475,0.0561411,0.0561399,0.0561411,-0.869044,-0.869071
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.0204614,0.0205556,0.0205559,0.0205556,-0.482691,-0.482685
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.0182888,0.020128,0.0201283,0.020128,-0.485878,-0.485872
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.788187,0.857716,0.857718,0.857716,0.741745,0.741767
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.787621,0.836985,0.836987,0.836985,0.73703,0.737048
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.783367,0.77447,0.774471,0.77447,1.13308,1.13309
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.752075,0.60782,0.607818,0.60782,0.490008,0.489986
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.556362,0.297049,0.297045,0.297049,-1.13913,-1.13919
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.0841786,0.0561411,0.0561399,0.0561411,-1.05435,-1.05437
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.0182948,0.0205556,0.0205559,0.0205556,-0.483667,-0.483661
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.0182888,0.020128,0.0201283,0.020128,-0.489783,-0.489776
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.788264,0.867349,0.867351,0.867349,0.682608,0.682632
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.881546,0.867349,0.867351,0.867349,0.0155886,0.0156105
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.933177,0.867349,0.867351,0.867349,-0.13129,-0.131268
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.928991,0.867349,0.867351,0.867349,0.172337,0.17236
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.89807,0.867348,0.86735,0.867348,-0.746235,-0.746214
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.698596,0.867074,0.867077,0.867074,-0.986014,-0.985994
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.128418,0.776033,0.776027,0.776033,-2.71351,-2.71355
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.0183113,0.0416108,0.0416126,0.0416108,1.21974,1.21979
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.788264,0.867349,0.867351,0.867349,0.870417,0.870441
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.881546,0.867349,0.867351,0.867349,-0.166787,-0.166765
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.933177,0.867349,0.867351,0.867349,-0.179646,-0.179624
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.95802,0.867349,0.867351,0.867349,-0.00188832,-0.00186646
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.926133,0.867348,0.86735,0.867348,-0.557067,-0.557047
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.698596,0.867074,0.867077,0.867074,-1.44476,-1.44474
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.128418,0.776033,0.776027,0.776033,-2.63502,-2.63506
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.0183113,0.0416108,0.0416126,0.0416108,1.3241,1.32414
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.788111,0.867349,0.867351,0.867349,0.288337,0.288359
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.880253,0.867349,0.867351,0.867349,0.361052,0.361074
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.922907,0.867349,0.867351,0.867349,-0.104486,-0.104464
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.881613,0.86734,0.867343,0.86734,-0.268767,-0.268746
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.505838,0.86439,0.864393,0.86439,-1.81006,-1.81004
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.0345982,0.28814,0.288118,0.28814,-0.120999,-0.121355
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.0204547,0.0416108,0.0416126,0.0416108,0.0507505,0.0507914
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.0182888,0.0416108,0.0416126,0.0416108,-0.900167,-0.900129
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.788111,0.867349,0.867351,0.867349,0.321389,0.321411
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.880253,0.867349,0.867351,0.867349,1.19768,1.1977
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.922907,0.867349,0.867351,0.867349,0.186464,0.186486
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.881613,0.86734,0.867343,0.86734,-0.222222,-0.222201
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.505838,0.86439,0.864393,0.86439,-1.84473,-1.84471
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.0345982,0.28814,0.288118,0.28814,-0.156585,-0.15694
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.0204547,0.0416108,0.0416126,0.0416108,-0.283849,-0.283809
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.0182888,0.0416108,0.0416126,0.0416108,-0.923097,-0.92306
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.788262,0.866533,0.866535,0.866533,0.889368,0.889392
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.881525,0.863935,0.863938,0.863935,0.322693,0.322715
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.933012,0.853138,0.85314,0.853138,0.716057,0.716077
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.956744,0.809465,0.809466,0.809465,0.341743,0.341754
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.916905,0.651389,0.651387,0.651389,-0.0374801,-0.0375018
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.64939,0.276991,0.276986,0.276991,0.349216,0.349129
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.0874271,0.0302216,0.0302211,0.0302216,0.147048,0.147036
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.0182932,0.0201293,0.0201296,0.0201293,-0.463455,-0.463449
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.788262,0.866533,0.866535,0.866533,0.761157,0.76118
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.881525,0.863935,0.863938,0.863935,0.549199,0.549221
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.933012,0.853138,0.85314,0.853138,-0.0896797,-0.0896608
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.956744,0.809465,0.809466,0.809465,0.35499,0.355001
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.916905,0.651389,0.651387,0.651389,-0.182314,-0.182336
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.64939,0.276991,0.276986,0.276991,0.282156,0.282068
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.0874271,0.0302216,0.0302211,0.0302216,0.129824,0.129812
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.0182932,0.0201293,0.0201296,0.0201293,-0.462479,-0.462472
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.788189,0.864087,0.86409,0.864087,1.19534,1.19536
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.880912,0.853767,0.853769,0.853767,0.429973,0.429993
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.928131,0.811957,0.811958,0.811957,0.566935,0.566946
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.919707,0.659652,0.65965,0.659652,0.136784,0.136764
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.684712,0.290467,0.290461,0.290467,0.395904,0.395817
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.103543,0.0320941,0.0320934,0.0320941,0.0653108,0.0652962
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.0204626,0.0201301,0.0201304,0.0201301,-0.463962,-0.463955
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.0182888,0.0201276,0.0201278,0.0201276,-0.471224,-0.471218
