id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.499928,0.878421,0.878421,0.878421,-0.0547557,-0.0547557
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.498206,0.875382,0.875382,0.875382,0.145251,0.145251
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.492098,0.864656,0.864656,0.864656,0.128521,0.128521
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.471363,0.828286,0.828286,0.828286,0.169565,0.169565
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.409506,0.719804,0.719804,0.719804,0.314822,0.314822
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.278545,0.489929,0.489929,0.489929,0.722159,0.722159
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.129841,0.228545,0.228545,0.228545,1.33246,1.33246
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0446251,0.0785823,0.0785823,0.0785823,1.09726,1.09726
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.496573,0.872539,0.872539,0.872539,-0.0697498,-0.0697498
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.486469,0.854808,0.854808,0.854808,0.0648453,0.0648453
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.453388,0.796789,0.796789,0.796789,0.220104,0.220104
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.364554,0.640929,0.640929,0.640929,0.453704,0.453704
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.2142,0.376861,0.376861,0.376861,0.974061,0.974061
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0864889,0.152265,0.152265,0.152265,1.11762,1.11762
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0276298,0.0486574,0.0486574,0.0486574,1.48093,1.48093
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00809277,0.0142532,0.0142532,0.0142532,2.93697,2.93697
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.496573,0.872539,0.872539,0.872539,-0.107194,-0.107194
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.486469,0.854808,0.854808,0.854808,0.0974725,0.0974725
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.453388,0.796789,0.796789,0.796789,0.195518,0.195518
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.364554,0.640929,0.640929,0.640929,0.5424,0.5424
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.2142,0.376861,0.376861,0.376861,0.956964,0.956964
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0864889,0.152265,0.152265,0.152265,1.53853,1.53853
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0276298,0.0486574,0.0486574,0.0486574,2.62025,2.62025
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00809277,0.0142532,0.0142532,0.0142532,2.34136,2.34136
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.499823,0.879597,0.879597,0.879597,-0.134377,-0.134377
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.497833,0.879532,0.879532,0.879532,0.195886,0.195886
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.490797,0.878853,0.878853,0.878853,0.0539107,0.0539107
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.467114,0.872104,0.872104,0.872104,0.00097724,0.00097724
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.39823,0.809946,0.809946,0.809946,0.0640998,0.0640998
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.260569,0.473143,0.473143,0.473143,0.172166,0.172166
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.116436,0.0919172,0.0919172,0.0919172,1.45066,1.45066
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0390975,0.0102939,0.0102939,0.0102939,0.168879,0.168879
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.499823,0.879597,0.879597,0.879597,-0.116953,-0.116953
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.497833,0.879532,0.879532,0.879532,0.0353965,0.0353965
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.490797,0.878853,0.878853,0.878853,0.13275,0.13275
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.467114,0.872104,0.872104,0.872104,0.057709,0.057709
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.39823,0.809946,0.809946,0.809946,-0.0418597,-0.0418597
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.260569,0.473143,0.473143,0.473143,0.262866,0.262866
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.116436,0.0919172,0.0919172,0.0919172,1.08098,1.08098
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.0390975,0.0102939,0.0102939,0.0102939,0.427557,0.427557
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.49793,0.879534,0.879534,0.879534,-0.0505946,-0.0505946
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.491168,0.878903,0.878903,0.878903,0.0826083,0.0826083
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.468351,0.872628,0.872628,0.872628,0.0484583,0.0484583
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.401504,0.814509,0.814509,0.814509,0.062508,0.062508
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.265652,0.489128,0.489128,0.489128,0.165278,0.165278
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.12011,0.0981232,0.0981232,0.0981232,0.798841,0.798841
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.0405868,0.0110559,0.0110559,0.0110559,-0.0194661,-0.0194661
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.0120917,0.00125922,0.00125922,0.00125922,-0.287692,-0.287692
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.500603,0.879604,0.879604,0.879604,-0.0597813,-0.0597813
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.500616,0.879607,0.879607,0.879607,0.110624,0.110624
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.500616,0.879607,0.879607,0.879607,0.114135,0.114135
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.500616,0.879607,0.879607,0.879607,0.088046,0.088046
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.500616,0.879607,0.879607,0.879607,0.113762,0.113762
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.500616,0.879607,0.879607,0.879607,0.161346,0.161346
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.500616,0.879607,0.879607,0.879607,0.0345604,0.0345604
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.500603,0.879604,0.879604,0.879604,-0.306873,-0.306873
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.350172,0.350172
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.437715,0.437715
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.564167,0.564167
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.787888,0.787888
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.671164,0.671164
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.797615,0.797615
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.865704,0.865704
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.719799,0.719799
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.49793,0.604716,0.604716,0.604716,0.793075,0.793075
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.491168,0.679783,0.679783,0.679783,0.520173,0.520173
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.468351,0.710479,0.710479,0.710479,0.360487,0.360487
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.401493,0.609252,0.609252,0.609252,0.18053,0.18053
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.265645,0.403371,0.403371,0.403371,-0.303335,-0.303335
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.12011,0.182511,0.182511,0.182511,-1.12946,-1.12946
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.0405868,0.0562949,0.0562949,0.0562949,-1.34775,-1.34775
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.0120917,0.0147192,0.0147192,0.0147192,-1.15895,-1.15895
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.497893,0.604671,0.604671,0.604671,0.67498,0.67498
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.49104,0.679606,0.679606,0.679606,0.517857,0.517857
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.46792,0.64768,0.64768,0.64768,0.466852,0.466852
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.400382,0.554375,0.554375,0.554375,0.310419,0.310419
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.232,0.244805,5,11,1,0.263918,0.365665,0.365665,0.365665,-0.470478,-0.470478
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.118854,0.16479,0.16479,0.16479,-1.25694,-1.25694
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.0400765,0.0555871,0.0555871,0.0555871,-1.34522,-1.34522
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.0119312,0.0145238,0.0145238,0.0145238,-1.17891,-1.17891
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.497893,0.604671,0.604671,0.604671,0.790207,0.790207
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.491027,0.596352,0.596352,0.596352,0.767208,0.767208
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.467908,0.568337,0.568337,0.568337,0.811237,0.811237
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.400371,0.486463,0.486463,0.486463,0.48427,0.48427
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.232,0.224295,5,12,1,0.263911,0.32087,0.32087,0.32087,-0.427946,-0.427946
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.11885,0.144603,0.144603,0.144603,-1.31197,-1.31197
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.0400754,0.0487776,0.0487776,0.0487776,-1.33453,-1.33453
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.0119312,0.0145238,0.0145238,0.0145238,-1.19208,-1.19208
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.499928,0.607137,0.607137,0.607137,0.789848,0.789848
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.498206,0.6895,0.6895,0.6895,0.372133,0.372133
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.492098,0.746418,0.746418,0.746418,0.203728,0.203728
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.47135,0.71502,0.71502,0.71502,0.342599,0.342599
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.409495,0.621373,0.621373,0.621373,0.375393,0.375393
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.278545,0.422933,0.422933,0.422933,1.12858,1.12858
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.129841,0.180013,0.180013,0.180013,2.47709,2.47709
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.0446251,0.0543126,0.0543126,0.0543126,0.991729,0.991729
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.499928,0.607137,0.607137,0.607137,0.838772,0.838772
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.498206,0.6895,0.6895,0.6895,0.330276,0.330276
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.492098,0.746418,0.746418,0.746418,0.193472,0.193472
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.471363,0.764082,0.764082,0.764082,0.192801,0.192801
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.409506,0.66401,0.66401,0.66401,0.304739,0.304739
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.278545,0.422933,0.422933,0.422933,0.957426,0.957426
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.129841,0.180013,0.180013,0.180013,2.54064,2.54064
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.0446251,0.0543126,0.0543126,0.0543126,1.1038,1.1038
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.496573,0.603072,0.603072,0.603072,0.701376,0.701376
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.486469,0.673295,0.673295,0.673295,0.496624,0.496624
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.453388,0.687832,0.687832,0.687832,0.348871,0.348871
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.364554,0.591248,0.591248,0.591248,0.594859,0.594859
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.2142,0.347648,0.347648,0.347648,1.29624,1.29624
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.0864889,0.131442,0.131442,0.131442,1.59123,1.59123
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.0276298,0.0383243,0.0383243,0.0383243,0.189906,0.189906
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.00809277,0.00985097,0.00985097,0.00985097,-0.764201,-0.764201
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.496573,0.603072,0.603072,0.603072,0.710043,0.710043
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.486469,0.673295,0.673295,0.673295,0.693243,0.693243
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.453388,0.687832,0.687832,0.687832,0.415809,0.415809
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.364554,0.591248,0.591248,0.591248,0.607308,0.607308
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.2142,0.347648,0.347648,0.347648,1.28055,1.28055
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.0864889,0.131442,0.131442,0.131442,1.56724,1.56724
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.0276298,0.0383243,0.0383243,0.0383243,-0.308599,-0.308599
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.00809277,0.00985097,0.00985097,0.00985097,-0.8743,-0.8743
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.499823,0.60701,0.60701,0.60701,0.842124,0.842124
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.497833,0.688985,0.688985,0.688985,0.436749,0.436749
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.490797,0.744448,0.744448,0.744448,0.359335,0.359335
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.467114,0.757208,0.757208,0.757208,0.167024,0.167024
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.39823,0.64576,0.64576,0.64576,0.00473813,0.00473813
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.260569,0.395673,0.395673,0.395673,-0.349029,-0.349029
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.116436,0.16144,0.16144,0.16144,-1.09153,-1.09153
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.0390975,0.0475875,0.0475875,0.0475875,-1.3202,-1.3202
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.499823,0.60701,0.60701,0.60701,0.808739,0.808739
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.497833,0.688985,0.688985,0.688985,0.488642,0.488642
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.490797,0.744448,0.744448,0.744448,0.189811,0.189811
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.467114,0.757208,0.757208,0.757208,0.169675,0.169675
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.39823,0.64576,0.64576,0.64576,-0.0250559,-0.0250559
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.260569,0.395673,0.395673,0.395673,-0.364048,-0.364048
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.116436,0.16144,0.16144,0.16144,-1.09783,-1.09783
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.0390975,0.0475875,0.0475875,0.0475875,-1.31906,-1.31906
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.49793,0.604716,0.604716,0.604716,0.92435,0.92435
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.491168,0.679783,0.679783,0.679783,0.464756,0.464756
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.468351,0.710479,0.710479,0.710479,0.325206,0.325206
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.401504,0.651058,0.651058,0.651058,0.0469664,0.0469664
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.265652,0.431049,0.431049,0.431049,-0.381935,-0.381935
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.12011,0.182511,0.182511,0.182511,-1.1425,-1.1425
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.0405868,0.0562949,0.0562949,0.0562949,-1.33755,-1.33755
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.0120917,0.0147192,0.0147192,0.0147192,-1.1329,-1.1329
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.500603,0.607955,0.607955,0.607955,0.814832,0.814832
