id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.820378,0.884013,0.854366,0.855416,-0.070969,-0.0800579
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.648101,0.760116,0.595617,0.59642,-0.812322,-0.821229
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.39817,0.361093,0.159486,0.159715,1.2064,1.1951
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.179086,0.0600983,0.0195749,0.0195962,-1.47755,-1.48084
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.787194,0.772397,0.771952,0.772393,0.345133,0.340684
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.845257,0.825469,0.824594,0.825428,0.695101,0.686873
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.88024,0.866035,0.864636,0.865637,0.828812,0.819226
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.886321,0.895927,0.891283,0.892152,0.134494,0.127077
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.820378,0.884013,0.851943,0.851255,-0.57679,-0.5712
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.648101,0.760116,0.584547,0.577623,-0.30616,-0.22104
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.39817,0.361093,0.152032,0.147302,0.504265,0.73441
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.179086,0.0600983,0.0184801,0.017785,-0.833678,-0.709594
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.784898,0.772385,0.771895,0.772336,0.73957,0.734895
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.837916,0.825348,0.824031,0.82487,0.957933,0.949387
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.85787,0.864865,0.859228,0.860279,0.374041,0.364462
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.823541,0.884915,0.842655,0.843962,0.0662153,0.0545366
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.676906,0.794149,0.564815,0.56671,-0.248717,-0.272629
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.426278,0.394047,0.134991,0.135815,0.955992,0.910555
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.198164,0.0685485,0.0162178,0.016327,-1.11794,-1.13737
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.0725433,0.00751641,0.00167698,0.0016877,-0.437422,-0.44092
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.788408,0.772399,0.771958,0.772399,0.684958,0.680318
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.849172,0.825485,0.824649,0.825485,1.11452,1.10585
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.849172,0.825485,0.824649,0.825485,1.13408,1.1254
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.849172,0.825485,0.824649,0.825485,0.988685,0.980145
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.849172,0.825485,0.824649,0.825485,1.132,1.12332
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.849172,0.825485,0.824649,0.825485,1.3972,1.38825
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.849172,0.825485,0.824649,0.825485,0.690603,0.682358
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.788408,0.772399,0.771958,0.772399,-0.78368,-0.787503
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.270506,0.270506
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.338133,0.338133
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.435816,0.435816
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.60864,0.60864
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.518471,0.518471
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.616154,0.616154
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.668752,0.668752
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.556041,0.556041
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.784898,0.788402,0.78815,0.788294,1.44344,1.44181
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.837916,0.8491,0.847456,0.847832,0.704287,0.700662
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.85787,0.891662,0.87646,0.877297,0.113113,0.105866
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.796004,0.883543,0.746367,0.750172,-0.600116,-0.634964
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.654272,0.803389,0.284185,0.289897,0.836881,0.680547
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.426278,0.402899,0.0365122,0.037546,0.00194796,-0.134609
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.198164,0.0593291,0.00330252,0.0033992,-0.858067,-0.885641
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.0725433,0.00537655,0.00028961,0.000297801,0.0560258,0.0529795
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.784856,0.788407,0.788248,0.788389,0.968155,0.966648
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.837783,0.849162,0.848463,0.848803,0.682753,0.679488
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.815858,0.848987,0.842137,0.842514,0.15289,0.149477
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.756395,0.845828,0.741616,0.742499,-0.669992,-0.678081
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.232,0.244805,5,11,1,0.620539,0.792237,0.233927,0.235088,0.32747,0.291202
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.403073,0.36814,0.0173971,0.0175115,0.0920908,0.0687244
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.196364,0.0343001,0.000976423,0.000982961,-0.0980961,-0.100403
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.0717643,0.00182165,5.0571e-05,5.08948e-05,0.0410667,0.0409451
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.784856,0.788407,0.788247,0.788387,1.43018,1.42862
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.777834,0.788398,0.787917,0.788028,1.2207,1.21948
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.757478,0.788236,0.781956,0.781554,1.04364,1.048
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.70227,0.785304,0.687395,0.679984,-0.386885,-0.309961
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.232,0.224295,5,12,1,0.576135,0.735547,0.214897,0.202202,0.305807,0.759879
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.37423,0.341797,0.0159214,0.0146791,-1.31262,-1.08819
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.182313,0.0318457,0.000893355,0.00082245,-0.0830624,-0.057805
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.0717643,0.00182165,4.98326e-05,4.5925e-05,-0.0186222,-0.0171652
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.787336,0.788406,0.788265,0.788406,1.46475,1.46315
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.845714,0.849153,0.848817,0.849156,0.178481,0.175433
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.881657,0.892317,0.89193,0.892342,-0.328339,-0.331644
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.860729,0.891049,0.89084,0.891261,-0.0369908,-0.0405036
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.803443,0.88038,0.881654,0.882146,-0.823007,-0.826728
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.66958,0.798813,0.810392,0.811382,-0.483871,-0.492414
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.424587,0.424587,0.456473,0.458417,0.632545,0.598902
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.196914,0.0827506,0.0946315,0.0953459,-0.0490672,-0.0960109
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.787336,0.788406,0.788265,0.788406,1.66171,1.66008
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.845714,0.849153,0.848818,0.849156,0.000531098,-0.00244418
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.881657,0.892317,0.89194,0.892348,-0.373364,-0.376621
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.890506,0.921875,0.921752,0.922144,-0.44384,-0.446843
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.831238,0.910836,0.912852,0.913088,-0.879567,-0.88128
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.66958,0.798813,0.815193,0.814351,-0.990601,-0.983874
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.424587,0.424587,0.470462,0.467038,0.522717,0.580172
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.196914,0.0827506,0.100309,0.0988312,-0.123169,-0.0297897
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.783405,0.788366,0.788226,0.788367,1.05167,1.05016
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.83319,0.848789,0.848463,0.8488,0.518875,0.515709
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.843863,0.889068,0.888767,0.889163,-0.277837,-0.281049
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.787124,0.894054,0.894553,0.894845,-0.476848,-0.479136
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.60751,0.721635,0.726342,0.726054,-0.635577,-0.632864
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.348392,0.263751,0.269652,0.269031,0.285814,0.302856
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.149209,0.0398153,0.0410395,0.0409013,0.342315,0.360334
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.0522428,0.00452347,0.0046698,0.00465229,-0.5004,-0.495404
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.783405,0.788366,0.788218,0.78836,1.08643,1.08489
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.83319,0.848789,0.848389,0.848737,1.33626,1.33266
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.843863,0.889068,0.888109,0.888602,-0.000891178,-0.00504685
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.787124,0.894054,0.889085,0.890184,-0.390277,-0.399042
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.60751,0.721635,0.696676,0.700668,-0.385992,-0.426251
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.348392,0.263751,0.236645,0.24054,1.23872,1.10595
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.149209,0.0398153,0.0344804,0.0352179,-0.701932,-0.794101
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.0522428,0.00452347,0.00389594,0.00398148,-0.582073,-0.606854
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.787194,0.788407,0.788256,0.788397,1.6734,1.67177
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.845257,0.849165,0.848706,0.849045,0.448282,0.445128
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.88024,0.892405,0.890614,0.891027,0.344584,0.340962
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.886321,0.922441,0.906648,0.907085,-0.503513,-0.506878
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.820378,0.913384,0.771063,0.771645,-1.19156,-1.19631
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.648101,0.79708,0.282452,0.282943,0.411088,0.398034
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.39817,0.367368,0.0344449,0.0345204,0.270853,0.25996
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.179086,0.0513012,0.00303969,0.00304588,-0.638049,-0.639899
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.787194,0.788407,0.788255,0.788397,1.53902,1.53741
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.845257,0.849165,0.848702,0.849042,0.668794,0.665536
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.88024,0.892405,0.890559,0.890993,-0.397142,-0.400603
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.886321,0.922441,0.906045,0.906721,-0.487248,-0.492479
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.820378,0.913384,0.766307,0.768774,-1.28357,-1.30349
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.648101,0.79708,0.275355,0.278617,0.496661,0.407726
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.39817,0.367368,0.0332424,0.0337838,0.345444,0.265537
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.179086,0.0513012,0.00292997,0.00297864,-0.591952,-0.606635
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.784898,0.788402,0.788147,0.788288,1.96995,1.96828
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.837916,0.8491,0.84742,0.847755,0.47198,0.468845
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.85787,0.891662,0.876061,0.876434,-0.0332661,-0.0364346
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.823541,0.914109,0.768935,0.769032,-0.935861,-0.936679
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.676906,0.831182,0.288908,0.288653,0.659046,0.665896
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.426278,0.402899,0.0356251,0.0355754,-0.106996,-0.100291
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.198164,0.0593291,0.0032195,0.0032146,-0.697885,-0.696443
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.0725433,0.00537655,0.000282525,0.000282048,0.177249,0.177429
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.788408,0.788408,0.788267,0.788408,1.57745,1.57584
