id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.716046,0.716052,0.71606,0.716052,0.709194,0.70923
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.695941,0.695952,0.695981,0.695952,0.240486,0.240588
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.500275,0.500357,0.500154,0.500355,0.407985,0.406929
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.101758,0.101989,0.102226,0.101982,2.87779,2.88958
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00841232,0.00867405,0.00950289,0.00866562,0.900413,1.10401
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.000610562,0.000874348,0.00178386,0.000865829,-0.661036,-0.37804
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.717641,0.717646,0.717648,0.717646,0.0288383,0.028844
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.717534,0.717539,0.717542,0.717539,0.0257391,0.0257469
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.716046,0.716052,0.716059,0.716051,-0.0506795,-0.050657
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.695941,0.695952,0.695961,0.695951,-0.216087,-0.216057
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.500275,0.500357,0.499956,0.500341,-0.149721,-0.151325
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.101758,0.101989,0.101664,0.101943,1.51574,1.50584
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00841232,0.00867404,0.00885627,0.00862166,0.210217,0.254915
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.000610562,0.000874348,0.0011302,0.000821388,0.0267258,0.164349
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.717649,0.713732,0.713796,0.713732,0.477833,0.478077
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.717643,0.707478,0.707643,0.707478,0.747503,0.748195
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.717559,0.69162,0.69204,0.691621,0.868678,0.870553
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.716391,0.6533,0.654341,0.653302,1.13282,1.13817
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.70051,0.570576,0.57298,0.57058,1.20593,1.22036
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.535237,0.428585,0.433399,0.428592,1.76567,1.81024
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.124868,0.25961,0.267402,0.259621,1.7025,1.81898
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0106908,0.12787,0.138065,0.127884,0.215865,0.405696
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.717649,0.713732,0.713781,0.713732,0.410234,0.410418
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.717643,0.707478,0.707605,0.707478,0.810753,0.811296
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.717559,0.69162,0.691943,0.691621,0.808757,0.810172
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.716391,0.6533,0.654101,0.653301,0.930345,0.934212
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.700511,0.570576,0.572433,0.570578,1.19282,1.20392
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.535237,0.428585,0.432323,0.42859,1.57414,1.60711
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.124868,0.25961,0.265698,0.259617,1.48091,1.56684
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0106908,0.12787,0.135872,0.127879,0.0812078,0.222109
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.71763,0.702726,0.70278,0.702727,0.404519,0.404719
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.717386,0.67986,0.679996,0.679861,0.701804,0.702385
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.714002,0.626511,0.626849,0.626514,1.04249,1.04423
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.669976,0.519786,0.520564,0.519791,1.38785,1.39321
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.360411,0.35955,0.361083,0.35956,1.6838,1.70026
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0484671,0.199078,0.201477,0.199093,0.783366,0.818901
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00371214,0.0919326,0.094968,0.0919505,0.157662,0.23311
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00026778,0.0382954,0.0416669,0.0383149,0.382419,0.589441
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.71763,0.702726,0.702776,0.702727,0.331882,0.332061
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.717386,0.67986,0.679985,0.679861,0.765938,0.766482
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.714002,0.626511,0.626823,0.626516,0.993797,0.995377
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.669976,0.519786,0.520509,0.519795,1.55876,1.56394
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.360411,0.35955,0.360983,0.359567,1.65701,1.67222
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0484671,0.199078,0.201332,0.199103,1.28341,1.32212
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.00371214,0.0919326,0.0947934,0.0919619,1.09198,1.19026
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00026778,0.0382954,0.0414773,0.0383273,0.0422719,0.21162
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.717649,0.717654,0.717656,0.717654,0.246966,0.246972
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.717641,0.717646,0.717648,0.717646,0.879417,0.879425
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.717528,0.717533,0.717536,0.717533,0.605719,0.60573
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.715955,0.715961,0.715974,0.715961,0.489274,0.489323
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.694742,0.694757,0.694844,0.694763,0.486979,0.487298
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.491777,0.491875,0.492242,0.491933,0.172192,0.173699
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0970079,0.0972426,0.0990933,0.0974028,1.93013,1.9996
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.00796333,0.00822487,0.0108765,0.008408,0.144929,0.610433
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.717649,0.717654,0.717656,0.717654,0.280343,0.280349
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.717641,0.717646,0.717648,0.717646,0.572006,0.572013
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.717528,0.717533,0.717536,0.717533,0.75664,0.75665
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.715955,0.715961,0.715972,0.715965,0.597285,0.597314
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.694742,0.694757,0.694818,0.694812,0.294018,0.29404
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.491777,0.491875,0.491983,0.492419,0.309808,0.30756
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0970079,0.0972426,0.0983818,0.0987378,1.42376,1.41107
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.00796333,0.00822487,0.0100634,0.00993459,0.654986,0.68129
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.717641,0.717647,0.717648,0.717647,0.407297,0.407304
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.717537,0.717543,0.717545,0.717543,0.660783,0.660793
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.716091,0.716097,0.716104,0.716097,0.580846,0.580875
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.696532,0.696547,0.696556,0.696544,0.492682,0.492728
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.504564,0.504657,0.504261,0.50463,0.183691,0.181931
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.104269,0.104501,0.104159,0.104423,1.04165,1.03366
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.00865228,0.00891362,0.00908456,0.00882298,0.2996,0.350454
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.000628174,0.000891897,0.00113816,0.000800231,-0.300514,-0.171035
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.717649,0.717655,0.717656,0.717655,0.389881,0.389888
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.717649,0.717655,0.717656,0.717655,0.716321,0.716328
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.717649,0.717655,0.717656,0.717655,0.723046,0.723053
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.717649,0.717655,0.717656,0.717655,0.67307,0.673077
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.717649,0.717655,0.717656,0.717655,0.722331,0.722338
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.717649,0.717655,0.717656,0.717655,0.813483,0.813491
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.717649,0.717655,0.717656,0.717655,0.570612,0.570619
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.717649,0.717655,0.717656,0.717655,-0.0834469,-0.0834418
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.379011,0.379011
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.473764,0.473764
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.610629,0.610629
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.852775,0.852775
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.726438,0.726438
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.863303,0.863303
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.936999,0.936999
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.779078,0.779078
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.717641,0.717661,0.717663,0.717661,0.694243,0.694252
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.717537,0.717557,0.71756,0.717557,0.65327,0.653281
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.716091,0.716111,0.716118,0.716111,0.541812,0.54184
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.696532,0.696562,0.696566,0.696559,-0.0330207,-0.0329965
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.504564,0.504669,0.50422,0.504633,-0.825752,-0.826906
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.104269,0.104497,0.104001,0.104394,-1.40111,-1.40417
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.00865228,0.00891255,0.00890596,0.00879277,-1.4088,-1.40154
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.000628174,0.000891773,0.00095849,0.00077064,-0.22183,-0.14651
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.717641,0.71766,0.717663,0.71766,0.538279,0.538288
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.717534,0.717553,0.717556,0.717553,0.649097,0.649108
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.716046,0.716065,0.716072,0.716065,0.447259,0.447286
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.695941,0.695964,0.695966,0.69596,-0.0675132,-0.0674948
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.500275,0.500367,0.499894,0.500329,-1.13765,-1.1386
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.101758,0.101999,0.101473,0.101891,-1.77789,-1.77974
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.00841232,0.00867585,0.00862661,0.00855077,-1.38015,-1.37502
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.000610562,0.000874545,0.000896411,0.000748092,-0.319432,-0.262573
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.717641,0.71766,0.717663,0.71766,0.690246,0.690255
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.717534,0.717553,0.717556,0.717553,0.620574,0.620585
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.716046,0.716065,0.716072,0.716065,0.546998,0.547027
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.695941,0.695964,0.695967,0.69596,-0.142358,-0.142338
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.500275,0.500367,0.4999,0.500328,-1.22913,-1.22999
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.101758,0.101999,0.101489,0.101889,-1.95151,-1.95263
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.00841232,0.00867585,0.00864506,0.0085485,-1.38837,-1.3819
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.000610562,0.000874545,0.000915067,0.0007458,-0.395755,-0.333404
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.717649,0.717669,0.717671,0.717669,0.701645,0.701654
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.717643,0.717668,0.71767,0.717668,0.471561,0.471569
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.717559,0.717657,0.71766,0.717657,0.420934,0.420943
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.716391,0.717508,0.717513,0.717508,0.526234,0.526253
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.70051,0.715439,0.715474,0.715439,0.216267,0.216386
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.535237,0.687817,0.688159,0.687817,0.226445,0.227666
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.124868,0.447332,0.44936,0.447333,0.230519,0.241648
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.0106908,0.0764075,0.0801281,0.0764096,0.366694,0.487211
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.717649,0.717669,0.717671,0.717669,0.766429,0.766438
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.717643,0.717668,0.71767,0.717668,0.408651,0.408659
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.717559,0.717657,0.71766,0.717657,0.404254,0.404262
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.716391,0.717508,0.717513,0.717508,0.466122,0.466141
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.700511,0.715439,0.715475,0.715439,0.281715,0.281841
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.535237,0.687817,0.688172,0.687818,0.0614451,0.0626287
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.124868,0.447332,0.449483,0.447334,0.270003,0.281988
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.0106908,0.0764075,0.0804202,0.0764125,0.476417,0.611748
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.71763,0.717666,0.717668,0.717666,0.565651,0.565659
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.717386,0.717635,0.717638,0.717635,0.590855,0.590865
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.714002,0.717202,0.71721,0.717202,0.431852,0.431879
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.669976,0.711223,0.711278,0.711223,0.396869,0.397072
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.360411,0.637241,0.637615,0.637241,0.0936855,0.0950516
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.0484671,0.260329,0.260844,0.260332,0.166524,0.171199
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.00371214,0.0284061,0.0287885,0.0284096,1.01978,1.05766
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.00026778,0.0023609,0.00279701,0.00236449,0.0736161,0.224684
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.71763,0.717666,0.717668,0.717666,0.577053,0.577061
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.717386,0.717635,0.717638,0.717635,0.87946,0.879471
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.714002,0.717202,0.717209,0.717202,0.532279,0.532307
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.669976,0.711223,0.711276,0.711223,0.413074,0.413275
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.360411,0.637241,0.637593,0.637232,0.080345,0.0816577
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.0484671,0.260329,0.260718,0.260278,0.148607,0.152597
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.00371214,0.0284061,0.028599,0.0283286,0.0579166,0.0770376
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.00026778,0.0023609,0.00260034,0.00228048,-0.181064,-0.0803268
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.717649,0.717668,0.71767,0.717668,0.770242,0.770251
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.717641,0.71766,0.717662,0.71766,0.566613,0.566621
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.717528,0.717547,0.71755,0.717547,0.666805,0.666817
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.715955,0.715975,0.715983,0.715975,0.404917,0.404948
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.694742,0.694773,0.694787,0.69477,-0.150804,-0.150754
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.491777,0.491886,0.491526,0.491861,-0.874426,-0.875353
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.0970079,0.0972387,0.0970944,0.0971702,-1.34648,-1.34716
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.00796333,0.00822387,0.00859569,0.00814545,-1.31154,-1.27759
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.717649,0.717668,0.71767,0.717668,0.726043,0.726052
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.717641,0.71766,0.717662,0.71766,0.644548,0.644557
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.717528,0.717547,0.71755,0.717547,0.391754,0.391765
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.715955,0.715975,0.715983,0.715975,0.4093,0.409332
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.694742,0.694773,0.694787,0.69477,-0.194129,-0.194079
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.491777,0.491886,0.491533,0.491861,-0.893364,-0.894262
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.0970079,0.0972387,0.0971113,0.0971701,-1.36265,-1.36316
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.00796333,0.00822387,0.00861501,0.00814542,-1.30595,-1.27033
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.717641,0.717661,0.717663,0.717661,0.867388,0.867397
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.717537,0.717557,0.71756,0.717557,0.571137,0.571148
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.716091,0.716111,0.716118,0.716111,0.487061,0.48709
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.696532,0.696562,0.696568,0.696559,-0.0773347,-0.0773054
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.504564,0.504669,0.50424,0.504635,-0.834412,-0.835509
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.104269,0.104497,0.10406,0.1044,-1.43653,-1.43907
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.00865228,0.00891255,0.00897316,0.00879999,-1.34162,-1.32961
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.000628174,0.000891773,0.00102645,0.000777939,-0.111875,-0.00697973
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.717649,0.717669,0.717671,0.717669,0.738722,0.738731
130_bNAb_Combinations|1313860|vc|2|2|PVO.4|5024,0,0.902094,2,2,1,0.717649,0.717669,0.717671,0.717669,0.574388,0.574396
