id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.684617,0.744467,0.74394,0.744467,-0.284569,-0.28777
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.389606,0.720202,0.719688,0.720202,-0.606494,-0.609489
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.232,0.46638,5,12,1,0.0731863,0.542716,0.542325,0.542716,-0.667033,-0.669994
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.00799973,0.156285,0.156182,0.156285,0.483005,0.479782
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.000805076,0.0191901,0.0191798,0.0191901,-1.29712,-1.2982
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,8.03182e-05,0.00195791,0.00195707,0.00195791,-0.218221,-0.218449
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.7472,0.747254,0.746726,0.747254,0.769077,0.76515
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.80446,0.80505,0.804932,0.80505,0.832206,0.831378
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.843413,0.849624,0.849755,0.849624,0.630068,0.630906
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.791115,0.849557,0.849689,0.849557,0.772645,0.773504
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.487698,0.848895,0.849026,0.848895,0.190103,0.190873
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.100596,0.842309,0.842437,0.842309,-0.373098,-0.372421
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0106336,0.740466,0.74035,0.740466,-1.73197,-1.73246
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.000995584,0.39851,0.398227,0.39851,-2.9197,-2.92105
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.7472,0.747254,0.746726,0.747254,0.630225,0.626395
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.80446,0.80505,0.804932,0.80505,0.951465,0.950619
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.843413,0.849624,0.849755,0.849624,0.524272,0.525094
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.823133,0.88394,0.884213,0.88394,0.23029,0.231844
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.507435,0.883251,0.883523,0.883251,-0.0280555,-0.0265811
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.100596,0.842309,0.842437,0.842309,-0.596397,-0.595753
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0106336,0.740466,0.74035,0.740466,-1.92381,-1.92426
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.000995584,0.39851,0.398227,0.39851,-3.04759,-3.04885
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.745859,0.747253,0.746724,0.747253,0.535085,0.53132
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.790218,0.805033,0.804915,0.805033,0.529337,0.528553
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.714976,0.849444,0.849575,0.849444,0.395712,0.396514
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.305928,0.882071,0.882342,0.882071,-0.20638,-0.204961
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0442912,0.864873,0.865136,0.864873,-1.28183,-1.28074
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.00444312,0.69523,0.695328,0.69523,-2.90943,-2.90916
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.000421586,0.249376,0.249346,0.249376,-2.72902,-2.72927
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,3.90204e-05,0.031993,0.0319749,0.031993,1.81895,1.81637
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.745859,0.747253,0.746724,0.747253,0.38826,0.384598
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.790218,0.805033,0.804915,0.805033,0.645786,0.644985
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.714976,0.849444,0.849575,0.849444,0.318121,0.318911
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.305928,0.882071,0.882342,0.882071,0.0107498,0.0122342
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0442912,0.864873,0.865136,0.864873,-1.307,-1.30592
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.00444312,0.69523,0.695328,0.69523,-2.59565,-2.59533
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.000421586,0.249376,0.249346,0.249376,-1.97035,-1.97069
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,3.90204e-05,0.031993,0.0319749,0.031993,1.07667,1.07437
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.747183,0.747251,0.746723,0.747251,0.322794,0.319176
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.804284,0.805017,0.804899,0.805017,1.16492,1.16404
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.841575,0.849276,0.849407,0.849276,0.354392,0.355187
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.80655,0.880328,0.880598,0.880328,-0.0431745,-0.0417086
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.450188,0.848351,0.848608,0.848351,-0.0133137,-0.0118635
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.0796376,0.597571,0.597656,0.597571,-0.538452,-0.537848
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.00821403,0.153867,0.153853,0.153867,0.984442,0.98395
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.000766946,0.0171931,0.017184,0.0171931,-0.80713,-0.80829
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.747183,0.747251,0.746723,0.747251,0.391666,0.388001
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.804284,0.805017,0.804899,0.805017,0.575598,0.574807
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.841575,0.849276,0.849407,0.849276,0.628776,0.629613
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.80655,0.880328,0.880598,0.880328,0.145936,0.147459
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.450188,0.848351,0.848608,0.848351,-0.353584,-0.352235
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.0796376,0.597571,0.597656,0.597571,-0.298002,-0.297365
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.00821403,0.153867,0.153853,0.153867,0.2763,0.275866
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.000766946,0.0171931,0.017184,0.0171931,-0.445369,-0.446631
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.746593,0.747225,0.746697,0.747225,0.653761,0.649915
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.797954,0.804739,0.80462,0.804739,0.746913,0.746096
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.780021,0.846336,0.846466,0.846336,0.316705,0.31749
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.466406,0.850783,0.851041,0.850783,-0.00521377,-0.0037598
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.0885465,0.635105,0.635293,0.635105,-0.673636,-0.672415
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.0093227,0.17226,0.172295,0.17226,-0.467561,-0.466722
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.000889205,0.0199006,0.019901,0.0199006,-1.26208,-1.26203
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,8.23445e-05,0.00188296,0.00188216,0.00188296,-0.422155,-0.422365
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.747254,0.747254,0.746726,0.747254,0.617675,0.613854
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.805051,0.805051,0.804932,0.805051,0.852089,0.851258
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.805051,0.805051,0.804932,0.805051,0.864982,0.864149
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.805051,0.805051,0.804932,0.805051,0.769177,0.768358
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.805051,0.805051,0.804932,0.805051,0.86361,0.862778
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.805051,0.805051,0.804932,0.805051,1.03835,1.03749
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.805051,0.805051,0.804932,0.805051,0.572768,0.571977
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.747254,0.747254,0.746726,0.747254,-0.359011,-0.362156
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.233347,0.233347
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.291684,0.291684
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.375949,0.375949
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.525032,0.525032
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.447249,0.447249
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.531514,0.531514
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.576887,0.576887
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.479659,0.479659
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.746593,0.809167,0.809034,0.809167,0.78142,0.780502
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.797954,0.851228,0.851342,0.851228,0.4291,0.429802
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.780021,0.869118,0.869367,0.869118,0.112603,0.114008
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.448264,0.737962,0.738166,0.737962,-0.337284,-0.33605
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.0851023,0.293528,0.29362,0.293528,0.378321,0.379883
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.0093227,0.0416795,0.0416972,0.0416795,-0.445336,-0.443949
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.000889205,0.00417316,0.00417477,0.00417316,-0.895042,-0.894709
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,8.23445e-05,0.000396414,0.000396492,0.000396414,0.0141067,0.0141313
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.746576,0.809092,0.808959,0.809092,0.484414,0.483543
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.797776,0.850437,0.850551,0.850437,0.426365,0.427066
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.737569,0.828555,0.828663,0.828555,0.178121,0.178769
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.419741,0.658549,0.658629,0.658549,0.118536,0.119132
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.232,0.244805,5,11,1,0.0788469,0.215306,0.215343,0.215306,0.62586,0.626754
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.00861847,0.0277705,0.0277785,0.0277705,-1.13214,-1.13143
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.000867345,0.00285141,0.00285256,0.00285141,-0.584832,-0.584556
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,8.03182e-05,0.00027048,0.000270539,0.00027048,-0.0349449,-0.0349266
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.746576,0.809092,0.808959,0.809092,0.774311,0.773394
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.740502,0.806962,0.806829,0.806962,0.654942,0.65404
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.684617,0.7862,0.786066,0.7862,0.643179,0.642258
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.389606,0.624884,0.624773,0.624884,0.205517,0.204631
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.232,0.224295,5,12,1,0.0731863,0.204299,0.204273,0.204299,0.446775,0.446147
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.00799973,0.0263509,0.0263506,0.0263509,-1.96578,-1.9658
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.000805076,0.00270565,0.00270593,0.00270565,-0.560429,-0.560361
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,8.03182e-05,0.00027048,0.000270539,0.00027048,-0.0858903,-0.0858722
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.7472,0.809328,0.809195,0.809328,0.794491,0.793571
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.80446,0.852924,0.853038,0.852924,0.0904579,0.0911181
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.843413,0.886491,0.886747,0.886491,-0.184244,-0.182904
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.791115,0.885856,0.886112,0.885856,0.00177537,0.00316643
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.487698,0.879532,0.879785,0.879532,-0.520222,-0.518986
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.100596,0.820746,0.820976,0.820746,-0.369417,-0.368171
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.0106336,0.472651,0.472713,0.472651,0.232396,0.233043
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.000995584,0.0892071,0.0892002,0.0892071,0.220248,0.219913
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.7472,0.809328,0.809195,0.809328,0.918042,0.917102
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.80446,0.852924,0.853038,0.852924,-0.0234597,-0.0228146
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.843413,0.886491,0.886747,0.886491,-0.213319,-0.211988
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.823133,0.911776,0.912102,0.911776,-0.237412,-0.235772
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.507435,0.905267,0.905589,0.905267,-0.531453,-0.529923
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.100596,0.820746,0.820976,0.820746,-0.666894,-0.66573
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.0106336,0.472651,0.472713,0.472651,0.313728,0.314385
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.000995584,0.0892071,0.0892002,0.0892071,0.430132,0.429783
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.745859,0.809312,0.809179,0.809312,0.535221,0.534343
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.790218,0.852758,0.852873,0.852758,0.307239,0.307927
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.714976,0.884767,0.885022,0.884767,-0.159065,-0.157722
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.305928,0.894303,0.89462,0.894303,-0.307011,-0.305411
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.0442912,0.757778,0.75804,0.757778,-0.593247,-0.59179
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.00444312,0.290808,0.290899,0.290808,-0.166703,-0.165301
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.000421586,0.0395711,0.0395818,0.0395711,0.376264,0.377299
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,3.90204e-05,0.00390549,0.00390582,0.00390549,-0.225314,-0.225231
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.745859,0.809312,0.809179,0.809312,0.556965,0.556084
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.790218,0.852758,0.852873,0.852758,0.829923,0.830681
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.714976,0.884767,0.885022,0.884767,0.016214,0.0176076
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.305928,0.894303,0.89462,0.894303,-0.279266,-0.277657
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.0442912,0.757778,0.75804,0.757778,-0.617509,-0.61606
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.00444312,0.290808,0.290899,0.290808,-0.202645,-0.201253
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.000421586,0.0395711,0.0395818,0.0395711,-0.906732,-0.905949
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,3.90204e-05,0.00390549,0.00390582,0.00390549,-0.477833,-0.477755
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.747183,0.809311,0.809178,0.809311,0.925428,0.924486
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.804284,0.852747,0.852862,0.852747,0.26357,0.264253
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.841575,0.884657,0.884912,0.884657,0.254041,0.255502
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.80655,0.893209,0.893525,0.893209,-0.257762,-0.256145
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.450188,0.749968,0.750227,0.749968,-0.65461,-0.653175
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.0796376,0.279282,0.27937,0.279282,0.321563,0.323119
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.00821403,0.0373818,0.037392,0.0373818,-0.0937256,-0.0927878
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.000766946,0.00368053,0.00368086,0.00368053,-0.675374,-0.675301
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.747183,0.809311,0.809178,0.809311,0.841133,0.840205
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.804284,0.852747,0.852862,0.852747,0.404723,0.405425
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.841575,0.884657,0.884912,0.884657,-0.226304,-0.224979
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.80655,0.893209,0.893525,0.893209,-0.250196,-0.248577
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.450188,0.749968,0.750227,0.749968,-0.740778,-0.739372
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.0796376,0.279282,0.27937,0.279282,0.252201,0.253737
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.00821403,0.0373818,0.037392,0.0373818,-0.161016,-0.160091
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.000766946,0.00368053,0.00368086,0.00368053,-0.664944,-0.66487
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.746593,0.809167,0.809034,0.809167,1.11169,1.11072
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.797954,0.851228,0.851342,0.851228,0.280105,0.280787
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.780021,0.869118,0.869367,0.869118,0.0155006,0.0168788
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.466406,0.759554,0.759817,0.759554,-0.551912,-0.550441
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.0885465,0.302117,0.302232,0.302117,0.205176,0.207025
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.0093227,0.0416795,0.0416972,0.0416795,-0.590457,-0.589115
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.000889205,0.00417316,0.00417477,0.00417316,-0.788326,-0.787984
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,8.23445e-05,0.000396414,0.000396492,0.000396414,0.115172,0.115197
