id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.823398,0.0723712,0.209716,0.210729,0.774391,0.743821
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.697104,0.00392463,0.0176434,0.0178288,-0.474442,-0.505204
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.404846,0.0029216,0.00293034,0.00293724,-0.947402,-0.949284
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.841755,0.831602,0.835628,0.835238,-0.7736,-0.77118
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.841069,0.811854,0.822752,0.822237,-0.700418,-0.697126
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.839083,0.757009,0.786386,0.785521,-0.653747,-0.647909
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.833348,0.617934,0.689581,0.687852,-0.523174,-0.509569
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.816942,0.344584,0.471733,0.468613,-0.0665199,-0.0279295
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.771212,0.0677844,0.160529,0.157645,0.431335,0.539241
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.652922,0.00367589,0.0107272,0.0103581,-0.146671,-0.0632786
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.404846,0.0029216,0.00291914,0.00292516,-0.557907,-0.559674
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.842003,0.838837,0.841583,0.841255,0.175318,0.1777
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.89875,0.88894,0.895999,0.896429,0.321034,0.318022
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.934463,0.905049,0.926782,0.927447,0.220257,0.21583
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.932462,0.849522,0.9116,0.912197,0.487068,0.482857
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.926683,0.706843,0.868796,0.869195,0.0943911,0.0916118
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.91013,0.416127,0.755476,0.755372,0.169773,0.170617
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.830191,0.0906642,0.484971,0.483907,-0.143481,-0.130884
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.668592,0.00430568,0.144757,0.143581,0.263144,0.309781
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.842003,0.838837,0.841552,0.841209,0.0228704,0.0253052
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.89875,0.88894,0.895904,0.896286,0.454427,0.451699
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.934463,0.905049,0.926496,0.927015,0.10201,0.0986232
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.955659,0.870657,0.933441,0.933621,-0.0442233,-0.0453621
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.949737,0.724428,0.888087,0.887303,-0.0651032,-0.0599
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.91013,0.416127,0.74977,0.746752,-0.0933039,-0.0696902
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.830191,0.0906642,0.474512,0.468195,-0.383039,-0.308973
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.668592,0.00430568,0.136236,0.130991,0.187198,0.410334
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.841612,0.827483,0.840954,0.840567,-0.0775797,-0.0748754
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.89754,0.854335,0.894051,0.894294,-0.00319881,-0.00481735
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.930817,0.806293,0.920922,0.921022,-0.00945944,-0.0101026
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.944887,0.622816,0.917179,0.916147,-0.471857,-0.46567
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.919031,0.27729,0.84383,0.83985,-1.47396,-1.45264
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.827496,0.0305805,0.646571,0.636835,-3.41534,-3.37592
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.63068,0.00318846,0.310653,0.296983,-3.87347,-3.77798
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.304477,0.00292158,0.0433679,0.0385245,0.625947,1.22182
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.841612,0.827483,0.840791,0.840463,-0.23802,-0.235785
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.89754,0.854335,0.893545,0.893969,0.130101,0.127218
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.930817,0.806293,0.919407,0.920048,-0.0884294,-0.0925167
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.944887,0.622816,0.912793,0.913329,-0.185811,-0.189199
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.919031,0.27729,0.832154,0.832362,-1.44317,-1.4443
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.827496,0.0305805,0.621044,0.620557,-2.87627,-2.87383
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.63068,0.00318846,0.277058,0.275929,-2.77506,-2.76235
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.304477,0.00292158,0.0323244,0.0319356,1.26035,1.31994
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.841989,0.838408,0.840228,0.839828,-0.306291,-0.303607
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.898706,0.887618,0.891803,0.892006,0.722226,0.720704
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.934327,0.901141,0.914198,0.914179,-0.0144333,-0.0143124
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.955258,0.859789,0.897833,0.896484,-0.166655,-0.157943
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.948582,0.698596,0.793193,0.788582,0.397397,0.434404
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.906926,0.375166,0.540872,0.531055,-0.115426,-0.00873815
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.821759,0.0685658,0.187675,0.177955,0.00465631,0.308814
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.649179,0.00357371,0.0129579,0.011584,-0.232573,0.0596303
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.841989,0.838408,0.840114,0.839813,-0.229676,-0.227626
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.898706,0.887618,0.891452,0.89196,0.0657638,0.0623353
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.934327,0.901141,0.913151,0.914041,0.30834,0.302247
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.955258,0.859789,0.894845,0.896089,0.0828337,0.0744535
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.948582,0.698596,0.785557,0.787575,0.00511128,-0.0101249
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.906926,0.375166,0.526014,0.529106,0.38403,0.34748
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.821759,0.0685658,0.173595,0.176133,-0.326434,-0.402249
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.649179,0.00357371,0.0110255,0.0113434,0.726355,0.646936
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.841759,0.83172,0.835393,0.83483,0.0927105,0.0967786
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.897995,0.867148,0.876937,0.876627,0.357866,0.360094
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.932186,0.841983,0.87054,0.869039,0.21638,0.227022
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.948921,0.706013,0.778833,0.773803,0.543479,0.585534
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.930451,0.396277,0.52593,0.515426,0.222286,0.346464
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.85761,0.0773663,0.168525,0.159056,-0.464387,-0.16146
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.699128,0.00398576,0.010272,0.00922433,0.137947,0.397272
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.408212,0.00292161,0.00291794,0.00292351,-0.81024,-0.811802
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.842116,0.842113,0.842438,0.842113,0.00280745,0.00510613
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.8991,0.899097,0.898656,0.899097,0.324562,0.32149
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.8991,0.899097,0.898656,0.899097,0.338868,0.335789
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.8991,0.899097,0.898656,0.899097,0.232562,0.229534
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.8991,0.899097,0.898656,0.899097,0.337346,0.334268
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.8991,0.899097,0.898656,0.899097,0.531238,0.528067
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.8991,0.899097,0.898656,0.899097,0.014624,0.0117011
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.842116,0.842113,0.842438,0.842113,-1.06997,-1.06807
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.276739,0.276739
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.345924,0.345924
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.445858,0.445858
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.622664,0.622664
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.530417,0.530417
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.630351,0.630351
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.684161,0.684161
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.568853,0.568853
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.841759,0.83161,0.828565,0.828346,0.803607,0.805392
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.897995,0.867111,0.856519,0.857233,0.491425,0.486065
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.932186,0.842032,0.81305,0.814443,0.560316,0.549213
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.925887,0.689018,0.623552,0.6257,0.594329,0.57206
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.907866,0.386862,0.291575,0.293962,0.510518,0.459899
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.85761,0.0774482,0.0369516,0.0376751,-0.0487933,-0.130088
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.699128,0.00398696,0.00322619,0.00324203,-0.822541,-0.826896
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.408212,0.00292117,0.00291471,0.00292115,-0.800343,-0.802151
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.841755,0.831486,0.826594,0.825714,0.459526,0.466344
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.897982,0.866734,0.850604,0.84933,0.526745,0.536442
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.895861,0.808208,0.766002,0.761931,0.723443,0.758939
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.889739,0.659779,0.565583,0.556376,1.13956,1.25538
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.872222,0.367979,0.2378,0.226775,0.167339,0.450291
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.823398,0.0724062,0.0236615,0.0211222,-0.891706,-0.53645
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.697104,0.00392502,0.00314715,0.00314632,-0.781478,-0.781248
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.404846,0.00292117,0.00291471,0.00292115,-0.89121,-0.892987
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.841755,0.831486,0.825871,0.825005,0.816334,0.823416
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.841069,0.811752,0.795314,0.793463,0.907221,0.923151
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.839083,0.756939,0.712744,0.708429,1.48492,1.52985
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.833348,0.617925,0.518966,0.510269,1.50296,1.62796
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.816942,0.344636,0.209872,0.200202,0.387171,0.675741
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.771212,0.067813,0.019226,0.0172471,-1.64932,-1.38537
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.652922,0.00367603,0.00293825,0.00293835,-0.735639,-0.735669
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.404846,0.00292117,0.00291471,0.00292115,-0.943134,-0.944893
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.842003,0.83871,0.841278,0.840935,0.718696,0.721411
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.89875,0.888856,0.895363,0.895747,-0.174772,-0.177249
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.934463,0.904984,0.925056,0.925579,-0.465203,-0.468312
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.932462,0.849439,0.906758,0.906949,-0.133439,-0.134663
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.926683,0.70673,0.855533,0.854816,-0.492485,-0.487902
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.91013,0.416005,0.722597,0.719775,0.289592,0.313945
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.830191,0.0906138,0.42684,0.421311,0.944757,1.03335
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.668592,0.00430397,0.101705,0.097932,-0.402705,-0.215075
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.842003,0.83871,0.84134,0.840953,0.86523,0.868361
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.89875,0.888856,0.895554,0.895801,-0.310279,-0.311836
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.934463,0.904984,0.925631,0.925742,-0.503082,-0.503738
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.955659,0.870589,0.93102,0.930007,-0.408729,-0.402679
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.949737,0.724327,0.881463,0.877406,-0.511869,-0.486678
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.91013,0.416005,0.733708,0.72289,-0.215113,-0.129542
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.830191,0.0906138,0.445943,0.42656,0.76136,1.06017
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.668592,0.00430397,0.114735,0.101317,-0.75963,-0.152557
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.841612,0.82735,0.837756,0.837417,0.436723,0.439307
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.89754,0.854237,0.884484,0.884867,0.153803,0.15116
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.930817,0.806198,0.892697,0.893206,-0.246188,-0.249444
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.944887,0.622702,0.837881,0.838046,-0.00216338,-0.00333901
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.919031,0.277192,0.649299,0.648694,0.137191,0.142832
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.827496,0.0305623,0.305012,0.30372,-0.46329,-0.440666
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.63068,0.00318812,0.0398523,0.0393568,0.428364,0.486628
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.304477,0.00292115,0.00306469,0.0030659,-0.0115061,-0.0118946
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.841612,0.82735,0.83746,0.836894,0.464966,0.469296
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.89754,0.854237,0.883574,0.88326,0.784261,0.786654
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.930817,0.806198,0.890027,0.88849,-0.0135364,-0.00326114
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.944887,0.622702,0.830618,0.825249,0.0866952,0.125927
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.919031,0.277192,0.633168,0.620478,0.255425,0.381346
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.827496,0.0305623,0.283993,0.267731,-0.116402,0.224394
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.63068,0.00318812,0.0332332,0.0286442,-0.467856,0.109277
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.304477,0.00292115,0.00300588,0.00298152,-0.3091,-0.301646
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.841989,0.838289,0.837607,0.837223,0.904203,0.907336
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.898706,0.887556,0.884025,0.884271,0.104776,0.103089
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.934327,0.901134,0.891348,0.891455,0.268887,0.268143
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.955258,0.859859,0.834206,0.833278,0.081849,0.0885608
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.948582,0.698761,0.641099,0.638077,0.0627417,0.0910253
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.906926,0.375369,0.294198,0.289816,0.0882283,0.176355
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.821759,0.0686372,0.0363384,0.0349257,0.00555852,0.174416
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.649179,0.00357435,0.00303123,0.00302553,-0.626451,-0.624807
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.841989,0.838289,0.837451,0.837176,0.804712,0.806928
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.898706,0.887556,0.883546,0.884125,0.276624,0.272545
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.934327,0.901134,0.889942,0.891026,-0.311896,-0.318765
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.955258,0.859859,0.830387,0.832113,0.119608,0.107033
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.948582,0.698761,0.632656,0.635504,0.016596,-0.00996956
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.906926,0.375369,0.283339,0.286512,0.226838,0.160871
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.821759,0.0686372,0.0330401,0.0339282,0.325445,0.211458
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.649179,0.00357435,0.00300443,0.00301754,-0.605794,-0.609592
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.841759,0.83161,0.828677,0.828045,1.20152,1.20696
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.897995,0.867111,0.856855,0.856328,0.30585,0.309698
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.932186,0.842032,0.813978,0.811945,0.424839,0.440766
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.948921,0.706174,0.64119,0.635611,0.288379,0.342737
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.930451,0.396494,0.301646,0.293786,0.264999,0.425521
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.85761,0.0774482,0.0378409,0.0353461,-0.338681,-0.0597381
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.699128,0.00398696,0.00323405,0.00322227,-0.69069,-0.687366
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.408212,0.00292117,0.00291471,0.00292115,-0.696495,-0.698339
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.842116,0.841987,0.842314,0.841987,0.794569,0.797175
