id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.845664,0.845669,0.715339,0.715137,-0.0451036,-0.0440075
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.845664,0.845669,0.466679,0.465857,0.31117,0.318583
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.845664,0.845669,0.112084,0.110378,-0.455998,-0.40511
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.845664,0.845669,0.844132,0.844256,0.256057,0.255444
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.845664,0.845669,0.84045,0.84058,0.311889,0.311236
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.845664,0.845669,0.827302,0.827452,0.134876,0.13414
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.845664,0.845669,0.781635,0.781856,0.280296,0.279108
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.845664,0.845669,0.637885,0.63833,0.16224,0.159399
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.845664,0.845669,0.31307,0.314022,-0.402555,-0.413085
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.845664,0.845669,0.0316179,0.0330088,1.25329,1.0712
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.845664,0.845669,0.00174511,0.00318266,0.597592,-0.0612293
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.845664,0.845669,0.84413,0.844253,0.273058,0.27245
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.845664,0.845669,0.840445,0.84057,0.743967,0.743276
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.845664,0.845669,0.827284,0.827417,0.287584,0.286911
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.845664,0.845669,0.781575,0.781734,0.30645,0.305592
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.845664,0.845669,0.637689,0.637932,0.140001,0.138463
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.845664,0.845669,0.312569,0.313,-0.424787,-0.429539
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.845664,0.845669,0.0308529,0.0314473,-0.147834,-0.207015
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.845664,0.845669,0.000952063,0.00156377,0.561722,0.229374
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.845664,0.845669,0.844271,0.844393,0.560297,0.559649
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.845664,0.845669,0.840819,0.840943,0.273897,0.273282
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.845664,0.845669,0.828139,0.828268,0.489572,0.488889
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.845664,0.845669,0.782867,0.783012,0.314288,0.313501
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.845664,0.845669,0.637099,0.637301,0.0662789,0.0650205
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.845664,0.845669,0.306996,0.307324,-0.104299,-0.108321
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.845664,0.845669,0.0303378,0.0307724,0.644384,0.591154
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.845664,0.845669,0.000643324,0.00108931,0.2353,-0.00310359
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.845664,0.845669,0.844271,0.844393,0.494422,0.493784
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.845664,0.845669,0.84082,0.840943,0.390518,0.38989
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.845664,0.845669,0.828143,0.828268,0.0717761,0.0711728
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.845664,0.845669,0.782878,0.783012,0.32125,0.320524
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.845664,0.845669,0.637137,0.637301,-0.0165948,-0.0175928
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.845664,0.845669,0.307095,0.307324,-0.158025,-0.160793
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.845664,0.845669,0.0304874,0.0307718,0.549294,0.515178
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.845664,0.845669,0.000798409,0.00108876,0.170221,0.0174185
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.845664,0.845669,0.841011,0.841134,0.722937,0.722257
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.845664,0.845669,0.828838,0.828965,0.340727,0.340073
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.845664,0.845669,0.785307,0.785449,0.433202,0.432417
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.845664,0.845669,0.644348,0.644536,0.170583,0.16939
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.845664,0.845669,0.31917,0.319467,-0.0441046,-0.0476573
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.845664,0.845669,0.0337307,0.0341222,0.108448,0.0695603
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.845664,0.845669,0.000337946,0.000740565,0.404673,0.170306
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.845664,0.845669,0.000216909,0.000619567,0.309607,0.0765641
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.845664,0.845669,0.845547,0.845669,0.50664,0.506003
130_bNAb_Combinations|1313860|vc|2|2|PVO.4|5024,0,0.902094,2,2,1,0.845664,0.845669,0.845547,0.845669,0.262086,0.261485
