id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.78304,0.788283,0.788911,0.787787,0.411872,0.423737
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.829038,0.84157,0.839343,0.839854,0.511901,0.506785
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.831637,0.857353,0.84983,0.851829,0.649385,0.629304
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.766984,0.805855,0.786308,0.790594,0.58557,0.539581
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.595277,0.620791,0.585122,0.59197,0.664214,0.566039
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.360425,0.34267,0.307977,0.314091,-0.859942,-0.9925
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.171715,0.135565,0.117661,0.120624,-0.923054,-1.07393
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0683102,0.043172,0.03693,0.0378959,1.76754,1.60464
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.78304,0.788283,0.789575,0.788227,0.175968,0.189795
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.829038,0.84157,0.841636,0.841376,0.672583,0.675233
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.831637,0.857353,0.8572,0.856726,0.449054,0.45368
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.766984,0.805855,0.80663,0.804103,0.762322,0.789531
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.595277,0.620791,0.623388,0.617398,0.0853684,0.162372
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.360425,0.34267,0.345794,0.339187,-0.600347,-0.462321
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.171715,0.135565,0.137399,0.133696,0.282939,0.484426
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0683102,0.043172,0.0439056,0.0425041,-0.196961,-0.0213676
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.789222,0.791668,0.792902,0.791659,0.0403861,0.0528707
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.846407,0.853382,0.85318,0.853308,1.36404,1.36265
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.877484,0.896597,0.895132,0.895961,0.14938,0.141898
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.875849,0.925253,0.918589,0.919942,-0.39665,-0.407755
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.801527,0.910032,0.866612,0.869797,-0.186226,-0.214599
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.632047,0.776039,0.573782,0.582483,-0.594297,-0.70283
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.403018,0.376247,0.153043,0.15814,1.62545,1.34778
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.198865,0.0698669,0.0207175,0.0215039,-1.73648,-1.85534
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.789222,0.791668,0.792901,0.791658,0.147337,0.159985
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.846407,0.853382,0.85317,0.853297,0.447165,0.445917
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.877484,0.896597,0.895041,0.895869,0.579731,0.571875
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.875849,0.925253,0.91784,0.919179,-0.0912123,-0.102647
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.801527,0.910032,0.861209,0.864271,-0.690228,-0.71593
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.632047,0.776039,0.554389,0.562204,0.0842799,-0.0256975
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.403018,0.376247,0.14173,0.145908,1.08244,0.851771
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.198865,0.0698669,0.018925,0.0195472,-0.958743,-1.06936
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.785371,0.791645,0.79279,0.791547,0.555182,0.568462
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.835535,0.853182,0.8522,0.85232,0.720556,0.719337
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.848433,0.894892,0.886829,0.887592,0.13748,0.130541
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.804891,0.911137,0.853938,0.854752,-0.0354606,-0.0429684
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.659585,0.809541,0.54785,0.547929,-0.0291879,-0.0303029
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.430529,0.410232,0.135189,0.135028,1.00019,1.00961
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.219433,0.0800344,0.0182138,0.0181729,-1.53206,-1.52513
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.0909282,0.00993104,0.00211733,0.00210886,-0.605571,-0.602784
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.791671,0.791671,0.792915,0.791671,0.498152,0.511343
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.853412,0.853412,0.853289,0.853412,0.876523,0.875255
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.853412,0.853412,0.853289,0.853412,0.896583,0.895312
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.853412,0.853412,0.853289,0.853412,0.747525,0.746275
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.853412,0.853412,0.853289,0.853412,0.894449,0.893178
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.853412,0.853412,0.853289,0.853412,1.16632,1.16501
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.853412,0.853412,0.853289,0.853412,0.44194,0.440733
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.791671,0.791671,0.792915,0.791671,-1.01833,-1.00746
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.282869,0.282869
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.353586,0.353586
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.455733,0.455733
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.636454,0.636454
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.542165,0.542165
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.644312,0.644312
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.699314,0.699314
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.581452,0.581452
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.785371,0.791661,0.792735,0.791485,1.47549,1.49025
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.835535,0.853302,0.851394,0.851449,0.706448,0.705889
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.848433,0.895717,0.876888,0.876993,0.115962,0.114998
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.778361,0.885797,0.737638,0.733648,-0.549904,-0.509869
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.637845,0.798893,0.288167,0.281584,0.770385,0.963976
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.430529,0.406844,0.0412552,0.0399281,-0.619401,-0.455314
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.219433,0.0665171,0.00417227,0.00402933,-1.15121,-1.11097
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.0909282,0.00675513,0.000396468,0.000382172,0.0172277,0.0227384
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.785304,0.79167,0.792889,0.791643,0.973966,0.987911
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.835348,0.853398,0.85283,0.852911,0.679444,0.678631
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.806871,0.853171,0.845733,0.845161,0.127686,0.133129
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.739616,0.849422,0.743037,0.73435,-0.723887,-0.638809
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.232,0.244805,5,11,1,0.605085,0.791645,0.246315,0.231113,-0.0459056,0.441399
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.407416,0.371729,0.020353,0.0186671,-0.494275,-0.167961
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.217709,0.0378961,0.00125363,0.00114761,-0.203745,-0.165379
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.0900784,0.00220897,7.02419e-05,6.41836e-05,0.0352247,0.0376009
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.785304,0.79167,0.792886,0.79164,1.4609,1.47559
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.774914,0.791657,0.792442,0.791162,1.24143,1.25618
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.748497,0.791447,0.785134,0.783299,1.06975,1.09073
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.686107,0.787969,0.680864,0.67233,-0.338279,-0.242469
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.232,0.224295,5,12,1,0.56131,0.734372,0.212401,0.200531,0.414224,0.872036
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.377941,0.344836,0.0170924,0.0158471,-1.58954,-1.36721
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.201958,0.0351544,0.00105048,0.000972508,-0.144862,-0.116208
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.0900784,0.00220897,6.33322e-05,5.86261e-05,-0.0247333,-0.0229006
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.789479,0.791668,0.792912,0.791669,1.49722,1.51194
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.847139,0.853388,0.853268,0.853391,0.14687,0.145701
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.879482,0.896651,0.895878,0.896675,-0.381484,-0.388211
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.851964,0.895196,0.894567,0.895391,-0.072108,-0.0793442
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.786337,0.883521,0.884041,0.885073,-0.89144,-0.899672
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.652307,0.79873,0.806766,0.809169,-0.479529,-0.501644
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.426706,0.426706,0.448877,0.453439,0.812442,0.726501
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.215868,0.0866175,0.0951473,0.0967806,-0.0878064,-0.199433
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.789479,0.791668,0.792912,0.791669,1.70479,1.71982
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.847139,0.853388,0.853269,0.853392,-0.0407811,-0.041921
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.879482,0.896651,0.895888,0.896682,-0.429006,-0.435667
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.881002,0.925708,0.924902,0.925968,-0.495919,-0.504507
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.813138,0.913635,0.914592,0.915706,-0.945651,-0.954188
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.652307,0.79873,0.811079,0.812249,-1.01497,-1.02495
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.426706,0.426706,0.460522,0.461835,0.73304,0.708946
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.215868,0.0866175,0.0998346,0.100192,-0.098819,-0.122508
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.78304,0.791619,0.792862,0.791618,1.06204,1.0761
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.829038,0.852958,0.852829,0.85295,0.506635,0.505445
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.831637,0.892982,0.892145,0.892913,-0.323437,-0.329995
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.766984,0.895797,0.894399,0.895249,-0.50414,-0.511206
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.595277,0.720392,0.717603,0.717517,-0.585488,-0.584616
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.360425,0.268577,0.266051,0.265242,0.408477,0.432614
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.171715,0.0425823,0.0420853,0.0418683,0.220076,0.248984
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.0683102,0.00507498,0.0050217,0.00498606,-0.628402,-0.618018
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.78304,0.791619,0.792852,0.79161,1.09869,1.11278
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.829038,0.852958,0.852741,0.852877,1.3688,1.36733
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.831637,0.892982,0.891402,0.892296,-0.0302566,-0.0381758
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.766984,0.895797,0.888556,0.890388,-0.409182,-0.424683
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.595277,0.720392,0.688056,0.692843,-0.315328,-0.367676
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.360425,0.268577,0.234618,0.238781,1.38678,1.23428
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.171715,0.0425823,0.0356307,0.036419,-0.890999,-0.990704
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.0683102,0.00507498,0.00422224,0.00431187,-0.708226,-0.734753
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.789222,0.79167,0.792896,0.791651,1.7172,1.73226
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.846407,0.8534,0.853089,0.853203,0.432034,0.430915
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.877484,0.896731,0.894004,0.894705,0.333788,0.327318
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.875849,0.926158,0.905887,0.906033,-0.527453,-0.528649
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.801527,0.915136,0.758052,0.75284,-1.14836,-1.10139
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.632047,0.792356,0.281707,0.273618,0.456515,0.692179
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.403018,0.371794,0.0380587,0.0365136,-0.230984,-0.0180589
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.198865,0.0576874,0.00375089,0.00358635,-0.88488,-0.835923
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.789222,0.79167,0.792895,0.791651,1.57559,1.59043
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.846407,0.8534,0.853082,0.853199,0.664604,0.663434
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.877484,0.896731,0.893935,0.894657,-0.449357,-0.455407
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.875849,0.926158,0.905213,0.905568,-0.509618,-0.512532
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.801527,0.915136,0.753443,0.749698,-1.24812,-1.21472
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.632047,0.792356,0.275351,0.26945,0.526203,0.702007
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.403018,0.371794,0.0368726,0.0357518,-0.17034,-0.0125978
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.198865,0.0576874,0.00362928,0.00350861,-0.835385,-0.799118
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.785371,0.791661,0.792732,0.791475,2.03039,2.0461
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.835535,0.853302,0.851361,0.851338,0.4613,0.461529
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.848433,0.895717,0.876567,0.875895,-0.0398165,-0.0337614
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.804891,0.915988,0.760286,0.750922,-0.912964,-0.825515
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.659585,0.826122,0.294498,0.280301,0.541735,0.950198
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.430529,0.406844,0.0405935,0.0378803,-0.761559,-0.420946
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.219433,0.0665171,0.00410251,0.00381452,-0.993887,-0.910274
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.0909282,0.00675513,0.00038981,0.000361716,0.143192,0.154199
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.791671,0.791671,0.792914,0.791671,1.61599,1.63089
