id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.838305,0.816915,0.816914,0.816915,0.903602,0.903591
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.835994,0.816815,0.816813,0.816815,0.769872,0.769861
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.812837,0.816186,0.816184,0.816186,0.677044,0.677033
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.631988,0.812275,0.812274,0.812275,0.407559,0.407549
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.191597,0.788641,0.788639,0.788641,-0.321565,-0.321575
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0233685,0.667223,0.667221,0.667223,-1.67355,-1.67356
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0023204,0.339916,0.339916,0.339916,-2.86986,-2.86986
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.837914,0.816894,0.816893,0.816894,0.0802634,0.0802539
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.831989,0.816683,0.816681,0.816683,0.471559,0.471548
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.775349,0.815362,0.815361,0.815362,0.639455,0.639444
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.455203,0.8072,0.807198,0.8072,0.231497,0.231486
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0864469,0.75964,0.759638,0.75964,-0.822922,-0.822932
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.00922693,0.555088,0.555086,0.555088,-2.5255,-2.52551
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.000902104,0.206804,0.206804,0.206804,-2.42943,-2.42942
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,8.74059e-05,0.0419976,0.0419979,0.0419976,0.694676,0.694709
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.837914,0.816894,0.816893,0.816894,-0.0598138,-0.0598231
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.831989,0.816683,0.816681,0.816683,0.591172,0.591162
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.775349,0.815362,0.815361,0.815362,0.555282,0.555271
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.455203,0.8072,0.807198,0.8072,0.478408,0.478397
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0864469,0.75964,0.759638,0.75964,-0.852726,-0.852737
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.00922693,0.555088,0.555086,0.555088,-2.11763,-2.11764
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.000902104,0.206804,0.206804,0.206804,-1.48009,-1.48009
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,8.74059e-05,0.0419976,0.0419979,0.0419976,0.0315346,0.0315636
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.838522,0.816931,0.81693,0.816931,-0.122502,-0.122511
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.83823,0.816899,0.816897,0.816899,1.12267,1.12266
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.835221,0.816567,0.816565,0.816567,0.585273,0.585262
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.805358,0.813141,0.813139,0.813141,0.366852,0.366841
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.588117,0.779261,0.779259,0.779261,0.430327,0.430308
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.155311,0.544273,0.544271,0.544273,-0.127895,-0.127916
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0180538,0.131952,0.131954,0.131952,1.96365,1.96373
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.00178221,0.0149097,0.0149103,0.0149097,-0.560976,-0.560881
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.838522,0.816931,0.81693,0.816931,-0.0567976,-0.0568069
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.83823,0.816899,0.816897,0.816899,0.517506,0.517496
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.835221,0.816567,0.816565,0.816567,0.882447,0.882435
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.805358,0.813141,0.813139,0.813141,0.579939,0.579927
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.588117,0.779261,0.779259,0.779261,0.0447933,0.0447764
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.155311,0.544273,0.544271,0.544273,0.146919,0.146897
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0180538,0.131952,0.131954,0.131952,1.1047,1.10477
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.00178221,0.0149097,0.0149103,0.0149097,-0.122517,-0.122413
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.838253,0.816902,0.8169,0.816902,0.19325,0.193241
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.835459,0.816593,0.816592,0.816593,0.693588,0.693577
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.807651,0.813412,0.81341,0.813412,0.546678,0.546666
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.60099,0.78185,0.781848,0.78185,0.437056,0.437038
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.16495,0.557638,0.557636,0.557638,-0.105495,-0.105517
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.0194163,0.140406,0.140408,0.140406,0.464435,0.464495
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.00191959,0.0160406,0.0160412,0.0160406,-0.912574,-0.912486
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.000186195,0.00157593,0.00157603,0.00157593,-0.411115,-0.411083
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.838554,0.816935,0.816933,0.816935,0.158815,0.158806
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.838554,0.816935,0.816933,0.816935,0.801421,0.80141
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.838554,0.816935,0.816933,0.816935,0.814661,0.81465
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.838554,0.816935,0.816933,0.816935,0.71628,0.716269
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.838554,0.816935,0.816933,0.816935,0.813252,0.813241
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.838554,0.816935,0.816933,0.816935,0.992689,0.992677
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.838554,0.816935,0.816933,0.816935,0.51459,0.51458
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.838554,0.816935,0.816933,0.816935,-0.772945,-0.772953
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.286784,0.286784
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.35848,0.35848
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.462041,0.462041
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.645264,0.645264
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.549669,0.549669
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.65323,0.65323
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.708994,0.708994
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.5895,0.5895
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.838253,0.838406,0.838406,0.838406,0.610556,0.610558
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.835459,0.837038,0.837038,0.837038,0.540183,0.540185
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.807651,0.823117,0.823116,0.823117,0.405262,0.40526
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.60099,0.702116,0.702114,0.702116,-0.112717,-0.112728
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.16495,0.278255,0.278257,0.278255,0.685492,0.685521
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.0194163,0.0383505,0.0383517,0.0383505,-0.181474,-0.181361
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.00191959,0.00386051,0.00386073,0.00386051,-0.982299,-0.982245
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.000186195,0.000374112,0.000374142,0.000374112,0.0259103,0.0259221
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.838246,0.838449,0.83845,0.838449,0.311002,0.311004
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.835381,0.837257,0.837257,0.837257,0.530687,0.530689
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.806891,0.822526,0.822527,0.822526,0.224308,0.224315
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.59667,0.67334,0.673342,0.67334,0.0118536,0.0118701
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.161632,0.20503,0.205028,0.20503,0.928928,0.928879
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.0189435,0.0210101,0.0210093,0.0210101,-0.474927,-0.475033
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.00187186,0.00170776,0.00170765,0.00170776,-0.352393,-0.352429
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.000181557,0.000135864,0.000135852,0.000135864,0.00967396,0.00966907
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.838246,0.838449,0.83845,0.838449,0.602594,0.602596
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.835381,0.837257,0.837257,0.837257,0.475888,0.475891
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.806891,0.822526,0.822527,0.822526,0.418906,0.418913
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.59667,0.67334,0.673342,0.67334,-0.160957,-0.160941
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.161632,0.20503,0.205028,0.20503,0.449951,0.449906
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.0189435,0.0210101,0.0210093,0.0210101,-1.70299,-1.70307
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.00187186,0.00170776,0.00170765,0.00170776,-0.366451,-0.366487
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.000181557,0.000135864,0.000135852,0.000135864,-0.053387,-0.0533918
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.83853,0.838552,0.838552,0.838552,0.623844,0.623846
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.838305,0.838545,0.838546,0.838545,0.182443,0.182446
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.835994,0.838482,0.838482,0.838482,0.0856232,0.0856261
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.812837,0.837842,0.837844,0.837842,0.290615,0.290624
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.631988,0.831469,0.831477,0.831469,-0.281845,-0.281803
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.191597,0.772395,0.772427,0.772395,-0.0941591,-0.0939588
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.0233685,0.450547,0.450554,0.450547,0.497501,0.497582
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.0023204,0.0868174,0.0867825,0.0868174,0.363273,0.361361
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.83853,0.838552,0.838552,0.838552,0.748138,0.74814
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.838305,0.838545,0.838546,0.838545,0.0617449,0.061747
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.835994,0.838482,0.838482,0.838482,0.0536183,0.0536212
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.812837,0.837842,0.837844,0.837842,0.175215,0.175224
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.631988,0.831469,0.831477,0.831469,-0.155603,-0.155561
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.191597,0.772395,0.772427,0.772395,-0.423263,-0.423076
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.0233685,0.450547,0.450554,0.450547,0.586471,0.586553
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.0023204,0.0868174,0.0867825,0.0868174,0.591762,0.589769
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.837914,0.838534,0.838535,0.838534,0.363022,0.363024
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.831989,0.838372,0.838373,0.838372,0.412191,0.412196
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.775349,0.836746,0.836748,0.836746,0.113957,0.113973
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.455203,0.820735,0.820749,0.820735,0.102694,0.102783
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.0864469,0.688311,0.68835,0.688311,-0.174061,-0.173785
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.00922693,0.262486,0.262457,0.262486,0.333077,0.332497
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.000902104,0.0363542,0.0363318,0.0363542,0.771875,0.769206
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,8.74059e-05,0.00376261,0.0037584,0.00376261,-0.224013,-0.225249
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.837914,0.838534,0.838535,0.838534,0.384896,0.384899
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.831989,0.838372,0.838373,0.838372,0.965995,0.966
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.775349,0.836746,0.836748,0.836746,0.306919,0.306936
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.455203,0.820735,0.820749,0.820735,0.134156,0.134245
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.0864469,0.688311,0.68835,0.688311,-0.201858,-0.201584
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.00922693,0.262486,0.262457,0.262486,0.291557,0.290983
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.000902104,0.0363542,0.0363318,0.0363542,-0.712841,-0.714833
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,8.74059e-05,0.00376261,0.0037584,0.00376261,-0.525809,-0.526968
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.838522,0.838537,0.838537,0.838537,0.755549,0.755551
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.83823,0.838395,0.838395,0.838395,0.365716,0.365718
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.835221,0.836921,0.836921,0.836921,0.566897,0.566899
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.805358,0.821946,0.821946,0.821946,0.144702,0.1447
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.588117,0.693388,0.693386,0.693388,-0.327657,-0.327669
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.155311,0.264578,0.26458,0.264578,0.625977,0.62601
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.0180538,0.0357139,0.035715,0.0357139,0.0703721,0.0704922
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.00178221,0.00358447,0.00358468,0.00358447,-0.776243,-0.776189
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.838522,0.838537,0.838537,0.838537,0.670747,0.670749
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.83823,0.838395,0.838395,0.838395,0.515267,0.515269
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.835221,0.836921,0.836921,0.836921,0.0382663,0.0382677
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.805358,0.821946,0.821946,0.821946,0.153259,0.153257
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.588117,0.693388,0.693386,0.693388,-0.424687,-0.424698
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.155311,0.264578,0.26458,0.264578,0.54946,0.549492
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.0180538,0.0357139,0.035715,0.0357139,-0.00533299,-0.00521471
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.00178221,0.00358447,0.00358468,0.00358447,-0.763794,-0.76374
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.838253,0.838406,0.838406,0.838406,0.942802,0.942804
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.835459,0.837038,0.837038,0.837038,0.382348,0.38235
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.807651,0.823117,0.823116,0.823117,0.29851,0.298508
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.60099,0.702116,0.702114,0.702116,-0.210988,-0.211
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.16495,0.278255,0.278257,0.278255,0.651485,0.651514
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.0194163,0.0383505,0.0383517,0.0383505,-0.349016,-0.348906
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.00191959,0.00386051,0.00386073,0.00386051,-0.853752,-0.853697
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.000186195,0.000374112,0.000374142,0.000374112,0.149753,0.149765
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.838554,0.838552,0.838553,0.838552,0.694975,0.694978
