id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.831102,0.865444,0.859562,0.865438,0.387659,0.328703
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.805272,0.865339,0.859341,0.865219,0.810855,0.749058
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.741163,0.86305,0.854533,0.860459,-0.812771,-0.8645
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.232,0.591682,5,11,1,0.606735,0.815866,0.761371,0.768049,-1.84475,-1.90114
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.403208,0.37158,0.224974,0.229354,0.468261,0.311562
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.208531,0.0287837,0.0137115,0.0140371,0.315355,0.234947
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0817919,0.00124434,0.000583658,0.000596813,-0.222835,-0.227723
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.772914,0.792271,0.788027,0.792271,-0.642576,-0.683616
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.764005,0.792267,0.788015,0.792258,-0.654054,-0.695026
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.74026,0.792171,0.787756,0.79198,-0.924785,-0.964181
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.681327,0.790076,0.782132,0.785944,-1.62528,-1.65779
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.232,0.46638,5,12,1,0.557752,0.746881,0.676506,0.673653,-2.562,-2.53758
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.370656,0.340162,0.171116,0.163325,0.0868576,0.44898
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.191696,0.0263499,0.00986937,0.00929691,0.0580597,0.216281
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0817919,0.00124434,0.000456735,0.000429915,0.283304,0.293958
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.776331,0.791813,0.78759,0.791798,0.828952,0.780629
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.841289,0.863715,0.857923,0.863659,0.836112,0.775542
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.878973,0.906545,0.90097,0.906343,0.554335,0.501841
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.854006,0.891385,0.886525,0.89071,0.933897,0.890566
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.791441,0.84259,0.839892,0.840506,0.421759,0.415402
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.657406,0.708315,0.71047,0.703237,0.774601,0.867262
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.423164,0.432724,0.439047,0.425863,0.629377,0.898696
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.205656,0.177517,0.182541,0.173186,-1.28413,-0.937151
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.776331,0.791813,0.787493,0.791738,0.602774,0.555203
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.841289,0.863715,0.857558,0.863433,1.03338,0.970021
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.878973,0.906545,0.899651,0.905527,0.394648,0.338198
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.885294,0.921365,0.912656,0.917852,0.126241,0.0784632
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.820437,0.870929,0.854952,0.860154,0.227443,0.17589
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.657406,0.708315,0.67791,0.683392,0.730942,0.659068
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.423164,0.432724,0.39609,0.400159,0.966269,0.874833
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.205656,0.177517,0.155973,0.157611,-0.720547,-0.791721
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.771009,0.789649,0.785216,0.789442,0.472303,0.425481
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.825492,0.855607,0.849044,0.854839,0.435318,0.37616
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.834972,0.877878,0.869625,0.875229,0.475969,0.419807
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.774881,0.829165,0.816885,0.8213,0.280474,0.234414
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.599952,0.63851,0.619377,0.622611,0.203282,0.159543
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.355438,0.343894,0.325831,0.327758,-1.29014,-1.32998
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.162321,0.128606,0.119774,0.120502,-1.0738,-1.11188
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0611276,0.0380139,0.0351952,0.0353552,2.13718,2.10733
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.771009,0.789649,0.785649,0.789752,0.226581,0.182392
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.825492,0.855607,0.850656,0.855991,0.60911,0.553659
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.834972,0.877878,0.8752,0.879208,0.29003,0.250872
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.774881,0.829165,0.833581,0.833154,0.504956,0.509458
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.599952,0.63851,0.65376,0.646768,-0.297438,-0.211507
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.355438,0.343894,0.361684,0.352574,-0.954617,-0.770633
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.162321,0.128606,0.138172,0.133081,0.252271,0.540544
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0611276,0.0380139,0.0412992,0.0394991,0.140294,0.394769
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.776126,0.79227,0.788022,0.792266,0.0938585,0.0489775
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.840673,0.865433,0.859519,0.865395,1.35712,1.29174
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.877204,0.912693,0.906439,0.912318,0.0508469,-0.00306389
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.880495,0.942056,0.933264,0.93847,-0.539898,-0.583129
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.809064,0.9298,0.892784,0.898182,-0.433106,-0.480519
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.636714,0.802151,0.614257,0.620395,-1.12432,-1.19495
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.398659,0.378271,0.157797,0.160286,1.42435,1.28846
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.188598,0.0608519,0.0185394,0.0188375,-1.41396,-1.46614
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.776126,0.79227,0.788021,0.792266,0.206531,0.161064
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.840673,0.865433,0.859515,0.865389,0.403674,0.344624
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.877204,0.912693,0.906398,0.912262,0.495621,0.439055
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.880495,0.942056,0.932871,0.937931,-0.228082,-0.271769
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.809064,0.9298,0.88944,0.893597,-0.964295,-0.998578
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.636714,0.802151,0.59929,0.599887,-0.533685,-0.541359
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.398659,0.378271,0.14842,0.147465,0.74904,0.801338
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.188598,0.0608519,0.0172368,0.0170603,-0.654397,-0.618606
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.77297,0.792258,0.787962,0.792208,0.635653,0.587934
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.831267,0.865312,0.858912,0.864796,0.684035,0.622993
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.850728,0.911503,0.900509,0.906464,0.0155767,-0.0391416
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.812365,0.930732,0.879477,0.885358,-0.277336,-0.330736
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.666188,0.836096,0.577475,0.58482,-0.449939,-0.547582
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.428207,0.41504,0.132743,0.135746,1.1934,1.00834
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.210274,0.0709744,0.0155065,0.0159011,-1.06142,-1.1396
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.082605,0.00751192,0.00154816,0.00158576,-0.415243,-0.428309
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.778002,0.792272,0.788027,0.792272,0.576231,0.528836
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.846328,0.865449,0.859573,0.865449,0.850788,0.788767
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.846328,0.865449,0.859573,0.865449,0.871647,0.809488
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.846328,0.865449,0.859573,0.865449,0.716643,0.655511
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.846328,0.865449,0.859573,0.865449,0.869428,0.807284
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.846328,0.865449,0.859573,0.865449,1.15214,1.08812
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.846328,0.865449,0.859573,0.865449,0.398869,0.339841
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.778002,0.792272,0.788027,0.792272,-1.02152,-1.06059
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.283105,0.283105
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.353881,0.353881
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.456114,0.456114
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.636986,0.636986
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.542618,0.542618
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.64485,0.64485
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.699899,0.699899
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.581938,0.581938
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.77297,0.850506,0.851976,0.850418,0.863225,0.879968
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.831267,0.896463,0.896298,0.895367,0.287294,0.296222
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.850728,0.927676,0.914719,0.914487,-0.227374,-0.225325
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.783654,0.920274,0.784969,0.787453,-1.04156,-1.0645
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.642644,0.841146,0.293751,0.298544,0.640274,0.503269
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.428207,0.417723,0.0350651,0.0358851,0.219141,0.0948275
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.210274,0.0581723,0.00297645,0.00304732,-0.804943,-0.827005
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.082605,0.00497677,0.000240433,0.000245989,0.0778838,0.0757102
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.772914,0.85051,0.85205,0.850489,0.374525,0.390431
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.831102,0.896509,0.897085,0.896102,0.267301,0.276702
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.805272,0.896325,0.890343,0.888982,-0.289199,-0.276909
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.741163,0.89299,0.78331,0.776766,-1.14601,-1.08563
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.232,0.244805,5,11,1,0.606735,0.836408,0.24589,0.235744,-0.0345164,0.299593
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.403208,0.388667,0.0182497,0.0172542,-0.0846929,0.130624
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.208531,0.0362143,0.00102346,0.000966615,-0.120337,-0.0993032
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.0817919,0.00196467,5.35028e-05,5.04898e-05,0.0418332,0.0430175
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.772914,0.85051,0.852047,0.850486,0.849951,0.866705
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.764005,0.850501,0.851635,0.850059,0.634987,0.651525
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.74026,0.850326,0.844215,0.842368,0.463028,0.482221
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.681327,0.847162,0.728777,0.723371,-0.875083,-0.819663
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.232,0.224295,5,12,1,0.557752,0.793483,0.209055,0.202721,0.562191,0.818325
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.370656,0.368721,0.0149694,0.014392,-1.22559,-1.10904
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.191696,0.0343558,0.000837266,0.000804468,-0.0661879,-0.053885
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.0817919,0.00196467,4.6095e-05,4.42878e-05,-0.0180334,-0.0173278
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.776331,0.850508,0.852068,0.850508,0.885491,0.902299
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.841289,0.896493,0.897454,0.896494,-0.262813,-0.254188
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.878973,0.928144,0.928728,0.92815,-0.68,-0.675237
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.854006,0.926572,0.927166,0.926621,-0.365404,-0.360715
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.791441,0.914152,0.914833,0.914535,-1.18289,-1.18056
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.657406,0.825432,0.826657,0.827942,-0.690024,-0.701858
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.423164,0.44826,0.450477,0.454472,0.818363,0.740075
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.205656,0.0943035,0.0951285,0.0966526,-0.0899354,-0.198393
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.776331,0.850508,0.852068,0.850508,1.08815,1.10532
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.841289,0.896493,0.897455,0.896495,-0.449906,-0.441472
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.878973,0.928144,0.92874,0.928159,-0.728074,-0.723305
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.885294,0.948575,0.949037,0.948693,-0.718197,-0.715431
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.820437,0.935861,0.937117,0.936781,-1.16723,-1.16466
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.657406,0.825432,0.831836,0.831347,-1.24415,-1.23998
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.423164,0.44826,0.463531,0.463117,0.709494,0.717359
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.205656,0.0943035,0.10016,0.100009,-0.125206,-0.114813
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.771009,0.850451,0.852005,0.850446,0.460686,0.476725
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.825492,0.896016,0.896925,0.895973,0.096513,0.105446
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.834972,0.924201,0.92436,0.923844,-0.617121,-0.612812
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.774881,0.917248,0.914346,0.914498,-0.698206,-0.699471
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.599952,0.73678,0.720626,0.722781,-0.64526,-0.668036
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.355438,0.279197,0.260878,0.263331,0.590475,0.512132
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.162321,0.0456361,0.0416751,0.0421862,0.283747,0.213375
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.0611276,0.0056508,0.00514321,0.00520528,-0.670202,-0.688285
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.771009,0.850451,0.851992,0.850437,0.496491,0.512557
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.825492,0.896016,0.896813,0.895892,0.956369,0.965877
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.834972,0.924201,0.923439,0.923175,-0.319177,-0.316893
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.774881,0.917248,0.907332,0.909393,-0.591967,-0.609498
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.599952,0.73678,0.687059,0.697949,-0.318659,-0.442664
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.355438,0.279197,0.22781,0.238005,1.72029,1.31858
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.162321,0.0456361,0.0349486,0.0369551,-0.826729,-1.0896
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.0611276,0.0056508,0.00428379,0.00453565,-0.732781,-0.807432
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.776126,0.850511,0.852063,0.850503,1.10013,1.11732
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.840673,0.896515,0.89738,0.896418,0.0204407,0.0293799
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.877204,0.928305,0.927727,0.927127,0.0348241,0.0402249
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.880495,0.949648,0.936197,0.935643,-0.804363,-0.799903
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.809064,0.941457,0.803422,0.801279,-1.60455,-1.58656
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.636714,0.834731,0.293789,0.290642,0.13283,0.21994
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.398659,0.386023,0.0338834,0.0333684,0.383236,0.466413
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.188598,0.0512654,0.00282639,0.00277991,-0.604727,-0.589718
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.776126,0.850511,0.852062,0.850503,0.961866,0.978808
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.840673,0.896515,0.897373,0.896416,0.252286,0.261423
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.877204,0.928305,0.927641,0.927099,-0.756198,-0.751767
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.880495,0.949648,0.93519,0.935309,-0.783761,-0.784721
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.809064,0.941457,0.794766,0.7984,-1.67175,-1.70206
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.636714,0.834731,0.280319,0.286126,0.400834,0.232673
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.398659,0.386023,0.0317371,0.0326463,0.625453,0.472619
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.188598,0.0512654,0.00264137,0.00271767,-0.530627,-0.555555
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.77297,0.850506,0.851974,0.850414,1.40493,1.42267
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.831267,0.896463,0.896278,0.895311,0.0429651,0.0519796
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.850728,0.927676,0.914483,0.913826,-0.384799,-0.379092
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.812365,0.942128,0.801311,0.800279,-1.33277,-1.32375
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.666188,0.861122,0.297232,0.295925,0.488443,0.52547
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.428207,0.417723,0.034507,0.0342909,0.0506842,0.0837387
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.210274,0.0581723,0.00292741,0.00290721,-0.644078,-0.63762
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.082605,0.00497677,0.00023646,0.000234645,0.203908,0.204629
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.778002,0.850511,0.852071,0.850511,1.00144,1.01846
