id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0890928,0.63292,0.63292,0.63292,-1.46836,-1.46836
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00461322,0.335445,0.335445,0.335445,-2.80129,-2.80129
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.809134,0.775276,0.775276,0.775276,0.347359,0.347359
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.859894,0.84933,0.84933,0.84933,0.256732,0.256732
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.809705,0.887807,0.887807,0.887807,0.175824,0.175824
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.614858,0.886208,0.886208,0.886208,-0.232022,-0.232022
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.270265,0.797737,0.797737,0.797737,-1.00654,-1.00654
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0313751,0.573743,0.573743,0.573743,-2.56588,-2.56588
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00349976,0.240702,0.240702,0.240702,-2.74976,-2.74976
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00308574,0.0266015,0.0266015,0.0266015,3.0093,3.0093
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.809134,0.775276,0.775276,0.775276,0.202301,0.202301
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.859894,0.84933,0.84933,0.84933,0.369912,0.369912
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.809705,0.887807,0.887807,0.887807,0.0997073,0.0997073
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.614858,0.886208,0.886208,0.886208,-0.0105503,-0.0105503
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.270265,0.797737,0.797737,0.797737,-1.03448,-1.03448
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0313751,0.573743,0.573743,0.573743,-2.17721,-2.17721
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.00349976,0.240702,0.240702,0.240702,-1.93771,-1.93771
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00308574,0.0266015,0.0266015,0.0266015,2.06965,2.06965
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.821747,0.77449,0.77449,0.77449,0.142744,0.142744
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.898099,0.846912,0.846912,0.846912,0.890898,0.890898
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.914775,0.880719,0.880719,0.880719,0.175043,0.175043
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.864786,0.866478,0.866478,0.866478,0.0353992,0.0353992
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.693376,0.748974,0.748974,0.748974,0.639072,0.639072
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.367287,0.481452,0.481452,0.481452,0.494723,0.494723
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0679622,0.149646,0.149646,0.149646,1.18449,1.18449
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.00383553,0.00957806,0.00957806,0.00957806,0.542445,0.542445
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.821747,0.77449,0.77449,0.77449,0.210856,0.210856
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.898099,0.846912,0.846912,0.846912,0.316515,0.316515
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.914775,0.880719,0.880719,0.880719,0.446303,0.446303
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.864786,0.866478,0.866478,0.866478,0.232243,0.232243
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.693376,0.748974,0.748974,0.748974,0.244755,0.244755
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.367287,0.481452,0.481452,0.481452,0.79972,0.79972
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0679622,0.149646,0.149646,0.149646,0.426305,0.426305
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.00383553,0.00957806,0.00957806,0.00957806,1.11196,1.11196
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.81398,0.769666,0.769666,0.769666,0.503629,0.503629
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.874443,0.832161,0.832161,0.832161,0.577378,0.577378
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.848716,0.838299,0.838299,0.838299,0.375619,0.375619
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.701098,0.754473,0.754473,0.754473,0.62379,0.62379
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.387368,0.509172,0.509172,0.509172,0.351516,0.351516
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.0770369,0.167429,0.167429,0.167429,-0.364067,-0.364067
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.00442466,0.0116881,0.0116881,0.0116881,-0.178088,-0.178088
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.00308579,0.00290908,0.00290908,0.00290908,-0.872633,-0.872633
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.826293,0.777308,0.777308,0.777308,0.414998,0.414998
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.912143,0.855604,0.855604,0.855604,0.530272,0.530272
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.912143,0.855604,0.855604,0.855604,0.542712,0.542712
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.912143,0.855604,0.855604,0.855604,0.450269,0.450269
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.912143,0.855604,0.855604,0.855604,0.541389,0.541389
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.912143,0.855604,0.855604,0.855604,0.709998,0.709998
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.912143,0.855604,0.855604,0.855604,0.260749,0.260749
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.826293,0.777308,0.777308,0.777308,-0.547455,-0.547455
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.317076,0.317076
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.396344,0.396344
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.510844,0.510844
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.71342,0.71342
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.607728,0.607728
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.722228,0.722228
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.783881,0.783881
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.651766,0.651766
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.81398,0.844939,0.844939,0.844939,0.557786,0.557786
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.874443,0.882196,0.882196,0.882196,0.251992,0.251992
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.848716,0.832548,0.832548,0.832548,0.338306,0.338306
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.685347,0.638908,0.638908,0.638908,0.363817,0.363817
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.378665,0.307284,0.307284,0.307284,0.159771,0.159771
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.0770369,0.0447016,0.0447016,0.0447016,-0.728147,-0.728147
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.00442466,0.00371218,0.00371218,0.00371218,-1.01645,-1.01645
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.00308579,0.00321469,0.00321469,0.00321469,-0.949466,-0.949466
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.813843,0.840331,0.840331,0.840331,0.29416,0.29416
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.874028,0.868746,0.868746,0.868746,0.324546,0.324546
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.809074,0.768688,0.768688,0.768688,0.580571,0.580571
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.651779,0.546257,0.546257,0.546257,1.15264,1.15264
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.357778,0.213573,0.213573,0.213573,0.69347,0.69347
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.0716138,0.0199555,0.0199555,0.0199555,-0.335321,-0.335321
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.00435615,0.00350071,0.00350071,0.00350071,-0.939693,-0.939693
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.00308578,0.00321469,0.00321469,0.00321469,-1.0456,-1.0456
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.813843,0.840331,0.840331,0.840331,0.580301,0.580301
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.791766,0.804463,0.804463,0.804463,0.687617,0.687617
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.732925,0.711809,0.711809,0.711809,1.23977,1.23977
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.590434,0.505836,0.505836,0.505836,1.40798,1.40798
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.324104,0.19777,0.19777,0.19777,0.633469,0.633469
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.0648736,0.0184789,0.0184789,0.0184789,-1.47073,-1.47073
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.00394616,0.00324168,0.00324168,0.00324168,-0.881538,-0.881538
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.00308578,0.00321469,0.00321469,0.00321469,-1.10054,-1.10054
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.822248,0.859476,0.859476,0.859476,0.478788,0.478788
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.89964,0.925529,0.925529,0.925529,-0.300953,-0.300953
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.919194,0.952548,0.952548,0.952548,-0.516817,-0.516817
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.856867,0.931453,0.931453,0.931453,-0.238472,-0.238472
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.703896,0.874665,0.874665,0.874665,-0.507144,-0.507144
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.407609,0.733322,0.733322,0.733322,0.164804,0.164804
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.0890928,0.432903,0.432903,0.432903,0.707877,0.707877
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.00461322,0.105952,0.105952,0.105952,-0.51333,-0.51333
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.822248,0.859476,0.859476,0.859476,0.598091,0.598091
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.89964,0.925529,0.925529,0.925529,-0.408637,-0.408637
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.919194,0.952548,0.952548,0.952548,-0.544568,-0.544568
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.87656,0.948448,0.948448,0.948448,-0.423105,-0.423105
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.720074,0.890624,0.890624,0.890624,-0.470526,-0.470526
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.407609,0.733322,0.733322,0.733322,-0.175908,-0.175908
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.0890928,0.432903,0.432903,0.432903,0.798982,0.798982
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.00461322,0.105952,0.105952,0.105952,-0.322906,-0.322906
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.809134,0.855086,0.855086,0.855086,0.254797,0.254797
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.859894,0.912297,0.912297,0.912297,-0.0268057,-0.0268057
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.809705,0.914762,0.914762,0.914762,-0.318106,-0.318106
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.614858,0.84657,0.84657,0.84657,-0.0523638,-0.0523638
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.270265,0.648069,0.648069,0.648069,0.123389,0.123389
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.0313751,0.304065,0.304065,0.304065,-0.373475,-0.373475
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.00349976,0.0419807,0.0419807,0.0419807,0.169178,0.169178
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.00308574,0.00342257,0.00342257,0.00342257,-0.132897,-0.132897
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.809134,0.855086,0.855086,0.855086,0.275899,0.275899
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.859894,0.912297,0.912297,0.912297,0.474261,0.474261
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.809705,0.914762,0.914762,0.914762,-0.144317,-0.144317
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.614858,0.84657,0.84657,0.84657,-0.0223521,-0.0223521
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.270265,0.648069,0.648069,0.648069,0.0943708,0.0943708
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.0313751,0.304065,0.304065,0.304065,-0.409048,-0.409048
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.00349976,0.0419807,0.0419807,0.0419807,-1.17341,-1.17341
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.00308574,0.00342257,0.00342257,0.00342257,-0.464653,-0.464653
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.821747,0.854949,0.854949,0.854949,0.63437,0.63437
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.898099,0.911887,0.911887,0.911887,-0.0665443,-0.0665443
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.914775,0.91361,0.91361,0.91361,0.0972017,0.0972017
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.864786,0.843582,0.843582,0.843582,0.0123106,0.0123106
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.693376,0.641712,0.641712,0.641712,0.0473393,0.0473392
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.367287,0.295968,0.295968,0.295968,0.0445976,0.0445976
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.0679622,0.0392807,0.0392807,0.0392807,-0.285399,-0.285399
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.00383553,0.00338874,0.00338874,0.00338874,-0.780003,-0.780003
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.821747,0.854949,0.854949,0.854949,0.55255,0.55255
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.898099,0.911887,0.911887,0.911887,0.068829,0.068829
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.914775,0.91361,0.91361,0.91361,-0.379595,-0.379595
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.864786,0.843582,0.843582,0.843582,0.0205136,0.0205136
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.693376,0.641712,0.641712,0.641712,-0.0556739,-0.0556739
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.367287,0.295968,0.295968,0.295968,-0.0232067,-0.0232067
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.0679622,0.0392807,0.0392807,0.0392807,-0.356601,-0.356601
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.00383553,0.00338874,0.00338874,0.00338874,-0.766431,-0.766431
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.81398,0.844939,0.844939,0.844939,0.882051,0.882051
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.874443,0.882196,0.882196,0.882196,0.104609,0.104609
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.848716,0.832548,0.832548,0.832548,0.234488,0.234488
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.701098,0.650565,0.650565,0.650565,0.165239,0.165239
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.387368,0.31289,0.31289,0.31289,0.0406783,0.0406783
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.0770369,0.0447016,0.0447016,0.0447016,-0.878224,-0.878224
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.00442466,0.00371218,0.00371218,0.00371218,-0.876999,-0.876999
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.00308579,0.00321469,0.00321469,0.00321469,-0.839594,-0.839594
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.826293,0.86082,0.86082,0.86082,0.538525,0.538525
