id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.770798,0.0040036,0.0092216,0.0112727,1.24378,0.721611
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.432017,0.00333522,0.00337099,0.00333522,-1.07225,-1.06402
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.773368,0.773314,0.773785,0.773201,-0.230419,-0.227719
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.773368,0.772975,0.773414,0.772353,-0.234128,-0.229221
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.773368,0.7707,0.770957,0.76736,-0.350915,-0.334714
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.773368,0.755586,0.754841,0.738496,-0.635574,-0.565343
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.773368,0.661481,0.656099,0.588836,-1.09761,-0.788206
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.773354,0.271665,0.25975,0.156034,-1.24163,0.398021
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.770785,0.00400354,0.00390748,0.00339257,1.88141,2.12486
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.432017,0.00333522,0.00337099,0.00333522,-0.692284,-0.682926
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.773368,0.773366,0.773851,0.773374,0.454844,0.457467
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.773381,0.773337,0.773863,0.773385,0.837749,0.840608
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.773394,0.773065,0.773871,0.773391,0.919949,0.922878
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.773394,0.771159,0.77382,0.773309,1.04368,1.04687
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.773394,0.758472,0.773205,0.772402,0.538004,0.542513
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.773393,0.678504,0.765923,0.762438,0.0554482,0.0730811
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.773372,0.321754,0.684302,0.660448,-1.17211,-1.07679
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.771762,0.0054244,0.180495,0.136811,-0.584705,0.394315
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.773368,0.773366,0.773851,0.773374,0.348656,0.351214
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.773381,0.773337,0.773863,0.773385,0.935922,0.938839
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.773394,0.773065,0.773868,0.773389,0.828122,0.830982
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.773406,0.771171,0.7738,0.77331,0.750617,0.753498
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.773406,0.758484,0.772906,0.772311,0.518994,0.522319
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.773393,0.678504,0.763036,0.761529,-0.124874,-0.117594
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.773372,0.321754,0.661714,0.653797,-1.25183,-1.22082
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.771762,0.0054244,0.138013,0.12668,0.0765559,0.404924
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.773368,0.773266,0.773851,0.773374,0.275888,0.278401
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.773381,0.772664,0.773863,0.773386,0.588341,0.591046
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.773394,0.768559,0.773876,0.773399,0.71551,0.718293
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.773406,0.741469,0.773889,0.773411,0.347098,0.349657
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.773406,0.58268,0.773888,0.773411,-0.684138,-0.682207
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.773319,0.117401,0.773819,0.77332,-2.46079,-2.45991
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.760467,0.00333758,0.763041,0.760074,-3.29484,-3.29271
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.043957,0.00333522,0.0553737,0.0424003,-0.35356,0.532809
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.773368,0.773266,0.773851,0.773374,0.163602,0.166047
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.773381,0.772664,0.773863,0.773386,0.684197,0.68696
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.773394,0.768559,0.773876,0.773399,0.648164,0.650906
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.773406,0.741469,0.773889,0.773411,0.542698,0.545377
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.773406,0.58268,0.773888,0.773411,-0.706379,-0.704462
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.773319,0.117401,0.773814,0.773306,-2.23699,-2.23595
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.760467,0.00333758,0.762489,0.758522,-3.09005,-3.08614
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.043957,0.00333522,0.0518833,0.036177,-0.605817,0.527764
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.773368,0.773365,0.773843,0.773371,0.113568,0.115954
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.773381,0.773324,0.77381,0.773369,1.11177,1.11456
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.773394,0.772984,0.77351,0.773263,0.680878,0.682309
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.773406,0.770628,0.771389,0.772347,0.499509,0.494175
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.773406,0.754904,0.756955,0.765127,0.448608,0.403254
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.773393,0.657293,0.665267,0.710926,-0.770418,-0.965571
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.773364,0.260362,0.276193,0.400724,-1.19286,-1.99989
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.770489,0.00383708,0.00402937,0.00777257,2.36024,0.951688
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.773368,0.773365,0.773847,0.773372,0.166218,0.168654
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.773381,0.773324,0.773836,0.773374,0.62649,0.629131
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.773394,0.772984,0.773673,0.773299,0.918108,0.920385
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.773406,0.770628,0.772385,0.772599,0.664322,0.663085
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.773406,0.754904,0.762815,0.766807,0.116744,0.0963453
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.773393,0.657293,0.6955,0.721109,-0.738106,-0.847168
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.773364,0.260362,0.351466,0.437143,-2.00839,-2.36156
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.770489,0.00383708,0.00555811,0.0105547,2.3393,0.735894
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.773368,0.773316,0.773765,0.773173,0.366955,0.370147
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.773381,0.772996,0.773315,0.772223,0.769002,0.775456
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.773394,0.770779,0.770365,0.766686,0.65084,0.672175
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.773406,0.755982,0.751626,0.735332,0.498233,0.593375
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.773406,0.663629,0.641713,0.577419,-0.567133,-0.207445
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.773379,0.277514,0.233803,0.144086,-1.25934,0.259506
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.770937,0.00410658,0.00371697,0.0033788,2.21066,2.37994
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.445849,0.00333522,0.00337099,0.00333522,-0.940722,-0.932101
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.773368,0.773374,0.773851,0.773374,0.339059,0.341611
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.773381,0.773386,0.773863,0.773386,0.854118,0.856985
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.773381,0.773386,0.773863,0.773386,0.864731,0.867604
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.773381,0.773386,0.773863,0.773386,0.785867,0.788692
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.773381,0.773386,0.773863,0.773386,0.863602,0.866475
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.773381,0.773386,0.773863,0.773386,1.00744,1.0104
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.773381,0.773386,0.773863,0.773386,0.624188,0.626915
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.773368,0.773374,0.773851,0.773374,-0.407873,-0.405776
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.31847,0.31847
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.398088,0.398088
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.513091,0.513091
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.716558,0.716558
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.610401,0.610401
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.725404,0.725404
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.787329,0.787329
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.654633,0.654633
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.773368,0.773312,0.772897,0.772312,0.82509,0.828586
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.773381,0.772992,0.769297,0.768371,0.781006,0.786521
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.773394,0.770775,0.752165,0.749885,0.695279,0.708932
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.773394,0.755957,0.674895,0.66797,0.0640241,0.104039
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.773393,0.663558,0.401094,0.386172,-0.784779,-0.669094
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.773379,0.277354,0.035559,0.0314046,0.0840573,0.490975
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.770937,0.00410359,0.00337124,0.0033354,-0.86814,-0.859286
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.445849,0.00333521,0.00337098,0.00333521,-0.931879,-0.923232
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.773368,0.773311,0.772254,0.771446,0.582309,0.586897
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.773381,0.772984,0.766667,0.764896,0.790038,0.800648
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.773381,0.770709,0.741796,0.736501,0.602496,0.634104
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.773381,0.755592,0.638875,0.622953,0.214209,0.316558
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.773381,0.661471,0.325399,0.29757,-0.927778,-0.6626
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.773366,0.271618,0.0182996,0.0143211,-0.0636983,0.589415
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.770798,0.00400276,0.00337105,0.00333527,-0.848953,-0.840058
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.432017,0.00333521,0.00337098,0.00333521,-1.0212,-1.01282
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.773368,0.773311,0.771146,0.77033,0.829247,0.834144
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.773368,0.772972,0.762422,0.760703,0.769889,0.780201
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.773368,0.770696,0.726408,0.721641,0.862797,0.893536
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.773368,0.75558,0.591382,0.57866,0.386168,0.47784
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.773368,0.66146,0.247629,0.230394,-0.350104,-0.0981131
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.773354,0.271614,0.00927195,0.00801052,0.0889982,0.385687
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.770785,0.0040027,0.00337098,0.00333521,-0.861696,-0.852841
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.432017,0.00333521,0.00337098,0.00333521,-1.07224,-1.06401
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.773368,0.773363,0.773847,0.77337,0.831149,0.834001
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.773381,0.773333,0.773859,0.773381,0.46799,0.470624
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.773394,0.773061,0.773859,0.773378,0.388033,0.390639
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.773394,0.771152,0.773737,0.773222,0.553999,0.5569
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.773394,0.758447,0.772466,0.77166,0.0602443,0.0642776
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.773393,0.678372,0.759368,0.756223,-0.00738783,0.00839629
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.773372,0.321344,0.635725,0.617993,-0.834714,-0.749509
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.771762,0.00540655,0.10242,0.0845587,-0.295066,0.384935
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.773368,0.773363,0.773847,0.77337,0.933383,0.936298
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.773381,0.773333,0.773859,0.773381,0.368715,0.371287
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.773394,0.773061,0.773859,0.773379,0.361711,0.364295
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.773406,0.771164,0.773749,0.773244,0.459081,0.461861
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.773406,0.758459,0.772469,0.771755,0.16338,0.16705
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.773393,0.678372,0.759295,0.756888,-0.261425,-0.250152
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.773372,0.321344,0.635234,0.622226,-0.784017,-0.720885
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.771762,0.00540655,0.101857,0.0886157,-0.121382,0.385335
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.773368,0.773263,0.773847,0.77337,0.616527,0.619248
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.773381,0.77266,0.773855,0.773378,0.656062,0.658811
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.773394,0.768548,0.773806,0.773324,0.402912,0.405532
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.773406,0.74142,0.772979,0.772444,0.31784,0.320693
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.773406,0.582437,0.761565,0.76048,-0.485375,-0.480633
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.773319,0.117084,0.621188,0.615858,-2.0804,-2.06533
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.760467,0.00333752,0.0409848,0.0384569,0.2169,0.434621
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.043957,0.00333521,0.00337098,0.00333521,-0.108826,-0.0977379
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.773368,0.773263,0.773847,0.77337,0.63452,0.637253
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.773381,0.77266,0.773852,0.773374,1.1115,1.11453
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.773394,0.768548,0.773772,0.773287,0.56149,0.564228
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.773406,0.74142,0.772606,0.77204,0.345206,0.348247
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.773406,0.582437,0.75768,0.75633,-0.487565,-0.481637
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.773319,0.117084,0.590423,0.583717,-2.00415,-1.9833
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.760467,0.00333752,0.0273335,0.0253005,0.225357,0.468661
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.043957,0.00333521,0.00337098,0.00333521,-0.421459,-0.411298
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.773368,0.773361,0.773664,0.773162,0.940518,0.943588
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.773381,0.773321,0.772966,0.772383,0.623035,0.626371
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.773394,0.77298,0.769524,0.768599,0.801071,0.806601
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.773406,0.770623,0.75291,0.75061,0.468544,0.481609
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.773406,0.754891,0.676861,0.669777,-0.16247,-0.124008
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.773393,0.65723,0.403185,0.3877,-0.975543,-0.863404
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.773364,0.260203,0.0350063,0.0307539,0.121382,0.548787
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.770489,0.00383502,0.00337113,0.00333531,-0.727751,-0.718484
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.773368,0.773361,0.773673,0.773158,0.870697,0.873806
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.773381,0.773321,0.773005,0.772362,0.74593,0.749712
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.773394,0.77298,0.769692,0.768511,0.363771,0.37017
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.773406,0.770623,0.753605,0.750253,0.471694,0.490761
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.773406,0.754891,0.679436,0.66849,-0.251537,-0.193434
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.773393,0.65723,0.409286,0.384814,-1.05583,-0.882306
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.773364,0.260203,0.0368519,0.0300042,-0.100246,0.562162
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.770489,0.00383502,0.00337117,0.0033353,-0.714999,-0.705683
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.773368,0.773312,0.772843,0.772266,1.099,1.10265
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.773381,0.772992,0.769071,0.76818,0.651963,0.657123
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.773394,0.770775,0.75125,0.749122,0.61197,0.624492
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.773406,0.755969,0.671596,0.665273,0.0049071,0.0410324
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.773406,0.663569,0.393514,0.38021,-0.745694,-0.639628
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.773379,0.277354,0.0333565,0.0298462,0.135761,0.498201
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.770937,0.00410359,0.0033712,0.00333537,-0.734147,-0.7249
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.445849,0.00333521,0.00337098,0.00333521,-0.829795,-0.820845
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.773368,0.77337,0.773847,0.77337,0.889659,0.892547
130_bNAb_Combinations|1313860|vc|2|2|PVO.4|5024,0,0.902094,2,2,1,0.773381,0.773383,0.77386,0.773383,0.630254,0.632985
