id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.0317803,0.0235,0.772823,0.773458,-0.80419,-0.81054
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.0103481,0.00175337,0.678271,0.680468,-0.620841,-0.646299
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0103143,0.00171903,0.465895,0.470666,0.00875032,-0.0765094
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0103143,0.00171903,0.159555,0.164386,0.668625,0.418395
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0103143,0.00171903,0.00928347,0.00995422,0.271766,0.0431469
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0103143,0.00171903,0.0017219,0.00172166,-0.25369,-0.253577
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.720874,0.726315,0.82713,0.826827,0.404696,0.407972
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.642863,0.658426,0.953542,0.953526,-0.0827065,-0.0825591
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.318346,0.351042,0.978819,0.979379,-0.155224,-0.160023
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.0480898,0.0933086,0.959408,0.96117,0.238353,0.222251
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.0124243,0.059214,0.905623,0.910589,-0.217303,-0.262721
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.0123261,0.0591199,0.767799,0.780014,0.103013,-0.0319176
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0119227,0.0571862,0.468379,0.489105,0.0848688,-0.275088
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0103143,0.0494761,0.132192,0.144613,1.1436,0.384432
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.720874,0.726315,0.827091,0.826758,0.182423,0.185929
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.642863,0.658426,0.953411,0.953297,0.0975275,0.098563
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.318346,0.351042,0.97843,0.9787,-0.315204,-0.317478
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.0484846,0.094074,0.966107,0.967118,-0.350375,-0.358954
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.0125263,0.0596998,0.909986,0.912794,-0.296683,-0.322058
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.0123261,0.0591199,0.760622,0.767341,-0.253356,-0.325711
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0119227,0.0571862,0.45654,0.46766,-0.239514,-0.433757
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0103143,0.0494761,0.125614,0.131807,0.938174,0.535566
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.450101,0.46874,0.823488,0.82302,0.0672388,0.0721265
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.171721,0.209735,0.941467,0.940904,-0.434747,-0.429892
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.018718,0.0652377,0.943485,0.94245,-0.217615,-0.208459
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.0124284,0.0596059,0.870153,0.867643,-0.251449,-0.227478
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0124273,0.0596049,0.675523,0.670117,-0.513145,-0.448729
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0123261,0.0591199,0.336906,0.330021,-1.56879,-1.42715
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0119227,0.0571862,0.0859519,0.0839901,1.35763,1.55415
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0103143,0.0494761,0.0495523,0.0495209,-0.00927712,-0.00514307
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.450101,0.46874,0.824415,0.824218,-0.17866,-0.176664
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.171721,0.209735,0.944532,0.944866,-0.284628,-0.287549
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.018718,0.0652377,0.952367,0.953933,-0.418303,-0.431659
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.0124284,0.0596059,0.893869,0.898329,-0.0912785,-0.133224
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0124273,0.0596049,0.72887,0.739302,-1.15156,-1.25568
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0123261,0.0591199,0.411513,0.427526,-1.88604,-2.13163
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0119227,0.0571862,0.113412,0.120942,1.97632,1.39105
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0103143,0.0494761,0.0498282,0.0499411,-0.984028,-0.997168
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.708294,0.70773,0.82584,0.825433,-0.298232,-0.294173
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.611251,0.609102,0.94925,0.948889,0.456934,0.460353
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.276521,0.271295,0.966139,0.965682,-0.479224,-0.475394
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.0362938,0.0284169,0.931453,0.930416,-0.538919,-0.529984
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.0124601,0.00425069,0.818824,0.816267,0.285587,0.313167
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.0123261,0.00418297,0.560626,0.55565,-0.457467,-0.38581
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0119227,0.00404615,0.189006,0.184361,-0.0497085,0.150318
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0103143,0.00350063,0.0113907,0.0108543,0.145077,0.319348
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.708294,0.70773,0.825879,0.825418,-0.188006,-0.183349
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.611251,0.609102,0.949381,0.948841,-0.432837,-0.428219
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.276521,0.271295,0.966525,0.965541,-0.0539106,-0.0452526
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.0362938,0.0284169,0.932528,0.930026,-0.231178,-0.208806
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.0124601,0.00425069,0.82155,0.815281,-0.366446,-0.303666
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.0123261,0.00418297,0.566,0.553727,-0.084207,0.101149
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0119227,0.00404615,0.194146,0.182575,-1.27029,-0.838475
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.0103143,0.00350063,0.0120165,0.0106534,0.682308,1.1556
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.536676,0.534921,0.820504,0.820222,0.289994,0.293021
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.278729,0.273788,0.93164,0.931689,-0.0180558,-0.0185097
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.039041,0.0312679,0.915281,0.915998,-0.122107,-0.128696
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.0124726,0.0042634,0.796915,0.798931,0.568743,0.545842
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.0124273,0.00421728,0.522894,0.526762,0.369402,0.304851
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.0123261,0.00418297,0.1571,0.160396,-0.135556,-0.295123
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.0119227,0.00404615,0.00894957,0.00924884,0.658491,0.549154
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.0103143,0.00350063,0.00350266,0.00350117,-1.3528,-1.35225
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.827713,0.827813,0.828183,0.827813,0.150841,0.154719
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.956782,0.956816,0.957053,0.956816,-0.0840163,-0.0819123
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.956782,0.956816,0.957053,0.956816,-0.0647301,-0.0626214
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.956782,0.956816,0.957053,0.956816,-0.208043,-0.205969
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.956782,0.956816,0.957053,0.956816,-0.0667818,-0.0646736
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.956782,0.956816,0.957053,0.956816,0.194608,0.19678
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.956782,0.956816,0.957053,0.956816,-0.50185,-0.499848
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.827713,0.827813,0.828183,0.827813,-1.4136,-1.4104
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.383968,0.383968
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.47996,0.47996
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.618615,0.618615
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.863928,0.863928
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.735939,0.735939
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.874594,0.874594
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.949254,0.949254
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.789267,0.789267
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.536676,0.583447,0.888158,0.887981,0.503737,0.505537
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.278729,0.278437,0.928321,0.928816,-0.00960096,-0.0141534
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.039041,0.0300447,0.860315,0.862085,0.291492,0.273383
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.0123711,0.00277972,0.655338,0.659393,0.400413,0.345845
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.0123261,0.00273353,0.30057,0.306045,0.463792,0.308291
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.0123261,0.00273353,0.0348965,0.0366232,0.276543,-0.0158427
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.0119227,0.00268352,0.00275413,0.00276435,-0.961234,-0.96537
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.0103143,0.0024842,0.0024853,0.0024842,-0.943454,-0.943001
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.53402,0.706122,0.893234,0.892784,-0.0262217,-0.0219358
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.274899,0.438791,0.939641,0.939361,-0.124656,-0.122143
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.0367359,0.0748694,0.86244,0.862202,-0.0304768,-0.02813
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.0119617,0.00123159,0.652302,0.652573,0.294353,0.290707
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.0119227,0.000941115,0.264082,0.265304,-0.597618,-0.632758
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.0119227,0.000941115,0.0155506,0.0159045,0.627221,0.524972
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.0119227,0.000941115,0.000943535,0.000943585,-0.121399,-0.121424
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.0103143,0.000871211,0.000871597,0.000871211,-0.358992,-0.358805
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.53402,0.706122,0.892881,0.891882,0.443682,0.453736
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.237816,0.406199,0.868948,0.866727,0.469686,0.492738
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.0317803,0.0693083,0.795233,0.789649,1.02922,1.09659
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.0103481,0.00114011,0.595798,0.583446,0.792979,0.988336
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.0103143,0.000871211,0.233986,0.219623,-0.336552,0.172143
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.0103143,0.000871211,0.0126402,0.0106094,-0.885234,-0.297034
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.0103143,0.000871211,0.00087298,0.00087203,-0.106532,-0.106059
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.0103143,0.000871211,0.000871597,0.000871211,-0.44,-0.439815
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.720874,0.785866,0.902443,0.902022,0.383318,0.387478
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.642863,0.653225,0.972132,0.971885,-0.906374,-0.904432
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.318346,0.314424,0.982892,0.982637,-1.13176,-1.12984
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.0480898,0.0400949,0.962292,0.961695,-0.673848,-0.668958
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.0124243,0.00381889,0.90521,0.903715,-1.13686,-1.12457
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.0123261,0.00371881,0.758889,0.7554,-0.0111659,0.0280788
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.0119227,0.00365079,0.449112,0.443269,0.873305,0.994924
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.0103143,0.00337961,0.0997334,0.0962173,-0.437318,-0.179421
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.720874,0.785866,0.90248,0.902043,0.579761,0.584178
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.642863,0.653225,0.972248,0.971951,-1.08492,-1.08263
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.318346,0.314424,0.983232,0.982828,-1.18092,-1.17788
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.0484846,0.0402789,0.967631,0.966649,-0.887856,-0.88006
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.0125263,0.00383641,0.911951,0.90933,-0.995515,-0.973717
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.0123261,0.00371881,0.765223,0.758924,-0.646585,-0.581211
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.0119227,0.00365079,0.459923,0.449211,0.80405,1.0226
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.0103143,0.00337961,0.10652,0.0998214,-0.576871,-0.108827
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.450101,0.488022,0.898549,0.898057,0.00700207,0.011686
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.171721,0.168416,0.960064,0.959597,-0.469452,-0.465511
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.018718,0.0102268,0.948066,0.947184,-0.831928,-0.824735
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.0124284,0.00373694,0.871073,0.868899,-0.32816,-0.30762
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.0124273,0.00373587,0.67364,0.668874,-0.116925,-0.0572665
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.0123261,0.00371881,0.321383,0.314992,-1.05293,-0.905549
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.0119227,0.00365079,0.0416484,0.0395454,0.320696,0.659855
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.0103143,0.00337961,0.00348853,0.00347182,-0.201447,-0.19429
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.450101,0.488022,0.897945,0.897467,0.047563,0.0521279
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.171721,0.168416,0.9582,0.957779,0.372892,0.376813
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.018718,0.0102268,0.94276,0.942013,-0.496341,-0.489955
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.0124284,0.00373694,0.857085,0.855289,-0.142876,-0.125255
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.0124273,0.00373587,0.643003,0.639194,0.231086,0.282939
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.0123261,0.00371881,0.281562,0.27689,-0.097179,0.0398048
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.0119227,0.00365079,0.0297284,0.0285232,-0.0532926,0.178783
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.0103143,0.00337961,0.00342029,0.00341416,-0.604342,-0.601833
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.708294,0.772178,0.898193,0.897872,0.634866,0.638145
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.611251,0.620891,0.958957,0.959019,-0.529219,-0.529745
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.276521,0.271795,0.944882,0.945522,-0.120039,-0.125738
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.0362938,0.0270615,0.862583,0.864455,-0.1671,-0.185218
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.0124601,0.00277969,0.654725,0.658934,-0.0884004,-0.142025
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.0123261,0.00273353,0.295925,0.301481,0.0775947,-0.0757444
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.0119227,0.00268352,0.032897,0.0345647,0.61598,0.311034
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.0103143,0.0024842,0.00254296,0.00255094,-0.671743,-0.675128
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.708294,0.772178,0.898213,0.897822,0.499766,0.503694
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.611251,0.620891,0.959016,0.958865,-0.306677,-0.30538
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.276521,0.271795,0.945052,0.945083,-0.920014,-0.920267
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.0362938,0.0270615,0.863029,0.863298,-0.157547,-0.160151
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.0124601,0.00277969,0.655701,0.6564,-0.275133,-0.283877
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.0123261,0.00273353,0.297182,0.298192,-0.0732702,-0.100928
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.0119227,0.00268352,0.0332627,0.0335875,0.420817,0.361533
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.0103143,0.0024842,0.00254485,0.00254559,-0.654086,-0.654403
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.536676,0.583447,0.888496,0.887746,1.03443,1.0425
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.278729,0.278437,0.929344,0.928108,-0.26139,-0.25035
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.039041,0.0300447,0.863054,0.860188,0.0900855,0.118808
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.0124726,0.00279248,0.664368,0.658233,0.103399,0.183398
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.0124273,0.00274607,0.309912,0.301949,0.149733,0.370988
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.0123261,0.00273353,0.0373675,0.0349308,-0.408772,-0.0151021
