id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00086422,0.00158927,0.00131567,0.00101836,-0.0633096,0.093731
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.905408,0.900535,0.904874,0.905091,-0.37219,-0.374198
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.905417,0.889474,0.904059,0.904277,0.389722,0.38751
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.905402,0.854023,0.9011,0.90133,0.582241,0.579865
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.90497,0.747401,0.890511,0.890793,0.9398,0.936735
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.897323,0.485032,0.853761,0.854276,0.295113,0.289668
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.772009,0.125486,0.737932,0.739236,0.462644,0.446462
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0601566,0.00410649,0.466465,0.468912,0.122732,0.0771564
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00086422,0.00158957,0.149792,0.150401,0.10433,0.0712692
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.905408,0.900535,0.904861,0.904941,-0.581043,-0.581763
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.905417,0.889474,0.904009,0.903818,0.583595,0.58557
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.905402,0.854023,0.900919,0.899961,0.402583,0.412321
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.90498,0.747409,0.889858,0.886893,0.360405,0.390842
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.897333,0.485037,0.851446,0.844059,0.276504,0.355385
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.772009,0.125486,0.730782,0.717653,0.0858549,0.246798
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0601566,0.00410649,0.451794,0.442243,-0.15775,0.0246671
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00086422,0.00158957,0.13797,0.138866,0.171737,0.119103
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.905403,0.87971,0.900909,0.901732,-0.688983,-0.696348
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.905335,0.823642,0.892008,0.893551,0.0153186,0.000187834
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.903958,0.664129,0.865181,0.867678,0.548656,0.521933
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.879684,0.332702,0.789137,0.790733,0.612636,0.593801
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.544331,0.04134,0.607628,0.59971,0.3865,0.506031
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.00115559,0.00172703,0.321362,0.298939,-1.27325,-0.729442
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.000864229,0.00158929,0.107567,0.0958259,-0.407343,0.487057
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00086422,0.00158927,0.0441845,0.0485371,0.787429,0.130938
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.905403,0.87971,0.901074,0.898497,-0.912342,-0.889816
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.905335,0.823642,0.893051,0.88672,0.196182,0.260021
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.903958,0.664129,0.86985,0.855711,0.361039,0.511366
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.879684,0.332702,0.806254,0.779023,0.845582,1.17965
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.544331,0.04134,0.6552,0.616312,-0.332318,0.195095
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.00115559,0.00172703,0.397846,0.366995,-1.70421,-1.12381
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.000864229,0.00158929,0.153517,0.144051,-0.558097,-0.0636209
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00086422,0.00158927,0.039352,0.0389499,0.482733,0.551771
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.905408,0.899833,0.904582,0.904705,-1.04138,-1.04244
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.905416,0.887194,0.90291,0.902837,0.941087,0.941872
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.905392,0.84685,0.896625,0.895976,0.149884,0.156325
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.904803,0.72709,0.873406,0.871245,-0.00707376,0.0146089
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.894229,0.44397,0.792201,0.787013,0.595783,0.657179
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.726166,0.0960969,0.557635,0.550687,-0.425052,-0.321039
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.022854,0.00281792,0.179399,0.178385,0.384838,0.433367
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.00086422,0.00158934,0.012051,0.0121646,-0.0632733,-0.0993063
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.905408,0.899833,0.904672,0.904412,-0.938476,-0.936225
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.905416,0.887194,0.90317,0.901944,-0.0181192,-0.00624445
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.905392,0.84685,0.897289,0.893356,0.615795,0.65698
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.904803,0.72709,0.874661,0.864081,0.326366,0.437362
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.894229,0.44397,0.792279,0.770404,-0.0666301,0.179286
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.726166,0.0960969,0.546958,0.52616,0.21207,0.56197
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.022854,0.00281792,0.159553,0.168707,0.194913,-0.256725
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.00086422,0.00158934,0.0135831,0.0133522,0.200441,0.272764
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.905406,0.887856,0.902199,0.902161,-0.521699,-0.521351
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.905385,0.848951,0.894502,0.893932,0.344035,0.349833
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.904849,0.733017,0.867453,0.865349,0.350286,0.372381
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.895205,0.455693,0.777925,0.772076,0.809972,0.882087
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.740304,0.103919,0.535269,0.524254,0.170297,0.355408
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.0308219,0.00310333,0.168133,0.160201,-0.665324,-0.293822
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.000864229,0.00158939,0.0105756,0.0099055,0.0982794,0.333692
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.00086422,0.00158927,0.000767119,0.00100175,-0.190984,-0.313246
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.905408,0.905408,0.905191,0.905408,-0.602903,-0.604858
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.905418,0.905418,0.9052,0.905418,0.41041,0.408208
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.905418,0.905418,0.9052,0.905418,0.431288,0.429082
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.905418,0.905418,0.9052,0.905418,0.276142,0.273972
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.905418,0.905418,0.9052,0.905418,0.429067,0.426861
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.905418,0.905418,0.9052,0.905418,0.71204,0.709767
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.905418,0.905418,0.9052,0.905418,-0.0419254,-0.0440199
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.905408,0.905408,0.905191,0.905408,-2.07231,-2.07392
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.409031,0.409031
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.511288,0.511288
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.658994,0.658994
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.920319,0.920319
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.783976,0.783976
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.931681,0.931681
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,1.01121,1.01121
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.840785,0.840785
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.905406,0.887854,0.899283,0.898887,0.401743,0.405771
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.905385,0.848949,0.884325,0.88277,0.424933,0.441081
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.904849,0.733015,0.833139,0.828662,0.593392,0.643743
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.895196,0.455687,0.675443,0.665788,0.139533,0.267662
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.740296,0.103917,0.330761,0.320304,-0.341385,-0.0749122
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.0308219,0.00310332,0.0373136,0.0355739,-0.132123,0.165387
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.000864229,0.00158939,0.000930627,0.000915676,-0.154419,-0.146555
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.00086422,0.00158927,0.000753299,0.000741614,-0.168653,-0.162452
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.905406,0.887629,0.89703,0.897741,-0.0637997,-0.0706766
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.905384,0.848242,0.877103,0.878577,0.486991,0.471521
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.904821,0.731015,0.811286,0.814138,0.517602,0.485222
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.894865,0.451721,0.620605,0.623943,0.760332,0.709896
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.73561,0.101225,0.255187,0.254182,-0.341244,-0.309369
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.0279165,0.00300067,0.0183203,0.0170384,-0.122455,0.221175
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.000864229,0.00158938,0.000683864,0.000762257,0.00987161,-0.0325262
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.00086422,0.00158927,0.000651968,0.000739858,-0.267318,-0.313437
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.905406,0.887629,0.899813,0.898848,0.383872,0.393667
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.905374,0.848232,0.884236,0.881012,0.321962,0.355137
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.904811,0.731007,0.825689,0.817254,0.694461,0.791662
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.894855,0.451716,0.632474,0.61825,0.263181,0.468865
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.735602,0.101223,0.231346,0.226607,-0.254133,-0.0849674
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.0279162,0.00300064,0.00825472,0.00929745,0.532436,0.139108
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.00086422,0.00158936,0.000838572,0.000697207,-0.0949881,-0.019132
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.00086422,0.00158927,0.000837655,0.000694952,-0.450476,-0.376982
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.905408,0.900533,0.905058,0.90526,0.366462,0.36443
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.905417,0.889472,0.904646,0.904809,-0.344113,-0.34563
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.905402,0.854021,0.902886,0.90291,-0.485392,-0.485616
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.90497,0.7474,0.895483,0.895037,-0.0883861,-0.084071
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.897323,0.485031,0.865198,0.863315,-0.81365,-0.796316
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.772009,0.125486,0.751952,0.74675,0.0689062,0.130133
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.0601566,0.00410649,0.446388,0.438677,0.953421,1.1207
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.00086422,0.00158956,0.101688,0.0976101,-0.591081,-0.291954
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.905408,0.900533,0.905026,0.905233,0.567944,0.565807
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.905417,0.889472,0.904532,0.904719,-0.538492,-0.540194
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.905402,0.854021,0.902494,0.902614,-0.533733,-0.534829
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.90498,0.747408,0.894216,0.894141,-0.26493,-0.264223
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.897333,0.485036,0.861466,0.860939,-0.56656,-0.56154
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.772009,0.125486,0.743655,0.742645,-0.428701,-0.417407
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.0601566,0.00410649,0.438805,0.438688,1.27663,1.27925
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.00086422,0.00158956,0.10356,0.102665,-0.38763,-0.323249
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.905403,0.879709,0.904046,0.903706,-0.0460805,-0.0428092
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.905335,0.82364,0.90059,0.898973,0.0655844,0.0814462
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.903958,0.664128,0.886784,0.881244,-0.305903,-0.252795
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.879684,0.332701,0.833877,0.817983,0.0387691,0.209258
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.544331,0.0413399,0.659671,0.626945,0.061814,0.518388
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.00115559,0.00172703,0.304843,0.275247,-0.676748,0.16012
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.000864229,0.00158928,0.0495389,0.0430669,-0.784696,0.109209
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.00086422,0.00158927,0.00361124,0.00336694,-0.268265,-0.157726
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.905403,0.879709,0.904163,0.904298,-0.0117701,-0.0130792
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.905335,0.82364,0.900865,0.9008,0.963052,0.963755
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.903958,0.664128,0.88706,0.88635,0.00930479,0.0163157
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.879684,0.332701,0.83166,0.829211,0.116328,0.142475
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.544331,0.0413399,0.642514,0.637429,0.243699,0.314908
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.00115559,0.00172703,0.263599,0.260012,0.466505,0.588383
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.000864229,0.00158928,0.0307998,0.0303697,-0.259125,-0.178465
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.00086422,0.00158927,0.00221748,0.00205137,-0.0851355,-0.0027029
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.905408,0.899831,0.902867,0.9028,0.602066,0.602753
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.905416,0.887192,0.897368,0.89678,0.0216383,0.0273874
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.905392,0.846848,0.879016,0.877048,0.523409,0.544191
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.904803,0.727088,0.819923,0.814764,0.27456,0.33157
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.894229,0.443969,0.650367,0.64029,-0.0329522,0.103316
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.726166,0.0960967,0.309357,0.299662,-0.29158,-0.0268092
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.022854,0.00281792,0.0369777,0.0353369,-0.0999302,0.183001
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.00086422,0.00158934,0.00159123,0.001301,-0.261334,-0.113962
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.905408,0.899831,0.903034,0.902521,0.462801,0.468028
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.905416,0.887192,0.897797,0.896008,0.26135,0.279336
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.905392,0.846848,0.87999,0.875019,-0.364614,-0.31695
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.904803,0.727088,0.821548,0.809988,0.271674,0.400132
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.894229,0.443969,0.650732,0.631762,-0.217775,0.0367187
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.726166,0.0960967,0.3037,0.292582,-0.255355,0.0565411
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.022854,0.00281792,0.0331994,0.0347401,0.448637,0.163053
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.00086422,0.00158934,0.00169799,0.00132378,-0.293801,-0.104749
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.905406,0.887854,0.897981,0.898622,0.956769,0.949852
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.905385,0.848949,0.880692,0.881974,0.200839,0.187835
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.904849,0.733015,0.824003,0.826435,0.51072,0.48353
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.895205,0.455692,0.657822,0.660683,0.193568,0.155082
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.740304,0.103919,0.315012,0.313857,0.0139847,0.0452366
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.0308219,0.00310332,0.0362844,0.0341091,-0.247012,0.130913
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.000864229,0.00158939,0.0010139,0.00107342,0.0261827,-0.00547189
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.00086422,0.00158927,0.000802174,0.000914493,-0.0215299,-0.0815085
