id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.798928,0.798928,0.798928,0.798928,0.211597,0.211597
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.62102,0.62102,0.62102,0.62102,0.548516,0.548516
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.360096,0.360096,0.360096,0.360096,1.38426,1.38426
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.15438,0.15438,0.15438,0.15438,2.44402,2.44402
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0509617,0.0509617,0.0509617,0.0509617,2.21943,2.21943
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.666238,0.666238,0.666238,0.666238,0.325417,0.325417
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.750177,0.750177,0.750177,0.750177,0.253209,0.253209
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.704446,0.704446,0.704446,0.704446,0.404225,0.404225
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.524875,0.524875,0.524875,0.524875,0.805357,0.805357
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.285581,0.285581,0.285581,0.285581,1.6091,1.6091
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.117404,0.117404,0.117404,0.117404,1.7211,1.7211
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0405926,0.0405926,0.0405926,0.0405926,1.87331,1.87331
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0121441,0.0121441,0.0121441,0.0121441,3.28963,3.28963
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.666238,0.666238,0.666238,0.666238,0.280015,0.280015
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.750177,0.750177,0.750177,0.750177,0.287649,0.287649
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.704446,0.704446,0.704446,0.704446,0.378464,0.378464
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.524875,0.524875,0.524875,0.524875,0.905635,0.905635
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.285581,0.285581,0.285581,0.285581,1.58825,1.58825
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.117404,0.117404,0.117404,0.117404,2.2242,2.2242
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0405926,0.0405926,0.0405926,0.0405926,3.125,3.125
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0121441,0.0121441,0.0121441,0.0121441,2.66019,2.66019
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.682386,0.682386,0.682386,0.682386,0.222312,0.222312
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.801991,0.801991,0.801991,0.801991,0.327146,0.327146
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.839273,0.839273,0.839273,0.839273,0.114811,0.114811
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.783763,0.783763,0.783763,0.783763,0.150344,0.150344
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.595116,0.595116,0.595116,0.595116,0.558462,0.558462
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.334474,0.334474,0.334474,0.334474,0.771683,0.771683
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.139852,0.139852,0.139852,0.139852,0.446827,0.446827
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0455645,0.0455645,0.0455645,0.0455645,-0.924092,-0.924092
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.682386,0.682386,0.682386,0.682386,0.243107,0.243107
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.801991,0.801991,0.801991,0.801991,0.164076,0.164076
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.839273,0.839273,0.839273,0.839273,0.191313,0.191313
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.783763,0.783763,0.783763,0.783763,0.208827,0.208827
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.595116,0.595116,0.595116,0.595116,0.424983,0.424983
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.334474,0.334474,0.334474,0.334474,0.890292,0.890292
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.139852,0.139852,0.139852,0.139852,0.219198,0.219198
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.0455645,0.0455645,0.0455645,0.0455645,-0.858601,-0.858601
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.672444,0.672444,0.672444,0.672444,0.346507,0.346507
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.769569,0.769569,0.769569,0.769569,0.275618,0.275618
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.751534,0.751534,0.751534,0.751534,0.265567,0.265567
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.602494,0.602494,0.602494,0.602494,0.543925,0.543925
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.358257,0.358257,0.358257,0.358257,0.690527,0.690527
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.157193,0.157193,0.157193,0.157193,-0.0232304,-0.0232304
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.0561304,0.0561304,0.0561304,0.0561304,-1.0189,-1.0189
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.0170103,0.0170103,0.0170103,0.0170103,-1.10578,-1.10578
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.688044,0.688044,0.688044,0.688044,0.297916,0.297916
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.821237,0.821237,0.821237,0.821237,0.203973,0.203973
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.821237,0.821237,0.821237,0.821237,0.207457,0.207457
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.821237,0.821237,0.821237,0.821237,0.181566,0.181566
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.821237,0.821237,0.821237,0.821237,0.207087,0.207087
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.821237,0.821237,0.821237,0.821237,0.254311,0.254311
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.821237,0.821237,0.821237,0.821237,0.128485,0.128485
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.688044,0.688044,0.688044,0.688044,0.00542647,0.00542647
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.325482,0.325482
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.406853,0.406853
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.524388,0.524388
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.732335,0.732335
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.623841,0.623841
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.741377,0.741377
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.804665,0.804665
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.669047,0.669047
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.672444,0.672444,0.672444,0.672444,0.527953,0.527953
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.769569,0.769569,0.769569,0.769569,0.271498,0.271498
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.751534,0.751534,0.751534,0.751534,0.243555,0.243555
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.5745,0.5745,0.5745,0.5745,0.257423,0.257423
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.341611,0.341611,0.341611,0.341611,-0.0931484,-0.0931484
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.157193,0.157193,0.157193,0.157193,-1.00207,-1.00207
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.0561304,0.0561304,0.0561304,0.0561304,-1.24904,-1.24904
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.0170103,0.0170103,0.0170103,0.0170103,-1.10392,-1.10392
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.672268,0.672268,0.672268,0.672268,0.429808,0.429808
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.76901,0.76901,0.76901,0.76901,0.270342,0.270342
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.686337,0.686337,0.686337,0.686337,0.333827,0.333827
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.523471,0.523471,0.523471,0.523471,0.382661,0.382661
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.232,0.244805,5,11,1,0.310341,0.310341,0.310341,0.310341,-0.278199,-0.278199
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.142469,0.142469,0.142469,0.142469,-1.13966,-1.13966
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.0555329,0.0555329,0.0555329,0.0555329,-1.24685,-1.24685
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.0168208,0.0168208,0.0168208,0.0168208,-1.12065,-1.12065
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.672268,0.672268,0.672268,0.672268,0.525909,0.525909
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.644288,0.644288,0.644288,0.644288,0.559895,0.559895
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.575023,0.575023,0.575023,0.575023,0.727775,0.727775
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.438571,0.438571,0.438571,0.438571,0.641762,0.641762
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.232,0.224295,5,12,1,0.260008,0.260008,0.260008,0.260008,-0.18062,-0.18062
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.119362,0.119362,0.119362,0.119362,-1.19248,-1.19248
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.0465262,0.0465262,0.0465262,0.0465262,-1.23281,-1.23281
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.0168208,0.0168208,0.0168208,0.0168208,-1.13144,-1.13144
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.683023,0.683023,0.683023,0.683023,0.50393,0.50393
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.804129,0.804129,0.804129,0.804129,0.107023,0.107023
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.8455,0.8455,0.8455,0.8455,0.0114579,0.0114579
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.761806,0.761806,0.761806,0.761806,0.216735,0.216735
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.592164,0.592164,0.592164,0.592164,0.430264,0.430264
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.360096,0.360096,0.360096,0.360096,1.45721,1.45721
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.15438,0.15438,0.15438,0.15438,2.88658,2.88658
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.0509617,0.0509617,0.0509617,0.0509617,1.05906,1.05906
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.683023,0.683023,0.683023,0.683023,0.544257,0.544257
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.804129,0.804129,0.804129,0.804129,0.0737394,0.0737394
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.8455,0.8455,0.8455,0.8455,0.00306315,0.00306315
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.798928,0.798928,0.798928,0.798928,0.113132,0.113132
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.62102,0.62102,0.62102,0.62102,0.39352,0.39352
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.360096,0.360096,0.360096,0.360096,1.27112,1.27112
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.15438,0.15438,0.15438,0.15438,2.95508,2.95508
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.0509617,0.0509617,0.0509617,0.0509617,1.1694,1.1694
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.666238,0.666238,0.666238,0.666238,0.463145,0.463145
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.750177,0.750177,0.750177,0.750177,0.277523,0.277523
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.704446,0.704446,0.704446,0.704446,0.284505,0.284505
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.524875,0.524875,0.524875,0.524875,0.787878,0.787878
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.285581,0.285581,0.285581,0.285581,1.74588,1.74588
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.117404,0.117404,0.117404,0.117404,1.80195,1.80195
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.0405926,0.0405926,0.0405926,0.0405926,0.0975914,0.0975914
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.0121441,0.0121441,0.0121441,0.0121441,-0.803099,-0.803099
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.666238,0.666238,0.666238,0.666238,0.47042,0.47042
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.750177,0.750177,0.750177,0.750177,0.441147,0.441147
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.704446,0.704446,0.704446,0.704446,0.345087,0.345087
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.524875,0.524875,0.524875,0.524875,0.800866,0.800866
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.285581,0.285581,0.285581,0.285581,1.72822,1.72822
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.117404,0.117404,0.117404,0.117404,1.77713,1.77713
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.0405926,0.0405926,0.0405926,0.0405926,-0.340443,-0.340443
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.0121441,0.0121441,0.0121441,0.0121441,-0.889694,-0.889694
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.682386,0.682386,0.682386,0.682386,0.548374,0.548374
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.801991,0.801991,0.801991,0.801991,0.161245,0.161245
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.839273,0.839273,0.839273,0.839273,0.145805,0.145805
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.783763,0.783763,0.783763,0.783763,0.104684,0.104684
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.595116,0.595116,0.595116,0.595116,0.11738,0.11738
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.334474,0.334474,0.334474,0.334474,-0.140949,-0.140949
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.139852,0.139852,0.139852,0.139852,-0.963567,-0.963567
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.0455645,0.0455645,0.0455645,0.0455645,-1.21933,-1.21933
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.682386,0.682386,0.682386,0.682386,0.520835,0.520835
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.801991,0.801991,0.801991,0.801991,0.202588,0.202588
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.839273,0.839273,0.839273,0.839273,0.00637889,0.00637889
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.783763,0.783763,0.783763,0.783763,0.107058,0.107058
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.595116,0.595116,0.595116,0.595116,0.0874281,0.0874281
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.334474,0.334474,0.334474,0.334474,-0.157393,-0.157393
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.139852,0.139852,0.139852,0.139852,-0.970292,-0.970292
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.0455645,0.0455645,0.0455645,0.0455645,-1.21823,-1.21823
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.672444,0.672444,0.672444,0.672444,0.637419,0.637419
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.769569,0.769569,0.769569,0.769569,0.226107,0.226107
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.751534,0.751534,0.751534,0.751534,0.212635,0.212635
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.602494,0.602494,0.602494,0.602494,0.153693,0.153693
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.358257,0.358257,0.358257,0.358257,-0.157308,-0.157308
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.157193,0.157193,0.157193,0.157193,-1.01606,-1.01606
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.0561304,0.0561304,0.0561304,0.0561304,-1.23956,-1.23956
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.0170103,0.0170103,0.0170103,0.0170103,-1.08254,-1.08254
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.688044,0.688044,0.688044,0.688044,0.513516,0.513516
130_bNAb_Combinations|1313860|vc|2|2|PVO.4|5024,0,0.902094,2,2,1,0.821237,0.821237,0.821237,0.821237,0.13047,0.13047
