id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00780579,0.070763,0.0708039,0.070763,-2.21328,-2.21319
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.64846,0.680969,0.681364,0.680971,0.367324,0.368893
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.498073,0.680889,0.681364,0.680971,0.753514,0.755303
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.0964911,0.677067,0.681363,0.68097,0.903877,0.905753
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.0078076,0.516441,0.681339,0.680945,0.309028,0.310566
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.00780579,0.00165854,0.680181,0.679745,-0.305965,-0.30465
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.00780579,0.00165723,0.626717,0.624408,-1.45565,-1.4523
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00780579,0.00165723,0.0138932,0.012193,0.144211,0.397471
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00780579,0.00165723,0.00165819,0.00165723,-0.620447,-0.620183
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.64846,0.680969,0.681364,0.680971,0.157184,0.158631
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.498073,0.680889,0.681364,0.680971,0.153378,0.154824
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.0964911,0.677067,0.681363,0.68097,0.0637121,0.0651048
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.0078076,0.516441,0.681316,0.680942,-0.181719,-0.180527
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.00780579,0.00165854,0.679054,0.679592,-0.736478,-0.73776
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.00780579,0.00165723,0.578648,0.617697,-1.64619,-1.69146
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00780579,0.00165723,0.001931,0.00794246,2.92481,0.40218
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00780579,0.00165723,0.00165819,0.00165723,-0.17348,-0.173148
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.676609,0.680971,0.681364,0.680971,0.638592,0.640316
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.653472,0.680971,0.681364,0.680971,0.907522,0.9094
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.523152,0.680968,0.681364,0.680971,0.96528,0.967191
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.129744,0.680687,0.681364,0.68097,1.05194,1.0539
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.00781908,0.654975,0.681351,0.680927,0.694504,0.6964
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.00780579,0.161326,0.680178,0.676842,0.335048,0.348279
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.00780579,0.156828,0.58087,0.406159,-0.435736,0.38586
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00780579,0.156828,0.156919,0.156828,-0.0760136,-0.0747288
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.676609,0.680971,0.681364,0.680971,0.564026,0.565707
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.653472,0.680971,0.681364,0.680971,0.976459,0.978376
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.523152,0.680968,0.681364,0.680971,0.900783,0.902657
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.129744,0.680687,0.681364,0.68097,0.846078,0.847922
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.00781908,0.654975,0.681347,0.68092,0.680014,0.681911
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.00780579,0.161326,0.679772,0.676247,0.201358,0.214658
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.00780579,0.156828,0.551026,0.380756,-0.458096,0.385513
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00780579,0.156828,0.156919,0.156828,-0.234217,-0.233021
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.623928,0.68097,0.681364,0.680971,0.512928,0.51458
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.389673,0.680952,0.681364,0.680971,0.732385,0.734162
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.0258539,0.679185,0.681361,0.680969,0.821748,0.823571
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.00780579,0.537165,0.681148,0.680857,0.563995,0.565243
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.00780579,0.156828,0.661495,0.670353,-0.0952874,-0.125107
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.00780579,0.156828,0.171003,0.233649,1.37688,0.392553
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00780579,0.156828,0.156919,0.156828,-0.805768,-0.804893
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00780579,0.156828,0.156919,0.156828,-1.57423,-1.57379
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.623928,0.68097,0.681364,0.680971,0.434081,0.435687
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.389673,0.680952,0.681364,0.680971,0.799696,0.801512
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.0258539,0.679185,0.681363,0.68097,0.774448,0.776251
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.00780579,0.537165,0.681284,0.680881,0.700792,0.702594
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.00780579,0.156828,0.673873,0.67262,-0.152532,-0.148434
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.00780579,0.156828,0.292779,0.27289,0.206272,0.390717
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.00780579,0.156828,0.156919,0.156828,-0.205269,-0.204057
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00780579,0.156828,0.156919,0.156828,-1.67892,-1.67853
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.67559,0.68097,0.681364,0.680971,0.398919,0.400505
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.647196,0.680942,0.681364,0.680971,1.0997,1.10169
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.491914,0.680199,0.681362,0.680968,0.795938,0.797755
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.0896177,0.660625,0.681319,0.680909,0.660554,0.662363
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.00780688,0.316892,0.680164,0.679328,0.574245,0.577842
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.00780579,0.070763,0.650013,0.638441,-0.433074,-0.398261
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.00780579,0.070763,0.219774,0.159134,-0.336964,0.414806
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.00780579,0.070763,0.0708039,0.070763,-1.84934,-1.84906
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.67559,0.68097,0.681364,0.680971,0.435904,0.437512
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.647196,0.680942,0.681364,0.680971,0.759064,0.760857
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.491914,0.680199,0.681361,0.680968,0.963152,0.965062
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.0896177,0.660625,0.681291,0.680901,0.780092,0.781882
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.00780688,0.316892,0.679409,0.679099,0.369733,0.370973
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.00780579,0.070763,0.631088,0.632757,-0.263408,-0.26892
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.00780579,0.070763,0.132173,0.138325,0.540118,0.415011
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.00780579,0.070763,0.0708039,0.070763,-1.77439,-1.77407
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.64909,0.680945,0.681364,0.680971,0.576554,0.578242
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.50117,0.680276,0.681361,0.680968,0.856992,0.85884
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.100127,0.662619,0.681285,0.680897,0.762515,0.764287
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.00780812,0.34014,0.679259,0.678995,0.5915,0.592643
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.00780579,0.070763,0.627394,0.630173,-0.305626,-0.314651
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.00780579,0.070763,0.12225,0.130509,0.599677,0.41839
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.00780579,0.070763,0.0708039,0.070763,-1.88033,-1.88007
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.00780579,0.070763,0.0708039,0.070763,-2.20823,-2.20815
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.68098,0.680971,0.681364,0.680971,0.557287,0.558964
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.68098,0.680971,0.681364,0.680971,0.919018,0.920902
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.68098,0.680971,0.681364,0.680971,0.92647,0.928359
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.68098,0.680971,0.681364,0.680971,0.871091,0.872948
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.68098,0.680971,0.681364,0.680971,0.925678,0.927566
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.68098,0.680971,0.681364,0.680971,1.02668,1.02863
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.68098,0.680971,0.681364,0.680971,0.757557,0.759349
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.68098,0.680971,0.681364,0.680971,0.032788,0.0341644
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.366138,0.366138
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.457672,0.457672
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.589888,0.589888
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.823809,0.823809
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.701764,0.701764
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.83398,0.83398
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.905173,0.905173
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.752616,0.752616
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.64909,0.680643,0.681367,0.680974,0.894567,0.896438
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.50117,0.675574,0.681339,0.680944,0.848835,0.850687
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.100127,0.598139,0.680883,0.680467,0.72122,0.723097
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.00780812,0.0848694,0.673493,0.672728,0.044622,0.047347
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.00780579,0.00365337,0.56385,0.558418,-1.02606,-1.01312
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.00780579,0.00365337,0.0343904,0.0301373,0.129495,0.434626
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.00780579,0.00365337,0.00365548,0.00365337,-0.85708,-0.856697
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.00780579,0.00365337,0.00365548,0.00365337,-0.914127,-0.913759
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.64846,0.680745,0.681367,0.680974,0.721739,0.723511
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.498073,0.676919,0.681342,0.680947,0.844182,0.846034
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.0964911,0.612744,0.680897,0.680467,0.616345,0.618216
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.0078076,0.107546,0.67307,0.672042,0.00653668,0.0101416
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.00780579,0.00334465,0.548754,0.539316,-1.30038,-1.28186
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.00780579,0.00334465,0.0180398,0.0142696,-0.0195642,0.447865
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.00780579,0.00334465,0.00334659,0.00334465,-0.781097,-0.780715
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.00780579,0.00334465,0.00334659,0.00334465,-0.94106,-0.940716
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.64846,0.680745,0.681364,0.680967,0.890152,0.892038
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.498073,0.676919,0.681276,0.680818,0.812883,0.815008
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.0964911,0.612744,0.679737,0.678204,0.731941,0.738903
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.0078076,0.107546,0.653104,0.63362,-0.00529658,0.0668183
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.00780579,0.00334465,0.322957,0.191965,-0.713014,0.389284
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.00780579,0.00334465,0.00334796,0.00334465,1.87238,1.87412
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.00780579,0.00334465,0.00334659,0.00334465,-0.792946,-0.792567
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.00780579,0.00334465,0.00334659,0.00334465,-0.988457,-0.988124
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.676609,0.680976,0.681369,0.680976,0.902796,0.904672
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.653472,0.680976,0.681369,0.680976,0.647832,0.649562
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.523152,0.680975,0.681369,0.680976,0.591689,0.593386
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.129744,0.680913,0.681369,0.680976,0.707748,0.709512
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.00781908,0.670731,0.681366,0.680975,0.356639,0.358192
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.00780579,0.0972776,0.680882,0.6809,0.265976,0.265903
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.00780579,0.0560488,0.605912,0.668686,-0.426726,-0.607673
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.00780579,0.0560488,0.0560812,0.0799265,1.47372,0.390932
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.676609,0.680976,0.681369,0.680976,0.974585,0.976502
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.653472,0.680976,0.681369,0.680976,0.57812,0.57981
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.523152,0.680975,0.681369,0.680976,0.573205,0.574892
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.129744,0.680913,0.681369,0.680976,0.641152,0.642877
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.00781908,0.670731,0.681367,0.680975,0.428943,0.430541
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.00780579,0.0972776,0.681033,0.680904,0.0899886,0.0904527
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.00780579,0.0560488,0.628391,0.669253,-0.465338,-0.580683
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.00780579,0.0560488,0.0560815,0.0838332,1.64803,0.388826
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.623928,0.680976,0.681369,0.680976,0.752088,0.753878
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.389673,0.680973,0.681369,0.680976,0.779883,0.781688
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.0258539,0.68048,0.681369,0.680975,0.601935,0.603638
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.00780579,0.604302,0.681355,0.680948,0.539171,0.540896
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.00780579,0.0560488,0.67902,0.676378,-0.050769,-0.0417826
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.00780579,0.0560488,0.392298,0.241215,-0.666939,0.378085
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.00780579,0.0560488,0.0560812,0.0560488,-0.479119,-0.478112
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.00780579,0.0560488,0.0560812,0.0560488,-2.06766,-2.0675
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.623928,0.680976,0.681369,0.680976,0.764722,0.766519
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.389673,0.680973,0.681369,0.680976,1.09968,1.10167
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.0258539,0.68048,0.681369,0.680975,0.713148,0.714916
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.00780579,0.604302,0.681362,0.680947,0.556931,0.5587
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.00780579,0.0560488,0.680235,0.676339,-0.0681236,-0.0549672
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.00780579,0.0560488,0.519614,0.239277,-1.09009,0.378097
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.00780579,0.0560488,0.0560812,0.0560488,-1.03808,-1.03737
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.00780579,0.0560488,0.0560812,0.0560488,-2.10596,-2.10582
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.67559,0.680953,0.681369,0.680975,0.978808,0.980728
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.647196,0.680612,0.681367,0.680974,0.753135,0.754925
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.491914,0.675074,0.681339,0.680944,0.863787,0.865649
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.0896177,0.59097,0.68089,0.680466,0.569162,0.570981
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.00780688,0.0703609,0.673611,0.672715,-0.0897446,-0.0867309
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.00780579,0.00365337,0.565461,0.558245,-1.10778,-1.09163
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.00780579,0.00365337,0.0358534,0.0300035,0.0311338,0.435856
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.00780579,0.00365337,0.00365548,0.00365337,-0.731576,-0.731161
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.67559,0.680953,0.681369,0.680975,0.92983,0.931721
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.647196,0.680612,0.681367,0.680974,0.839496,0.841336
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.491914,0.675074,0.681341,0.680944,0.55903,0.560723
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.0896177,0.59097,0.680909,0.680462,0.573931,0.57585
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.00780688,0.0703609,0.673911,0.672655,-0.137749,-0.133613
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.00780579,0.00365337,0.569574,0.557434,-1.13401,-1.10736
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.00780579,0.00365337,0.0398905,0.0293868,-0.224568,0.436417
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.00780579,0.00365337,0.00365548,0.00365337,-0.720166,-0.719749
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.64909,0.680643,0.681367,0.680974,1.08643,1.08841
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.50117,0.675574,0.681342,0.680944,0.757819,0.759633
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.100127,0.598139,0.680928,0.680458,0.660437,0.662517
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.00780812,0.0848694,0.674226,0.672587,-0.00614688,-0.000429841
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.00780579,0.00365337,0.573919,0.556512,-1.05737,-1.01673
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.00780579,0.00365337,0.0446696,0.0287018,-0.471622,0.435626
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.00780579,0.00365337,0.00365548,0.00365337,-0.73728,-0.736867
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.00780579,0.00365337,0.00365548,0.00365337,-0.822851,-0.82246
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.68098,0.680976,0.681369,0.680976,0.943883,0.945782
