id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.713497,0.895106,0.894365,0.895109,-0.114018,-0.115635
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.713403,0.894988,0.894276,0.895016,0.161039,0.159206
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.712591,0.893969,0.89351,0.894208,0.112462,0.11077
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.705619,0.885231,0.886933,0.887278,0.0917855,0.090951
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.650436,0.816082,0.834825,0.832441,0.107267,0.113462
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.387596,0.486774,0.586381,0.571291,0.530556,0.598671
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0860556,0.108991,0.301319,0.271699,0.962318,1.28772
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0111097,0.0150829,0.23053,0.197228,-0.789412,-0.578092
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.713255,0.894802,0.894101,0.894843,-0.147506,-0.149089
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.711308,0.892361,0.891995,0.892713,0.00363324,0.00197593
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.69486,0.871748,0.874183,0.874721,0.106524,0.105193
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.578803,0.726328,0.74837,0.7478,0.264026,0.265793
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.236412,0.297367,0.376922,0.373407,1.3982,1.43047
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0385698,0.0494926,0.162361,0.157064,1.37637,1.48962
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00467143,0.00701453,0.125636,0.119989,-0.377972,-0.301066
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.000541869,0.0018389,0.121167,0.115472,-1.18364,-1.14156
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.713255,0.894802,0.894114,0.894855,-0.200092,-0.20163
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.711308,0.892361,0.892111,0.892822,0.0483319,0.0466556
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.69486,0.871748,0.875172,0.875649,0.0718775,0.0707166
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.578803,0.726328,0.75552,0.754502,0.350358,0.3536
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.236412,0.297367,0.402261,0.397142,1.15909,1.20026
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0385698,0.0494926,0.198207,0.190641,1.2313,1.35949
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.00467143,0.00701453,0.16328,0.155254,-0.251654,-0.160183
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.000541869,0.0018389,0.15903,0.150942,-1.47918,-1.44854
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.713494,0.895102,0.894357,0.895102,-0.224027,-0.225553
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.713374,0.894951,0.894208,0.894951,0.24335,0.241441
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.712336,0.893651,0.892921,0.893652,0.043909,0.0421919
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.703462,0.88253,0.881903,0.882537,-0.0214644,-0.0229252
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.634877,0.796594,0.796655,0.796644,0.128005,0.128035
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.344031,0.432194,0.434771,0.43243,0.449695,0.463193
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0691882,0.0878496,0.0928003,0.0882608,2.02915,2.23073
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.00872779,0.012096,0.0176501,0.0125458,-0.554212,-0.086648
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.713494,0.895102,0.894357,0.895102,-0.19938,-0.200927
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.713374,0.894951,0.894207,0.894952,0.0163156,0.0145917
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.712336,0.893651,0.892914,0.893652,0.15553,0.153704
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.703462,0.88253,0.881844,0.88254,0.0593627,0.0576954
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.634877,0.796594,0.796194,0.796669,-0.02572,-0.0269312
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.344031,0.432194,0.432601,0.432546,0.604622,0.604957
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0691882,0.0878496,0.0890148,0.0884633,1.65273,1.67492
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.00872779,0.012096,0.0135098,0.0127672,0.0866902,0.182256
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.713383,0.894963,0.894218,0.894963,-0.105351,-0.106975
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.712414,0.893748,0.893009,0.893747,0.0844446,0.0826769
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.704121,0.883357,0.882649,0.883345,0.0455492,0.0438932
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.639566,0.802469,0.801909,0.802378,0.123597,0.122323
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.356305,0.447572,0.447256,0.44713,0.451245,0.45195
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.0736102,0.09339,0.0932989,0.0925977,1.29787,1.3223
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.00934164,0.0128651,0.0129105,0.0119933,-0.250425,-0.146027
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.00108994,0.00252549,0.00260108,0.00164343,-0.689003,-0.453603
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.71351,0.895121,0.894376,0.895121,-0.118534,-0.120148
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.71351,0.895121,0.894376,0.895121,0.122514,0.1207
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.71351,0.895121,0.894376,0.895121,0.12748,0.125662
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.71351,0.895121,0.894376,0.895121,0.0905768,0.0887892
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.71351,0.895121,0.894376,0.895121,0.126952,0.125134
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.71351,0.895121,0.894376,0.895121,0.19426,0.192387
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.71351,0.895121,0.894376,0.895121,0.0149208,0.013196
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.71351,0.895121,0.894376,0.895121,-0.468046,-0.469371
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.376879,0.376879
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.471099,0.471099
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.607194,0.607194
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.847979,0.847979
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.722352,0.722352
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.858447,0.858447
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.931729,0.931729
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.774696,0.774696
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.713383,0.713388,0.713069,0.713388,0.655506,0.654298
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.712414,0.712419,0.712104,0.712418,0.620834,0.619655
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.704121,0.704132,0.703834,0.704123,0.54256,0.541499
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.639566,0.639643,0.639404,0.639569,0.150514,0.149944
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.356305,0.356766,0.356464,0.35641,-0.223481,-0.223209
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.0736102,0.0744596,0.0740781,0.0738222,-0.99418,-0.990653
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.00934164,0.0102598,0.00992849,0.00955825,-1.38161,-1.36286
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.00108994,0.00201395,0.00169924,0.00130422,-0.459361,-0.338764
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.71338,0.713385,0.713067,0.713385,0.511228,0.510084
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.712388,0.712395,0.712079,0.712393,0.61705,0.615872
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.703903,0.70392,0.703619,0.70391,0.454741,0.453705
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.638005,0.638105,0.637839,0.638029,0.119435,0.118788
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.352142,0.352608,0.35217,0.352244,-0.622866,-0.623166
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.0720835,0.0729133,0.072296,0.0722676,-1.4751,-1.47487
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.00912887,0.0100412,0.00945102,0.0093321,-1.34797,-1.34154
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.00106483,0.0019878,0.00141096,0.00127054,-0.481152,-0.438593
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.71338,0.713385,0.713067,0.713385,0.651818,0.650611
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.712388,0.712395,0.712079,0.712393,0.590628,0.589463
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.703903,0.70392,0.703622,0.70391,0.548029,0.546966
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.638005,0.638105,0.637862,0.638029,0.0443281,0.0437798
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.352142,0.352608,0.352281,0.352243,-0.742261,-0.742121
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.0720835,0.0729133,0.0724916,0.0722652,-1.69723,-1.69614
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.00912887,0.0100412,0.00966574,0.00932953,-1.36537,-1.34764
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.00106483,0.0019878,0.00162813,0.00126795,-0.602105,-0.501218
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.713497,0.713502,0.713188,0.713507,0.661933,0.66072
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.713403,0.713408,0.71313,0.713448,0.449308,0.448191
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.712591,0.712597,0.712628,0.712943,0.404169,0.403083
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.705619,0.705633,0.708315,0.708605,0.516666,0.515616
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.650436,0.65052,0.674142,0.674274,0.336853,0.336383
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.387596,0.388017,0.511181,0.510755,0.989472,0.991999
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.0860556,0.0868676,0.324198,0.323163,1.08081,1.09077
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.0111097,0.0120196,0.277772,0.276538,-1.34844,-1.34529
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.713497,0.713502,0.713189,0.713507,0.721855,0.720619
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.713403,0.713408,0.713138,0.713448,0.391082,0.390021
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.712591,0.712597,0.712703,0.712941,0.388471,0.387656
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.705619,0.705633,0.70896,0.708588,0.45841,0.459729
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.650436,0.65052,0.679301,0.674134,0.382058,0.400713
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.387596,0.388017,0.537871,0.510033,0.645262,0.792105
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.0860556,0.0868676,0.375592,0.321773,0.698814,1.15564
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.0111097,0.0120196,0.3353,0.274983,-1.44288,-1.30814
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.713255,0.71326,0.713018,0.713319,0.536748,0.535653
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.711308,0.711315,0.711658,0.711829,0.564943,0.564317
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.69486,0.694888,0.700162,0.699238,0.456613,0.459927
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.578803,0.578978,0.618939,0.610395,0.725178,0.763994
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.236412,0.237028,0.379108,0.348296,1.53848,1.85377
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.0385698,0.0394438,0.240582,0.196852,0.337074,0.8604
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.00467143,0.00558971,0.216876,0.170903,-1.61934,-1.5019
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.000541869,0.00146554,0.213991,0.167742,-1.99979,-1.98195
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.713255,0.71326,0.713019,0.71332,0.547291,0.546195
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.711308,0.711315,0.711672,0.711836,0.832405,0.831741
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.69486,0.694888,0.700277,0.699299,0.550737,0.554376
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.578803,0.578978,0.61977,0.610837,0.738534,0.779282
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.236412,0.237028,0.382054,0.349862,1.49047,1.81404
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.0385698,0.0394438,0.244749,0.199067,0.278146,0.805602
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.00467143,0.00558971,0.221252,0.17323,-1.75959,-1.67653
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.000541869,0.00146554,0.218393,0.170082,-2.01024,-1.99475
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.713494,0.713499,0.71318,0.713499,0.725415,0.724173
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.713374,0.713379,0.71306,0.713379,0.53746,0.536305
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.712336,0.712341,0.712027,0.71234,0.633625,0.632443
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.703462,0.703473,0.703181,0.703465,0.416362,0.415367
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.634877,0.63496,0.63476,0.634897,0.0425103,0.0420561
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.344031,0.34451,0.344377,0.344217,-0.270842,-0.270021
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.0691882,0.0700429,0.0699694,0.0695327,-0.938533,-0.931833
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.00872779,0.00964642,0.00965129,0.0090883,-1.30068,-1.26765
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.713494,0.713499,0.71318,0.713499,0.68453,0.683307
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.713374,0.713379,0.71306,0.713379,0.609562,0.608375
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.712336,0.712341,0.712027,0.71234,0.378834,0.377765
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.703462,0.703473,0.703183,0.703465,0.42046,0.419467
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.634877,0.63496,0.63477,0.634897,-0.00109135,-0.00150295
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.344031,0.34451,0.344425,0.344217,-0.295832,-0.294777
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.0691882,0.0700429,0.0700532,0.0695324,-0.959967,-0.952129
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.00872779,0.00964642,0.00974295,0.00908797,-1.29975,-1.26128
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.713383,0.713388,0.713069,0.713388,0.815689,0.81441
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.712414,0.712419,0.712104,0.712418,0.544758,0.543613
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.704121,0.704132,0.703835,0.704123,0.491357,0.490317
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.639566,0.639643,0.639406,0.63957,0.106156,0.105603
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.356305,0.356766,0.356476,0.356415,-0.234699,-0.234387
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.0736102,0.0744596,0.074101,0.0738306,-1.03909,-1.03552
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.00934164,0.0102598,0.00995365,0.0095675,-1.32029,-1.299
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.00108994,0.00201395,0.0017247,0.00131357,-0.349888,-0.216059
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.71351,0.713514,0.713195,0.713514,0.696201,0.694972
