id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.26424,0.351173,0.315124,0.316628,-1.17406,-1.21081
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.11655,0.134293,0.116203,0.116878,-0.954348,-0.994766
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.043026,0.0419027,0.0357034,0.0359166,2.10409,2.06451
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.622556,0.862803,0.863066,0.862735,-0.601455,-0.598117
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.638409,0.889239,0.88924,0.889,0.248986,0.251559
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.636113,0.895253,0.895267,0.894446,0.108867,0.117498
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.590848,0.843744,0.844426,0.841351,0.438111,0.473559
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.456264,0.64974,0.651943,0.644868,-0.307098,-0.209533
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.26424,0.351173,0.353809,0.346141,-0.882704,-0.704129
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.11655,0.134293,0.135743,0.131679,0.421584,0.677548
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.043026,0.0419027,0.0424273,0.0409924,-0.0123633,0.189449
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.625771,0.841991,0.842207,0.841986,-0.498383,-0.496074
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.648125,0.874936,0.87477,0.874894,1.32924,1.32773
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.664465,0.905584,0.904787,0.905191,0.0739148,0.0697289
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.666559,0.932984,0.928826,0.929268,-0.562051,-0.566216
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.616047,0.920592,0.889712,0.888273,-0.453706,-0.439372
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.487779,0.794888,0.621274,0.611956,-1.34375,-1.22376
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.305709,0.382718,0.167712,0.161212,0.989153,1.35391
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.144317,0.065471,0.0211212,0.0201331,-1.84431,-1.68223
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.625771,0.841991,0.842207,0.841986,-0.380364,-0.378026
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.648125,0.874936,0.874762,0.874888,0.281691,0.280312
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.664465,0.905584,0.904712,0.90513,0.572413,0.567856
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.666559,0.932984,0.928119,0.928695,-0.208678,-0.214322
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.616047,0.920592,0.883765,0.883467,-1.02502,-1.02222
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.487779,0.794888,0.594694,0.590887,-0.528627,-0.472917
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.305709,0.382718,0.150395,0.147945,0.701225,0.845072
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.144317,0.065471,0.0185461,0.0181826,-0.904843,-0.835084
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.623815,0.841977,0.842141,0.841921,0.0691298,0.0715675
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.642192,0.874808,0.874136,0.874274,0.589882,0.588321
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.646961,0.904364,0.898781,0.899314,0.0353111,0.0297859
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.618452,0.92153,0.875151,0.87669,-0.26559,-0.281439
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.508045,0.827055,0.577058,0.581067,-0.49521,-0.555049
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.322277,0.412032,0.135093,0.137037,1.13999,1.01301
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.153993,0.072611,0.0163319,0.0165968,-1.20809,-1.25893
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.0594117,0.00818663,0.00173821,0.0017661,-0.441589,-0.450446
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.626829,0.908055,0.908293,0.908055,-0.669881,-0.667613
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.651367,0.943601,0.943464,0.943601,0.0412558,0.0398943
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.651367,0.943601,0.943464,0.943601,0.0625539,0.0611893
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.651367,0.943601,0.943464,0.943601,-0.0957085,-0.0970508
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.651367,0.943601,0.943464,0.943601,0.0602882,0.0589238
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.651367,0.943601,0.943464,0.943601,0.348944,0.347539
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.651367,0.943601,0.943464,0.943601,-0.420164,-0.42146
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.626829,0.908055,0.908293,0.908055,-2.22515,-2.22328
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.256223,0.256223
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.320279,0.320279
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.412804,0.412804
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.576501,0.576501
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.491094,0.491094
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.583619,0.583619
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.63344,0.63344
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.52668,0.52668
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.623815,0.820416,0.820007,0.820231,1.3624,1.35951
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.642192,0.850239,0.847414,0.84839,0.874225,0.862576
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.646961,0.877299,0.857395,0.859214,0.34972,0.32936
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.599414,0.867305,0.718959,0.722047,-0.419395,-0.457132
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.492405,0.781263,0.280736,0.283893,1.14283,1.03405
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.322277,0.398785,0.0407317,0.0413462,-0.594446,-0.675189
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.153993,0.0673357,0.00426127,0.004325,-1.10906,-1.12629
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.0594117,0.00723599,0.000430262,0.000436316,0.00385111,0.00173632
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.62378,0.912984,0.912551,0.912807,-0.224748,-0.227293
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.642086,0.946224,0.942982,0.944146,-0.168229,-0.179501
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.624667,0.945491,0.920213,0.922417,-0.614937,-0.635724
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.578279,0.937228,0.721955,0.731059,-0.600853,-0.708589
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.232,0.244805,5,11,1,0.474157,0.8525,0.209241,0.217614,1.44106,1.06404
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.309417,0.420327,0.0230517,0.0242123,-0.994821,-1.18927
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.152619,0.0621264,0.00207308,0.00217988,-0.45176,-0.485167
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.0587846,0.00560603,0.000176512,0.000185459,-0.00565558,-0.00880669
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.62378,0.912984,0.912538,0.912788,0.272462,0.269847
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.617898,0.912922,0.91042,0.9107,0.0649094,0.062033
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.601136,0.912214,0.887001,0.887606,0.0451541,0.0387959
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.556494,0.904242,0.686235,0.688913,-0.464373,-0.498437
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.232,0.224295,5,12,1,0.456295,0.822496,0.191993,0.194282,1.41195,1.29836
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.297761,0.405533,0.0208887,0.0211962,-2.23978,-2.28659
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.14687,0.0599398,0.00187594,0.00190414,-0.402752,-0.411707
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.0587846,0.00560603,0.000165401,0.00016789,-0.0583308,-0.0592033
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.625893,0.814173,0.813953,0.814173,1.46828,1.46539
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.648498,0.843853,0.842912,0.843856,0.287903,0.277219
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.665586,0.871576,0.870022,0.871599,-0.183657,-0.200139
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.649184,0.870171,0.868804,0.870364,0.188421,0.171459
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.605091,0.858873,0.858997,0.860412,-0.802637,-0.816625
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.503888,0.776599,0.786544,0.786986,-0.337088,-0.342109
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.325684,0.421939,0.451298,0.449085,0.891951,0.940598
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.15841,0.0888869,0.100725,0.0996148,-0.511985,-0.432539
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.625893,0.814173,0.813954,0.814174,1.70503,1.70208
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.648498,0.843853,0.842913,0.843856,0.0656454,0.0552002
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.665586,0.871576,0.870026,0.871606,-0.240851,-0.257251
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.669803,0.896324,0.894446,0.896576,-0.283621,-0.305042
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.624309,0.884686,0.88461,0.886694,-0.829037,-0.848976
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.503888,0.776599,0.788533,0.789791,-0.955828,-0.969098
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.325684,0.421939,0.45687,0.456891,0.931767,0.931316
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.15841,0.0888869,0.103096,0.102913,-0.347985,-0.334994
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.622556,0.814123,0.813903,0.814125,0.971888,0.969111
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.638409,0.843431,0.842486,0.843442,0.713939,0.702639
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.636113,0.868031,0.866446,0.868127,-0.114284,-0.132043
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.590848,0.867466,0.865313,0.868228,-0.297532,-0.327733
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.456264,0.697744,0.695612,0.701786,-0.413974,-0.49155
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.26424,0.260885,0.259859,0.265694,0.688083,0.483523
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.11655,0.0419705,0.041803,0.0430267,0.276229,0.104077
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.043026,0.00519054,0.00517353,0.00532723,-0.638529,-0.681033
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.622556,0.814123,0.813897,0.814117,1.01363,1.01086
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.638409,0.843431,0.842435,0.843381,1.73465,1.72237
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.636113,0.868031,0.866024,0.867615,0.235583,0.218131
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.590848,0.867466,0.861981,0.864189,-0.20727,-0.230473
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.456264,0.697744,0.678413,0.680801,-0.242668,-0.274147
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.26424,0.260885,0.240708,0.241961,1.34174,1.2909
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.11655,0.0419705,0.037735,0.0379462,-1.22605,-1.25321
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.043026,0.00519054,0.00464966,0.00467257,-0.788025,-0.794383
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.625771,0.820427,0.820184,0.820407,1.63592,1.63298
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.648125,0.850343,0.849184,0.850141,0.550622,0.539574
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.664465,0.878337,0.874666,0.876319,0.604495,0.585881
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.666559,0.903576,0.881209,0.883922,-0.374344,-0.401737
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.616047,0.892521,0.730379,0.736201,-1.04235,-1.10741
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.487779,0.774834,0.267245,0.273245,1.02369,0.81195
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.305709,0.37084,0.0368468,0.0379416,-0.0690689,-0.229324
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.144317,0.06077,0.00383188,0.00394687,-0.854004,-0.886421
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.625771,0.820427,0.820184,0.820406,1.47558,1.47269
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.648125,0.850343,0.849183,0.850136,0.823993,0.812695
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.664465,0.878337,0.874658,0.87627,-0.332757,-0.349243
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.666559,0.903576,0.881133,0.883459,-0.358773,-0.382311
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.616047,0.892521,0.729873,0.733106,-1.20699,-1.24256
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.487779,0.774834,0.266572,0.269047,0.911934,0.824292
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.305709,0.37084,0.0367193,0.0371381,-0.15856,-0.220052
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.144317,0.06077,0.0038181,0.00385994,-0.837632,-0.849484
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.623815,0.820416,0.820002,0.820221,1.9907,1.98772
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.642192,0.850239,0.847368,0.848284,0.586133,0.575507
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.646961,0.877299,0.856955,0.858193,0.164713,0.151098
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.618452,0.893372,0.737081,0.736632,-0.809473,-0.804324
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.508045,0.804744,0.284542,0.282068,0.952145,1.03642
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.322277,0.398785,0.0398541,0.0393138,-0.717884,-0.645727
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.153993,0.0673357,0.00416562,0.00410367,-0.953596,-0.936417
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.0594117,0.00723599,0.000420623,0.000414031,0.119348,0.121681
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.626829,0.871008,0.870773,0.871008,0.896486,0.893742
