id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0438133,0.0468484,0.0468503,0.0468484,1.27165,1.27168
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.72831,0.791982,0.791979,0.791982,0.416955,0.416926
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.740565,0.84472,0.844712,0.84472,0.528991,0.528906
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.558226,0.884087,0.884077,0.884087,0.379366,0.379257
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.135325,0.913474,0.913463,0.913474,-0.733949,-0.734063
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0527866,0.910769,0.91076,0.910769,-2.94067,-2.94075
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.050607,0.0522967,0.0522984,0.0522967,2.98016,2.98019
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0477032,0.049968,0.0499697,0.049968,0.701585,0.701609
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0438133,0.0468484,0.0468503,0.0468484,0.0355705,0.0355962
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.72831,0.791982,0.791979,0.791982,0.166304,0.166276
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.740565,0.84472,0.844712,0.84472,0.740157,0.740072
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.558226,0.884087,0.884077,0.884087,0.232445,0.232336
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.135325,0.913474,0.913463,0.913474,-0.3103,-0.310414
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0527866,0.910769,0.91076,0.910769,-2.98887,-2.98896
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.050607,0.0522967,0.0522984,0.0522967,3.59452,3.59455
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0477032,0.049968,0.0499697,0.049968,1.25497,1.25499
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0438133,0.0468484,0.0468503,0.0468484,-0.0609933,-0.0609677
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.73911,0.791982,0.791979,0.791982,0.054526,0.0544979
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.798017,0.84472,0.844712,0.84472,1.68133,1.68124
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.811306,0.884072,0.884062,0.884072,0.299362,0.299252
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.682777,0.91298,0.912969,0.91298,-0.428703,-0.428816
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.249685,0.898364,0.898356,0.898364,-0.556621,-0.556705
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.0512586,0.534717,0.534757,0.534717,-0.0527041,-0.0522304
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0477032,0.0499682,0.0499699,0.0499682,1.86155,1.86158
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0438133,0.0468484,0.0468503,0.0468484,-0.47302,-0.472994
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.73911,0.791982,0.791979,0.791982,0.172101,0.172073
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.798017,0.84472,0.844712,0.84472,0.612692,0.612607
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.811306,0.884072,0.884062,0.884072,0.818821,0.81871
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.682777,0.91298,0.912969,0.91298,-0.0603946,-0.0605088
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.249685,0.898364,0.898356,0.898364,-1.19795,-1.19804
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.0512586,0.534717,0.534757,0.534717,0.300414,0.300892
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0477032,0.0499682,0.0499699,0.0499682,1.53151,1.53153
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.0438133,0.0468484,0.0468503,0.0468484,-0.440728,-0.440703
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.733329,0.791982,0.791979,0.791982,0.619219,0.61919
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.766802,0.844707,0.844699,0.844707,0.920006,0.919921
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.663542,0.883658,0.883648,0.883658,0.19889,0.198781
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.264523,0.899916,0.899907,0.899916,-0.531755,-0.531842
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.0537339,0.58131,0.581348,0.58131,-0.411865,-0.41142
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.050607,0.0522975,0.0522992,0.0522975,1.37761,1.37764
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.0477032,0.049968,0.0499697,0.049968,-0.528021,-0.527998
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.0438133,0.0468484,0.0468503,0.0468484,-0.627646,-0.627621
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.740626,0.791982,0.791979,0.791982,0.557969,0.557941
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.806382,0.84472,0.844712,0.84472,1.11448,1.1144
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.806382,0.84472,0.844712,0.84472,1.13786,1.13778
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.806382,0.84472,0.844712,0.84472,0.964132,0.964046
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.806382,0.84472,0.844712,0.84472,1.13538,1.13529
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.806382,0.84472,0.844712,0.84472,1.45225,1.45216
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.806382,0.84472,0.844712,0.84472,0.607961,0.607876
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.740626,0.791982,0.791979,0.791982,-1.10938,-1.10941
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.00990456,0.00990456
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.0123807,0.0123807
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.0159574,0.0159574
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.0222853,0.0222853
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.0189837,0.0189837
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.0225604,0.0225604
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.0244863,0.0244863
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.0203594,0.0203594
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.733329,0.837667,0.837657,0.837667,1.11618,1.11606
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.766802,0.878514,0.878502,0.878514,0.523688,0.523555
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.663542,0.904471,0.90446,0.904471,-0.157373,-0.1575
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.253658,0.835202,0.835198,0.835202,-1.61626,-1.61629
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.0515269,0.269879,0.269908,0.269879,0.601204,0.601579
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.050607,0.0538032,0.0538048,0.0538032,-0.233029,-0.233007
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.0477032,0.0519861,0.0519877,0.0519861,-0.692889,-0.692869
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.0438133,0.049552,0.0495536,0.049552,-0.66325,-0.66323
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.733201,0.837624,0.837614,0.837624,0.573518,0.573404
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.766119,0.878007,0.877995,0.878007,0.514766,0.514633
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.622688,0.868576,0.868565,0.868576,-0.099081,-0.0992017
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.234524,0.75997,0.759969,0.75997,-0.940486,-0.940494
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.0484761,0.174499,0.174519,0.174499,0.913688,0.913943
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.0477032,0.0519861,0.0519877,0.0519861,-0.460644,-0.460624
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.0477032,0.0519861,0.0519877,0.0519861,-0.692077,-0.692057
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.0438133,0.049552,0.0495536,0.049552,-0.667043,-0.667022
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.733201,0.837624,0.837614,0.837624,1.10274,1.10262
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.703646,0.836897,0.836887,0.836897,0.866677,0.866563
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.571911,0.827907,0.827898,0.827907,0.689492,0.689389
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.2154,0.724386,0.724387,0.724386,-0.812081,-0.812076
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.0445231,0.166329,0.166348,0.166329,0.755137,0.755384
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.0438133,0.049552,0.0495536,0.049552,-0.538372,-0.538351
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.0438133,0.049552,0.0495536,0.049552,-0.660271,-0.66025
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.0438133,0.049552,0.0495536,0.049552,-0.66921,-0.669189
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.739365,0.837688,0.837677,0.837688,1.14184,1.14173
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.799419,0.878837,0.878825,0.878837,-0.104642,-0.104774
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.818566,0.909554,0.909542,0.909554,-0.604468,-0.6046
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.684585,0.909554,0.909542,0.909554,-0.246162,-0.246296
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.291191,0.909554,0.909542,0.909554,-1.33016,-1.33029
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.0526743,0.90946,0.909448,0.90946,-1.61484,-1.61497
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.0477032,0.502551,0.502728,0.502551,-0.0812017,-0.079103
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.0438133,0.049552,0.0495536,0.049552,0.59881,0.598831
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.739365,0.837688,0.837677,0.837688,1.36745,1.36734
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.799419,0.878837,0.878825,0.878837,-0.321495,-0.321626
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.818566,0.909554,0.909542,0.909554,-0.661532,-0.661664
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.713907,0.932484,0.932472,0.932484,-0.69219,-0.692315
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.303663,0.932484,0.932472,0.932484,-1.34369,-1.34381
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.0526743,0.90946,0.909448,0.90946,-2.15611,-2.15623
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.0477032,0.502551,0.502728,0.502551,0.0147172,0.0168206
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.0438133,0.049552,0.0495536,0.049552,0.659218,0.659239
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.72831,0.837688,0.837677,0.837688,0.668219,0.668104
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.740565,0.878837,0.878825,0.878837,0.30613,0.305997
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.558226,0.909554,0.909542,0.909554,-0.572837,-0.572969
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.135325,0.932483,0.932471,0.932483,-1.00545,-1.00557
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.0527866,0.929322,0.929312,0.929322,-2.80941,-2.80951
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.050607,0.0538032,0.0538048,0.0538032,3.05714,3.05717
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.0477032,0.0519861,0.0519877,0.0519861,-0.110653,-0.110632
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.0438133,0.049552,0.0495536,0.049552,-0.628306,-0.628285
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.72831,0.837688,0.837677,0.837688,0.707923,0.707809
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.740565,0.878837,0.878825,0.878837,1.30092,1.30078
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.558226,0.909554,0.909542,0.909554,-0.229492,-0.229625
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.135325,0.932483,0.932471,0.932483,-0.950829,-0.950953
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.0527866,0.929322,0.929312,0.929322,-2.85004,-2.85013
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.050607,0.0538032,0.0538048,0.0538032,3.02684,3.02687
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.0477032,0.0519861,0.0519877,0.0519861,-0.30419,-0.30417
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.0438133,0.049552,0.0495536,0.049552,-0.641579,-0.641559
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.73911,0.837686,0.837676,0.837686,1.38074,1.38062
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.798017,0.878814,0.878802,0.878814,0.223147,0.223015
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.811306,0.90919,0.909177,0.90919,0.239041,0.238907
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.682777,0.926802,0.926791,0.926802,-0.860483,-0.8606
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.249685,0.84968,0.849678,0.84968,-2.18196,-2.18198
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.0512586,0.244732,0.244761,0.244732,0.686901,0.687268
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.0477032,0.0519861,0.0519877,0.0519861,-0.210535,-0.210514
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.0438133,0.049552,0.0495536,0.049552,-0.654582,-0.654561
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.73911,0.837686,0.837676,0.837686,1.22682,1.2267
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.798017,0.878814,0.878802,0.878814,0.491792,0.491659
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.811306,0.90919,0.909177,0.90919,-0.701848,-0.70198
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.682777,0.926802,0.926791,0.926802,-0.845586,-0.845703
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.249685,0.84968,0.849678,0.84968,-2.32761,-2.32763
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.0512586,0.244732,0.244761,0.244732,0.633782,0.634148
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.0477032,0.0519861,0.0519877,0.0519861,-0.220279,-0.220258
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.0438133,0.049552,0.0495536,0.049552,-0.65404,-0.65402
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.733329,0.837667,0.837657,0.837667,1.71915,1.71903
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.766802,0.878514,0.878502,0.878514,0.240594,0.240461
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.663542,0.904471,0.90446,0.904471,-0.344506,-0.344633
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.264523,0.856257,0.856254,0.856257,-1.98421,-1.98425
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.0537339,0.276683,0.276713,0.276683,0.489643,0.490028
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.050607,0.0538032,0.0538048,0.0538032,-0.255753,-0.255732
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.0477032,0.0519861,0.0519877,0.0519861,-0.687205,-0.687184
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.0438133,0.049552,0.0495536,0.049552,-0.658916,-0.658895
