id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.85978,0.85978,0.859181,0.85973,0.868575,0.863894
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.85978,0.85978,0.858717,0.859295,1.08662,1.08169
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.85978,0.85978,0.8542,0.855065,0.241959,0.234581
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.85978,0.85978,0.811535,0.815032,-0.293687,-0.323508
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.85978,0.85978,0.502507,0.520128,-0.250638,-0.400878
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.85978,0.85978,0.0556777,0.0586425,0.818982,0.793703
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.85978,0.85978,0.859233,0.859779,-0.12316,-0.127813
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.85978,0.85978,0.859228,0.859774,0.895795,0.891137
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.85978,0.85978,0.859172,0.859723,0.709317,0.704615
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.85978,0.85978,0.858624,0.859227,0.578837,0.573692
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.85978,0.85978,0.853302,0.854409,0.213769,0.204336
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.85978,0.85978,0.803299,0.808979,-0.556934,-0.605362
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.85978,0.85978,0.45777,0.48572,-0.121574,-0.359883
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.85978,0.85978,0.0518245,0.0544124,0.759778,0.737713
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.85978,0.85978,0.85922,0.859767,-0.249281,-0.253946
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.85978,0.85978,0.859094,0.859655,0.293951,0.289171
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.85978,0.85978,0.857872,0.858564,0.525116,0.519214
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.85978,0.85978,0.846052,0.848007,-0.0131188,-0.0297861
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.85978,0.85978,0.739989,0.752483,-0.897854,-1.00438
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.85978,0.85978,0.233499,0.265926,0.33818,0.0616917
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.85978,0.85978,0.0490191,0.0496541,0.451114,0.445699
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.85978,0.85978,0.0489907,0.0495685,0.00418888,-0.00073792
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.85978,0.85978,0.85922,0.859769,-0.444076,-0.448751
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.85978,0.85978,0.859099,0.859671,0.460203,0.455329
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.85978,0.85978,0.857918,0.858717,0.407889,0.401076
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.85978,0.85978,0.846493,0.849478,0.322459,0.29701
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.85978,0.85978,0.743712,0.765156,-0.968184,-1.15102
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.85978,0.85978,0.242948,0.305014,0.645824,0.116623
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.85978,0.85978,0.0490308,0.0498393,0.800442,0.793549
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.85978,0.85978,0.0489907,0.0495685,-0.0567261,-0.0616529
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.85978,0.85978,0.859088,0.859652,-0.529814,-0.534622
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.85978,0.85978,0.858527,0.859161,1.20624,1.20084
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.85978,0.85978,0.855823,0.856793,0.478831,0.470565
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.85978,0.85978,0.842885,0.845448,0.254212,0.232361
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.85978,0.85978,0.783424,0.793006,0.535748,0.454049
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.85978,0.85978,0.556689,0.587656,-0.225294,-0.489327
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.85978,0.85978,0.147903,0.178068,0.340442,0.0832486
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.85978,0.85978,0.0493204,0.0504396,-0.319454,-0.328997
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.85978,0.85978,0.859079,0.859649,-0.438367,-0.443228
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.85978,0.85978,0.858485,0.859149,0.365057,0.359397
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.85978,0.85978,0.855619,0.856734,0.893658,0.884152
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.85978,0.85978,0.841915,0.845168,0.557462,0.529726
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.85978,0.85978,0.779109,0.791747,0.0607419,-0.0470125
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.85978,0.85978,0.542649,0.583331,0.151005,-0.195862
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.85978,0.85978,0.136178,0.173486,0.232009,-0.0860862
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.85978,0.85978,0.0491971,0.0503297,-0.298033,-0.30769
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.85978,0.85978,0.858441,0.859147,-0.0854523,-0.0914758
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.85978,0.85978,0.855405,0.856725,0.633219,0.621959
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.85978,0.85978,0.840896,0.845125,0.522666,0.486604
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.85978,0.85978,0.774586,0.791546,0.644016,0.499407
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.85978,0.85978,0.528071,0.582473,0.151216,-0.312628
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.85978,0.85978,0.124597,0.171843,0.254071,-0.148761
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.85978,0.85978,0.0491027,0.050247,-0.32602,-0.335777
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.85978,0.85978,0.0489907,0.0495685,-0.414185,-0.419112
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.85978,0.85978,0.859234,0.85978,-0.139814,-0.144467
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.85978,0.85978,0.859234,0.85978,0.753834,0.749181
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.85978,0.85978,0.859234,0.85978,0.772245,0.767593
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.85978,0.85978,0.859234,0.85978,0.635431,0.630779
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.85978,0.85978,0.859234,0.85978,0.770287,0.765634
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.85978,0.85978,0.859234,0.85978,1.01982,1.01517
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.85978,0.85978,0.859234,0.85978,0.354948,0.350296
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.85978,0.85978,0.859234,0.85978,-1.43558,-1.44023
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.00615694,0.00615694
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.00769617,0.00769617
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.00991951,0.00991951
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.0138531,0.0138531
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.0118008,0.0118008
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.0140241,0.0140241
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.0152213,0.0152213
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.0126559,0.0126559
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.85978,0.85978,0.858877,0.859466,0.69651,0.691486
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.85978,0.85978,0.856621,0.857486,0.602444,0.59507
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.85978,0.85978,0.840288,0.843127,0.421372,0.397168
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.85978,0.85978,0.730886,0.745967,-0.380381,-0.508963
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.85978,0.85978,0.289355,0.328422,0.239777,-0.0933204
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.85978,0.85978,0.0496786,0.0512016,-0.112138,-0.125123
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.85978,0.85978,0.0489907,0.0495685,-0.412238,-0.417165
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.85978,0.85978,0.0489907,0.0495685,-0.413948,-0.418875
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.85978,0.85978,0.859234,0.85978,0.2665,0.261847
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.85978,0.85978,0.859223,0.859776,0.568794,0.564086
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.85978,0.85978,0.858494,0.859488,0.00737838,-0.00109724
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.85978,0.85978,0.810343,0.840143,-1.15448,-1.40857
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.85978,0.85978,0.0693608,0.239248,1.49589,0.0473771
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.85978,0.85978,0.0489907,0.0495686,-0.265498,-0.270425
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.85978,0.85978,0.0489907,0.0495685,-0.411725,-0.416652
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.85978,0.85978,0.0489907,0.0495685,-0.416343,-0.42127
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.85978,0.85978,0.859234,0.85978,0.682521,0.677868
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.85978,0.85978,0.859224,0.859775,0.490714,0.486016
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.85978,0.85978,0.858547,0.859463,0.279374,0.271562
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.85978,0.85978,0.813724,0.838473,-1.38204,-1.59306
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.85978,0.85978,0.0754682,0.216934,1.26895,0.0627612
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.85978,0.85978,0.0489907,0.0495686,-0.335105,-0.340032
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.85978,0.85978,0.0489907,0.0495685,-0.412067,-0.416994
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.85978,0.85978,0.0489907,0.0495685,-0.417711,-0.422638
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.85978,0.85978,0.859234,0.85978,0.713818,0.709165
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.85978,0.85978,0.859234,0.85978,0.0839285,0.0792761
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.85978,0.85978,0.859234,0.85978,-0.0547736,-0.059426
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.85978,0.85978,0.859234,0.85978,0.231952,0.227299
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.85978,0.85978,0.859234,0.85978,-0.635493,-0.640145
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.85978,0.85978,0.85923,0.859776,-0.864033,-0.868686
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.85978,0.85978,0.545683,0.553272,-0.424744,-0.48945
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.85978,0.85978,0.0489907,0.0495685,0.382862,0.377935
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.85978,0.85978,0.859234,0.85978,0.891172,0.886519
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.85978,0.85978,0.859234,0.85978,-0.0882947,-0.0929472
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.85978,0.85978,0.859234,0.85978,-0.100438,-0.10509
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.85978,0.85978,0.859234,0.85978,0.0674245,0.0627721
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.85978,0.85978,0.859234,0.85978,-0.456856,-0.461508
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.85978,0.85978,0.85923,0.859776,-1.29716,-1.30181
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.85978,0.85978,0.550182,0.559283,-0.394003,-0.471601
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.85978,0.85978,0.0489907,0.0495685,0.421001,0.416074
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.85978,0.85978,0.859234,0.85978,0.341494,0.336841
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.85978,0.85978,0.859234,0.85978,0.410161,0.405508
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.85978,0.85978,0.859234,0.85978,-0.0294618,-0.0341142
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.85978,0.85978,0.859234,0.85978,-0.184668,-0.18932
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.85978,0.85978,0.858963,0.859755,-1.65925,-1.666
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.85978,0.85978,0.0489916,0.280615,1.97374,-0.00116144
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.85978,0.85978,0.0489907,0.0495865,-0.0443611,-0.049441
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.85978,0.85978,0.0489907,0.0495685,-0.391886,-0.396813
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.85978,0.85978,0.859234,0.85978,0.372706,0.368054
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.85978,0.85978,0.859234,0.85978,1.20022,1.19556
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.85978,0.85978,0.859234,0.85978,0.245292,0.240639
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.85978,0.85978,0.859234,0.85978,-0.140714,-0.145367
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.85978,0.85978,0.858942,0.859755,-1.69174,-1.69867
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.85978,0.85978,0.048991,0.278363,1.95459,-0.00110937
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.85978,0.85978,0.0489907,0.049585,-0.166645,-0.171712
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.85978,0.85978,0.0489907,0.0495685,-0.400266,-0.405193
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.85978,0.85978,0.859182,0.859732,0.902049,0.897357
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.85978,0.85978,0.858852,0.859431,0.347317,0.342378
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.85978,0.85978,0.856438,0.857229,0.64094,0.634196
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.85978,0.85978,0.838981,0.841287,0.0571965,0.0375378
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.85978,0.85978,0.722767,0.734327,-0.638325,-0.736887
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.85978,0.85978,0.270608,0.297917,0.239622,0.00677938
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.85978,0.85978,0.0494586,0.0504695,-0.111459,-0.120078
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.85978,0.85978,0.0489907,0.0495685,-0.408476,-0.413402
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.85978,0.85978,0.859176,0.859731,0.781102,0.776367
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.85978,0.85978,0.858805,0.859422,0.561071,0.555814
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.85978,0.85978,0.856097,0.85716,-0.109002,-0.118068
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.85978,0.85978,0.836535,0.840788,0.0900224,0.0537634
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.85978,0.85978,0.707715,0.731189,-0.624832,-0.824978
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.85978,0.85978,0.238068,0.290028,0.481504,0.0384697
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.85978,0.85978,0.0491784,0.0503168,-0.115227,-0.124934
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.85978,0.85978,0.0489907,0.0495685,-0.408134,-0.41306
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.85978,0.85978,0.858827,0.85946,1.17094,1.16554
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.85978,0.85978,0.856252,0.857437,0.380777,0.370673
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.85978,0.85978,0.837644,0.842775,0.294355,0.2506
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.85978,0.85978,0.714452,0.743724,-0.358006,-0.607587
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.85978,0.85978,0.251392,0.322154,0.546872,-0.056465
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.85978,0.85978,0.0492437,0.0509992,-0.122796,-0.137764
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.85978,0.85978,0.0489907,0.0495685,-0.408647,-0.413573
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.85978,0.85978,0.0489907,0.0495685,-0.411212,-0.416139
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.85978,0.85978,0.859234,0.85978,0.815322,0.810669
