id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.567178,0.79471,0.794714,0.79471,-0.905922,-0.905886
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.211018,0.794508,0.794512,0.794508,-1.58354,-1.58351
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.034924,0.776768,0.776772,0.776768,-3.00125,-3.00122
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0339052,0.118011,0.118011,0.118011,1.00525,1.00524
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0339052,0.0200503,0.0200524,0.0200503,-0.209611,-0.209568
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0339052,0.0200503,0.0200524,0.0200503,-0.396565,-0.396523
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.746765,0.794713,0.794717,0.794713,0.684299,0.684339
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.780785,0.831627,0.831636,0.831627,1.04846,1.04855
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.782633,0.861903,0.861915,0.861903,0.90364,0.90376
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.647334,0.861903,0.861915,0.861903,1.13251,1.13263
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.272086,0.861903,0.861915,0.861903,0.188345,0.188459
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.0399483,0.861879,0.861892,0.861879,-0.772997,-0.772891
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0357472,0.789739,0.789746,0.789739,-3.03352,-3.03347
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0339052,0.0968134,0.0968153,0.0968134,1.03186,1.0319
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.746765,0.794713,0.794717,0.794713,0.478034,0.478074
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.780785,0.831627,0.831636,0.831627,1.23432,1.23441
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.782633,0.861903,0.861915,0.861903,0.733297,0.733415
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.669809,0.886735,0.886749,0.886735,0.356491,0.35662
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.281533,0.886735,0.886749,0.886735,-0.0750846,-0.0749591
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.0399483,0.861879,0.861892,0.861879,-1.1295,-1.1294
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0357472,0.789739,0.789746,0.789739,-3.3171,-3.31705
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0339052,0.0968134,0.0968153,0.0968134,0.828984,0.829023
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.733658,0.794713,0.794717,0.794713,0.336687,0.336727
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.717477,0.831627,0.831636,0.831627,0.576286,0.576375
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.524863,0.861903,0.861915,0.861903,0.524529,0.524646
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.122583,0.886735,0.886749,0.886735,-0.378658,-0.378535
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0386076,0.886219,0.886233,0.886219,-2.25598,-2.25588
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0372915,0.320967,0.320963,0.320967,-0.685142,-0.685194
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0357472,0.10131,0.101313,0.10131,0.0114735,0.011523
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0339052,0.0968134,0.0968153,0.0968134,-0.889386,-0.889352
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.733658,0.794713,0.794717,0.794713,0.11858,0.118619
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.717477,0.831627,0.831636,0.831627,0.757761,0.757851
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.524863,0.861903,0.861915,0.861903,0.399625,0.399741
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.122583,0.886735,0.886749,0.886735,-0.0218433,-0.0217173
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0386076,0.886219,0.886233,0.886219,-2.29657,-2.29646
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0372915,0.320967,0.320963,0.320967,-0.0325481,-0.0326025
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0357472,0.10131,0.101313,0.10131,0.77675,0.776802
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0339052,0.0968134,0.0968153,0.0968134,-1.02363,-1.02359
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.746446,0.794713,0.794717,0.794713,0.0213155,0.0213541
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.779187,0.831624,0.831634,0.831624,1.56662,1.56671
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.775014,0.861855,0.861868,0.861855,0.456818,0.456934
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.639564,0.885766,0.88578,0.885766,-0.11734,-0.117215
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.230988,0.867666,0.867679,0.867666,-0.194497,-0.194375
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.0381957,0.562452,0.562459,0.562452,-0.367512,-0.367436
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0357472,0.0377932,0.037793,0.0377932,3.07062,3.07062
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0339052,0.0359933,0.0359929,0.0359933,-0.495371,-0.495378
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.746446,0.794713,0.794717,0.794713,0.123625,0.123664
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.779187,0.831624,0.831634,0.831624,0.648236,0.648325
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.775014,0.861855,0.861868,0.861855,0.898447,0.898567
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.639564,0.885766,0.88578,0.885766,0.193025,0.193153
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.230988,0.867666,0.867679,0.867666,-0.739533,-0.739416
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.0381957,0.562452,0.562459,0.562452,-0.0239724,-0.0238944
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0357472,0.0377932,0.037793,0.0377932,2.57039,2.57039
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.0339052,0.0359933,0.0359929,0.0359933,-0.446344,-0.44635
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.739491,0.794711,0.794715,0.794711,0.512706,0.512746
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.745099,0.831585,0.831594,0.831585,0.912609,0.9127
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.626707,0.861046,0.861059,0.861046,0.375193,0.375308
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.244901,0.869381,0.869395,0.869381,-0.174829,-0.174706
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.0398771,0.601229,0.601238,0.601229,-0.612763,-0.612675
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.0372915,0.0393234,0.0393234,0.0393234,2.34958,2.34958
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.0357472,0.0376651,0.037665,0.0376651,-0.548566,-0.548568
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.0339052,0.0359933,0.0359929,0.0359933,-0.730138,-0.730144
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.748415,0.794713,0.794717,0.794713,0.459393,0.459433
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.789074,0.831627,0.831636,0.831627,1.07946,1.07955
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.789074,0.831627,0.831636,0.831627,1.09955,1.09964
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.789074,0.831627,0.831636,0.831627,0.950244,0.950335
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.789074,0.831627,0.831636,0.831627,1.09741,1.0975
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.789074,0.831627,0.831636,0.831627,1.36973,1.36982
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.789074,0.831627,0.831636,0.831627,0.644152,0.644242
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.748415,0.794713,0.794717,0.794713,-0.991475,-0.991439
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.0156733,0.0156733
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.0195917,0.0195917
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.0252515,0.0252515
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.035265,0.035265
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.0300406,0.0300406
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.0357004,0.0357004
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.038748,0.038748
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.0322174,0.0322174
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.739491,0.833782,0.833785,0.833782,0.992113,0.992144
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.745099,0.86003,0.860037,0.86003,0.613683,0.613754
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.626707,0.87542,0.87543,0.87542,0.128975,0.129068
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.236683,0.797735,0.797745,0.797735,-1.06194,-1.06186
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.0385391,0.280139,0.280143,0.280139,0.559262,0.559329
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.0372915,0.0165287,0.0165306,0.0165287,0.422814,0.422854
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.0357472,0.0161057,0.0161075,0.0161057,-0.327233,-0.327197
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.0339052,0.0156032,0.0156048,0.0156032,-0.321094,-0.321061
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.73934,0.833669,0.833672,0.833669,0.527947,0.527977
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.744371,0.859017,0.859024,0.859017,0.611081,0.611152
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.597991,0.844761,0.844768,0.844761,0.134553,0.134622
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.222482,0.719736,0.719742,0.719736,-0.45158,-0.451517
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.0368213,0.162785,0.162787,0.162785,1.41188,1.41193
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.0357472,0.0133905,0.0133917,0.0133905,0.0947798,0.0948049
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.0357472,0.0133904,0.0133916,0.0133904,-0.269639,-0.269615
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.0339052,0.0129726,0.0129737,0.0129726,-0.272446,-0.272424
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.73934,0.833669,0.833672,0.833669,0.981317,0.981348
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.706016,0.832215,0.832218,0.832215,0.786489,0.78652
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.567178,0.818404,0.818407,0.818404,0.684595,0.684626
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.211018,0.697279,0.697282,0.697279,-0.46795,-0.467922
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.034924,0.157706,0.157707,0.157706,1.15371,1.15374
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.0339052,0.0129727,0.0129738,0.0129727,-0.0698592,-0.0698365
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.0339052,0.0129726,0.0129737,0.0129726,-0.261783,-0.261761
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.0339052,0.0129726,0.0129737,0.0129726,-0.275858,-0.275836
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.746765,0.833838,0.833841,0.833838,1.01373,1.01376
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.780785,0.860692,0.8607,0.860692,0.0764308,0.0764993
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.782633,0.883206,0.883217,0.883206,-0.273243,-0.273152
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.647334,0.883206,0.883217,0.883206,0.0289521,0.0290452
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.272086,0.883206,0.883217,0.883206,-0.885295,-0.885208
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.0399483,0.883183,0.883194,0.883183,-1.12601,-1.12593
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.0357472,0.816523,0.816529,0.816523,-3.01497,-3.01493
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.0339052,0.0377653,0.0377649,0.0377653,1.14876,1.14876
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.746765,0.833838,0.833841,0.833838,1.20699,1.20702
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.780785,0.860692,0.8607,0.860692,-0.107838,-0.10777
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.782633,0.883206,0.883217,0.883206,-0.321371,-0.32128
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.669809,0.902082,0.902094,0.902082,-0.310205,-0.310101
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.281533,0.902082,0.902094,0.902082,-0.855938,-0.855838
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.0399483,0.883183,0.883194,0.883183,-1.58251,-1.58243
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.0357472,0.816523,0.816529,0.816523,-2.93878,-2.93874
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.0339052,0.0377653,0.0377649,0.0377653,1.24031,1.2403
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.733658,0.833838,0.833841,0.833838,0.60803,0.608061
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.717477,0.860692,0.8607,0.860692,0.425479,0.42555
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.524863,0.883206,0.883217,0.883206,-0.246566,-0.246475
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.122583,0.902082,0.902094,0.902082,-0.572611,-0.572508
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.0386076,0.901568,0.90158,0.901568,-2.10609,-2.106
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.0372915,0.292807,0.292799,0.292807,-0.18201,-0.182124
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.0357472,0.0389815,0.0389813,0.0389815,0.0981924,0.0981878
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.0339052,0.0377653,0.0377649,0.0377653,-0.710921,-0.710929
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.733658,0.833838,0.833841,0.833838,0.642041,0.642071
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.717477,0.860692,0.8607,0.860692,1.27079,1.27086
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.524863,0.883206,0.883217,0.883206,0.0430119,0.0431051
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.122583,0.902082,0.902094,0.902082,-0.526859,-0.526756
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.0386076,0.901568,0.90158,0.901568,-2.1401,-2.14001
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.0372915,0.292807,0.292799,0.292807,-0.215199,-0.215313
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.0357472,0.0389815,0.0389813,0.0389815,-0.194796,-0.1948
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.0339052,0.0377653,0.0377649,0.0377653,-0.731037,-0.731045
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.746446,0.833833,0.833836,0.833833,1.21841,1.21844
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.779187,0.86063,0.860637,0.86063,0.355337,0.355407
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.775014,0.882472,0.882482,0.882472,0.441699,0.441795
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.639564,0.893488,0.8935,0.893488,-0.426731,-0.426628
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.230988,0.808107,0.808118,0.808107,-1.51526,-1.51517
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.0381957,0.256026,0.25603,0.256026,0.656897,0.656963
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.0357472,0.0161063,0.0161081,0.0161063,0.429062,0.4291
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.0339052,0.0156032,0.0156048,0.0156032,-0.307502,-0.307469
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.746446,0.833833,0.833836,0.833833,1.08656,1.08659
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.779187,0.86063,0.860637,0.86063,0.583624,0.583695
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.775014,0.882472,0.882482,0.882472,-0.352165,-0.352075
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.639564,0.893488,0.8935,0.893488,-0.414199,-0.414095
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.230988,0.808107,0.808118,0.808107,-1.64265,-1.64256
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.0381957,0.256026,0.25603,0.256026,0.592685,0.59275
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.0357472,0.0161063,0.0161081,0.0161063,0.413783,0.413821
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.0339052,0.0156032,0.0156048,0.0156032,-0.306653,-0.306619
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.739491,0.833782,0.833785,0.833782,1.50863,1.50866
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.745099,0.86003,0.860037,0.86003,0.373039,0.373109
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.626707,0.87542,0.87543,0.87542,-0.0294756,-0.0293832
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.244901,0.814784,0.814795,0.814784,-1.33987,-1.33978
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.0398771,0.286126,0.286131,0.286126,0.437524,0.437598
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.0372915,0.0165287,0.0165306,0.0165287,0.387186,0.387227
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.0357472,0.0161057,0.0161075,0.0161057,-0.318321,-0.318284
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.0339052,0.0156032,0.0156048,0.0156032,-0.314298,-0.314265
