id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.769754,0.80267,0.80267,0.80267,0.357443,0.357443
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.767335,0.800148,0.800148,0.800148,0.528887,0.528887
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.742143,0.773878,0.773878,0.773878,-0.0114688,-0.0114688
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.547817,0.571244,0.571244,0.571244,0.105437,0.105436
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.143067,0.149189,0.149189,0.149189,1.70776,1.70776
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0159268,0.0166119,0.0166119,0.0166119,-0.201808,-0.201809
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00150235,0.00157061,0.00157061,0.00157061,-0.55573,-0.55573
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.769978,0.802904,0.802904,0.802904,-0.279902,-0.279902
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.769754,0.80267,0.80267,0.80267,-0.283183,-0.283183
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.767335,0.800148,0.800148,0.800148,-0.370766,-0.370766
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.742143,0.773878,0.773878,0.773878,-0.554707,-0.554707
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.547817,0.571244,0.571244,0.571244,-0.54099,-0.540991
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.143067,0.149189,0.149189,0.149189,0.456685,0.456684
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0159268,0.0166119,0.0166119,0.0166119,-0.829419,-0.829419
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00150235,0.00157061,0.00157061,0.00157061,-0.133061,-0.133061
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.77,0.802515,0.802515,0.802515,0.235386,0.235386
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.769983,0.801466,0.801466,0.801466,0.527062,0.527062
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.769803,0.797774,0.797774,0.797774,0.605196,0.605196
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.767859,0.784966,0.784966,0.784966,0.757795,0.757795
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.747472,0.742739,0.742739,0.742739,0.556375,0.556375
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.580845,0.623881,0.623881,0.623881,0.724441,0.724441
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.170408,0.398205,0.398205,0.398205,0.551524,0.551524
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0197354,0.17457,0.17457,0.17457,-0.375441,-0.375441
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.77,0.802515,0.802515,0.802515,0.155774,0.155774
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.769983,0.801466,0.801466,0.801466,0.60076,0.60076
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.769803,0.797774,0.797774,0.797774,0.535929,0.535929
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.767859,0.784966,0.784966,0.784966,0.533133,0.533133
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.747472,0.742739,0.742739,0.742739,0.539649,0.539649
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.580845,0.623881,0.623881,0.623881,0.539511,0.539511
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.170408,0.398205,0.398205,0.398205,0.333587,0.333587
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0197354,0.17457,0.17457,0.17457,-0.552926,-0.552926
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.769953,0.80049,0.80049,0.80049,0.108951,0.108951
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.76948,0.794359,0.794359,0.794359,0.369298,0.369298
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.764406,0.773383,0.773383,0.773383,0.558366,0.558366
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.713569,0.707244,0.707244,0.707244,0.5733,0.5733
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.415215,0.542836,0.542836,0.542836,0.498337,0.498337
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0752539,0.297728,0.297728,0.297728,-0.240547,-0.240547
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00764293,0.114551,0.114551,0.114551,-0.310091,-0.310091
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.000713883,0.0360347,0.0360347,0.0360347,0.935012,0.935012
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.769953,0.80049,0.80049,0.80049,0.024557,0.024557
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.76948,0.794359,0.794359,0.794359,0.441896,0.441896
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.764406,0.773383,0.773383,0.773383,0.505988,0.505988
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.713569,0.707244,0.707244,0.707244,0.739519,0.739519
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.415215,0.542836,0.542836,0.542836,0.473783,0.473783
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0752539,0.297728,0.297728,0.297728,0.205276,0.205276
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.00764293,0.114551,0.114551,0.114551,0.69664,0.69664
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.000713883,0.0360347,0.0360347,0.0360347,0.438256,0.438256
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.769999,0.802928,0.802928,0.802928,-0.0220176,-0.0220176
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.769977,0.802921,0.802921,0.802921,0.725842,0.725842
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.769741,0.802828,0.802828,0.802828,0.402063,0.402063
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.767199,0.801509,0.801509,0.801509,0.262654,0.262654
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.740765,0.783314,0.783314,0.783314,0.237579,0.237579
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.539809,0.592946,0.592946,0.592946,-0.311667,-0.311667
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.137319,0.133761,0.133761,0.133761,1.14679,1.14679
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0151634,0.0113796,0.0113796,0.0113796,0.0775114,0.0775114
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.769999,0.802928,0.802928,0.802928,0.017451,0.017451
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.769977,0.802921,0.802921,0.802921,0.362331,0.362331
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.769741,0.802828,0.802828,0.802828,0.580518,0.580518
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.767199,0.801509,0.801509,0.801509,0.390293,0.390293
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.740765,0.783314,0.783314,0.783314,0.0110173,0.0110173
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.539809,0.592946,0.592946,0.592946,-0.162033,-0.162033
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.137319,0.133761,0.133761,0.133761,0.628386,0.628386
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.0151634,0.0113796,0.0113796,0.0113796,0.468196,0.468196
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.769979,0.802921,0.802921,0.802921,0.167565,0.167565
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.76976,0.802836,0.802836,0.802836,0.467183,0.467183
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.767403,0.801624,0.801624,0.801624,0.371002,0.371002
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.742825,0.784866,0.784866,0.784866,0.245804,0.245804
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.55186,0.605772,0.605772,0.605772,-0.291926,-0.291926
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.146087,0.143428,0.143428,0.143428,0.217657,0.217657
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.0163329,0.0123488,0.0123488,0.0123488,-0.230266,-0.230266
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.00154141,0.00108087,0.00108087,0.00108087,-0.250704,-0.250704
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.770001,0.802928,0.802928,0.802928,0.14698,0.14698
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.770001,0.802928,0.802928,0.802928,0.532993,0.532993
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.770001,0.802928,0.802928,0.802928,0.540946,0.540946
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.770001,0.802928,0.802928,0.802928,0.481849,0.481849
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.770001,0.802928,0.802928,0.802928,0.5401,0.5401
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.770001,0.802928,0.802928,0.802928,0.647887,0.647887
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.770001,0.802928,0.802928,0.802928,0.360694,0.360694
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.770001,0.802928,0.802928,0.802928,-0.412728,-0.412728
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.314017,0.314017
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.392521,0.392521
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.505916,0.505916
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.706538,0.706538
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.601865,0.601865
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.71526,0.71526
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.776319,0.776319
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.645479,0.645479
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.769979,0.770002,0.770002,0.770002,0.654809,0.654809
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.76976,0.770002,0.770002,0.770002,0.603792,0.603792
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.767403,0.769996,0.769996,0.769996,0.459585,0.459585
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.742825,0.769204,0.769204,0.769204,-0.318702,-0.318702
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.55186,0.672228,0.672228,0.672228,-1.558,-1.558
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.146087,0.0359771,0.0359771,0.0359771,0.0382614,0.0382614
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.0163329,0.000269374,0.000269374,0.000269374,0.155864,0.155864
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.00154141,2.34407e-06,2.34407e-06,2.34407e-06,0.190815,0.190815
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.769978,0.769979,0.769979,0.769979,0.462664,0.462664
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.769754,0.769754,0.769754,0.769754,0.599774,0.599774
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.767335,0.767336,0.767336,0.767336,0.354501,0.354501
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.742143,0.742143,0.742143,0.742143,-0.267589,-0.267589
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.547817,0.547817,0.547817,0.547817,-1.62926,-1.62926
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.143067,0.143068,0.143068,0.143068,-2.49086,-2.49086
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.0159268,0.0159269,0.0159269,0.0159269,-1.99282,-1.99282
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.00150235,0.00150231,0.00150231,0.00150231,-0.478665,-0.478665
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.769978,0.769979,0.769979,0.769979,0.649987,0.649987
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.769754,0.769754,0.769754,0.769754,0.56461,0.56461
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.767335,0.767336,0.767336,0.767336,0.477594,0.477594
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.742143,0.742143,0.742143,0.742143,-0.360398,-0.360398
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.547817,0.547817,0.547817,0.547817,-1.73953,-1.73953
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.143067,0.143068,0.143068,0.143068,-2.65326,-2.65326
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.0159268,0.0159269,0.0159269,0.0159269,-1.99807,-1.99807
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.00150235,0.00150231,0.00150231,0.00150231,-0.535907,-0.535907
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.77,0.770001,0.770001,0.770001,0.663974,0.663974
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.769983,0.769998,0.769998,0.769998,0.380376,0.380376
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.769803,0.769958,0.769958,0.769958,0.318092,0.318092
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.767859,0.76953,0.76953,0.76953,0.449091,0.449091
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.747472,0.764935,0.764935,0.764935,0.0763825,0.0763825
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.580845,0.718575,0.718575,0.718575,0.161643,0.161643
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.170408,0.434235,0.434235,0.434235,0.416724,0.416724
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.0197354,0.082316,0.082316,0.082316,0.387228,0.387228
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.77,0.770001,0.770001,0.770001,0.74383,0.74383
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.769983,0.769998,0.769998,0.769998,0.302831,0.302831
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.769803,0.769958,0.769958,0.769958,0.29753,0.29753
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.767859,0.76953,0.76953,0.76953,0.374966,0.374966
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.747472,0.764935,0.764935,0.764935,0.157343,0.157343
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.580845,0.718575,0.718575,0.718575,-0.0471998,-0.0471998
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.170408,0.434235,0.434235,0.434235,0.471516,0.471516
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.0197354,0.082316,0.082316,0.082316,0.536828,0.536828
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.769953,0.769991,0.769991,0.769991,0.496378,0.496378
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.76948,0.769887,0.769887,0.769887,0.527766,0.527766
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.764406,0.768765,0.768765,0.768765,0.334584,0.334584
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.713569,0.756848,0.756848,0.756848,0.315257,0.315257
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.415215,0.648271,0.648271,0.648271,0.0732434,0.0732434
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.0752539,0.254226,0.254226,0.254226,0.299898,0.299898
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.00764293,0.0335964,0.0335964,0.0335964,0.751342,0.751342
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.000713883,0.00323905,0.00323905,0.00323905,-0.0620868,-0.0620868
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.769953,0.769991,0.769991,0.769991,0.510431,0.510431
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.76948,0.769887,0.769887,0.769887,0.883548,0.883548
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.764406,0.768765,0.768765,0.768765,0.458491,0.458491
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.713569,0.756848,0.756848,0.756848,0.335388,0.335388
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.415215,0.648271,0.648271,0.648271,0.0558022,0.0558022
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.0752539,0.254226,0.254226,0.254226,0.274235,0.274235
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.00764293,0.0335964,0.0335964,0.0335964,-0.305975,-0.305975
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.000713883,0.00323905,0.00323905,0.00323905,-0.352393,-0.352393
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.769999,0.770002,0.770002,0.770002,0.748525,0.748525
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.769977,0.770002,0.770002,0.770002,0.497485,0.497485
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.769741,0.770002,0.770002,0.770002,0.620425,0.620425
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.767199,0.769995,0.769995,0.769995,0.290597,0.290597
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.740765,0.769068,0.769068,0.769068,-0.465725,-0.465725
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.539809,0.657971,0.657971,0.657971,-1.61163,-1.61163
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.137319,0.0309436,0.0309436,0.0309436,0.429406,0.429406
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.0151634,0.000230181,0.000230181,0.000230181,0.358883,0.358883
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.769999,0.770002,0.770002,0.770002,0.694043,0.694043
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.769977,0.770002,0.770002,0.770002,0.59355,0.59355
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.769741,0.770002,0.770002,0.770002,0.281444,0.281444
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.767199,0.769995,0.769995,0.769995,0.295988,0.295988
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.740765,0.769068,0.769068,0.769068,-0.517497,-0.517497
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.539809,0.657971,0.657971,0.657971,-1.63035,-1.63035
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.137319,0.0309436,0.0309436,0.0309436,0.372435,0.372435
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.0151634,0.000230181,0.000230181,0.000230181,0.375762,0.375762
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.769979,0.770002,0.770002,0.770002,0.868231,0.868231
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.76976,0.770002,0.770002,0.770002,0.502568,0.502568
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.767403,0.769996,0.769996,0.769996,0.392242,0.392242
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.742825,0.769204,0.769204,0.769204,-0.371775,-0.371775
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.55186,0.672228,0.672228,0.672228,-1.56654,-1.56654
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.146087,0.0359771,0.0359771,0.0359771,-0.079051,-0.079051
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.0163329,0.000269374,0.000269374,0.000269374,0.332118,0.332118
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.00154141,2.34407e-06,2.34407e-06,2.34407e-06,0.33033,0.33033
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.770001,0.770002,0.770002,0.770002,0.709676,0.709676
130_bNAb_Combinations|1313860|vc|2|2|PVO.4|5024,0,0.902094,2,2,1,0.770001,0.770002,0.770002,0.770002,0.507111,0.507111
