id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.816596,0.706346,0.763791,0.77165,-0.800333,-0.889722
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.73695,0.520968,0.66032,0.677406,-0.456393,-0.685509
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.323278,0.215571,0.439756,0.468688,0.568686,-0.0463579
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.000658191,0.0182739,0.141648,0.165808,1.9219,0.386503
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.000220872,0.00210854,0.00676953,0.00988522,1.28774,0.0689785
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.000220872,0.00209939,0.00086975,0.00127717,0.164738,-0.0410363
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.828579,0.823745,0.827643,0.827752,0.448243,0.446926
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.944508,0.928666,0.941776,0.941876,0.0258807,0.0248589
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.980678,0.934486,0.974272,0.973706,-0.130348,-0.12484
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.970394,0.849861,0.959264,0.957882,0.269226,0.28346
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.8916,0.644945,0.915659,0.913464,-0.346597,-0.324364
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.451684,0.289747,0.79663,0.796075,-0.234623,-0.22812
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0021113,0.0290474,0.505866,0.514239,-0.611422,-0.755643
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.000220872,0.00212597,0.133234,0.143332,1.1936,0.508133
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.828579,0.823745,0.827331,0.827512,0.202008,0.199876
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.944508,0.928666,0.940834,0.941186,0.2393,0.235622
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.980678,0.934486,0.971716,0.971935,-0.290125,-0.292229
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.982339,0.860322,0.964642,0.965392,-0.379589,-0.38676
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.902576,0.652885,0.91128,0.91512,-0.346392,-0.385226
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.451684,0.289747,0.764037,0.77764,-0.325914,-0.487575
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0021113,0.0290474,0.461488,0.489785,-0.366595,-0.89109
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.000220872,0.00212597,0.121462,0.131549,1.36232,0.61243
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.828239,0.807043,0.823265,0.821886,0.0781136,0.0943072
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.941396,0.874956,0.927186,0.923895,-0.347909,-0.314944
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.955014,0.78585,0.930554,0.924224,-0.114416,-0.049468
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.793875,0.520082,0.849009,0.842513,-0.0507266,0.0227417
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.163346,0.152238,0.628497,0.635788,0.0936211,-0.0164977
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.000262321,0.00652367,0.277782,0.306974,-0.152666,-1.01693
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.000251816,0.00239362,0.083248,0.0867411,1.798,1.41321
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.000220872,0.00209939,0.0638995,0.0561215,-1.71393,-0.871651
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.828239,0.807043,0.822203,0.822354,-0.17539,-0.177119
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.941396,0.874956,0.926008,0.926239,-0.13403,-0.136396
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.955014,0.78585,0.933212,0.932998,-0.282355,-0.280214
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.793875,0.520082,0.870784,0.870028,0.148895,0.157344
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.163346,0.152238,0.70499,0.70392,-1.01233,-0.999338
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.000262321,0.00652367,0.408181,0.407852,-2.05294,-2.04697
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.000251816,0.00239362,0.121194,0.122763,1.52218,1.39652
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.000220872,0.00209939,0.0422293,0.044245,0.0174754,-0.297859
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.828574,0.823123,0.825637,0.82622,-0.332625,-0.339154
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.944462,0.926626,0.935444,0.936872,0.662341,0.646729
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.980286,0.928529,0.956202,0.9589,-0.444031,-0.469827
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.979196,0.844472,0.922134,0.927875,-0.514369,-0.570626
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.879632,0.618551,0.803253,0.814709,0.512227,0.370618
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.36735,0.247849,0.536529,0.553482,-0.110453,-0.397278
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.00060754,0.0192579,0.171013,0.182768,0.868872,0.246289
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.000220872,0.00210646,0.008308,0.011281,1.29797,0.188639
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.828574,0.823123,0.824647,0.82636,-0.197129,-0.216568
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.944462,0.926626,0.932811,0.937156,-0.324192,-0.367218
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.980286,0.928529,0.950082,0.959216,0.104571,0.0121566
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.979196,0.844472,0.909371,0.92727,-0.0218892,-0.206706
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.879632,0.618551,0.781153,0.809402,0.0621772,-0.273907
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.36735,0.247849,0.511826,0.536193,0.895772,0.426426
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.00060754,0.0192579,0.164277,0.163038,-0.0475363,0.0189348
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.000220872,0.00210646,0.0117744,0.0135774,0.799874,0.203453
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.828415,0.813287,0.820351,0.820321,0.32749,0.327842
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.943009,0.894791,0.918293,0.918357,0.118869,0.118193
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.968236,0.838771,0.906568,0.907059,-0.0462568,-0.0514275
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.886581,0.628441,0.790914,0.7949,0.715912,0.664439
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.396112,0.262669,0.516427,0.529944,0.537575,0.283098
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.000874725,0.0225439,0.151188,0.16817,0.185083,-0.722458
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.000251816,0.00240539,0.00605981,0.00841674,1.92091,0.892923
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.000220872,0.00209939,0.00152421,0.00175123,-0.544869,-0.64885
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.828598,0.828603,0.828359,0.828603,0.16732,0.164449
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.944685,0.944686,0.944221,0.944686,0.0348291,0.0300802
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.944685,0.944686,0.944221,0.944686,0.0567823,0.0520228
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.944685,0.944686,0.944221,0.944686,-0.106349,-0.11103
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.944685,0.944686,0.944221,0.944686,0.0544469,0.0496885
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.944685,0.944686,0.944221,0.944686,0.351984,0.347081
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.944685,0.944686,0.944221,0.944686,-0.440786,-0.445305
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.828598,0.828603,0.828359,0.828603,-1.5891,-1.59146
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.383539,0.383539
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.479423,0.479423
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.617923,0.617923
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.862962,0.862962
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.735116,0.735116
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.873616,0.873616
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.948193,0.948193
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.788385,0.788385
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.828415,0.813279,0.816121,0.816559,1.45936,1.45346
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.943009,0.894787,0.902561,0.904615,0.262646,0.240285
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.968236,0.83877,0.856277,0.863827,0.374051,0.287097
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.875799,0.620798,0.648305,0.671541,0.557337,0.208971
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.391295,0.259475,0.279097,0.318803,1.26248,-0.0384833
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.000874725,0.0225438,0.0225204,0.0358046,3.34767,0.130299
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.000251816,0.00240538,0.000993877,0.00090209,-0.177393,-0.131759
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.000220872,0.00209937,0.000864005,0.000747911,-0.214464,-0.156506
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.828411,0.813103,0.815617,0.81624,0.878566,0.870604
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.94297,0.894224,0.900463,0.902224,0.271274,0.252042
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.931001,0.805298,0.816514,0.820639,0.502204,0.451629
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.840197,0.59395,0.605102,0.614025,1.09617,0.942622
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.368569,0.24577,0.24199,0.252995,0.105775,-0.295311
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.000750404,0.0208339,0.0152897,0.0174794,0.743805,0.10159
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.000251816,0.00240393,0.000755047,0.000813355,-0.0270407,-0.0566187
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.000220872,0.00209937,0.000659971,0.000709708,-0.25613,-0.280902
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.828411,0.813103,0.818075,0.820935,1.41808,1.37989
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.827095,0.784336,0.795149,0.802592,1.46309,1.36111
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.816596,0.706339,0.724425,0.742678,2.19866,1.91123
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.73695,0.520962,0.533887,0.569039,2.08641,1.37594
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.323278,0.215568,0.196638,0.228311,1.25856,-0.159307
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.000658191,0.0182737,0.00801105,0.0105083,0.620896,-0.277356
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.000220872,0.00210852,0.000595413,0.000619483,0.0342252,0.0218132
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.000220872,0.00209937,0.000595242,0.000619264,-0.306262,-0.318219
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.828579,0.823736,0.827909,0.82782,1.33033,1.3315
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.944508,0.928662,0.942542,0.942009,-0.748176,-0.74316
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.980678,0.934485,0.976077,0.973752,-1.21304,-1.19295
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.970394,0.849859,0.962684,0.956936,-0.760556,-0.707368
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.8916,0.644944,0.919351,0.907752,-1.40521,-1.30024
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.451684,0.289746,0.788598,0.773699,-0.372358,-0.195287
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.0021113,0.0290473,0.455727,0.458929,0.828514,0.757324
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.000220872,0.00212594,0.0775356,0.094183,1.66834,-0.0251033
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.828579,0.823736,0.827584,0.827754,1.57523,1.57295
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.944508,0.928662,0.941546,0.941823,-0.944726,-0.947275
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.980678,0.934485,0.973401,0.9733,-1.24276,-1.24189
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.982339,0.860322,0.968106,0.967741,-1.00159,-0.998343
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.902576,0.652884,0.916695,0.917215,-1.16214,-1.16694
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.451684,0.289746,0.766332,0.772078,-0.738743,-0.80451
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.0021113,0.0290473,0.443316,0.460873,1.2856,0.880022
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.000220872,0.00212594,0.085543,0.0983986,1.20715,-0.0026266
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.828239,0.807034,0.822363,0.822658,0.895372,0.891623
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.941396,0.874952,0.925492,0.926069,-0.188211,-0.194078
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.955014,0.785849,0.929041,0.929519,-0.756745,-0.761301
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.793875,0.520081,0.853323,0.853694,-0.176784,-0.180879
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.163346,0.152238,0.652168,0.652254,0.177936,0.176654
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.000262321,0.00652366,0.30699,0.306741,-0.797314,-0.790428
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.000251816,0.00239361,0.0391466,0.0402179,0.788969,0.595768
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.000220872,0.00209937,0.00130545,0.00306486,0.854797,-0.0164
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.828239,0.807034,0.823749,0.823688,0.920341,0.921114
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.941396,0.874952,0.928775,0.928497,0.735916,0.739004
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.955014,0.785849,0.935099,0.933983,-0.483382,-0.47248
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.793875,0.520081,0.860394,0.858931,-0.196701,-0.180708
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.163346,0.152238,0.648351,0.649713,0.178741,0.158428
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.000262321,0.00652366,0.277709,0.285539,0.017301,-0.235249
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.000251816,0.00239361,0.0240412,0.0278388,1.24556,0.339986
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.000220872,0.00209937,0.00165932,0.00206033,0.188402,-0.00685812
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.828574,0.823114,0.822879,0.82308,1.65301,1.65027
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.944462,0.926622,0.926488,0.927081,-0.278622,-0.284581
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.980286,0.928528,0.930061,0.931473,0.015988,0.00141803
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.979196,0.844472,0.851346,0.856438,-0.0636449,-0.120242
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.879632,0.618551,0.638194,0.653204,0.144699,-0.0772561
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.36735,0.247849,0.277019,0.301271,0.718588,-0.0783293
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.00060754,0.0192579,0.0268355,0.0349924,2.06513,0.25537
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.000220872,0.00210643,0.00165717,0.00131148,-0.279721,-0.113211
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.828574,0.823114,0.822657,0.822654,1.49089,1.49094
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.944462,0.926622,0.925901,0.925941,-0.013381,-0.0137958
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.980286,0.928528,0.928735,0.928844,-0.882642,-0.883666
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.979196,0.844472,0.848807,0.851159,-0.0193346,-0.0457506
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.879632,0.618551,0.634716,0.645113,-0.00424176,-0.157531
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.36735,0.247849,0.275007,0.294934,0.651459,-0.0123012
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.00060754,0.0192579,0.0265348,0.0342894,1.9872,0.255215
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.000220872,0.00210643,0.00120215,0.00133877,-0.0393253,-0.106701
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.828415,0.813279,0.813606,0.815845,2.14726,2.11524
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.943009,0.894787,0.896507,0.902619,0.0471086,-0.018151
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.968236,0.83877,0.845373,0.859162,0.303565,0.145023
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.886581,0.628441,0.645362,0.671224,0.399581,0.0175923
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.396112,0.262669,0.285905,0.313911,0.952739,0.0477155
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.000874725,0.0225438,0.0275939,0.0341482,1.54134,0.129095
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.000251816,0.00240538,0.000802343,0.00111231,0.132721,-0.0246472
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.000220872,0.00209937,0.00067792,0.000935598,0.0431887,-0.0876348
