id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0106234,0.000565251,0.567603,0.584794,0.300237,0.0834499
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0106234,0.000565251,0.21619,0.239238,0.692738,-0.0196438
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0106234,0.000565251,0.00998217,0.0138251,1.21752,0.256955
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0106234,0.000565251,0.000565866,0.000566432,-0.198094,-0.198286
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.0106234,0.000565295,0.862876,0.86279,-1.12864,-1.12804
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.0106234,0.000565251,0.844861,0.845192,-1.00883,-1.01124
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.0106234,0.000565251,0.798536,0.799822,-0.883764,-0.893869
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.0106234,0.000565251,0.686816,0.68999,-0.602847,-0.632909
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0106234,0.000565251,0.459139,0.464662,0.110721,0.0259732
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0106234,0.000565251,0.156708,0.161437,0.677989,0.469651
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0106234,0.000565251,0.00934244,0.0100046,0.183125,0.0193518
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0106234,0.000565251,0.000569517,0.000570043,0.218769,0.218579
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.0106234,0.121687,0.873687,0.873264,-0.0598038,-0.0563653
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.0106234,0.113809,0.873249,0.872724,0.583057,0.587709
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.0106234,0.113809,0.871452,0.870663,0.736581,0.743722
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.0106234,0.113809,0.864118,0.862847,1.0116,1.02362
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.0106234,0.113809,0.834739,0.833734,0.410162,0.41927
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.0106234,0.113809,0.725679,0.732606,0.505223,0.433132
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0106234,0.113809,0.42582,0.460975,0.777053,0.184855
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0106234,0.113809,0.1335,0.152027,0.868607,-0.0125974
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.0106234,0.121687,0.873658,0.873215,-0.236744,-0.233231
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.0106234,0.113809,0.873114,0.872554,0.74815,0.753222
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.0106234,0.113809,0.870836,0.870078,0.588418,0.595162
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.0106234,0.113809,0.861349,0.860869,0.541834,0.546125
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.0106234,0.113809,0.822809,0.827332,0.483145,0.441447
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.0106234,0.113809,0.681562,0.714469,0.589271,0.234572
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0106234,0.113809,0.337288,0.428805,2.17743,0.240044
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0106234,0.113809,0.118324,0.141842,1.19515,-0.0410136
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.0106234,0.113809,0.872404,0.871884,-0.348368,-0.344295
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.0106234,0.113809,0.868345,0.867535,0.208098,0.214976
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.0106234,0.113809,0.85287,0.851332,0.559074,0.573001
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.0106234,0.113809,0.796029,0.79321,0.435401,0.462319
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0106234,0.113809,0.614657,0.612093,0.231234,0.261895
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0106234,0.113809,0.265681,0.268316,0.191733,0.123069
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0106234,0.113809,0.115373,0.115667,-0.726154,-0.740432
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.0106234,0.113809,0.113857,0.113809,-3.51604,-3.51466
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.0106234,0.113809,0.869369,0.870992,-0.512799,-0.525214
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.0106234,0.113809,0.859514,0.865381,0.446275,0.394765
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.0106234,0.113809,0.82854,0.84721,0.666881,0.494753
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.0106234,0.113809,0.736977,0.790476,1.42628,0.848454
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0106234,0.113809,0.513967,0.63302,1.59426,-0.032086
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0106234,0.113809,0.209484,0.331051,3.48329,-0.257819
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0106234,0.113809,0.114797,0.126181,1.5248,0.836851
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.0106234,0.113809,0.113857,0.11381,-3.90625,-3.90504
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.0106234,0.00658254,0.872156,0.87204,-0.617781,-0.616907
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.0106234,0.00191546,0.86869,0.869043,1.08284,1.0795
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.0106234,0.00191543,0.858101,0.859748,0.44968,0.43512
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.0106234,0.00191543,0.826297,0.831362,0.40182,0.355825
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.0106234,0.00191543,0.735581,0.748633,1.07341,0.930753
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.0106234,0.00191543,0.514277,0.539778,0.219248,-0.124504
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.0106234,0.00191543,0.171521,0.195026,0.62315,-0.244864
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.0106234,0.00191543,0.0075566,0.00980736,1.12781,0.49702
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.0106234,0.00658254,0.872031,0.87148,-0.528798,-0.524592
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.0106234,0.00191546,0.868391,0.867611,0.271473,0.278156
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.0106234,0.00191543,0.857446,0.856241,0.860134,0.871393
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.0106234,0.00191543,0.825093,0.823406,0.712833,0.728921
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.0106234,0.00191543,0.73428,0.733298,0.504735,0.514936
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.0106234,0.00191543,0.51571,0.520202,0.610627,0.544635
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.0106234,0.00191543,0.177324,0.188643,-0.51676,-0.885804
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.0106234,0.00191543,0.00866519,0.0109795,1.40802,0.762985
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.0106234,0.00191548,0.869857,0.868626,-0.176556,-0.166652
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.0106234,0.00191543,0.860791,0.858515,0.573103,0.593573
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.0106234,0.00191543,0.831542,0.827805,0.608047,0.643034
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.0106234,0.00191543,0.74191,0.73912,1.04074,1.0715
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.0106234,0.00191543,0.509352,0.519638,0.504545,0.355284
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.0106234,0.00191543,0.148059,0.174335,0.275833,-0.75077
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.0106234,0.00191543,0.0043242,0.0075574,1.94161,0.868312
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.0106234,0.00191543,0.00191625,0.00191556,-0.494204,-0.493995
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.873456,0.873456,0.873828,0.873456,-0.254104,-0.25116
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.873456,0.873456,0.873828,0.873456,0.60524,0.608542
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.873456,0.873456,0.873828,0.873456,0.622945,0.626254
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.873456,0.873456,0.873828,0.873456,0.491383,0.494637
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.873456,0.873456,0.873828,0.873456,0.621062,0.62437
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.873456,0.873456,0.873828,0.873456,0.861019,0.864427
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.873456,0.873456,0.873828,0.873456,0.221667,0.224809
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.873456,0.873456,0.873828,0.873456,-1.50013,-1.4977
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.259809,0.259809
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.324762,0.324762
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.418582,0.418582
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.584571,0.584571
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.497968,0.497968
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.591788,0.591788
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.642307,0.642307
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.534053,0.534053
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.0106234,0.00616686,0.868685,0.867437,0.592766,0.603905
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.0106234,0.00616681,0.855624,0.85285,0.5997,0.624894
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.0106234,0.00616681,0.810627,0.804356,0.697699,0.758756
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.0106234,0.00616681,0.668686,0.657287,0.187138,0.313614
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.0106234,0.00616681,0.337692,0.328493,-0.413914,-0.231495
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.0106234,0.00616681,0.0342445,0.0346234,0.306327,0.253701
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.0106234,0.00616681,0.00617368,0.00617338,-1.52752,-1.52745
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.0106234,0.00616681,0.00616943,0.00616681,-1.58198,-1.58142
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.0106234,0.00180813,0.863796,0.865857,0.221349,0.203786
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.0106234,0.00180808,0.841323,0.847718,0.719894,0.660586
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.0106234,0.00180808,0.77158,0.788461,0.812621,0.642653
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.0106234,0.00180808,0.580842,0.615317,1.14749,0.687658
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.0106234,0.00180808,0.229194,0.263806,0.458602,-0.490221
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.0106234,0.00180808,0.0123883,0.0160583,1.22258,0.360956
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.0106234,0.00180808,0.0018093,0.00180876,-0.365894,-0.365723
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.0106234,0.00180808,0.00180885,0.00180808,-0.544722,-0.544487
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.0106234,0.00180813,0.867943,0.867057,0.588794,0.596703
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.0106234,0.00180808,0.85181,0.850228,0.54611,0.560432
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.0106234,0.00180808,0.793551,0.791293,0.880607,0.903452
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.0106234,0.00180808,0.60734,0.608182,0.517327,0.506817
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.0106234,0.00180808,0.221811,0.23233,0.0751941,-0.23311
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.0106234,0.00180808,0.00662348,0.00847169,0.832199,0.309185
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.0106234,0.00180808,0.00180885,0.0018081,-0.37901,-0.378773
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.0106234,0.00180808,0.00180885,0.00180808,-0.597751,-0.597517
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.0106234,0.0405407,0.87359,0.873273,0.568862,0.571669
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.0106234,0.031812,0.872921,0.872756,-0.0315396,-0.0301917
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.0106234,0.0318118,0.870367,0.870782,-0.144507,-0.147855
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.0106234,0.0318118,0.860683,0.863282,0.214322,0.19213
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.0106234,0.0318118,0.824708,0.835229,-0.34708,-0.432964
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.0106234,0.0318118,0.701083,0.736463,0.577318,0.207594
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.0106234,0.0318118,0.382089,0.458653,2.07267,0.569583
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.0106234,0.0318118,0.0613704,0.0946728,2.91693,-0.0496184
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.0106234,0.0405407,0.873616,0.873242,0.739226,0.742595
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.0106234,0.031812,0.873027,0.87266,-0.198174,-0.195242
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.0106234,0.0318118,0.870815,0.870496,-0.192177,-0.189628
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.0106234,0.0318118,0.862525,0.862486,0.0383376,0.0386681
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.0106234,0.0318118,0.832009,0.833317,-0.2267,-0.23759
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.0106234,0.0318118,0.726722,0.733411,-0.192608,-0.255965
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.0106234,0.0318118,0.440126,0.459142,1.01647,0.685425
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.0106234,0.0318118,0.0868621,0.0992574,0.786568,-0.054555
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.0106234,0.0318118,0.87248,0.871746,0.220115,0.226324
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.0106234,0.0318118,0.868727,0.867325,0.318403,0.330481
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.0106234,0.0318118,0.854644,0.85162,0.00950963,0.0349688
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.0106234,0.0318118,0.803353,0.797551,0.304604,0.35877
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.0106234,0.0318118,0.636244,0.630973,0.313939,0.37581
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.0106234,0.0318118,0.271322,0.279852,0.230146,0.0153015
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.0106234,0.0318118,0.0389879,0.0422311,0.592797,0.182299
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.0106234,0.0318118,0.0318253,0.0318119,-4.04433,-4.04349
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.0106234,0.0318118,0.873269,0.872516,0.243476,0.249867
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.0106234,0.0318118,0.871325,0.869608,1.05797,1.07416
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.0106234,0.0318118,0.862658,0.857783,0.21043,0.252301
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.0106234,0.0318118,0.824865,0.811006,0.154965,0.279765
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.0106234,0.0318118,0.675391,0.645296,-0.156612,0.167772
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.0106234,0.0318118,0.284015,0.261925,-0.139287,0.423516
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.0106234,0.0318118,0.0356033,0.0359425,-0.806407,-0.845711
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.0106234,0.0318118,0.0318253,0.0318118,-4.18237,-4.18155
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.0106234,0.0108112,0.871245,0.870989,0.770748,0.773075
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.0106234,0.00616684,0.865222,0.865432,0.284496,0.282687
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.0106234,0.00616681,0.845391,0.847554,0.73013,0.710039
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.0106234,0.00616681,0.782362,0.79178,0.578384,0.486659
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.0106234,0.00616681,0.604059,0.634284,0.514765,0.152513
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.0106234,0.00616681,0.256052,0.30892,1.13147,-0.227275
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.0106234,0.00616681,0.0197067,0.0341838,3.05079,0.295952
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.0106234,0.00616681,0.00617023,0.00617879,-1.40489,-1.4068
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.0106234,0.0108112,0.869098,0.870713,0.673323,0.65882
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.0106234,0.00616684,0.860144,0.864685,0.536774,0.496401
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.0106234,0.00616681,0.834624,0.845628,0.0744997,-0.0196033
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.0106234,0.00616681,0.764656,0.787295,0.769906,0.542822
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.0106234,0.00616681,0.592977,0.626136,0.495527,0.0940856
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.0106234,0.00616681,0.284378,0.301576,0.244464,-0.160235
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.0106234,0.00616681,0.037931,0.0335675,-0.285035,0.284954
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.0106234,0.00616681,0.00622734,0.00618022,-1.40656,-1.39605
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.0106234,0.00616686,0.86646,0.867182,1.07224,1.06541
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.0106234,0.00616681,0.849655,0.852093,0.431927,0.41023
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.0106234,0.00616681,0.796281,0.802251,0.681269,0.623118
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.0106234,0.00616681,0.642417,0.652374,0.332366,0.218931
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.0106234,0.00616681,0.316612,0.321843,-0.0235114,-0.135212
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.0106234,0.00616681,0.0349857,0.033134,-0.0190684,0.233983
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.0106234,0.00616681,0.00618045,0.00617262,-1.41271,-1.41096
