id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.895779,0.899751,0.914174,0.914434,0.264958,0.262603
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.901795,0.91305,0.956353,0.957018,0.0395049,0.0338871
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.795495,0.821499,0.940034,0.941711,0.394477,0.379467
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.570911,0.604893,0.894257,0.89862,-0.104913,-0.143418
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.298295,0.250884,0.774076,0.784403,0.0312048,-0.0747246
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.198018,0.0214232,0.487108,0.502963,-0.227801,-0.470948
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.171752,0.00214486,0.141596,0.142836,0.530044,0.461528
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.796322,0.797553,0.8022,0.801965,0.425709,0.428182
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.895779,0.899751,0.91409,0.914292,0.441323,0.43945
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.901795,0.91305,0.956097,0.956587,-0.115511,-0.119579
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.812145,0.838692,0.958994,0.960165,-0.27239,-0.281866
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.58286,0.617553,0.910932,0.913951,-0.287205,-0.312812
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.298295,0.250884,0.768923,0.775815,-0.322437,-0.390821
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.198018,0.0214232,0.477393,0.487253,-0.562297,-0.711668
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.171752,0.00214486,0.132386,0.130642,0.475053,0.578902
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.774287,0.779531,0.798784,0.79794,0.313173,0.321973
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.826488,0.841952,0.902831,0.901029,-0.0824171,-0.0665055
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.72031,0.753037,0.922333,0.916883,-0.0250346,0.0225883
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.461769,0.480346,0.864302,0.849456,-0.18383,-0.046705
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.241424,0.125604,0.676565,0.644371,-0.494722,-0.12
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.206573,0.00521331,0.340662,0.30219,-1.55152,-0.748284
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.196203,0.00243101,0.0909056,0.0845602,0.853623,1.43123
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.171752,0.00212797,0.0544921,0.0583618,-0.592835,-0.994914
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.774287,0.779531,0.800004,0.799627,0.0715004,0.0753082
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.826488,0.841952,0.90684,0.90657,0.0552323,0.0576364
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.72031,0.753037,0.934251,0.933319,-0.245177,-0.237388
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.461769,0.480346,0.89689,0.894043,-0.112662,-0.0874334
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.241424,0.125604,0.751302,0.744271,-1.29139,-1.2277
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.206573,0.00521331,0.447738,0.435911,-2.27906,-2.12455
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.196203,0.00243101,0.12885,0.121197,0.800695,1.30627
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.171752,0.00212797,0.0457816,0.0439335,-0.466398,-0.222957
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.795494,0.797392,0.801029,0.800753,-0.0408369,-0.0380872
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.893087,0.899037,0.910138,0.910211,0.793384,0.792673
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.894056,0.910394,0.94389,0.944015,-0.271789,-0.27282
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.792944,0.830158,0.923156,0.923341,-0.439287,-0.440812
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.549588,0.596454,0.813772,0.814294,0.32019,0.314849
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.27677,0.223816,0.55108,0.552399,-0.300435,-0.318725
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.197072,0.015586,0.180268,0.18186,0.317012,0.248262
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.171752,0.00213366,0.010773,0.011172,0.349057,0.216772
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.795494,0.797392,0.800932,0.800589,0.0674117,0.0708803
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.893087,0.899037,0.909815,0.909664,-0.0752037,-0.0738768
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.894056,0.910394,0.942907,0.942349,0.149414,0.154262
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.792944,0.830158,0.920342,0.918577,-0.113921,-0.0986972
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.549588,0.596454,0.806565,0.802117,-0.20215,-0.158795
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.27677,0.223816,0.537286,0.529159,0.341365,0.468508
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.197072,0.015586,0.169202,0.163138,-0.25829,0.0115654
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.171752,0.00213366,0.0125216,0.0134153,0.519974,0.24199
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.782481,0.787529,0.796734,0.796374,0.520103,0.52396
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.851697,0.866778,0.895867,0.895672,0.303128,0.304944
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.782147,0.817851,0.901051,0.900428,0.0102145,0.0157771
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.559033,0.606605,0.805448,0.803795,0.444746,0.462138
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.288412,0.239888,0.545732,0.542793,0.00107885,0.0441403
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.207617,0.0184746,0.172645,0.170564,-0.796076,-0.713226
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.196203,0.00244034,0.00772688,0.00815221,1.15291,0.977979
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.171752,0.00212797,0.0012272,0.00181756,-0.422389,-0.702473
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.802809,0.802811,0.803085,0.802811,0.396917,0.399783
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.917098,0.917099,0.917022,0.917099,0.268381,0.267686
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.917098,0.917099,0.917022,0.917099,0.287305,0.286609
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.917098,0.917099,0.917022,0.917099,0.146683,0.145999
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.917098,0.917099,0.917022,0.917099,0.285292,0.284596
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.917098,0.917099,0.917022,0.917099,0.541773,0.541056
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.917098,0.917099,0.917022,0.917099,-0.141607,-0.142268
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.802809,0.802811,0.803085,0.802811,-1.12052,-1.11816
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.406569,0.406569
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.508212,0.508212
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.655028,0.655028
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.914781,0.914781
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.779258,0.779258
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.926074,0.926074
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,1.00513,1.00513
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.835726,0.835726
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.782481,0.881259,0.88456,0.885227,0.508542,0.502118
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.851697,0.901618,0.914178,0.91346,0.115151,0.121555
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.782147,0.823962,0.858954,0.855749,0.287436,0.318556
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.547573,0.590175,0.665993,0.65838,0.243304,0.338411
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.282499,0.226351,0.319712,0.30898,-0.0545883,0.21443
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.207617,0.017049,0.0401828,0.0363,-0.54583,0.0364247
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.196203,0.00254712,0.00121798,0.000903497,-0.299227,-0.138661
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.171752,0.00238508,0.00103473,0.000765215,-0.311869,-0.173238
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.78225,0.892476,0.88892,0.889898,0.0141868,0.00534505
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.850975,0.932462,0.923444,0.923642,0.0216726,0.0199433
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.741464,0.876895,0.850412,0.849949,0.0844496,0.0888663
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.517338,0.716858,0.648984,0.647151,0.319372,0.342879
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.266562,0.37146,0.268735,0.266188,-0.689736,-0.621919
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.197206,0.0462496,0.0165027,0.0161187,0.355338,0.462173
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.196203,0.00259696,0.000798642,0.000872827,-0.0515453,-0.090693
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.171752,0.00238508,0.000747196,0.00081756,-0.314156,-0.350215
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.78225,0.892476,0.887988,0.888932,0.463995,0.454977
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.744926,0.875936,0.863926,0.864559,0.491162,0.48493
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.649062,0.823738,0.78935,0.789124,1.03549,1.03807
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.452867,0.673402,0.587024,0.585035,0.876829,0.906822
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.233343,0.348942,0.223556,0.220762,0.0253523,0.122604
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.17263,0.043446,0.010598,0.0103218,-0.295905,-0.208347
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.171752,0.00243953,0.000528683,0.00065831,0.0723843,0.00195138
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,29,0,8,12,1,0.171752,0.00238508,0.000527847,0.000657565,-0.286755,-0.354167
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.000064,0.942953,1,3,1,0.796322,0.894287,0.897571,0.898692,0.406193,0.395675
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.00032,0.869078,2,3,1,0.895779,0.940765,0.953762,0.9544,-0.713986,-0.718888
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.0016,0.85281,3,3,1,0.901795,0.931805,0.971374,0.97189,-0.981769,-0.985527
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.008,0.886438,4,3,1,0.795495,0.841773,0.951179,0.952154,-0.547297,-0.55498
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.04,0.784701,5,3,1,0.570911,0.625734,0.894449,0.896672,-0.985673,-1.00319
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,0.2,0.757893,6,3,1,0.298295,0.264943,0.747343,0.752359,0.113044,0.0589129
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,1,0.495868,7,3,1,0.198018,0.0239755,0.432309,0.440153,1.16127,1.00039
130_bNAb_Combinations|1313860|sample|3|PVO.4|5024,5,0.0938942,8,3,1,0.171752,0.00240669,0.0932809,0.0955285,0.0464544,-0.121256
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.000064,0.963754,1,4,1,0.796322,0.894287,0.897622,0.898711,0.591888,0.581444
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.00032,0.848879,2,4,1,0.895779,0.940765,0.953919,0.954458,-0.885463,-0.889514
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.0016,0.847455,3,4,1,0.901795,0.931805,0.971841,0.972064,-1.0295,-1.03111
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.008,0.867142,4,4,1,0.812145,0.850569,0.962614,0.962609,-0.797645,-0.797603
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.04,0.805653,5,4,1,0.58286,0.632273,0.90766,0.907433,-0.903032,-0.901247
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,0.2,0.707095,6,4,1,0.298295,0.264943,0.756384,0.755739,-0.521965,-0.515571
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,1,0.503972,7,4,1,0.198018,0.0239755,0.447612,0.44593,0.995632,1.0291
130_bNAb_Combinations|1313860|sample|4|PVO.4|5024,5,0.0983672,8,4,1,0.171752,0.00240669,0.102582,0.0991508,-0.293848,-0.056285
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0006144,0.899286,1,5,1,0.774287,0.875089,0.894069,0.895062,0.0468721,0.0379125
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.003072,0.907339,2,5,1,0.826488,0.882874,0.942902,0.943155,-0.303234,-0.305311
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.01536,0.855779,3,5,1,0.72031,0.773891,0.939334,0.938749,-0.715121,-0.710549
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.0768,0.837576,4,5,1,0.461769,0.495059,0.871372,0.86924,-0.31144,-0.292502
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,0.384,0.66436,5,5,1,0.241424,0.132996,0.678481,0.673613,-0.166347,-0.109779
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,1.92,0.280479,6,5,1,0.206573,0.00558923,0.324638,0.318183,-1.06297,-0.92519
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,9.6,0.0437879,7,5,1,0.196203,0.00253912,0.0410371,0.0392418,0.40434,0.690576
130_bNAb_Combinations|1313860|sample|5|PVO.4|5024,48,0.00302884,8,5,1,0.171752,0.00238508,0.00266854,0.00305649,0.171331,-0.0128552
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0006144,0.902947,1,6,1,0.774287,0.875089,0.893486,0.894552,0.0850575,0.075382
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.003072,1,2,6,1,0.826488,0.882874,0.941102,0.941584,0.503157,0.498781
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.01536,0.888003,3,6,1,0.72031,0.773891,0.934092,0.93418,-0.396638,-0.397362
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.0768,0.842731,4,6,1,0.461769,0.495059,0.857215,0.856922,-0.135645,-0.132943
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,0.384,0.660529,5,6,1,0.241424,0.132996,0.64678,0.646113,0.169731,0.178148
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,1.92,0.278232,6,6,1,0.206573,0.00558923,0.282494,0.28188,-0.11713,-0.100467
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,9.6,0.029446,7,6,1,0.196203,0.00253912,0.0276489,0.0278117,0.34808,0.315319
130_bNAb_Combinations|1313860|sample|6|PVO.4|5024,48,0.00204597,8,6,1,0.171752,0.00238508,0.00167331,0.00202431,0.18811,0.0107015
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0000768,0.964978,1,7,1,0.795494,0.893161,0.893651,0.894697,0.641167,0.631038
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.000384,0.899587,2,7,1,0.893087,0.937453,0.941738,0.942147,-0.359852,-0.363186
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.00192,0.93161,3,7,1,0.894056,0.922665,0.936309,0.93615,-0.0403422,-0.0389811
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.0096,0.845689,4,7,1,0.792944,0.827533,0.864159,0.863109,-0.171597,-0.162034
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.048,0.647902,5,7,1,0.549588,0.58597,0.664328,0.661765,-0.197544,-0.167345
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,0.24,0.298712,6,7,1,0.27677,0.215315,0.307902,0.304475,-0.232682,-0.147496
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,1.2,0.0363862,7,7,1,0.197072,0.0147624,0.0351582,0.0343977,0.20189,0.332004
130_bNAb_Combinations|1313860|sample|7|PVO.4|5024,6,0.00108316,8,7,1,0.171752,0.00239033,0.000916524,0.00135462,0.0882447,-0.13978
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0000768,0.950786,1,8,1,0.795494,0.893161,0.893575,0.89465,0.51433,0.504063
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.000384,0.92461,2,8,1,0.893087,0.937453,0.941504,0.942003,-0.14426,-0.148447
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.00192,0.843312,3,8,1,0.894056,0.922665,0.935632,0.935735,-0.793212,-0.794006
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.0096,0.847094,4,8,1,0.792944,0.827533,0.862352,0.861999,-0.142059,-0.138826
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.048,0.634433,5,8,1,0.549588,0.58597,0.660347,0.659307,-0.313487,-0.301362
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,0.24,0.29454,6,8,1,0.27677,0.215315,0.302803,0.301252,-0.212586,-0.173532
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,1.2,0.0356641,7,8,1,0.197072,0.0147624,0.0340827,0.03345,0.265743,0.376964
130_bNAb_Combinations|1313860|sample|8|PVO.4|5024,6,0.00112328,8,8,1,0.171752,0.00239033,0.0015428,0.00139315,-0.213487,-0.138623
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0003648,0.996159,1,9,1,0.782481,0.881259,0.884067,0.884969,1.01836,1.00916
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.001824,0.900911,2,9,1,0.851697,0.901618,0.912698,0.912687,-0.103781,-0.103688
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.00912,0.872167,3,9,1,0.782147,0.823962,0.854922,0.85365,0.161924,0.174123
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.0456,0.672464,4,9,1,0.559033,0.596342,0.663928,0.660554,0.10271,0.144029
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,0.228,0.315531,5,9,1,0.288412,0.228716,0.310581,0.305955,0.124323,0.243966
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,1.14,0.0348417,6,9,1,0.207617,0.017049,0.0357406,0.0344781,-0.146058,0.0606072
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,5.7,0.0010631,7,9,1,0.196203,0.00254712,0.000794281,0.00109205,0.143495,-0.0151535
130_bNAb_Combinations|1313860|sample|9|PVO.4|5024,28.5,0.000762226,8,9,1,0.171752,0.00238508,0.000664711,0.000954548,0.0524973,-0.101595
130_bNAb_Combinations|1313860|vc|1|2|PVO.4|5024,0,0.954858,1,2,1,0.802809,0.899809,0.898711,0.899809,0.501916,0.491518
